Name,Question,Answer,Image
Chris Wojcik,What can people start doing now that will help them a lot in about five years?,Here are 10 habits that when performed daily will make your life 10x better in 5 years:,https://qph.cf2.quoracdn.net/main-qimg-3f66b462d4eda9dca48d771b2d16412f
Chris Wojcik,What do you do when you feel like you don't fit in anywhere?,"I don’t think you’re supposed to fit in anywhere. At least, not perfectly. Here’s me: I’m the little guy on the right, although I’m not really little. That guy is just big. This was the quarterfinal round of one the biggest submission grappling tournaments in North America. I got 4th. I do Jiu-Jitsu, I wrestle, I lift weights, and I am definitely a jock. I’ve always been into sports for as long as I can remember. It was my first interest. But I also have other sides to me, and sometimes, these sides are at war. Here’s me also: I like to write — more than most people. Every day, I write articles, I’m working on a book, and I sometimes write Quora answers like this one. Part of the reason I love writing is because I love literature — currently, I’m reading like 5 different books. I love words and stories and sharing and consuming them. I won’t call myself a literature nerd because I did that once and people said I wasn’t a nerd because I am not a skinny geek, but whatever. That’s not the point. Sometimes I feel like I don’t fit in anywhere. I’m sometimes too nerdy for the jocks and too jock-ish (is that a word?) for the nerds. I feel like I don’t really belong anywhere. However, I’ve also felt this way long enough to realize that when I am feeling this way, it’s usually not because it’s true but instead because I am focusing more on what makes me different from people than what makes me like them. You have the confidence and the security in yourself to be yourself and be okay with being different from people while also working to connect with them. Don’t expect people who are living their own individual experiences to just meet you where you are because you think you’re special. If you feel like you don’t fit in anywhere, work to connect. When you do this, you might out new things about yourself that will make you connect more in one setting but less in another. This is the complexity of social interaction. It’s okay to not fit in, it’s not okay to wallow in your not fitting in. Also, a closing remark, if you really try to fit in somewhere and it just doesn’t feel right, there’s a chance that place is not for you. That’s okay too, but you won’t feel better until you leave.",https://qph.cf2.quoracdn.net/main-qimg-0fe4534d9cc8785cd1e23869f5cf4873
Chris Wojcik,How do I get rid of jealousy?,"Whenever I feel a pull of jealousy, I ask myself one simple question that stops the spiral: “Would I switch lives, 100%, with the person that I am jealous of?” See, at times, I feel jealous, but the truth is that I’m never really jealous of an entire person. I’m jealous of a moment they’re experiencing. I’m jealous of something they have. 100% of the time, the answer to the question is “no”. I feel jealous sometimes, but I am never so jealous of someone that I would want to switch lives with them 100%. This question is simple, but it helps me stay grounded and realize that I am very blessed. Jealousy is a normal human emotion. Just feeling it does not make you a bad person. The problems arise when you allow jealousy to consume you, which a lot of people do. The question above is my reframe.",https://qph.cf2.quoracdn.net/main-qimg-676c09a1641562873c1e8fa7e0fa9e56
Chris Wojcik,What is the main purpose of life to you?,"Objectively speaking, there is no meaning to life. We must assign it a meaning. For me, I have experimented with many different meanings. I have sought meaning through things like: And much more — but nothing has ever really stuck. The other day, I came across a quote from CS Lewis that has been really helpful in putting into words the physical things that I have been working on for the last year or so. Here’s the quote, before I tell you my story: “To be happy at home, said Johnson, is the end of all human endeavor. As long as we are thinking only of natural values we must say that the sun looks down on nothing half so good as a household laughing together over a meal, or two friends talking over a pint of beer, or a man alone reading a book that interests him;” ― C.S. Lewis It’s a good quote. So a year ago, I was a ramblin’ man. Not really, but the sentiment remains the same. I’d quit my job, nearly given up on love, was traversing the United States training and competing in Jiu-Jitsu all the time, and I was unsure of what I wanted to do or where I belonged. I felt aimless. I did not have a home. My home was an Airbnb or hotel in whatever city I was training in. From Long Island, New York, to Toledo, Ohio — from Austin, Texas, to San Diego, California. I was all over the place. My income came from writing online (my expenses were low and I was ghostwriting), teaching Jiu-Jitsu when I could, and that was it. I really just focused on competitive success, new experiences, and exploring. And? Life was exciting, but I was miserable. I was not happy. I decided, eventually, that I needed “a home”. I settled in Austin, Texas — a city that I liked, but I didn’t know anyone. I chose this city because its Jiu-Jitsu scene is thriving and I had a big goal to qualify for this massive tournament in Jiu-Jitsu called “ADCC”. It’s been an obsession of mine for the last 3–4 years. I had also just begun a relationship with a woman who lived in San Diego. We were doing long-distance, and although I didn't know her super well at the time, I felt like there was something good about her. We did long-distance for a while, both of us not really sure where we were going and just enjoying the ride. The goal really, is to have a home that you can escape to. When I break down all of the things that I have listed above and all of the other meanings that I have assigned to my life, they, like the guy CS Lewis quotes above says, are really done to allow you to be happy at home. Ambition is done to make you happy at home. Pleasure is chased to make you happy at home. Everything worth doing is done to make one happy at home. And so in April, after about a year of doing long distance, my girlfriend moved to Austin, where we will reside together for the next year or 2. I’ve achieved many goals in my career and I will hopefully achieve more (I’ll be competing at that ADCC thing for the first time later this summer), but all of this is done just so I can be happy at home. When you’re happy at home, even bad days aren’t so bad. Don’t get so caught up in your ambition that you forget what really matters the most.",https://qph.cf2.quoracdn.net/main-qimg-5e1c193ab20da516115645fd07175456
Chris Wojcik,What are the steps you take to get comfortable with being uncomfortable in the workplace?,"""Get comfortable being uncomfortable"" is an oversimplification. Comfort is not what you want when you're in an uncomfortable situation. If you're comfortable in a truly bad or uncomfortable situation, you don't perform better. You lose. You choke. You get choked. You fail. You DON'T want to settle or accept a bad spot too much. You need to work your way out. You need to scratch and claw and not accept the bad position. I get that this is a corny statement that people make to tell others to collect themselves in bad spots, it's also bad advice. When you're uncomfortable, this is not the time to be comfortable and chill. It's the time for calculated action. For constant productive movement. To be cool, collected, and focused. But comfortable? Never. Don't get comfortable being uncomfortable. Develop the ability to stay focused when you are uncomfortable. That is the real objective.",https://qph.cf2.quoracdn.net/main-qimg-72b661610a28a8850a8e939fbf2a3dfa
Chris Wojcik,What are the best places to go in Barcelona?,"Me and my lady made a trip to Barcelona about a month ago — here are some of our favorite places: Barcelona is a great city. I highly recommend that you make a point to visit it. In our experience, people in Barcelona were very friendly, the food was very good, and there was a lot to see and do. It’s a little expensive, but not really more than any other major European city like London, Venice, or Rome. We went to all the touristy places because, well, we were tourists. Sagrada Familia is the giant in that top picture, and I definitely recommend you check it out. Unfortunately for us, we made the mistake of not getting tickets the day before and not getting to go inside. That was a bummer, but a friend told me that it looks like the inside of pretty much any other cathedral and that the real art is on the outside. I’ll tell you this, although it’s not done yet — you can see the construction still happening behind us — it’s truly a masterpiece. If you’re in Barcelona, you have to go see as much of Gaudi as you can. Here are the Gaudi highlights: Besides Gaudi, there’s still a lot of cool stuff to do in Barcelona. We also saw some other cool stuff, like: Oh, and make sure to drink a lot of Cortados to keep yourself going. You’ll thank me later. You’ll thank me later. Now, let’s talk about some food. Tapas, bars, and cafes are everywhere. We went to some places we liked, some we loved, and others we did not really enjoy. Some of my favorite dining experiences on the trip were: We also went to this Tapas Bar called Quimet y Quimet. This standing-room-only bar has been in business for more than 100 years, they have their own beer, and all of the tapas are made from canned foods. It might sound gross, but it’s really worth a try if you’re adventurous. When you walk in, the server tells you the 2 rules: It wasn’t in the top 3, but it was really unique. I ate a kumquat that was covered in cheese and anchovies. Again, it was unique. The last cool thing I’ll tell you about that we did in Barcelona was leaving Barcelona to go on a day trip to Girona and Figueres. If you like Game of Thrones (my girlfriend loves it) you will love Girona. A lot of the series was filmed in the city. There’s also a heavy cycling culture, generations of history, and some delicious food and coffee. Figueres is where Salvador Dali was from, and there’s a Dali Museum in the city. The Dali Museum in Figueres is unique because it was designed by Dali and he is buried in the museum. The entire museum is a work of art — literally. There are hundreds of pieces of art in the museum, and you can get a glimpse into what Dali was really like. It was also not an expensive trip — like $100 for the day. Anyway, those of my favorite things we did in and around Barcelona. If I missed something that everyone should do in Barcelona, please forgive me — it’s a huge city. These were just some of my favorite things that we did.",https://qph.cf2.quoracdn.net/main-qimg-d78b7ada114273c6006a09f343874305
Chris Wojcik,What is the best way to live a happy and successful life?,"Most people misunderstand happiness. People today often view happiness as the highs of life. People think that if you have good highlight reels of your life on Instagram, you’re happy. People think that you should always chase higher highlight reels. People act in a way that makes it seem like happiness is found in material things and the ego boosts you get off showing your material things to other people. A nice car? That’s so cool! A cool trip? OMG! I wish I was there! A picture with your beautiful partner? Wow, you must be so happy. We see these things and we think “Everything is perfect for them, and for me life sucks.” Therefore, I am unhappy. The thing is, this way of thinking isn’t really anyone’s fault. That’s just kind of how our society is. We all like showing off to each other. Before you were trying to keep up with your favorite influencer, you were keeping up with the Joneses. Before that, it was something else. For a long time, people have thought that boosting our own ego makes us happy. The truth is that it’s really the opposite. In my experience, happiness is when you take care of yourself to a certain point, and then start to make other people happy. Just because you can. The way you live a happy life is not to engage in these silly status games. Not to virtue signal too much. Not romanticizing everything. Not trying to “win” life. If you’re unhappy, try living authentically with who you are. If you don’t know who you are because you’re so caught in the societal trap, free yourself. Forget about the ideals for a bit. Quiet the mind and exit the system, rediscover your innocence. Learn to enjoy beauty for beauty’s sake — not because you want to show it off to other people. Learn to enjoy life just for the fact that you only have one. That’s what I’ve been trying to work on, at least.",https://qph.cf2.quoracdn.net/main-qimg-bbef3b72f15c24f7116cfec7a0d91e73
Chris Wojcik,What's something I can do right now to increase my productivity?,"I’ve been a writer and an athlete and running my own online business for the last few years, but it wasn’t really until the last few months that I was able to sustain consistent productivity the way that I am now. I was always: It was not fun. If you’ve followed me on Quora for a while, you probably remember when I had long “blonde” hair and wrote long-winded answers about ideas that I barely understood. It was a phase. A phase where I was very active in a lot of different endeavors, but I was not productive. See, I’ve always been a person who does a lot of stuff, but I don’t think I’ve really become productive until recently. My girlfriend showed me this super easy “productivity hack” that I’ve adapted to my evening routine starting at the beginning of this year (kind of like a New Year’s resolution of sorts) and it’s been huge for me. It’s really simple. Every night before bed, I pull out my little notebook and I write down the list of all of the projects that I am working on right now. Today, my writing list included: And that was it. Today was kind of an average day — plus Jiu-Jitsu training and a strength and conditioning workout — and I just woke up, looked at my tasks for the day, and got to work, checking them off as I went on. It’s stupidly simple, but most people don’t do this. Before you go to bed, make a list of all the things you need to do for the day tomorrow to get to where you want to be at the end of the week, month, and year. Then, put the notebook somewhere where you can see it in the morning, and then don’t worry about it anymore. Go to sleep. Then, the next day, wake up and get after it. Then, do the same thing the next day. That’s really all I got in terms of “productivity”. No fancy apps and Pomodoro timers for me these days. Just daily discipline and a daily to-do list that keeps that discipline in check.",https://qph.cf2.quoracdn.net/main-qimg-95a59af5310fbfa635b78a5c830e23e4
Chris Wojcik,"What are some good examples of ""life isn't fair""?","Ernest Hemingway’s life wasn’t fair. His life was tragic. His dad was an abusive alcoholic who killed himself. He hated his mother for many reasons — perhaps in part because she dressed him like a girl when he was a boy — and he blamed her for the suicide of his father and resented her for it for his entire adult life. He expressed thoughts about killing both of his parents at different points in his childhood. Allegedly, 3 of his siblings also committed suicide. Still, Hemingway managed to do quite well for himself. As an adult, he lived a hyper-masculine, womanizing, adventurous life. He was in both world wars, survived 2 plane crashes, and held a lifelong obsession with bullfighting. He also was one of the most successful writers of the early 1900s. He’s a legend when it comes to writing. But his personal life was not good. His actions affected other people very negatively. He married 4 times and dealt with lifelong alcohol dependence. He was a cheater, a womanizer, brilliant, and likely manic bipolar like his father — although it was never diagnosed. He committed suicide by gunshot in middle age — just like his father. But did Hemingway ever really have a chance? His mother dressed him as a girl when he was in his earliest years and in the process of forming his identity. It’s no wonder he ended up going down a hyper-masculine route. He was abused, traumatized, and watched people around him kill themselves for his entire life. He was obsessed with death and suicide. He thought about it often. He also dealt with chronic pain, alcoholism (that he never got under control), PTSD, and after the plane crashes in Africa, a fractured skull among other injuries. Yes — Hemingway was a great writer — but did he ever have a chance of being “happy”? Of living a normal life? I’m not sure. The kind of pain that he experienced takes generations to unweave. In terms of having a happy and stable life, Hemingway was playing the game short-handed for his entire existence. He didn’t win, and he brought a lot of people down with him. Is it fair for us to blame Hemingway for everything that happened in his life? I don’t know. What I do know is that life isn't fair.",https://qph.cf2.quoracdn.net/main-qimg-4e0c88b444c5cd4fdfd50faaea716f9b
Chris Wojcik,Why is everyone in their 20s so confused?,"In Brazilian Jiu-Jitsu, there are 5 belts. Generally, it takes about 2 years at each belt (sometimes more) to eventually progress to your black belt. It takes a while to learn Jiu-Jitsu. When you’re a white belt, you don’t know anything. When you’re a blue belt, you think you know stuff, but you know way less than you think you do. Purple belt, you know a little more. Brown belt, you think you’re close to mastery. Then, you get your black belt and you realize that the only thing you know is how little you know. Likewise, life takes a while to learn about. Say you live to 100ish because you’re healthy and have good genetics or whatever. You’re going to spend 20 years at each belt of life. But realistically, most people don’t live to be 100. Similarly, most people who start Jiu-Jitsu don’t ever get their black belts. If you want to get your black belt in life, there’s really nothing to do but put in the time. To live. To experience everything day by day. If you’re in your 20s, you’re probably a blue belt. That means you’ve got the fundamentals down, but you’re still pretty clueless. You’re confused because you’re probably realizing that knowing the fundamentals alone doesn’t get you to a high level. You don’t know as much as you think. I am writing this as someone in their 20s. If there’s I’ve learned in the last few years it’s that I don’t know as much as I think I know. I wouldn’t call myself confused, but who knows what I think of my present self in 10, 20, or even 50 years from now. I’m a little nervous to find out. Maybe Quora will still be around and I’ll visit this answer to see how much I’ve learned compared to how much I thought I knew. “You must understand the whole of life, not just one little part of it. That is why you must read, that is why you must look at the skies, that is why you must sing, and dance, and write poems, and suffer, and understand, for all that is life.” ― Jiddu Krishnamurti",https://qph.cf2.quoracdn.net/main-qimg-a23c1e44df7c50143967cc81b074861e
