Name,Question,Answer,Image
Anshu Bharti,What are some little things you can do that greatly boost your confidence?,"After living a miserable life for years, this is how I boosted my confidence to lead a graceful life. Hope, this helps you too. P. S. - I have written a book based on my life - experiences which is available on Amazon and Flipkart. You can read it to look at things from a different perspective and gain confidence in things that you do. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-633dbb729ad9db35b10a3d53ac3ccb71-lq
Anshu Bharti,Why doesn't everyone dream big?,"Recently, during my internship class, an intern openly shared her disappointment with life. She is happily married with two beautiful children, but deep down, she feels unfulfilled. She often experiences a sense of incompleteness. She had dreams of becoming a successful businesswoman but never pursued them. “Why?” the faculty asked. “I don't know the reason.” She replied. “Do you have financial issues? Is your family supportive?” the faculty probed further. “I don't have financial issues, and my husband is very loving and supportive. But I think I'm scared.” She stammered. “Scared of what?” “I feel like I can't do it. Starting a business seems like a big deal to me, even though I have knowledge in the field.” She explained. “This indicates a lack of confidence.” The faculty concluded. “I also worry about what will happen if I don't succeed.” She added. “That’s the fear of failure.” Today, many people are so paralyzed by fear of failure that they don't even dare to dream, let alone work on those dreams. Also, they want to reach the destination in one go, which is never possible. People avoid dreaming big because they lack self-confidence. They don't believe in their potential, and the fear of failure holds them back. Like the intern, I too have experienced moments of doubt and fear. However, I have many dreams, both big and small. I dare to dream, and with all my effort, strength, and potential, I am striving to achieve them. When I was publishing my book, I wondered, “Who will read my book?” But then I thought, even if just ten people read it, that would be enough for me. So, I went ahead and published it. Now, people from around the world read it and love it. I also encourage you to dream - whether big or small. Work on those dreams without fear. The journey won't be easy, but maintain your determination. If you fall, you'll still have the satisfaction of knowing you tried. Isn't that worth it? So, take that first step toward your dream today, no matter how small it may be. You never know where it might lead. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-cda38bd8ba221b37dd03602127330aa3
Anshu Bharti,Why do women stay in a relationship with men who treat them badly?,"I know many women who are not treated well by their boyfriends or husbands but continue to stay in the relationship. Even when these women are financially independent, they find it difficult to leave an abusive relationship. After a few months of my marriage, I realized that it might not work out. Yet, I continued it for more than seven years. Emotional dependency is the biggest factor that keeps women in loveless relationships. The man they share their life with becomes their world, making it hard to forget and move on. For women who are not financially independent, leaving becomes nearly impossible. “Where would you go? Your parents have already closed their doors to you. So, it's better to adjust with the man who at least provides food and shelter.” is often the advice they receive from people around them. Many women are wise enough to foresee the consequences of separation. In their current relationship, one man mistreats them, yet they maintain a certain level of respect in society. After separation, however, there is a possibility of being mistreated by multiple men. A single woman is often taken for granted, seen merely as an object of pleasure. As a single mother for years, I've experienced firsthand how society struggles to accept me. People either pity my status as if I am a loser or become angry when I stand up for myself. They're more comfortable when I appear needy and vulnerable. This is why many women, even in today's modern world, choose to stay with their partners, whether they're treated like queens or slaves. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is the one attitude that you appreciate the most ?,"I haven’t cracked the interview. I haven’t cracked the interview yet. I prefer the second statement because it reflects determination, resilience, self-belief, and confidence. I haven’t cracked the interview yet, but I will someday. I can still prepare, improve, and correct the areas where I’m lacking. Opportunities will keep coming, and with persistence, I’ll eventually grab one. I haven’t cracked the interview yet, but I will. So, if you’re feeling stuck in life, change your attitude: Dear Readers, I know it’s not easy, and at times you may feel discouraged, but remember: your journey is not over. You are on the path to success. So, I request you to change your attitude. Thank you for reading. Stay calm! Anshu",
Anshu Bharti,How do you deal with an attraction to other people when you’re married?,"Every day, when I drop my child at school, I pass by a beautiful apartment building on the way. It's stunning—full of greenery and looks lavish and luxurious. I find myself fascinated. I wish I had a flat in that building. I wish I could live there. But when I return to my flat, it feels like home. I feel comfortable here and love every corner of it because I’ve decorated it with great effort. Even though I'm happy here, I still feel attracted to that other apartment. Why? Because we are human beings, made of emotions. We think, feel, like and dislike things. There are 36,000 emotions, and attraction is one of them. It's a natural instinct that's nearly impossible to control. But as Srinath Nalluri once said, “Marriage is a social construct, and Monogamy is a cultural construct.” These man-made constructs often label simple things as crimes. They have instilled so much fear in people that they feel compelled to hide their true feelings. Eventually, this game of hide and seek can lead to actions that result in real harm. When I was married, and fully committed to my husband, I could share everything with him. I liked some of our mutual friends a lot, and I openly told him why. He understood and agreed. Feeling attracted to someone doesn't mean you want to leave the person you're with. It's just like how I admire that beautiful apartment every day but find comfort in my own flat. Admiring and feeling attraction are what make us human and set us apart from a robotic existence. How do you deal with an attraction to other people when you're married? Don't deal with it. Just feel it, acknowledge it, and move on. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,How grateful are you?,"A dear brother from Quora, who loves me unconditionally and has promised to always be there for me, sent me a Rakhi gift yesterday. I felt a tear welling up in the corner of my eyes when I opened the box. Here is the message I received from him that has brightened my day: Here is the picture of our hands: The journey from Anshu Mam to Anshu Didi (sister) has been wonderful that I will cherish for a lifetime. Quora is like family to me; it has brought the best people into my life. I feel deeply blessed and immensely grateful to have the readers who love and support me unconditionally. My bond with them is not based on a give-and-take policy. I sincerely aim to illuminate my readers’ lives through my writing, and it brings me immense fulfillment when they share how my writing has positively impacted their lives. I want to thank each of you for accepting me, loving me, and encouraging me to write more for you. You are my assets, my greatest treasure. I wish I could express just how much you all mean to me. I am reaching new heights solely because of your love and support. My journey is not easy, but with you all in mind, I never want to give up. For me, you are the greatest source of love, joy, and motivation. Thank you all. Stay Calm! Yours, Anshu.",https://qph.cf2.quoracdn.net/main-qimg-da391820cf03c5df29466f39f69554e6
Anshu Bharti,What was the moment when you did something that was right but everyone kept thinking it's wrong?,"After completing my studies and securing a job at a reputed MNC, I received a marriage proposal. The suitor was settled in the US. My family knew his family well, and interestingly, he had visited our home years ago for a few hours, so we had seen each other before. At that time, I had just entered college after completing my 10th grade. He was handsome, and now, he held a PhD and was well-settled in the US. We talked over the phone and didn't find any reasons to reject the proposal. However, I had just started my career then, and I wasn't ready to become a housewife. For me, marriage was not the ultimate goal in life. I couldn't see a promising career for myself in the US, so I politely declined the proposal. This decision disappointed everyone, and some even said it was a mistake. Looking back now, as a divorced woman, I firmly believe it was one of the the best decisions of my life. Imagine if I had been destined for divorce while being jobless - how would I have managed? This is why I strongly advocate for women's financial independence. It is one of the most crucial things in life. I know many women (both online and offline) who are trapped in unhappy marriages because they have no financial independence. They have no source of income and, as a result, have to depend on their spouses for their livelihood. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What are some joys that come really cheaply?,"When it comes to money, I spend wisely, so naturally, I seek joys that come cheaply. Here are some activities I do to feel happy: Happy Independence Day to my Indian Readers! Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-21c2c1f91228a6bab931c33779903b51
Anshu Bharti,Why should I live?,"“Anshu dear, please don't think about dying all the time. The universe listens to our thoughts and grants our wishes. One day, life might become beautiful, and you'll wish to live a long life, but it might be too late.” This was exactly what a friend said to me over the phone in the year 2018. Why should you live? Because you don't know what the future holds for you. I understand that your pain must be intense; otherwise, you wouldn't be asking this question. Once upon a time, I too had the same question. I questioned the purpose of my existence. My distress made it hard for me to see any hope beyond my immediate suffering. There are people who love and emotionally depend on me. I mean the world to them. But I was so consumed by despair that I couldn't think about that. I couldn't fathom the pain my absence would cause them. When we're depressed, we become self-centered. We focus only on our pain, not on our loved ones. I urge you to have faith. Believe that there is a benevolent force or power working in your favour. It's already working on your situation. Remember that time is ever-changing; it won't remain the same forever. It will change. Work on yourself and look forward to that change. Live for yourself. You didn't choose to come into this world, so you don't have the right to end your life either. Allow the Universe to guide your path. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-dd6b95d6e8583a073f16b96d48da1d24
Anshu Bharti,Why do I feel worthless most of the time?,"You feel worthless because: Nowadays, I am so busy with my job, studies, child, and household work that I don't have time to think of anything extra. I am committed to achieving my goals with unwavering focus. Along the way, I may stumble, and all my efforts might be in vain but I am not dwelling on that. However, back in 2016 or 2017, it was not like this. I felt worthless all the time. I was emotionally unstable, constantly longing for affirmation, acceptance, and approval from others. This made me feel vulnerable, needy, and ultimately worthless. But when I started working on myself, things drastically changed. My determination and enthusiasm for improvement attracted like-minded people who helped me grow and guided me when needed. In my bullet points, I used “haven't yet” in each reason for feeling worthless. This means you still have time, opportunity, and potential to start doing things that will give you confidence. So, get up. Open your diary and jot down the things you should do or achieve daily. Follow them with full commitment. Many people, like myself, find that taking small steps towards self-improvement can gradually change how we perceive our worth. Wish you all the best! Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-2fe1222626c6f49b47f7094b03b566ad
