Name,Question,Answer,Image
Harry Dewulf,"How does a book editor edit digital manuscripts (is that a dichotomy)? How are words crossed out, notes/comments added, and all the traditional marks and symbols used, which used to be done in red pencil on paper, now done on digital submissions?","As to your main question, most book editors do so electronically these days. For a long time, I did it in two stages, first on my kindle using highlights and codes, and then transferring that to my PC and converting the codes into headings, before writing up comments individually where necessary. But there are a number of platforms on which you can add a full range of annotations that we would, in previous days, have done in blue pencil - because that was what the final decisionmaker in an editorial team would use. I used to use green ink if I was passing on my corrections to another editor, so that the other editor could use blue. Today, you can still do this. I’m aware of editorial teams that do so using software, using, as you put it, all the traditional marks and symbols (I don’t know what the software is called) but it makes it very easy to see who has corrected what, and different colours ensure that, for example, a proofreader who is checking only for typesetting errors (errors introduced during the process of preparation for print) is not also marking up typographical or punctuation errors which are the preserve of a different editor. Authors still write “stet” next to editor’s corrections when they mean to insist that what they originally wrote should be kept. As to your parenthesis: Speaking as a book editor… no it’s not a dichotomy. I wonder if you meant a “contradiction in terms” and no, it’s not that either; a manuscript is a draft that the author considers good enough to share with someone else. Its etymology is “handwritten” but etymology isn’t meaning. That’s not what it means now. (A dichotomy is a thing, usually abstract, that is divided, or divides or is split, into two._",
Harry Dewulf,Why are many good men hesitant to approach women?,"You ask a lot of toxic questions about dating. The answer to all of them is to get to know other people. Make friends, form non-romantic relationships, develop a network of friends and acquaintances, have an active social life (as active as suits you). The more you learn about people directly from social interaction with them outside of dating, the less you will need to ask this kind of question at all, because you will be learning the skills that make these questions irrelevant.",
Harry Dewulf,How would you communicate with Satan and ask him to reveal himself to you?,I dunno man. It sounds like you’re trying to find a way to win at hide-and-seek by asking how you can get the people who are hidden to tell you where they are.,
Harry Dewulf,"Why are woke feminists in theater and Hollywood so desperate to sell us images of cute white guys with ugly mixed race girls? Shouldn't feminists respect ugly mixed race girls? They're human beings, they never asked racist feminists to degrade them.",An excellent question as I don't even need to look at your other questions to know you are a racist and need to be blocked.,
Harry Dewulf,"What methods can teachers use to effectively teach interpersonal skills to students, and how can parents reinforce these skills at home?","Set an example. Politeness is taught by being polite, not by demanding politeness. Consideration is taught by being considerate, not by demanding consideration. Attentive listening is taught by listening attentively, not by demanding to be heard. Respect is taught by being respectful to those to whom you want to teach respect, not by demanding respect. Parents in particular need to learn this truth. The reality is that the best efforts of teachers are usually undermined by parents.",
Harry Dewulf,"Can you truly manifest love, or does it find you when you're ready?","No, you cannot, unless you have an extremely generous, extremely poetic interpretation of “manifest.” The whole idea of “manifesting” your desire is part of a whole package of scam-adjacent mysticism that is clever enough that it occasionally seems to really happen—if you don't have your wits about you. However… “love finds you when you are ready,” while still quite poetic, is a much more reasonable proposition. After all, most people need to both give and receive love, and therefore to befound by it, you do have to be in a state of readiness. What that readiness looks like may vary from person to person has some variations of course; emotional maturity, receptiveness, empathy, all the various qualities necessary for successful love come in a wide range of flavours. Recognising that in yourself requires self knowledge; often with the aid of someone who loves you. In other words, to be suitably and acceptably poetic, you will know you are ready for love when love finds you. All this with the necessary caveat that just because you are ready, does not mean it will happen. It just makes it a lot more likely.",
Harry Dewulf,Question 4: Is wave-particle duality a problem or an answer?,"Unless you are an actual physicist or a microelectronics engineer, the best way to think of it is as a functional falsehood.",
Harry Dewulf,What are three sentence examples each from the 7 chosen figure of speech (can be poems or songs)?,"All these helpful people telling you to do your own homework. I like it. Make it easier for me to know who to block. Can they actually help you, but are too lazy to, or do they just get a kick out of beating down kids who want some help? Who knows? ; I suppose assholes gonna asshole. In any case, your question doesn’t give enough information. We don’t know what the figures of speech in question are, which makes it impossibly to help, which IMO makes the lazy asshats berating you for asking for help even worse at being human beings. Try to reformulate your question in a way that enables people to provide help for you in your assignment. I promise, there are plenty of kind people who will give you advise that helps you to learn to do the assignment yourself.",
Harry Dewulf,I was asked this question at a job interview: “Suppose we hire you and your first job is to fire 20% of people in your department. How do you find out who's doing nothing?” How would you decide who to fire?,"It’s not done by finding out who is doing nothing. First, you clarify; are they looking for a 20% reduction in payroll, or do they want a 20% reduction in actual staff, and if the latter, what saving are they hoping to make in payroll. It depends a lot on the type of employee and the business you’re in but the difference can be pretty major. Second, your goal has to be that your team/department/service/line or whatever has to be functional after the downsizing. Being functional means it still contains all the necessary skills, AND it’s a group of people capable of working together. Sometimes, this also means the most productive people. But often it doesn’t. You might well find you need to keep someone less productive because they have a skill no one else has, or they have a great rapport with a client or vendor, or they have long experience that’s occasionally very valuable but most of the time they’re kinda slow. Or it’s just that everyone else really likes them, so keeping them means keeping the team together. Seriously, the managers that fail at this task are the ones who consider their employees individually. The ones who assess the whole group, and seek the aid of the group in making the tough decisions, are the ones who succeed. Of course, you might do everything right and still fail. Sometimes a 20% cut is just too much, and it kills the department. It’s not always going to be possible to tell beforehand. So step #1 in the process is to polish up your CV/resume, and start sending it out. You might make a success of this massive cut. But if the company is telling you to cut a 5th of your workforce/payroll, the company is probably not in great health. Maybe this cut is exactly what it will need, and you’ll be a hero. But probably not. IF asked this in an interview, I would tell them ALL of the above. And I would expect their job offer to come with some really, really attractive terms.",
Harry Dewulf,Why can't future continuous and perfect continuous be changed into passive voice?,"The issue here is not of the relationship between active and passive versions of tenses. “Changing” from active to passive is only useful to lazy teachers who need an exercise to give to their students to make both feel like they are working. That just isn't how voice works in English Voice is sometimes a choice: choosing active or passive enables you to redirect attention to a different object, for whatever reason: She didn't jump in front of that train; the train jumped its rails and [it] hit her. She testified to how she had been abused by the defendant. In both these examples, active and passive have been chosen to align with a structured thought. There are also cases where only active or passive is possible: The sun shone. My house was built in 1900. “Shine” when it means “produce light” cannot have an object, so must be active. In the second example, the agent of the verb is unknown, so the patient has to become the “subject” of the sentence. So thought experiment: take that obligate passive and make it imperfective (“continuous”). From 1897 to 1900 my house was being built. Same, in the present: At the moment , my house is being built What do you notice about these two passives? The auxiliary “is” serves to indicate the time of the verb. Some argue that this isn't passive at all, because we are describing the state of the house as “being built” but that isn't what “passive” means. Passive is when the agent is not the subject. In both sentences, we still don't know the agent. English is confusing because tense is not tightly bound to the construction of the verb. This time next year, my house will be being built. If I add an agent, this can be expressed in the active voice: This time next year, I will be building my house. But to do this I have added information that wasn't there before. I won't attempt to address whatever you might mean by “future continuous.” Depending on where you study English, there are different ways of describing different tenses (many of which, native speakers do not bother to name) and some of the names given are, as in this case seeming to attempt to describe both the construction (what particles are used to create the tense) and the usage at the same time, and result in self contradictions like “perfect continuous” and pleonasms like “past perfect.”",
Harry Dewulf,"Is ""it's missing something"" in the present continuous tense?","“It’s missing something” is indeed in the present tense, in imperfective aspect (what many EFL/ESL teachers call “present continuous.”) We can also say that this has a present continuous FORM and a present continuous meaning, which is nice. Because English tenses can look perfective but mean imperfective. Which is not very helpful. It is extremely valuable if you are studying English to learn about aspect, and how it works in different languages. (Some languages don’t express aspect. Most of those that do have two aspects. English, it is sometimes argued, has more than two. )",
Harry Dewulf,"When asking a question on Quora is it more common to request answers from a bunch of random people on a particular topic, or to select them carefully?",I don’t think it’s possible to know the answer to this question.,
Harry Dewulf,How do I know if my poems are cheap? How do I know if they are ok?,"As with all writing, there's only one way to learn to tell if your own work is good. Volume. I'm confident that I know when I have written a good poem. But I'm 50 years old, and have written hundreds of poems most years for the last 35 years. Most of them are pretty bad. 90% of them I haven't even bothered to keep. But I know whenI write a good one and I can always say why it is good. Write a few hundred more poems and you will be able to sort through them.",
Harry Dewulf,What are the advantages of thinking of the universe as an information space?,"It makes sense of both gravity and inherent probabilism independent if time, so it's a useful paradigm. But there are other useful paradigms.",
Harry Dewulf,How does everybody compare Wikipedia with the traditional encyclopedias? Wikipedia sites have to be edited to stay accurate while the traditional are updated only once per decade or year. But on which areas would you depend for real information?,"Traditional encyclopedias were edited by tiny groups of people, taking decisions as to what to include or exclude based on their personal preference and often, bias, whether conscious or unconscious. A lot of the objections to Wikipedia I have heard being originated or parroted over the last couple of decades have been bewailing the loss of control over information. A certain class of person is terrified of freedom of information.",
Harry Dewulf,Are Republicans being weird again when they claim that V.P. Kamala Harris is not black?,"To be black, you have to have experienced racism in the USA. That's what “black” means in the USA. So I think, on this occasion, though they are doing it weirdly, they aren being weird The are being racist.",
Harry Dewulf,"Is it true, as many in this room like to claim, that Christianity is synonymous with mental illness? Doesn't this show that most highly educated the ones who know how to spell the term 'psychology' are naive in matters of the philosophy of science?","Your question is overloaded. Maybe try breaking it down into three, simpler questions, or decide what it is you really want to ask.",
Harry Dewulf,Why don’t people simply Google the obviously easily answerable questions before posting on Quora?,"How can they know the answers are obviously easily answerable? A lot of humans simply prefer to ask other humans. And they are right to do so. If you don't like being asked, why are you here?",
Harry Dewulf,"I have come across this sentence - ‘we will not eat until they have arrived’. Should not we use the future perfect in the main clause - ‘we will not have eaten until they arrive’? This makes more sense, doesn’t it?","Lol There is no sense to tense in English. The proper sentence is: We will not eat until they arrive. Small but important detail: In your question you say ’should not we use.’ That is not English. You must say ‘shouldn’t we use…’ I see this error typically in folks who mistakenly believe that contractions are less proper or less formal, and therefore to be avoided. That idea is worse than wrong, because uncontracted forms often convey different meanings than contracted.",
Harry Dewulf,Is there such a thing as an honest narcissist?,"There is such a thing as a person suffering with Narcissistic Personality Disorder who is receiving treatment for it. There is such a thing as a person suffering with Narcissistic Personality Disorder who is not receiving treatment. There is also such a thing as a person who has been labelled a narcissist by others because of a common perception of their behaviour and the motives behind it. Narcissistic behaviour is not the same as Narcissistic Personality Disorder, even though “narcissist” is often used as an abbreviation for person suffering with Narcissistic Personality Disorder. This is as unhelpful as it sounds. Either way, whether a person suffering with Narcissistic Personality Disorder or just someone exhibiting narcissistic traits, both are human beings and deserving of your respect. Can they be honest? Well… If they tell you that they have been diagnosed with Narcissistic Personality Disorder and are receiving treatment for it, and they go on to explain to you what to expect from them, and how you should respond…use your judgement and be respectful just like you would with any other human. Humans may have all sorts of motives to be dishonest. Being a narcissist doesn’t make you automatically or obligatorily dishonest. It’s more complex than that.",
