Name,Question,Answer,Image
C Stuart Hardwick,When will the NASA do a moon landing again to prove that the moon landing wasn't fake?,"Never. Only a moron would think the six Apollo landings were fake, and you can’t prove anything to morons.",
C Stuart Hardwick,Did the Apollo lunar landers have airlocks or did they simply release air before opening their hatch?,"The Apollo lunar landers didn’t have airlocks, they were airlocks. The LM had an overhead crew transfer hatch for movement between it and the docked Command Module, and it had a forward hatch that was larger and squared off for exiting down the ladder while wearing a PLSS backpack. Both hatches had a purge value that could be used to vent cabin air, and while docked to the CSM, the LM could in fact have been used as an airlock had the need ever arisen, say if for some reason someone needed to make an emergency EVA while another astronaut was severely injured and unable to suit up. In practice though, they simply opened the valve to vent the cabin, then pried really hard on the hatch till the seal broke and let out that little remaining pressure, blasting dust out across the lunar surface.",
C Stuart Hardwick,"If the Dragon and StarLiner were both intended to be “escape craft” in an ISS disaster, why did NASA not demand spacesuit compatibility with each other and the Russian Soyuz suits or at least an adaptor for compatibility?","Because for a start, no spacesuits are required to fly any of these capsules, the IVA suits just provide protection against high-altitude cabin depressurization of the sort that killed a Russian crew in the early 1970s. In an emergency, you just blow and go. In a true emergency, you might not even have time to suit up before closing the hatch, and if you’re a XXL trapped in a capsule with only XS IVA gloves, well, there’s never been a reentry capsule depress since that one tragic incident at the dawn of the space age, so you’ll probably be fine.",
C Stuart Hardwick,"I may be a Democrat, but I remember when the party used to be a centerist/moderate party. Now it's been taken over by extreme radical left-wing communists/marxist. Who else agrees?","Ha ha, very funny. You’re not fooling anyone, Ivan. Or are you just a MAGAt cultist? I remember when Reagan fought to ban assault rifles, saying no sane person thinks any private citizen should own one. I remember when Richard Nixon created the EPA with all the funding it needed to do its job. I remember when Republican presidents selected Supreme Court justices who were qualified and honestly did their best to do their job without bias — including the conservative justice Harry Blackburn, nominated by Richard Nixon, who wrote the majority opinion in Roe V. Wade. Have you READ Roe V Wade? Do you have a clue what “conservative” policy looked like before Ronald Reagan and the takeover of American conservatism by gun manufacturers, religious fanatics, and knuckle-dragging white supremacists and neo nazis? Do you even KNOW what centrist, moderate policies would be? Didn’t think so.",
C Stuart Hardwick,What do you think about the situation with two astronauts stranded on the ISS? Is it possible they are doomed?,"Well, that depends on how you define “doomed.” Is it possible a disgruntled spouse might take a hike? Possible, but unlikely. Is it possible the Russians might cut off the supply of Borsht? Yeah. I can see that happening with two unscheduled mouths to feed. Is it possible one or the other might have a medical emergency and die before they can get home in the dedicated evac Soyuz? Yeah, but that’s the breaks. But they aren’t marooned in space without enough air or water or even, if we’re honest, Internet porn if that’s what floats their helmets. And they are definitely not going to die of boredom while waiting for their ride.",
C Stuart Hardwick,"When it comes to the virus recking our cells, many die anyway. Is it like the lion and the zebra where just the slow ones don't make it. Of the cells that don't make it, that must be another use for DNA, to make new cells that the predator has taken?","You’ve got the right idea, though it isn’t so simple as killing cells and replacing cells. Cells make up tissues, tissues make up organs, and organs make up systems that must all operate together and continually in order to maintain life. Most cells indeed can die and be replaced and do so as a normal part of life, others cannot—or at least not at the rate needed to replace losses during illness. Others may not be killed but merely broken, converting into virus factories that stop doing what they are meant to do and start getting in the way. In general, a pathogenic disease is a race between the pathogen your your immune response. When the pathogen is reproducing faster than it’s being destroyed, you grow sicker. When the opposite is true, you grow well. If the opposite is never true, you eventually die. But there’s more to it even than this. While you are fighting off the pathogen, it’s not just killing cells but scrambling their behavior, and your immune response causes inflammation, reallocation of resources, and the release of all sorts of hormones that affect the progression of the disease. In many cases, the pathogen relies on side effects of the immune response such as coughing, sneezing, vomiting or other excretions to spread itself to other hosts. In the case of SARS-Cov-2, the virus that causes COVID-19, not only does it do that, but it causes infected cells to release chemicals that inhibit your immune response and may even cause the immune system to more quickly forget previous exposure, making herd immunity harder to achieve and vaccination less effective. And more directly to the point, when cells are killed are disrupted in large numbers, this results in systemic injuries that cause the body to mount a rough and ready response that can actually cause more damage in the long run in order to survive now. COVID-19, in particular, can cause a run-away immune cascade with can fill the lungs with deadly fluid in a desperate attempt to get the upper hand over the virus, which in the meantime causes the circulatory system to become leaky, both expanding the tissues and therefore possible routes to other hosts that the virus is infecting, and also causing widespread clotting of a sort appropriate to acute injury, but in COVID, leading to distributed scarring and damage to organs throughout the body. So yes, disease is a race, but COVID's a race that can maim even the winner if it gets its hooks in deep enough, so better to stay well out of its clutches. And you do that by keeping your vaccinations current, using masking and hygiene in crowded environments, and generally taking good care of yourself.",
C Stuart Hardwick,"Why do people care if you don't get the vaccine? If everyone else is vaccinated, who is it really hurting?","It’s somewhat less critical now, but understand that a vaccine isn’t a spacesuit; it can’t keep you from being exposed and becoming infected with a pathogen, it just gives your immune system a huge head start in fighting off the pathogen so that you are vastly less likely to get sick, die, or pass the pathogen on to someone else. That last bit is the answer to your question. For a variety of reasons, not everyone can get every vaccination, and not everyone who does will be equally protected by it. A person who is immunocompromised, old and frail, or simply sick with something else, may not mount a strong enough immune response to the vaccine to acquire the protection they need from the disease. Furthermore, in responding to the COVID pandemic, the CDC expedited authorization to release vaccines that, while thoroughly tested for safety, had not yet had all their packaging, storage, and handling worked out, and that were then mass administered, largely outside normal medical facilities. Some people were bound to get vaccines that had lost potency due to handling or storage issues, and even if they didn’t they needed weeks to build up an immunity after receiving the vaccine. In the meantime, the only thing protecting the unvaccinatable, the recently vaccinated, or those unknowingly vaccinated without effect—was herd immunity. The more people who got the vaccine, the harder it would be for the virus to move from person to person through the community to those who might yet get sick. Estimating the full effect of vaccine resistance is difficult and complex, but we do know this much: vaccines became available at the start of 2021, and by the end of April, everyone without a medical reason not to get the vaccine had had the opportunity to be vaccinated for free. So counting only the three quarters of 2021 after that point, 275,000 Americans died of COVID-19, 90% of them (or 248,00) unvaccinated. But that means in the last three quarters of 2021, 27,000 Americans died of COVID-19 in spite of their vaccination. These people need not have died, it’s just as simple as that. Had vaccination not been made into a political issue, had the population embraced it with the gusto of the polio and smallpox vaccines decades ago, the United States would have acheived herd immunity by the end of the first quarter, 2021. COVID-19 would no longer have been able to find enough hosts lacking enough immunity to avoid becoming infected and spreading it on, and the pandemic would have crashed to a halt. COVID deaths in the remainder of the year might have been measured in the hundreds instead of the tens of thousands. And THAT is what all the vitriol. I happen to know a little something about this. First, my father in law, living with Fox News swiling nut-case relatives died of COVID-19, well after the vaccine was available, while my sister-in-law was sneaking horse-dewormer into his hospital room because the cult of Trump had convinced her she knew better than a hospital full of actual experts. Second, I myself was swept up in the measles outbreak of 1989 that needlessly killed 123 Americans. Needlessly, because measles had been licked 20 years earlier, but complacency and vaccine resistance had created gaps in the national herd immunity, allowing one of the most virulent, dangerous human pathogens a route back into the United States, to the school where my mother worked, and into me. Did that mean the vaccine I’d received as a child was useless? Not at all. It had merely weakened over time, and Americans at the time were given boosters when deploying in the military and advised to do the same when traveling to parts of the world where measles was not well controlled. I was lucky, I found out about the outbreak on the day I was exposed and got a booster shot from the country health authorities the next morning. I still got sick. I still had to endure quanrantine with a fever over 105 F (40.5 C), but I didn’t die. Vaccines work. If you don’t understand how, listen to the experts at the CDC and the WHO, not idiots on social media and fake news networks working for ratings and, pretty likely in some cases, foreign intelligence agencies.",
C Stuart Hardwick,"If we will accept vaccines that kill 3 percent of the people who take it, what won't we accept?","We would never accept a vaccine that kills 3 percent of those who take it for any disease currently circulating—and that hasn’t happened and could not be hidden if it did. A dozen people, out of the hundreds of millions of Americans vaccinated, have died of complications from the COVID vaccine, and that’s likely to be all since doctors now know of one exceedingly rare complication to watch for in a small group of vulnerable people. That’s an excellent tradeoff for a disease that was killing 1% of everyone who caught it early on, just at the 10% fatality rate from variolation was an excellent tradeoff back when smallpox was killing 90% of people who caught it. Now go back to Russia and stop trying to divide America with your ridiculous lies.",
C Stuart Hardwick,"Is mercury used in COVID-19 vaccines? If so, is this harmful?","No. No mercury is used in the COVID-19 vaccine or any other vaccine. Neither elemental mercury nor methylmercury (the mercury you are concerned about) has never been used in any vaccine. Some vaccines used to contain thimeresol, a safe and effective preservative containing ethylmercury which is rapidly excreted from the body without accumulating anywhere and therefore is harmless to humans. But people are ignorant, and anti-vaxxers used the presence of mercury to scare people who don’t know enough to make rational health care choices, so thimerasol was eliminated despite a total lack of evidence of any harm, and so it became more costly and difficult to store some vaccines, and at least for a while, poor people in other countries watched more children die of easily preventable diseases.",
C Stuart Hardwick,Why should people be vaccinated for influenza?,"I’m going to go out on a limb and suggest you’ve never had viral pneumonia. Let me assure you, friend, people don’t burn in hell, they drown, hacking over the toilet, praying a broken rib finishes them off, knowing they no longer have the strength to make that happen. That’s why I keep my flu vaccinations current.",
C Stuart Hardwick,Did a peer-reviewed paper actually say the vaccination-related mortality rate for the COVID-19 vaccine stands at approximately 3 % of those who received the vaccine? Is that typical for vaccines?,"No, that did not happen. No peer-reviewed paper has credibly stated that the vaccination-related mortality rate for the COVID-19 vaccine is approximately 3% of those who received it, nor could such a high mortality rate possibly be missed, since it would be similar to the mortality rate for COVID itself, and would have caused COVID-related deaths to skyrocket instead of plummeting as vaccination became available. It’s a sad fact that we live in an age in which a large percentage of the population are willing to deny straightforward, life-saving know-how in pursuit of political ideology. It’s sadder still that so few people are able to use simple logic to see through such obvious lies. Bear in mind that when you vaccinate 250 million people, a lot of them were about to die anyway from every possible cause. When they get into a car wreck later that week, it isn’t the vaccine’s fault. By far, the largest disk from vaccination is an easily treatable allergic reaction, which is why you should always stay near help for a short time afterward just in case. In the case of COVID, a few dozen people have had such reactions, all treated successfully. The only actual deaths believed attributable to the COVID vaccine have been caused by thrombosis with thrombocytopenia syndrome (TTS), a rare immune-triggered clotting disease which has occured at four times the (very, very low) expected background rate in recently vaccinated people, leading to 9 deaths as of March 2023. Any deaths are regrettable, but these must be balanced against the hundreds of thousands of COVID deaths prevented by vaccination and put into perspective against more mundane risks such as the 8 people per million who die each year in fires, or the 120 per million who die in car accidents. No other causes of death or serious reactions have been identified from the hundreds of millions of doses, despite politicalized hysteria leading to large numbers of bogus public reports to the Vaccine Adverse Event Reporting System (VAERS) which allows anyone to submit a report, whether qualified and unbiased or not. The VAERS system is designed to cast a wide net and let the careful investigatory light of science separate real problems from coincidence and complaint. It did that, a few other concerns were investigated, and none were found to be serious. Vaccination is safe and effective, more so now than every, so get your shots.",https://qph.cf2.quoracdn.net/main-qimg-cda70708f76cedcdc36dafef64a6d0e4
C Stuart Hardwick,"Why do Democrats keep referring to ""our democracy"" when we are a constitutional republic? Did they fail basic civics?","Question: Why do Democrats keep referring to ""our democracy?” Answer: Because the form of government used in the United States is a representative democracy. Question: Did they fail basic civics? Answer: No, but you seem to have. I made straight A’s in civics and in college political science and law classes, and I also hold a masters degree and have read and understood the U.S. Constitution, which you clearly haven’t if you think it describes some sort of “constitutional republic” that isn't a democracy. But I strongly suspect you are merely repeating talking points spoon-fed you by those funded by Pete Theil and his buddies who are actively seeking to trick gullible Americans into helping establish a “post-democratic America” in which billionaire white men own everything and control everything. We already fought a civil war in which millions of fools died for the profits of a tiny few business owners, then taught their grandkids the fantasy that they were really fighting for “states rights.” We’ll fight another one if we have to, but we’ll make God damned sure there can’t be a third.",
