Name,Question,Answer,Image
Sara Stone,"If knives longer than 3.5” are illegal in Colorado, then how are restaurants not being raided?","This isn't Sara, I am her son and can't seem to log into my account. On your property, knives of any size are legal. Only ballistic knives and some gravity knives and daggers are outright illegal to own. Some other weapons including stars are also illegal to own, as they are dangerous, easy to conceal and only have the purpose of killing via blood loss. In public, a knife has limitations. Also how it is being carried when concealed is important. A knife in a backpack for example, especially if it is also inside a lunch bag, even if serrated and lo get than 4 inches, is extremely unlikely to be prosecuted. This is clearly a lunch tool, and if you have the intention to use it as a lunch or work tool, such “about person"" concealment cannot be found seriously ready for offensive use. A 4 inch kitchen knife being carried under your sleeve-crazy exes I'm talking to you- can be considered highly illegal. When you think about it, one has to go to certain lengths to carry a knife that large concealed. This makes it a taboo. Again, a 3.75 inch folding Gerber clipped into your pocket will likely be legally treated differently than a 7 inch fixed blade on your ankle. If you use it on a person to defend yourself you'll be inmuch bigger trouble, especially if you took no physical damage and the attacker did not have a lethal weapon of your own. Even a female cutting up a man who had no weapon can and has been sent to prison for decades, perhaps due to the taboo and heinous level of the act of staying and cutting a person so viciously. The literature in Colorado specifically complains about “carrying for self defense “, stating this as, “not an affirmative defense “ meaning one should never carry a knife intentionally for protection. This isn't so bad. Knives don't work great for protection, and historically are rarely used this way. Women often use knives to kill men, and men use knives to kill women when there is a passion behind the murder. Actual self defense cases are mostly only in extremes, where there was adequate training and time to use the knife against an attacker with a gun, or when the power is in the threat and both back down. In most places besides Denver County, if you can own it you can carry it exposed. This includes swords. I know a motorcyclist that carries a katana on his back. It is totally legal, including for self defense in this case.",
Sara Stone,What has someone done to you that you won't be able to forgive?,"It has taken me an unforgivingly LONG time to figure out how seriously dysfunctional some members of my family have been for decades. And how they’ve gotten away with “it,” every step of the way, where they come out smellin’ like roses, but not so much those on this person’s ‘list.” I was so needy, I idealized them. I was so needy, I never confronted them. I was so needy, and felt so badly about myself, it was okay whatever they did or said, to anyone. I was so needy, I tolerated their backtalking of others even though the atmosphere of such sharing was rancid, and full of rancor. Disgusting. I was so needy, I kept my blinders on, preferring to believe that I was the one who needed “real” help, and they were just fine. Unfortunately, terrible losses have come to them in their latter years. Losses they manipulated, and tried to “control” out of the “danger” range. They were not successful. Alternative “therapies,” approaches, ones that have worked really well in millions of cases similar to theirs, well, they were just below the person. Even though those that gave that “other” way a real go often ended up with intact families who ended up, eventually, thriving in a reasonable manner. I have to forgive all, for the health of my soul. So, forgiven I have. This individual hurt me deeply on more than one occasion, and in general, overall, hurt me because they felt it necessary to lie to me. Or it was just convenient. Either way, I may be a pain in the ass, but it is rare that you will ever find me lying about you; AND, if I say something about you behind your back, it WILL NOT BE part-and-parcel condemnation like this person did behind my back, even dimming and interfering with the affections and behavior of family… It will not be condemnation, as I will bring up my own faults and summarize my issues as being the cause, and that is IF I ever bring you up. Generally, however, I am NOT big on gossip. I have been hurt by it my whole life. Of course, there is a sense of a Badge of Courage about it all… Ha! Jordan Peterson would categorize that as being rooted in some form of unrecognized malevolence. HA HA HA. JP SEES ALL! :)",
Sara Stone,What is your opinion on Dr. Jordan Peterson?,"GOD-GIVEN, ANSWER to many a modern person’s plights… About 87% being male, per Peterson’s own reports on the gender of his audiences on tour. There is nothing like an HONEST and educated person who gives a damn, does his own homework, is detail-oriented and creatively synergistic in his analyses of many aspects of his field (psychology), responsible to context and creativity, full integrity, family-honoring, forward-thinking, investing-in-our future and knows how to stand up to the Bullies of the Day (i. e. World Economic Forum, that is, Wet Blanket of the Thinking Universe). GOD BLESS DR. JORDAN PETERSON. Wanna know more?",
Sara Stone,At what point in your life did you figure out one of your family members was/is evil?,"It was a stepparent. I refused to allow myself to stigmatize her even though there were several “signs” that my father’s best interests and her might not be the same. After all, she jumped into the man’s bed within three months of his death. Took her a few years, but not too many to get the will changed from 1/3 her, 1/3 my sister and 1/3 me. She ended up with a million. My sister and I $25,000 each. Our children and grandchildren, ZERO. She also, though 16 years his junior, ended up dead within four years of his death. My opinion was changed when I was told by the nursing home that she was trying to get me banned from seeing my father. Fortunately, the head nurse at the home said, “We only do that if a person is violent or if our resident seems to be ill-effected by the person’s visits; but your dad seems very much benefitted by them.” I was lucky that that woman would not be reached by this world’s money or power… But it changed my mind about her; I believed then that what my sister had said 25 years prior, that she was a “gold-digger” (Dad was #4). Her insistence that I was “trouble,” intensified when she and her daughters and son were not in town, and he had taken a fall and was unsettled at the hospital, and they finally called the “worst” person on the list, me. I went to the hospital and always having known how to reach my dad, I helped him settle down quickly. It was a HORRIBLE thing to not be able to be close to him during his last two years. More than $4,000 per month was spent, with no medical intervention except minimal meds for Alzheimer’s anxiety and amelioration, when my son and I, living in a really nice, 1,600 square foot home, could have housed him for $1,000 cutting those expenses in half. But THAT would have meant a possible treading on someone’s expectations. I loved my father so much; my admiration and love for him has only grown since his death, if that is possible, and for a year after his death, the Lord allowed him to be involved in some way, with helping to correct something he had contributed to related to depression that he had been instrumental in creating in me to begin with. Bless God! I was lucky enough to HAVE a FATHER! Bless GOD! I had a GOOD ONE.",
Sara Stone,Can estranged adult children forgive their parents?,"HAVE TO. YOU HAVE TO forgive EVERYBODY for EVERYTHING or your soul will progressively get darker and darker. You don’t want the “spot and wrinkle” of other people’s bad moods, trapped-in feelings, victimhood of the evil one, trash, et cetera. You want to be free. You CANNOT be free if you do not forgive. But, oh, when you do, (and I try to do something to address this tendency to pile up grievances and misgivings about people and their words and actions, (or inactions) EVERYDAY), you are under a cover that is good for both the cold and the hot days, for those ill deeds and sentiments or just a lack of love from those who have been the most important to you (and may still be). That cover, whether or not it is Angels’ Wings or other spiritual things, it is a place where our souls are safe, therefore our spirits can function properly (assuming we’ve gone “through” the gate known as Jesus/Yeshua) and life can go well. Get after it, try to tend to this basically constantly. Forgiveness opens Heavens’ Gates of Goodness to us every time; and it increases protection from Heaven as well. Ask God for help if you need it. It’s something He wants for you just as much as you do. It is one thing that will keep you OUT of Heaven… UNFORGIVENESS.",
Sara Stone,"When a Christian asks me if I believe in God and I say ""No, I don't believe in a bearded man in a toga and sandals sitting on a throne floating on a cloud in the sky"", why does the Christian reject my definition?",Because you didn’t give him an answer: You gave him sarcasm.,
Sara Stone,How do you pray to God when you don't know what to say?,"Pretend He is the best friend you can imagine and that He knows EVERYTHING. Then just start talking. Tell Him about your day, your thought, or your feelings, dreams and worries and wishes. Then listen. Then do that again, like before you go to bed at night. Eventually, if you are persistent and patient, you will start hearing him, and if you are serious about it, you may even see Him.",
Sara Stone,What do you call someone who watches you abused and mentally broken?,"If they’re not the abusr, you call them a co-victim.",
Sara Stone,What could someone do to you that you can't forgive?,"Oh, I WILL FORGIVE; don’t want someone else’s wrong doing to darken my inner life; but I’ll be dang sure they don’t get another chance to offend.",
Sara Stone,Someone keeps stealing my lunch from the fridge at work even after I left a note asking them to stop. Would it be wrong to put laxatives in my lunch to make them stop?,Hide a powered up APPLE TAG inside instead… BUSTED!!! Then get a lunch box with a SOUND alarm and huge stupid lock…,
