Name,Question,Answer,Image
Eric Novikoff,Does the decision of the cow Lizzo to finally become less obese reveal that bullying is a social good?,"Ok, Einstein, please connect the dots for us on that one. Because I can’t - and I’m a psychotherapist. What I DO know is that bullying overweight people does not cause them to lose weight, and in fact it often causes them to gain it. That’s because being overweight isn’t about selfishness, laziness, or other personal flaws that people would like to blame the overweight person for. It’s usually either a metabolic trait, or the result of trauma.",
Eric Novikoff,"Why did Bill Clinton, who hasn't been President for almost a 1/4 century highlight that Trump is older than him and said “don't count the lies, count the ‘I’s""?","What difference does it make who someone is or how old they are if they are speaking an obvious truth? Clinton was pointing out Trump’s disabling Narcissistic Personality Disorder - and once you see it, you can’t un-see it.",
Eric Novikoff,Why do members of the LGBTQ alphabet community think that society should change to accommodate their deviancy?,"Since being L G B or T is actually determined by nature, in the womb, it isn’t “deviancy.” It’s quite NORMAL but it’s not as COMMON as cisgender heterosexuality. The word, “deviancy” implies deviation from a standard. Who makes that standard. Who has the power to call people who don’t comply (especially because they can’t since they were born different) “deviants”? Do you think you have that power? You do not. Do you think your church has that power? Well, then why doesn’t it use that power to control itself since judging others is against Jesus’ teaching. Punchline: you don’t get to decide what’s “deviant” and your church can’t help you since it’s too busy shaming itself with hypocrisy.",
Eric Novikoff,Why has Kamala now flip-flopped on the border wall?,Did you know that over 95% of the border wall existed before Trump? And that the parts he built are falling down because he hired crooked contractors?,
Eric Novikoff,"Which party has done more for black Americans, Democrats or Republicans?","Over which time period? Republicans did more for Black people until the 1960s, when Democrats took the lead. Then, Republicans started losing elections and decided to attract all the racist Southern Democrats to their party - the Dixiecrats - with their “Southern Strategy”. It made the GOP the party of racism. After that, some of the worst things done to Black people - such as making education unaffordable and putting 1/3 of Black men in prison on drug charges - were created by the GOP.",
Eric Novikoff,"If you're an average white guy, should you assume that most thick white women are off limits to you and probably daring a ghetto black or Hispanic dude?",Not everyone frames the world as being controlled by racism as you do.,
Eric Novikoff,Do you remember when Abe Lincoln and the republicans party killed Democrats/Dixiecrats to end slavery?,"I remember when Nixon invited the Dixiecrats into the GOP. That’s when it became the party of racism. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Was it today that you found out that prisons are owned by Democrat corporations and not by governments?,"They are owned by Republican donor corporations which is why republicans constantly privatize prisons. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,"Democrats use Black people for votes and to fill their prisons, true or facts?","The War On Drugs, which put more Black people in prison than any other action, was created by a Republican, Nixon. Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Do you think the world would be a better place if there was a cure for gays?,"How about we start with something actually possible: a cure for your trolling by getting you help for your narcissistic personality disorder? Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
Eric Novikoff,Why is LBGTQ+ just another patriarch group dominated by men?,"Report this sick “billy flowers the narcissist” trolling sock-puppet so he gets eliminated from Quora. His purpose is to upset people so they get angry and he feels powerful - an addiction to avoid feeling the worthlessness he got from being relationally abused as a child. So he says anything he can to get a reaction: none of it represents him or his beliefs, it’s all fake. He needs therapy, and in the meantime, being denied his addiction. He uses automatic form-based posting software so creates many questions that are all the same. Report his posts. Report his profile. Block and mute it.",
