Name,Question,Answer,Image
David Moe,Is there actually a physical border out there on the prairie between America and Canada? Can you just walk across in many places and maybe not even know which country you are in?,"No, the border is the 49th parallel an imaginary dotted line on the map, and it gets a little tenuous in places, so it is easy to end up in the wrong country by mistake. The sign here warns you that this is the junction between Montana Border Road and Alberta Highway 500, so you have to clear customs at the port of Entry of Sweetgrass Montana / Coutts Alberta, which is only a few dozen miles or kilometres away. Further down the road, you just have to know you are in the US, and not in Canada. Notice the difference, or lack thereof. They saved taxpayer dollars by only building one road, not paving it, and not putting in a border wall or fence… or even a ditch. And then you arrive at the Port of Sweetgrass/Coutts, the major port of entry in Alberta US Interstate 15 meets Alberta Highway 4 here, which eventually connects to the Alaska Highway. The main North American railway tracks run through, while the Montana Border Road ends and Alberta Highway 500 goes wandering around Alberta somewhere. Don’t get lost. During the Covid 19 pandemic, one family took advantage of the neighbourly lack of formal border controls to hold a cross border wedding in this area.",https://qph.cf2.quoracdn.net/main-qimg-a1a4088d617cee429cdd036a005fa649
David Moe,"Did anyone in pre-Civil War America ever try to get the slaves to do industrial work? If not, did people think that this would be too immoral (the factory conditions was after all very bad at the time) or was it simply against the plantation culture?","The great British economist Adam Smith, in his defining work on captalism “The Wealth of Nations”, published in 1776 examined this problem in detail. He also found that the plantation system was an inefficient use of land compared to the homesteading system, and that slavery was an inefficient use of labor since free men would look after feeding, clothing, and sheltering themselves,, and keep coming back for more as long as the wages were competitive. He found that slaves could not be trusted to do industrial work because they kept trying to escape, would not maintain the machines properly, and do as little work as possible, while free men would keep coming back and working harder to try to make more money. The machines themselves just wanted fuel and some oil, and would work 24/7 without complaint, unlike the men. The factory work in the Northern US, and in fact in England, paid better than working as a slave or landless peasant, which often did not involve being paid at all. A factory worker in America had a chance to learn enough to start his own business and put most of the money in his own pocket. Many were ambitious enough to try, and enough succeeded at it to encourage others to follow. The workers also had the opportunity to quit their jobs and head West if they didn’t like the conditions in the East. My own ancestors came from Europe, worked in the mines and forests for someone else, and then worked building the railroads heading West, before they homesteaded the land in the West — where they got free land. After that, it was up to them how hard they wanted to work. Most of them had to work unbelievably hard — sunrise to sunset, after which they would get ready for the next day’s work. And if they went bankrupt farming, they just went back to working for someone else. There were always job opportunities because America had a chronic labor shortage — there just weren’t enough people to take advantage of all the natural resources the New World presented them with.",
David Moe,Isn't Canada concerned about climate change since slapping 100% tariffs on cheap affordable EVs from China but more worried about Canadian jobs?,"I think Canada is concerned that the current Liberal government has gone off into Cloud Cuckoo Land on Climate Change, and has painted itself into a corner it can’t find a way out of — so it is just trying the same things over and over again. It has too many policies which are mutually self-defeating. There is no exit other than to tear up their policies and start over again with more rational policies. Slapping a 100% tariff on cheap affordable EV’s will just render them much less affordable while creating no new jobs, and wiping out jobs that already exist. They should have started with a feasibility study to determine what can be done and what is just wishful thinking, following by a cost-benefit analysis to determine what is the best route, rather than just announcing a bunch of policies which contradict each other and are just not affordable — particularly since the Liberals have already spent too much money they didn’t have to accomplish more or less nothing. We in the West are better off being ignored and not having an automobile industry to destroy, like Ontario does. With friends like the Liberals, Ontario doesn’t need enemies. My investment strategy is to determine what the government wants to happen, and assume that in reality exactly the opposite will happen. It’s working really well for me so far.",
David Moe,Why were blacks the only race made into slaves?,"Just about every race known to man has been made into slaves at one point or another in human history. For instance, Arab slave traders captured about 1 milion white Christian Europeans and sold them as slaves in North Africa, reversing the usual picture of slavery. The Vikings commonly captured Slavs in their raids through Central Europe and sold them as slaves in the Arab countries, which is where the English names “slave” and “Slavs” originated. And then in an interesting bit of trivia, there are the Slavey people of Canada’s Northwest Territories, who were so called because they were often taken as slaves by their southern neighbours, the Cree. They originate from around Great Slave Lake the deepest lake in North America at 614 m (2,014 ft), and the tenth-largest lake in the world by area. As the French explorers dealt directly with the Cree traders, the large lake was referred to as ""Grand lac des Esclaves"" which was eventually translated into English as ""Great Slave Lake"" The Cree used to meet to trade them at Lesser Slave Lake in Northern Alberta, whiich is the second largest lake in Alberta and drains into the NWT via the Lesser Slave River — a main Cree trading route to the north, which they used long before the White Europeans came. The lake shares its name with the First Nations peoples of the Dene family which were called Slavey by their enemies the Cree. The Slavey actually called themselves “Dene Tha” which means “Ordinary People” in their language. I guess the point I am making is that at the time of the American slave trade, the vast majority of slaves in Canada were native people being held captive by other native people, who occasionally sold them to white Europeans. Black slaves were relatively rare in Canada, and the slave trade was abolished in Canada around 1800, as a direct but unexpected consequence of the American revolution. From a personal perspective, I used to work in the town of Slave Lake - stayed at a First Nations hotel and filled up at their truck stop. Some people think the name should be changed, but I am not a believer in rewriting history to erase historical facts. Particularly since the average member of this tribe is now a millionaire - they did really well on their hotel chain.",
David Moe,"How did the Europeans infect American Indians with smallpox, but not have smallpox themselves? How did they gain immunity if their parents or grandparents had it? How does that work?","Smallpox was not confined to American Indians. It killed an estimated 400,000 Europeans each year in the 18th century, including five reigning European monarchs. Most Europeans became infected during their lifetimes, and between 20 and 60% of all those infected—and over 80% of infected children—died from the disease. Overall, about 30% of people infected with smallpox died, presenting a severe selection pressure on the survivors. This produced a form of herd immunity against the disease since it did not spread rapidly among populations where large numbers of people had already had it. Herd immunity occurs when a significant portion of a population becomes immune to an infectious disease and the risk of spread from person to person decreases; those who are not immune are indirectly protected because ongoing disease spread is very small. The advantage that European settlers had over the Native Indians was that most Europeans had already had smallpox before they came to the New World and so were immune or protected by herd immunity, whereas it killed 80 to 90% of the Native Indians who were getting it for the first time. Indigenous populations of regions where smallpox was non-native, were rapidly and greatly reduced by smallpox (along with other introduced diseases) during periods of initial foreign contact. In 1520 a group of Spanish arrived in Mexico, bringing smallpox with them. For more than 200 years, smallpox affected all new world populations, mostly without intentional European transmission. Once introduced to Mexico, smallpox killed most of the Aztec army and 25% of the overall population — The Spaniards said that they could not walk through the streets of Tenochtitlán without stepping on the bodies of smallpox victims. Smallpox also spread rapidly through the Inca empire even before the Spanish invaders first arrived. The Incan Emperor Huayna Capac, his successor, and most of the other Inca leaders died of it and within a few years smallpox killed between 60% and 90% of the Inca population, leading to an easy Spanish victory. As it had done elsewhere, the virus wiped out entire population groups of Native North Americans. During the 1770s, smallpox killed at least 30% of the Northwestern Natives. The smallpox epidemic of 1780–1782 brought drastic depopulation among the Plains Indians, with death rates up to 95% of some tribes. This epidemic is a classic instance of European immunity and non-European vulnerability. However in Canada, between 1702 and 1703, nearly a quarter of the population of Quebec city died due to a smallpox epidemic, illustrating European vulnerability. For the most part smallpox spread from Native to Native rather than from European to Native. The stories of smallpox being spread on infected blankets are mostly myths since smallpox is an airborne disease which can be spread just by talking to an infected person, but it doesn’t last long outside the human body. One story claims that during the French and Indian Wars, at Fort Pitt the British gave as gifts two blankets from the smallpox hospital to two Delaware Indian delegates. However, the dignitaries were met again later and they seemingly hadn't contracted smallpox.",
David Moe,"Will there come a day when Canadian communities, cities, and roads are cleaner and less littered like the United States and other developed countries?","cleaner and less littered like the United States ??? What cities and states have you been in? Movie crews in Toronto, which frequently portrays American cities on American films and TV, have to bring their own garbage to make it look authentically American. In one case, a film crew had littered a back alley in Toronto for a show, took a break for dinner, and when they got back, the TO garbage collectors had cleaned it up. They had to get more garbage and re-litter the alley to keep shooting. I realize that some places in the US are very nice, but other places have a distinctly third world look and feel to them. And, of course, it has to be a really dangerous third world country to be as dangerous as some American inner city areas. You have to go to Mexico to find cities more dangerous than New Orleans. OTOH, Montreal is ranked the second safest big city in the world to travel to. Toronto is #6 which is not bad for a city the size of Chicago, even over and above its over-ambitious garbagemen. I’m old enough to remember when Toronto and Montreal had slums but That was a long time ago. I lived in Calgary, which never had slums — only neighbourhoods where poorer people lived. There is a qualitive difference. Typical Toronto Slum (Cabbagetown) 100 years ago And, Cabbagetown today (can you spell “gentrification”?) Compare to Detroit today When I was born 76 years ago, Detroit had a population of 1.8 million while Toronto had a population of 1.2 million. Today Detroit has just over 600,000 people, or 1/3 as many, while Toronto has a population of over 6 million, or over 5 times as many people as back then, 10 times as many as Detroit has now. At the same time, Calgary grew from 130,000 to 1.6 million, or over 12 times in population. I spent most of my life in a construction zone and it has accelerated since I left. It never had any slums, and the city always collected the garbage and swept the streets. It is now rated the fifth best city in the world to live in by the Economist Intelligence Unit. Toronto dropped out of the top 10 due to high house prices.",https://qph.cf2.quoracdn.net/main-qimg-d58cc5e5422e597e67e5207a2887c83f
David Moe,A sixth grade teacher is teaching my child about evolution and that the earth is billions of years old. I do not want this taught to my child because it goes against our religious conviction. What do I say to the teacher to accomplish this?,"The trouble with keeping children in a blissful state of ignorance about the past is that when they grow up and learn the true facts, they begin to lose all faith in anything you told them. I remember a friend of mine in university who was brought up in such a culture. He posed a question to one of his professors about the “missing link” between ape and man. The professor took out some skulls from his cabinet, lined them up in a row from Australopithicus (the South African Ape) at one end to modern human at the other, and said, “Where in this row is your ‘missing link’?’” He was crushed because he realized a lot of things had been left out of his education, and began to question everything about what he had learned from his elders. Somewhat who had a more complete education than my college buddy would have taken it in his stride. Myself, being the questioning little snot I was, I once brought a dinosaur bone I had found to Sunday School and asked them to explain what it was and how it got there. They couldn’t, so I realized I was looking in the wrong place for answers. I really needed to be looking in the paleontology books instead. BTW, they later built the largest museum of paleontology 15 minutes drive from where I grew up, so all I needed was a pair of glasses to find dinosaur bones lying on the ground. There was a shortage of religous artifacts, though, and the only ones we had were left by the First Nations — which had nothing to do with anything in the Bible. Once you get into science, travel a bit, and look around, the pieces all start to fall into place. Why is there a vertical mile of sedimentary rock in the Grand Canyon? Why are there seashells at the top of the Rocky Mountains? Why is the sky blue? — all questions the Bible does not answer. It took a lot more than 6000 years for it to happen. OTOH, if I have any religious questions, I will look in the Bible for answers since science does not have them. However, there are several different versions of every story in Genesis, so you cannot take them literally down to the finest detail. They are a moral guide, not history or science in the generally accepted sense. This is why churches used to appoint a “devil’s advocate” — to take the opposite stance and immunize religious scholars against contrary opinions.",
David Moe,Why do gun nuts keep saying that the AR-15 is not an assault rifle when it was originally designed for and issued to military servicemen? Do they not know the origins of this weapon that they defend?,"Well they are confused by the fact that the original AR-15 was designed to be a lightweight assault rifle by ArmLite (hence the AR prefix), but the rights were later sold to Colt, which marketed it to the US military as the M-16 and continues to do so under a variety of model names. However, Colt later marketed a semi-automatic-only version to civilians under the trademark Colt AR-15. The modern AR-15 is more of a modular rifle concept than a particular rifle and is marketed by a variety of manufacturers of rifles and parts. The original version of the AR-15, though, was a true assault rifle — a name first given to the German Stg 44, the world’s first assault rifle, by US military intelligence during WW2. The “Stg” stands for “Sturmgewehr” or “Storm rifle”. Unfortunately the US army didn’t realize what the Germans had done until they ran into the Russian interpretation of it, the AK-47, in Vietnam for which it was much better suited than the US army M-14. Today, the term assault rifle is used to define firearms sharing the same basic characteristics as the Stg 44, to wit: Unlike “assault rifle”, the term “assault weapon” has no particular meaning, which confuses the issues. However, the original AR-15 was an assault rifle, the current trade name “Colt AR-15” is the semi-automatic version of it. However, the AR-15 platform is modular, so it can be converted to everything from a varmit gun useful for shooting small game to a light machine gun. In the United States, selective-fire rifles are legally defined as ""machine guns”. It should be noted that, given its military heritage, even the semi-automatic version of the AR-15 is quite lethal. It is capable of firing two rounds per second, and hitting targets 300 metres or more away, whereas when the Second Amendment was written, the average muzzle loading gun could only fire a round every minute or two, and was extremely inaccurate. You could seldom hit anything at long range with it, hence the Revolutionary phrase “Don’t fire until you see the whites of their eyes.”",
David Moe,"When gas prices drop suddenly and by a lot, does the owner of the individual station have to absorb the loss, or is there some other agreement with the fuel supplier?","Unbeknownst to most people, the profit margins on fuel at service stations are very small, and sometimes non-existant — they make their money from overpriced snacks and car washes rather than gasoline and diesel fuel. When gas prices drop suddenly, it’s fish or cut bait time for the fuel suppliers. They either match the competitors’ prices to keep competitive, or they don’t. If they run out of refinery capacity they will not bother to match the price and you will see fuel stations across the street from each other with substantially different prices. Fuel suppliers have big refineries which are expensive to operate at less than full capacity, so they keep track of prices closely and have people cruising the streets looking at the gas station signs, plus which the fuel station owners have binoculars so they can look at their competitors signs. Then the fuel suppliers adjust their wholesale prices to the stations to match the competition because the station owners don’t have any wiggle room to do so. Gasoline and diesel fuel are fungible — They are basically all the same for any given product, so the difference is really only in the additives they put in it. Thus there is something approximating a free market, and in a free market there is only one price — the market price, which is determined by supply vs. demand. If the supply goes up or the demand goes down, the price goes down, sometimes by a lot. The price though is “sticky” in the downward direction, and much faster to move up than down. The name of the company on the fuel stations is frequently not the same as the company supplying the fuel, and companies will buy fuel from each other and put in their own addtives if they have to. Tanker trucks from fuel suppliers will drive around from station to station and put the correct additives in for the company whose name is on the station, but the fuel is all the same. Unbeknownst to most Americans, the second biggest oil refiner in the US is Motiva Enterprises which you seldom see on station signs but operates as a distributor of Shell and 76 other branded gasolines and is owned by (drum roll please) Saudi Aramco, the state oil company of the Kingdom of Saudi Arabia — Now do you feel you have been left out of the information loop somehow? Ultimately, the price of fuel depends on the price of crude oil, with a month or two delay for the oil to move through the system. Saudi Arabia and the other OPEC countries are trying to create a monopoly on oil and charge a higher price, but unfortunately for them those pesky Canadians have taken advantage of the opportunity to make sales by the simple expedient of undercutting their prices, but the monopolists do have the advantage that the gullible greens and Democrats are blocking pipelines so Canadian oil can’t get through the system to the refineries. OPEC oil comes in on seaborne tankers. California is a worst case scenario since there aren’t any oil or fuel pipelines to California from either Canada or the other US states If Californians are wondering why their gasoline is $1 or so higher than the rest of the US — It is the only state that takes a substantial amount of OPEC oil any more.",
David Moe,"How are mineral resources like oil managed to prevent issues such as a neighbor drilling and extracting resources from my land? For example, if I find oil on my property, how is it ensured that my neighbor cannot drill and take my resources?","You can drill an offset well near the property boundary and produce the oil before he does. Oil is mobile, and if you are sharing the same underground pool of it, it will flow toward his producing wells unless you drill your own wells in the pool. Alternatively, you can sign a pooling agreement to share the revenue from his wells, but in return you have to share the costs involved in drilling the wells. Be prepared to bring a lot of money to the negotiating table. Case in point: The Alberta provincial government sold oil leases on provincial land immediately adjacent to a national park, and oil companies started drilling them. The Canadian federal government sued the Alberta government for a share of the royalties on the grounds that some of the oil came from under the park. The judges ruled that the only way the federal government could get a share of the money was to drill wells near the boundary INSIDE the national park. It was a “use it or lose it” situation and since the federal government would not do it, it lost it. Since the provincial government was drilling oil wells in its own provincial parks, it didn’t see why the federal government couldn’t do the same in its national parks. It just disguised them to look more like trees than oil wells. Working for an oil company, I designed a computer system to identify places where we needed to drill offset wells. It located all the wells drilled by other companies immediately adjacent to our non-producing leases and got the production rates for them from our databases and government files. Then it created a list of the leases in descending order based on other companies’ nearby production, for use by the exploration department. They would go out, shoot seismic on the leases, find the pool boundaries, and decide whether or not and where to drill. This required access to information that the average Joe does not have. The damn program could even find production data for “tight holes” — wells where the information is supposed to be secret. Thats what happens when you put some artificial intelligence into a program, and it figures out what to do by itself.",
