Name,Question,Answer,Image
Mercedes R. Lackey,"Since a fictional world is a representation of a possibility, are the scenarios presented (the emotions, actions and interactions of the fictional characters), true, factual and genuine within that possibility (alternative reality)?",Maybe. But you’d better give justification for your decisions to the reader or they’ll toss the book across the room and never read you again.,
Mercedes R. Lackey,How do I protect myself from energy vampire someone astral projects onto my room and take my energy away and leave me with their filthy and defiled energy he uses my energy to shield himself?,"By realizing these things are all bullshit, imaginary, and bogus and stop believing in them.",
Mercedes R. Lackey,"Why have I been seeing angel numbers like 11, 111, 1111, 1101, 1110, and 1011 everywhere and all the time, especially during this lowest phase of my life?","Because you are looking for them, expecting to see them, and forgetting all the times you see numbers that do not fit that pattern. Angel numbers are just repackaged numerology, and both are bullshit.",
Mercedes R. Lackey,I feel having an odd job with less responsibility is better to get an art career since it is not that bad if you lose it and you have nothing to worry about when you get home. Any toughts?,"You can accomplish the same thing with better pay by getting a certificate in one of the trades, like auto mechanic, HVAC, electrician, plumber.",
Mercedes R. Lackey,"Why did tattoos become more common in the 2010s? I ask because growing up in the 1990s and 2000s, hardly anyone had them. Is it because of social media?","No, it’s because of several things. Tatto parlors used to be illegal in many states, now they are not. Fashion embraced tattoos, and celebrites started getting them. And people want to proclaim how different they are now.",
Mercedes R. Lackey,What would theoretically happen if someone tried to sneak into the Vatican secret archives and took all the books?,"Yeah, good luck with that, Sparky. The Vatican Guards may look silly and ineffective to you in their fancy outfits, but they have absolute jurisdiction on Vatican grounds. You might not end up full of holes, but if you are lucky you’ll be turned in to the Rome police with only a few broken bones.",
Mercedes R. Lackey,What happens to the law of attraction and people who suffer from catastrophic thoughts? The universe punishes these people and sends them bad situations in their lives? Energy is all,"All of it, bullshit. You’re taking physics principles and applying them to magical woo. This is like frosting a cake with spackling. It doesn’t work, because the “energies” you are trying to “manipulate” simply do not exist.",https://qph.cf2.quoracdn.net/main-qimg-162047f3afd8ce223b2a3b467b50e628-lq
Mercedes R. Lackey,Why are demons targeting me? There are worse sinners put there. Why do they target them?,"Demons do not exist, therefore they are not targeting you. If you are having mental problems you should get professional psychiatric help.",
Mercedes R. Lackey,My story is reminiscent of Naruto is that ok?,"Everyone has to start somewhere when they start writing. My early (unpublished) stories were very reminiscent of Andre Norton. Don’t worry about it, just get on with the next story, which should be a lot less reminiscent of Naruto.",
Mercedes R. Lackey,What are intuition and aura?,"Intuition is merely the subconscious giving you a conclusion that is not obvious to your conscious mind. An aura is a halo of light around something. “Psychic auras” are, however, bullshit.",
Mercedes R. Lackey,"Why, oh why, do so many people insist that psychic abilities are real? Whats the allure?","There are two lures. The first is money. There are many people who know damn well that they are not psychic, that psychic powers are bullshit, butthey will claim psychic powers are real and that they have them in order to dupe the credulous out of their money. Some are more successful, some are less successful, but it is a reliable way to be a con artist. The other lure is that belief in psychic powers almost always is accompanied by the belief that the person has them or can in some way acquire them, thus making them special. These are generally people who have (or so they think) nothing special about them. Instead of doing the work of going out and getting some kind of tangible skill or ability that will actually make them special, they prefer to sit back and daydream about psychic powers.",
Mercedes R. Lackey,Some games like Guitar Hero III have no sequels due to copyrights. We use touch screen phones that Apple bought the patent for. Isn't it very important to attack copyrights in order to prevent the concept of copyrights from sabotaging civilization?,If you “attack copyrights” you will never see anything new made ever again. Why should people put work into something they will never be paid for?,
Mercedes R. Lackey,Why am I having astral projections every time I take Valium? I read many people online that they have it after taking Valium. Is there any scientific evidence that support this?,"You are not having astral projections. Astral projections are not real. What you are having is a floaty, intoxicated feeling of complete relaxation and a lack of stress. This is what Valium does and what it is supposed to do. There is zero scientific evidence to support any astral projects at all.",
