Name,Question,Answer,Image
Diego Rodrigues,What did you hate about Avengers: Endgame?,"Mainly, two big things. 1 - Time travelling No movie, book or story should ever touch the time travel subject, unless it is the main reason for the plot to exist. If I go to watch Back to the Future, The Time Machine, Deja Vu, I wanna see time travel. If not, please don’t try to go there. Even Harry Potter got messed up because of it. It creates SO MANY plot holes and situations that would be much easier to solve, since you can just go back in time to do things differently, learn from the past or see what future consequences the current path will have. Even when you have multiple timelines. The guys could just have went back to find Thanos post-snap, on The Garden (planet 0259-S), but before he destroyed the stones. He was an easy target, and had all 6 stones. The mission to “borrow” them from another timeline would be so much easier. 2- Ironman’s Snap Many people left the theaters with the false memory that Tony undid the blip himself. They forgot The Hulk was the one who saved everyone minutes before. The second snap only served to kill what was left of Thanos army, and the Mad Titan himself, while he had no stones at that point. Tony had so many options. What if he used the space stone to teleport the other 5 stones away? They could still keep fighting, but Thanos would have no way to snap from that point on. I know Strange said it was the only possible happy outcome, but that really doesn’t answer the question. It requires lots of writing around to convince us that Thanos could still tip the fight, recover the stones and snap, even after losing his ship and most of his army at that point.",https://qph.cf2.quoracdn.net/main-qimg-c81fedfcda21bffef45be9d2b5a9c70e-pjlq
Diego Rodrigues,What character in a film did you originally think was poorly cast until you saw their performance?,"One thing I learned is not to judge anyone’s casting until I see the final result. I would never expect this guy: To end up playing one of the most epic villains of all time. He doesn’t even look like the same person. - What about this goofy teen movie actor? Could he ever play a dramatic hero? I would never have known. There’s no telling until you see how that version of a character was conceived and will be carried on with that specific actor, to know if it was or not a good choice.",https://qph.cf2.quoracdn.net/main-qimg-a98c6925927f2f40812a13b3ecfcfdd9
Diego Rodrigues,Why didn’t Thanos use the stones to double all resources and living space instead of deleting half of the people?,"Thanos wanted to teach a lesson to all civilizations: That they should strictly control population growth, so everyone could live well. If he gave more resource to the people, it would just spoil them, and result in a worse crisis in the future. By cutting the population in half, he expected everyone to see how life would be better this way, and plan to stay at lower population levels for the future, making him a savior and acomplishing his mission. From Thanos’ point of view, he was a misunderstood hero, giving a bitter medicine to all universe. That is why he spared the life of many who fought him, only resorting to kill when it was inevitable to get to his goal.",https://qph.cf2.quoracdn.net/main-qimg-27ba3f08ba86340ca45cdf25e81114b9-lq
Diego Rodrigues,"Is Batman more powerful than Superman according to the movies and comics? If so, does that mean he should be above Superman in power rankings (if there are any)?","No, he is not more powerful. But a story where Batman wins a duel against Superman is infinitely more interesting than the opposite. So, Batman will always win relying on the most important power a superhero can have: Plot Armor.",https://qph.cf2.quoracdn.net/main-qimg-a3072aaebe131645e9a1fa38c784f10c-lq
Diego Rodrigues,How can you see the moon that is 238.900 miles far away if your eyes can only see 5 miles far? Is the idea of the moon debunked?,"The eye detects light reaching the retina. There is no limit on how far light traveled or what path it made. If it’s within the visible frequency spectrum and has enough power, it will be visible. It would be like saying you can only get wet if the water traveled less than 5 miles before hitting you.",
Diego Rodrigues,Can you use a cellphone camera lens on a digital single-lens reflex (DSLR) camera?,"A cellphone camera lens is typically very small, whereas a DSLR will be much larger. If you make a physical adaptation to use on another, the resulting image will only cover a very small area over the center of the sensor, leaving most of the image blank.",
Diego Rodrigues,Are more pixels better on a camera?,"More pixels means more resolution and definition, which is desired. But high pixel density (too many pixels on a small sensor) will have side effects, like noisy images and less color accuracy.",
Diego Rodrigues,What does it take to be a co-pilot?,"Pilots and co-pilots go through the same training, the only difference is that the one with more experience on that type of aircraft will seat on the left and have more authority over the procedures. Both pilot and co-pilot should be able to fly the aircraft alone if the other becomes incapacitated.",
Diego Rodrigues,"Is anything ""interesting"" like engine problems or emergencies happening while flying in MS Flight Simulator, or is it ""just"" a game of takeoffs, smooth flights and landings?","As with any flight simulator, you can decide when the skies will be clear, when a thunderstorm will hit, and when emergencies will happen. Depends on how you use it.",
Diego Rodrigues,What is something you noticed in Avengers: Infinity War that you believe others have missed?,"One very small thing that I noticed on the spot. When cap fights Thanos, there is some blood on his lower lip and his forehead: But it wasn’t there on the trailer (probably so that the preview would be “approved for all audiences”): Also, the reality stone was missing on the trailer (just noticed now while writing this). I wonder if that was a last minute change to the script.",https://qph.cf2.quoracdn.net/main-qimg-5bd957fb721cecd6adb9e3e70a7822e7-lq
Diego Rodrigues,What are the chances the same aircraft will fly above you twice in a moment?,"It depends on where you are. For example, when a flight under Visual Flight Rules is going to land, it usually has to follow a traffic pattern like this: If you happen to be somewhere right bellow this path, and say, there’s a student practicing touch and go landings, you can have him pass over your head again and again every few minutes. Same applies to Instrument Flight Rules if they are on Holding Pattern, which looks like this:",https://qph.cf2.quoracdn.net/main-qimg-236c2ec2230bf0c8fc24dd1cb1d50ae5-lq
Diego Rodrigues,Why would a digital camera freeze up for a few minutes when taking pictures of lightning? The camera wouldn't turn on or respond and the lense wouldn't retract.,"Given what you described, it looks like the camera has a built-in mode (sometimes called Scene) specific for photos of lightning occurrences. That mode probably sets up a long exposure photo (see Long-exposure photography - Wikipedia), so it would stay frozen for 5 seconds, or 10, or more. During that time, any lightning would be captured in the image. The camera should be on a tripod for the duration of the exposure, or else it may create a blurry or erratic image. The advantages of this technique are:",https://qph.cf2.quoracdn.net/main-qimg-acdcd5479d73f387680a970aa678c6fd-lq
Diego Rodrigues,"Is there any truly, irrefutable evidence for a globe Earth? I've been into the flat Earth theory for a while now, and can't seem to find any irrefutable definitive proof. I've heard and seen just about everything so bring your A game.","Yes, get into a plane or a boat and try to find the edge. Do what Columbus did centuries ago. There are two kinds of flat believers, the trolls (which I estimate to be about 98% of them) and people that really really want with all their heart to believe they found out some crazy marvelous conspiracy theory that goes against everything we know about our planet, and will keep believing that because their emotions on the subject blinds them from any evidence that is presented.",https://qph.cf2.quoracdn.net/main-qimg-e5532ec5a72c5a75563cdf4ecef316ff-lq
Diego Rodrigues,Would a person who mastered the flight simulation software on a home PC be capable of flying an actual aircraft?,"I had a music teacher that was invited to play with an orchestra for the first time. He nailed his part rehearsing with a recording at home. When the actual thing started, dozens of instruments playing at once with sounds coming from all directions and echoing around the theater, he said he felt completely lost. It’s the same principle. A big part of learning to fly is conditioning your senses, doing things by instinct, muscle memory. You lose all that when switching from a home simulator to the real thing.",https://qph.cf2.quoracdn.net/main-qimg-55beba188831ad75e244d94182810b07-lq
