Name,Question,Answer,Image
Evara,What do you think of life?,"It's unfair. Very very very unfair….. Some are born with unfair advantage and some are not. Those unfair advantage could be anything. Like beauty, brain, wealth etc. But does this matter? If you ever get to exchange your life with someone else, would you? Let's say, you get to exchange your life with Aryan Khan or suhana Khan ( son and daughter of shah rukh khan.) Then, will you exchange your life? Many would say no. Due to fear of unknown or maybe they just love where they are and doesn't give a shit about any celeb kid. Some might say yes. Those some are probably the once who could see how unfair life could be……. In the world, where everyone if fighting for equality but how could be anyone equal in life……… Suppose you are running a race that is everyone running but everyone isn't starting it from where you are. Some are way beyond you and some are way behind you but you all are aiming for the finish line… The real question is, Does the finish line is also like the starting line, different for different person. Nearer for some and further for some. Or is it same for everyone unlike the finish line. There is a beautiful quote I read once — If you ask a shark to run a race with leopard, it will think of itself as useless, for all it's life. You see, Shark isn't meant to run a race with leopard. It is meant to swim and own it's territory. Then only can shark too can see itself as useful. Life may come with fair and unfair advantage but it is what YOU give meaning to it….. Today is just one of those days, when I can't help being philosophical ;) Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-def80630aed0eec04b102c376eb572d1
Evara,What are the top ten reasons why someone should not date you?,There are just so many reasons dude… 😂😂😂 but I will try to tell just 10. Here we go — Other than that I am a nice person 😁😁😁 Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-e098f563b002263425abbf88b24d1dc4
Evara,What do you wish was socially acceptable?,"In my opinion, these should be — Let's keep tier 1 cities aside, as people are more acceptable there. But if we talk about rest of the india, Inter-caste marriages are a big issue. It wouldn't be wrong to say that inter-caste marriages are good on many levels. As it will clear the caste system completely from our country, the reservation issues might get solved in future. Also biologically speaking ( every biology student could relate.) It is good for evolution of our species as more genome will get intermix, means more variation. That will clear the saturation of genome, which in turn can eradicate recessive gene diseases. ( I hope that was easy to understand 🙄). We all know that our grandparents got married in their childhood and our parents got married in early adulthood. Most of our generation are getting married in their 30s now. Which is all great. Not judging. But their are still many people who get married because of family pressure and not because they are actually ready for it. Getting married to the right person is more important than getting married on time that is apparently decided by society. I know they might face difficulty in the start. As children, especially teenager can be very brutal at times if they want to. But I can't think of any other way to normalise it, honestly. Their is one thing I have noticed that when ever equality is talked about. Most of the time it's about equality of male and female and transgender people are discarded as if they don't exist. ********************************** Just saw that I crossed 700 followers, wasn't expecting as I was not active here for a while. Thanks a lot to everyone who take some time to read my answers and also share their opinion on it. I love interacting with people here. Never thought it could turn out to be a great escape….. ? Who all missed me ? 😂😅 Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-60fedd528e048939b29115bd7ee0d65d
Evara,What is one thing you just don't understand?,"Ans = The boys. I mean how/why boys are, the way they are? Somebody just make me understand the following things please — Just kidding you guys are exceptionally misunderstood beautiful creature in the world…😁 ( Except few 🙄) Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-b872cd989b266383405ecfc9fe2842b4
Evara,What are the disadvantages of being you?,If you ever get to be me please don't……… all you will be doing is - Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-79205c518228c6959adcd561c6b6c1e1
Evara,What advice would you give to an Indian girl who just turned eighteen?,Not that I am very far away from eighteen ( I am just nineteen) but still I wish someone told me this when I turned eighteen. I would like to tell these things to all the eighteens out there and you can thank me later 🤘. Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-6012156d0ebe4485c692951243e44722
Evara,What is the wisest thing you learned in life?,"People don't need a reason to hate you if they are adamant on hating you. I don't know if this happens with me only or also happens with you too. There seem to be a problem with my aura I guess. But few people around me just seem to have unwanted problem with me. I don't even talk to them much. They don't even know me that we'll. When they are in front of me, they don't really act like they hate me. All this happens on my back. And it's not like I have something that they don't. So envy is out of the question. They just HATE me……….. and I keep wondering why? What have I done….. I talked to my cousin sister about it. She told me that maybe my first impression is this. She advised me to talk to them, let them know you because you can only hate someone if you don't know them or don't talk to them. If you do, you can't hate them. That's why when you have a fight with someone, what is the first thing you do? ………… Yes! You stop talking to them. I did took her advise and acted on it. But this is what I learnt —",https://qph.cf2.quoracdn.net/main-qimg-d2837a4bcff79f75df256e20a0a94f8e
Evara,What are 10 interesting facts about you?,Note — what is your zodiac sign and it's one epic quality that you possess? Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-f4db3ed38f9a4fdfe53ca481302ff757
Evara,Do you get worried about how you look?,"When I look in the mirror this is what I notice — So, do I get worried about my looks? Hell! yeahhhhhhhhhhhhh! Abviouslyyyyyyyyyyyyy! But, with god's grace, I am still obsessed with myself 😅. I still look in mirror and say — aayeeeeee hayeeeeeeeeeeee koi to rok lo 😘. Tu husn pari, tu jane jaha, tu sabse hansi, tu sbse javan. ( The only childhood pic that I have 🥰) Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-27a12e1b0993157ebff9a5643b379511
Evara,What makes you happy?,Have you ever did something without expecting anything in return? It could be anything…… Any act done without any expectations is return is peace. And I feel like peace is the only happiness for people who think too much. It is the only thing that gives their overthinking brain some time of silence. This makes me happy — peace 🌼. Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-7ab3a7736ca50bea210424e6609016c0
Evara,What 10 things have you stopped doing in your life?,Hope you take away something nice from this post.. Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-7be15e3ea2d40516debd7083aca3a28d
Evara,How did you manage from being an extrovert to an introvert?,"Once upon a time, I was also that extrovert and talkative girl. Everyone called me chatterbox, a name given by my hindi teacher. I was known in school as the girl who participates in everything. From debates to dance, from arts to sports. I have lived my school life to the fullest. Till class 10th…………. I gave my 10th boards and then lockdown hit. I am not sure of what exactly turned me into introvert from extrovert. But lockdown sure played a big role in it…….. Anyways, being an introvert had it's pros and cons. It's funny how our species work. You don't really have to interact and talk to anyone to get to know them. All you have to do is to wait and notice them. They will unknowingly uncover their true-self in front of you. I have lost many friends in this process but the once I gained are gems. So, this turned out to be a profitable trait. How come when I stopped sharing things, less things started going wrong? Yes! You believe it or not but people's bad energy can affect you in many forms. Keep your most valuable possessions private. Because when they are not aware of it, they can't harm it. Again, a profitable point. I was the girl who loved the stage and being the centre of attention. I loved that people knew about me. Sometimes talked on my back. But hey! That made me talk of the town. Still, I somehow managed to be confident, fearless and carefree. And here I am now. Get shitlessly scared of talking someone new. Now I am too afraid to show my skills. Care a lot about what people might think. Care a lot about keeping a good image. A minus point. Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-6e4f070c40d5d909a6cd16f6a57e0736
Evara,What surprises you the most about yourself?,"This is silly. So, don't judge me. Okay ? I literally do this everyday, no exception. But I have never fully completed any list………... yet. I don't even know why I even bother with it now. On good days, I get half things done otherwise, just 2–3 things. I am also sort of addicted to making lists. I have a list of everything — So, yeap! I am that 'write everything down’ girl. From my emotions to my thoughts, From my opinions to my imagination. I write everything!!!!!!!! Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-64d31f679fdaa3dcee43cd4a3ceca99f
Evara,What is it that nobody tells you about adult life?,"Not sure if I can call myself an adult just yet but since I have given my first vote, I am going to assume I am. ( assume being the key word.) But let's call it an early adult life because I am sure there is more to adulthood than I have discovered till now….. As of now these are the only thing I have figured out about adulthood. I am sure my 20s are coming with way more surprises and lessons than I could think of…………………….. ( I am so not ready for this, but will anyone of us ever be?…..) Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-7d97471a4eea61fa01f585d85e63b4d1
Evara,Who's your role model?,"Ladies and gentlemen, meet her……….. She was 8th months born and doctor said she didn't make it. They throw her in dustbin but somehow she took her first breath and came to life. Was married at 21, when she didn't even complete her college yet. And then Had a daughter at 22……… She completed her college degree, took care of her home, family and her one year old daughter at the same time….. Although her In laws weren't that supportive but she still fought for her career. Not just because she wanted to be independent but also because she wanted to help her husband, financially and wanted to give her daughter the best education……… Not to say that she did all this while managing the house and 8 members family with no help at all…. And now she is the principal of private school in a small town that is completely free for children…… She is my mother. I am sure that there are many strong woman out there but she is the one I relate with the most because I have seen her journey very closely…. Let me tell you some fun facts about her — And I love her not just because she is my mother but also because the way she perceive life in general. Kudos 💫💫💫💫 to every strong mother out there……….. Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-b8e487b86b9370cdf442b88cbe65a889
Evara,Why do some physically beautiful girls go out with ugly guys?,"Because they are not ugly. They just haven't figured out what suits them and what not. As long as a guy has good dressing sense and a hairstyle that suits him, he will look fabulous. Besides that……. I think those physically beautiful girls also have an amazing heart, right mindset and warm soul to see something beyond looks. ( Which apparently the one who asked this question lacks. ) Other than that……. Being a girl I will tell you this and you better take is seriously — women/girls fall for words and the emotion with which they are being said. If you can't understand this simple thing………….just leave it dude…………… tumse na ho payega……….. tumhare baski na hai.. ( 🙏 Kripya mere vicharo ko personally na le, everything is said with good intention. ) Note — I am not giving classes on “how to pattao girls"" so don't ask in comment section…….🤘 Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-bc5f7d79d64b32583412ebf88339e5ba
Evara,What was the best relationship advice you ever got?,"So……………… I had a really good friend in school. Let's call her maya. She had her first relationship when she was in 6th standard. The guy was a teacher's son and was in 10th standard. Many people were against this relationship because let's be honest 6th class girl and 10th class boy is kind of a taboo…… The guy ended the relationship in a month. Saying that he only dated her because he got a dare from his friends………………. I mean what the hell!!!!!!!! Maya was a mess after this……………… Then, next year a new guy came to school. Who proposed her and she accepted. So she started her 2nd relationship in 7th standard, wishing that it will heal her from her first relationship. And it did, it really did. She was again become her normal self. Happy and sweet. But then it get worse……….. The guy changes the school and few weeks after that maya gets to know that the guy was cheating on her……. Not just one but with two girls. The worst part was both of those girls knew he was committed in a relationship and they had no problem with it. One of those girls was actually Maya's friend……….. Maya was really broken at this point but she always carried a brave face in the school. Like it didn't affected her. But it did. She cried several times in washroom and I was with her. I was witnessing everything but was not able to do anything….. After that, she dated multiple boys. She never truly liked them. I don't even know why she did it. I could see that she has changed as a person. She is not the same person anymore whom I called my friend. I started distancing myself from her because………. I will be honest. My studies were getting affected and at this point she had a really bad image in school because of dating so many guys. It went on in 8th and 9th class…………….. In 10th class, she somewhat took a step back…….. we started talking again and I got to know that she was taking depression medicine. I felt guilty because I left her when she probably needed me the most. At the end of 10th class, she started liking a guy. It was the first time that she was taking true intrest in some guy and it was not a fling or anything. She truly truly started loving that person. He was in our class only. Then they got into relationship. Maya started getting better as the relationship continued. Even I felt that he was the right person for her. Buttttttt…………… One day he Ghosted her. He stoped talking to her even though we were in same class. He blocked her from everywhere. She begged him to atleast tell her why he was doing this all of a sudden. But he just ignored her. That was something that truly broke her. Everyday she would come to school and cry when ever she saw him. She no longer cared who was watching her…….. None of the other guys broke her like this one did…. It was horrible….. I changed school after this, I have no clue how she is doing anymore…. So, coming to the point…… the best relationship advice I ever got was…… Never let anyone in your life, be your life. Know how and when to detach. The most important relationship you have is with yourself. Don't ruin it. Maya gave this advice to me……….. If I ever meet her again, I will tell her how strong she is, one guy used her, next one cheated on her and the worst one Ghosted her but she loved them all with her all. Most of you might call her nibbi ( many called her), but I can tell you for sure that she wasn't. In 6th class too she was way mature than that 10th standard guy. How o know this? Because she doesn't hate anyone of them even after what they did to her. She truly wanted them all to be happy where they were…………… if this is nibbi's love, then it's the purest form of love. The love radha did to kanha, sati did to shiv, sita did to ram. ( I am not comparing, just giving context.) When you hurt someone and they still wish you nothing but the best, know that you have lost one of the good once. Evara 🌻",https://qph.cf2.quoracdn.net/main-qimg-b3266f6b4b0d16e23a652e4ed7cd250b
Evara,What are you afraid of and why?,"I am a very very very private person but also an extrovert at the same time. ( I don't know if that makes sense.) So the thing is, because I am an extrovert, it is not hard for me to make friends. Honestly, thats the easiest thing for me. But deep down, I don't think of these people as my friends at all. Because all I can talk to them are about fun stuffs. And that's not on them, it's totally on me. I find it very hard to talk about my problems, anxiety and sad moments with others. People say — you can be lonely around bunch of friends. I literally feel it and live it. I don't let anyone get close to me and my guards are up all the time…… Despite the fact, I came across two people ( at different time lines) in my life whom I called 'my people’. They were the once, I thought I could be authenticly myself. ( Key ward — thought.) And I got really attached to them. Like reallyyyyyyyyyyyyy. And then one not so fine day it all vanished. How? I don't know……………. It just did. So, talking about what I am afraid of and why? I am afraid of getting emotionally attached to anyone and then losing them. I am afraid of seeing people I love, slowly unloving me. I am afraid that — I am not a move on type person but live with it forever type person. At this point I am afraid of just making true friends. Life seems more at peace when nobody really knows me and that's why nobody has power to hurt me. In short — I am afraid of attachments because I don't know how to detach.",https://qph.cf2.quoracdn.net/main-qimg-f22d11dfaa535d8d354ab4d60ec3cb0f
Evara,Which is the most faked emotion?,Here you go — You — I love you….. Your crush — you deserve someone better…… you are too good for me…… The care your crush shows for you while rejecting you is the most faked emotion……… They are just not into you but they want you to continue being into them…….. hence the sweet rejection….. 😉 Did someone ever used this line on you? 😂 Evara 🌻,https://qph.cf2.quoracdn.net/main-qimg-e215110ea729d78f80dac7f7e208d8c2
Evara,What are two truths and a lie about you?,"Not sure if you will be able to detect the lie, but give it a shot — I will follow back the first person who answers right……….",https://qph.cf2.quoracdn.net/main-qimg-879cc527b7a6701e1872d9c094adc7d8
