Name,Question,Answer,Image
Andrew McGregor,"A very conservative friend told me that he used to dream of going to Australia, but now Australia is not a good place to travel anymore, so he's going to go to New Zealand instead. Is there a political reason for this?","Who knows if there’s a political reason for this. I presume this is a conservative American though, and one thing I will say about that: that person is not going to have a good time with politics in either country. New Zealand, especially, is on another planet, politically, than the US. There are, however, some very good economic reasons… mostly that there are few immigrants from the US who would be able to afford a house in Australia, as the real estate here is vastly more expensive than in most of the US.",
Andrew McGregor,As a computer engineer what coding languages should I learn (name them please)?,"Don’t worry about which languages matter when you are starting out. Instead, think of it this way: through your career you will more than likely use lots of languages. I’ve lost count. I know it’s more than 40, though the vast majority of my work has been in only six of those. So the trick is to learn how to learn languages quickly. You do this by learning lots of languages early on. But first, you have to learn programming, which is a language-independent skill. Unfortunately, you have to learn a whole stack of things simultaneously when you start out: programming itself, debugging, some language, and some set of tools that will let you use that language (an editor, maybe a build system, maybe a debugger, version control…) Your first language should probably be something relatively easy, as you have all that extra load to deal with. Easy languages, however, are not typically the really important languages, either important because they’re widely used in industry, or important because of what they teach you. Later, whatever your first language, you should spend a bit of time learning one from each major language family (procedural, functional, object oriented, dynamic, lazily evaluated, declarative, etc). That will make the ones you have to learn later much easier.",
Andrew McGregor,"Is it recommended to visit both the North and South Islands of New Zealand, or is it better to just visit one?","They’re very different. If you have time, visit both. But remember: it might look like a small country, but it has the same land area as the UK, so it can take some time getting around.",
Andrew McGregor,"As a starship and the booster has lots of engines, if one fails, why don't they just use a different engine? Or fire more at low power then power up one to full power if one fails. They have lots of spares.","That is precisely what they do; start them all (starting is a bit complicated, and easier to do for the booster on the pad), and plan the flight such that either a bit more power or a longer burn will deal with engine failures. There is of course a limit to how many of each type of engine can fail and in what arrangements, but the rocket is designed to tolerate a certain number of failures.",
Andrew McGregor,"Is it possible for an airplane to have triangular wings? If not, what are the reasons?","It’s possible. It’s unusual, because it’s best for supersonic flight. So it’s mostly used for military airplanes.",https://qph.cf2.quoracdn.net/main-qimg-1a420e238722a125e1f02da41dbceedd
Andrew McGregor,Can a transport layer protocol be created that has better performance than TCP and UDP?,"Sure. You do have to define ‘performance’ and ‘better’, though, because there are multiple possible definitions and the differences matter. QUIC (as used in HTTP/3) may be the leading contender for that better protocol. But SCTP, DTLS, LEDBAT, and a few others, might also be better, depending on what exactly you want. If you are working in this field, you also need to be aware that QUIC, TCP, and SCTP are all moving targets; they get frequent upgrades too. So what it means to be “better than TCP” may not remain the same from month to month.",
Andrew McGregor,What happens if someone loses their passport before a flight and cannot obtain a new one in time? Will they still be allowed to board the airplane?,"They will not be allowed to check in or pass security. If you lose it in the airport, you might get on the plane, but you’ll be in serious difficulty when you get off, so it’s a better idea to tell the airline what happened and stay where you are.",
Andrew McGregor,Is it possible for someone to fly a plane with their family on board?,"Sure. I’ve even done it. Well, only some of the family, but close enough. You just need access to a plane and a suitable license.",
Andrew McGregor,Do multiple people sharing an Internet connection each have their own unique external IP address?,"Most of the time, in IPv4, no. Almost always in IPv6, yes. IPv4 does not have enough addresses to number the current Internet, so addresses are shared, by use of NAT (network address translation, which comes in several varieties). In fact, it’s fairly common that external IP addresses will be shared between multiple connections (so-called Carrier Grade NAT, for example). More than likely you have never used a network that didn’t share IPv4 addresses. IPv6 has plenty of addresses, so while NAT is possible, it’s very rare. Most devices on an IPv6 network will have many addresses, in fact. So… it depends.",
Andrew McGregor,Is there a belief that Go language will eventually replace Java and C++? Are there any perceived advantages of Go language over these languages?,"No. Originally the designers of Go had replacing C (not C++) in mind. But as the language developed, it has turned out to be more suitable as a replacement for Python. Go is a pretty decent language, but it turns out to be best for small to medium sized or loosely coupled applications, much like Python. It’s also not really suitable for kernel-like situations, so it can’t replace C there. There are a lot of system management and monitoring utilities written in Go (Prometheus, many parts of Kubernetes), and development of new applications of that sort in Python has basically stopped.",
Andrew McGregor,Why don't aircraft use the jet stream in the atmosphere to fly faster or save energy?,"Before you ask why not, ask if. They do, any time it’s possible. There are companies that specialise in constructing flight plans that make the absolute most of the current weather situation, using jet streams and whatever else might be going on. Airlines pay them for those flight plans when they need to get a flight somewhere in the minimum possible time. Some airlines do a lot of that work in-house, especially those that have many intercontinental routes (because obviously, the longer the flight, the more difference this makes). There are even some routes that are only possible because each flight has a team of people at the airline continuously working on weather optimisation, and communicating the results to the flight crew in real time.",
Andrew McGregor,What happens to an electric guitar that is left out on display with tuned strings for an extended period of time?,"Nothing much. It will of course get dusty. The strings might rust. The finish may fade if there’s significant UV light in the room. But, guitars are meant to have string tension on; it does more damage to take the strings down in tension or completely off than it does just to leave them there. In fact, personally I think it’s better to tune it every now and again, even if it isn’t otherwise being played.",
Andrew McGregor,Is it possible to use aluminum instead of wood for making guitars and other stringed instruments? Would it be a suitable material for the body parts such as the neck and bridge?,"Yes, it’s possible. For some parts, like electric guitar bridges, it’s completely normal to use aluminium. Others, like tuners, it’s not quite normal but still common. Aluminium is also a common ingredient in a bronze alloy used for some acoustic guitar strings. People have used aluminium for necks, fretboards, and even pretty much the whole instrument. It’s not actually a great material for neck and fretboard, because while it sounds fine and looks cool, it also feels too cold to play comfortably. I played an aluminium neck bass once, it sounded great but gave me cramp very quickly because the room was pretty cold. Double bass players will be familiar with this issue because the strings themselves are enough of a heat sink to be a problem. Aluminium frets are a bad idea, it’s too soft and will wear out quickly. Composites like carbon fiber and Richlite are usually preferable if you’re looking for non-wood alternatives for structural parts. Plastics are possible, 3D printed guitar bodies are quite doable. Nevertheless… this is a real instrument: Note the wood neck.",https://qph.cf2.quoracdn.net/main-qimg-be4f10ba23c8610c4cd4466011e988db
Andrew McGregor,Is it possible for pilots to recover from spins? Is practicing spin recovery part of their flight training or just a theoretical concept taught in the curriculum?,"Some airplanes can recover from spins, some can not. Some are almost impossible to spin in the first place. Pilots can recover any recoverable airplane, and the recovery procedure is part of the type rating. In some cases the recovery procedure is as simple as “release the controls, throttle back, and wait”. Or it may require placing the controls in a specific position (centered and all the way forward is common). However, not every country requires actual spin training as part of the license process. Many common training airplanes are in the “almost impossible to spin” category. Nearly all large airplanes are in the “can not recover” category. So flying schools would most likely have to specifically buy an aerobatic airplane for the purpose of spin training, which is rather onerous. Training always does cover incipient spins and how to recognise that the next thing that happens would be a spin, and how to recover before the spin becomes fully developed. Nearly all airplanes can recover from an incipient spin, and the exceptions are all very unusual military types.",
Andrew McGregor,Is it possible to tune an electric guitar to the same strings as an acoustic guitar? Are they essentially the same instrument?,"It’s not just possible, it’s normal. Standard tuning is the same, and it’s actually possible to use electric guitar strings on a steel-string acoustic (though not necessarily optimal). They are not quite the same instrument, though. There are technique differences and many things to learn switching between them. They’re just extremely closely related. BTW, many people assume you should learn acoustic first. This is not true, you should learn whichever you most want to play in the long run first. Acoustic is not easier, it’s just different, and cheap electric guitars are better than cheap acoustics, even though you need an amp (or some substitute) as well for the electric.",
Andrew McGregor,Can someone become an expert programmer or software developer without any prior experience or education in computer science?,"Of course. Every expert was a beginner once. It takes a bunch of time, and you have to think about the opportunity cost and so forth. It may not be a wise decision, depending on your circumstances.",
Andrew McGregor,What causes the wings to stall before the tail of an airplane?,"Deliberate design. Planes are designed so that the horizontal tail will stall at an angle of attack greater than that required to stall the wing. Usually that’s only for an upright stall, though for aerobatic aircraft and fighters they typically require this for inverted stalls as well. Why? Turns out it’s hard to recognise that you’ve stalled the tail, and relatively easy to recognise that the wing is stalled. So it’s safer. Also, some takeoff and landing techniques are more useful if you can easily and reliably fully stall the wing during the process.",
Andrew McGregor,"Can you take off without flaps on an airplane? If so, how long will it fly before it crashes due to lack of lift?","In small planes, if you have a long enough runway, you can safely take off, fly around, and land again without a problem. You do have to take off much faster than you would with the flaps, which is why you need more runway. Really big aircraft, including many airliners and military transports, don’t have tyres which would survive going that fast on the ground, nor would their landing gear stay intact at that speed. But in principle, if runways were long enough and airplane wheels strong enough, no particular problem. Trying to take off at a speed calculated for a certain amount of flap extension without those flaps actually extended, though, is a really serious mistake, and will probably lead to a crash one way or another.",
Andrew McGregor,"Is it possible for people to connect to your home wifi if they are in range, even if your network is hidden from view on the router?","Hiding the network name does precisely nothing useful. It only inconveniences you, so don’t even bother. It is still possible to tell the network is there and connect to it, if it does not use authentication. Use WPA2 at least, WPA3 if you can, and make sure your password remains known only to people you want connecting to the network. Or, set up enterprise authentication, and give usernames and passwords to people you want connecting; that way you can lock or remove their username when you have a reason to.",
Andrew McGregor,"Is it possible for an airplane to land without its nose wheel touching down first? If so, what would happen and would it be due to aerodynamics and physics?","Correct landing technique for a tricycle airplane is to touch down main gear first, and nose wheel only later. If you don’t, you’re risking a ground loop (basically, in car terms, you spin out and crash). The reason you can do this is that you are flying very slowly, which requires a high angle of attack, which requires a nose-high attitude. This also means that there is a maximum speed at which you can safely touch down, because the angle of attack would be too low and the nose wheel would touch first.",
Andrew McGregor,Is it possible to use pure oxygen as a fuel source for jet engines instead of kerosene? Would this method be more efficient?,"Not instead of. Oxygen doesn’t burn in air, as it is an oxidiser not a fuel, and it happens that Earth has an oxidising atmosphere (due to containing a lot of, you guessed it, oxygen). But as well as kerosene? Well, then you get this: A rocket is in many ways just a jet engine that carries its own oxidiser along with it.",https://qph.cf2.quoracdn.net/main-qimg-eed958dccf8f48a2670c9da8e2450eef
Andrew McGregor,"When HTTP is used over TCP, which happens first, HTTP’s GET request or TCP’s 3-way handshake?","It depends. If it’s HTTP/3, there isn’t going to be a TCP handshake, and the GET request can be carried in the QUIC handshake along with everything else. If you have a fast reconnect token, the handshake doesn’t happen, you just get a resumed session with an immediate response. If it’s HTTP/2 or below, and you have a valid TCP fast reconnect token, there isn’t going to be a TCP handshake, and the GET request is in the first packet. If it’s HTTP/2 or below and you have an invalid token or no token at all, the GET request comes after the handshake; if the token was invalid, the request will likely have to be retransmitted.",
Andrew McGregor,"Can using heavier or lighter strings on an electric guitar affect its tuning? If so, to what extent? Is there a way to prevent this from happening?","Yes, it will. Well, not tuning, but intonation. The difference is this: tuning is the pitches to which you adjust the open strings. That you can get correct easily with any reasonable string. But intonation is the pitch at each fret. Even if the open string is in tune, that does not mean all the frets are. When the instrument was set up, it was intonated to a particular set of strings. If you change them to another set of the exact same type, there should be minimal effect on the intonation. If, however, you change gauges, or change to a material with a different density, then the change in tension as you fret notes will be different, and the intonation will be off. In other words, the open strings can be right, but the further up the fretboard you go, the worse the tuning gets. This can be fixed by redoing the intonation parts of the setup… adjusting the bridge saddle positions, heights, and maybe the truss rod, so that the pitches line up with the frets again. If you have a tremelo, that will need adjusted too (which takes a lot of work… this isn’t easy and won’t be cheap). Either learn how to do this properly, which is way too much to describe in a Quora answer, or decide on what strings you want to use, then take the instrument to a setup technician or luthier and get them to get it right… then keep using exactly the same kind of strings.",
Andrew McGregor,"Can a car be filled with jet-A fuel? Would it cause any damage? If not, what is the reason?","If it was a diesel car, it would be fine. Just don’t do it a lot without adding a little diesel to each tank. If it were a gasoline car, it’s going to be very unhappy. Probably lots of smoke, maybe some sensor damage, though it might run for a while. Jet-A is not gasoline, it’s very carefully standardised kerosene. Diesel engines run kerosene fine, but it’s not a good enough lubricant for their fuel pumps.",
Andrew McGregor,What is the purpose of the small plug by the gear change lever on automatic transmission cars?,"That gives access to unlock the shifter if the car won’t start and you need to put it in neutral to tow it, or for various operations you might need to do during a repair.",
