Name,Question,Answer,Image
Aditya Simha,Why didn't they choose more attractive actors and actresses for the Marvel movie Eternals?,"I would have given this question a bit more credence, if it weren’t for the fact that the movie has Salma Hayek in it! Her mere presence in the film renders the entire premise of the question suspect. The rest of the cast aren’t slouches in the looks department either. For gosh’s sake, Angelina Jolie, Richard Madden, Kit Harrington, Gemma Chan, Kumail Nanjiani, etc. are all quite attractive actors and actresses, in their own right. So really, the question is not ‘why Disney didn’t’ but more so, ‘why does the OP not consider the current Eternals cast attractive?’ The answer is clearly that the OP has different and “stricter” standards of attractiveness, as compared with the fae folk at Disney.",https://qph.cf2.quoracdn.net/main-qimg-b4022bc80c5d4be1436f22cfbaa6ce1f-lq
Aditya Simha,"Did the film Brahmastra really earn 30 crores in India and 75 crores worldwide on the opening day? Is it a potential hit or flop? Between conflicting media reports, which report is to be believed?","I think Brahmastra is on its way to be a hit, if it continues its current path. The second day apparently registered a growth of 15%. I am glad to hear that, as I absolutely loved the movie. I am a fan of all three main leads in the film, and am glad that they are possibly going to obtain a hit on their hands. I am not sure about the exact box office numbers though - that has always been subject to overstatement. I would put the ledger more towards the 65 Crores to 75 Crores figure though. The online accounts and reports insisting that the movie has flopped and is a dismal failure are all just trying to put a dampener on the movie’s success. If a movie gets a negative talk, then it can have an affect on new audience numbers. I surmise that is the intent of all the naysayers. Even the PVR head honcho mentioned that the low numbers being “speculated” are false. Anyway, it can still dip in a precipitous manner now - but right now, I feel fairly confident in predicting that the movie will be a hit. It is a highly watchable and enjoyable movie, and one that both kids and adults can enjoy. I certainly hope that it gives a much needed breather to Bollywood.",https://qph.cf2.quoracdn.net/main-qimg-fdb8619d7c0f408085e855f39933ecc3-lq
Aditya Simha,Do you find actor Keanu Reeves believable as the paid assassin John Wick or would fellow actor Bruce Willis have been a better choice?,"Indubitably so - Keanu Reeves is absolutely brilliant and believable in the titular role of John Wick. Nobody else could do the role the way Keanu does, least of all Bruce Willis. There are dozens of reasons why Bruce Willis would be the second worst choice of all to play John Wick (the hands down worst choice to play John Wick would be Steven Seagal). But the primary one is that Bruce Willis has completely checked out from his acting career. He acts in movies, but he does with no passion and no interest, and he doesn’t even seem to remember his lines anymore. He is also the worst in terms of doing publicity for his films. If he had done John Wick, the movie would have bombed, and there would be no sequels, because Bruce would have been so damn lazy and unpleasant throughout. Keanu may not be Anthony Hopkins, but he works hard and is an amiable sort of fellow, unlike the perennially grouchy & lazy Bruce Willis. Actually, let me amend my previous point- even Steven Seagal would probably work harder than Bruce Willis at this point. So, Bruce Willis would have been the absolutely worst choice to play John Wick.",https://qph.cf2.quoracdn.net/main-qimg-a6500acbfe9250f879eb41d77a10449d-lq
Aditya Simha,How does Ranveer Singh feel about Deepika Padukone's marriage with Ranbir Kapoor?,"Ranveer Singh is shocked, shocked, I tell you! His poor sensitive mind is completely frazzled, and the thin line that separates insanity from genius has been forcibly and resolutely erased. It’s just too much, and my heart bleeds for the poor lad. Just take a look at his various choices of sartorial fashion - isn’t it a heart-rending cry for help? But it isn’t due to Deepika being married to Ranbir though - she is after all married to Ranveer in our reality and plane of existence. This question is pure fan fiction being thrust on us by our darling QPG, as is its usual wont. The reason why Ranveer is so shocked is that while another AI chatbot (chatGPT) is blowing everyone’s mind with intelligent chat, our darling QPG is conjuring up inane asinine questions like these. A big difference in AI quality, isn’t it? It’s like the QPG is the mentally feeble idiot cousin of an Einstein like counterpart (chatGPT).",https://qph.cf2.quoracdn.net/main-qimg-9eebc079a1f70fd9f34a5984c1d218de-lq
Aditya Simha,"Do Indian actors refuse to work with Pakistani actresses? If so, why?","They generally didn’t used to, especially prior to 2016. Many actors have appeared opposite Pakistani actresses. This list includes pairs such as Shah Rukh Khan & Mahira Khan, Mithun Chakraborty & Salma Agha , Saif Ali Khan & Somy Ali, Ashmit Patel & Meera, Himesh Reshammiya & Sara Loren, Harshwardhan Rane & Mawra Hocane, and Irrfan Khan & Saba Qamar, etc etc etc. But then the Uri terror attack happened in 2016, and Pakistani actors were banned in Bollywood movies. Then the 2019 Pulwama terror attack happened, and the All Indian Cine Workers Association announced a total ban on all Pakistani actors and artists. As of today, the ban is still in effect - so, even if Indian actors would want to work with Pakistani actresses, they would probably not be able to do so, unless the ban is lifted. And, till the ban is lifted, Indian movie producers aren’t going to be very keen on casting Pakistani actresses in their films.",https://qph.cf2.quoracdn.net/main-qimg-683b88574fc4320b32192f213e0fd749-lq
Aditya Simha,Is a king cobra more dangerous than other cobras?,"A King Cobra is terribly dangerous for cobras, while the proletariat or less-royal cobras are terribly dangerous for us hapless human beings. Of course, a King Cobra can easily kill a human with a single bite; however, King Cobras simply aren’t as dangerous for humans primarily because human-KC interactions are quite rare. King Cobras live very deep in the jungles, and very few naive humans usually hang around in those parts (those parts have a noticeable lack of ‘bars’, so it’s difficult to buy a beer or do a livestream to influence others there). It’s usually experts there who know how to handle the snakes and themselves. Also, consider this - you and I are in considerably more danger of being mugged or assaulted by some ordinary lout than we are of being assaulted or mugged by Prince Charles or some other Royal, right? Additionally, Kings are not as skittish as regular cobras are. The Spectacled cobra on the other hand is a proud member of the Big 4 of venomous snakes, which together kill more than 50,000 people annually in the greater Indian subcontinent. Kings barely kill a couple of people here and there, and a majority of times, those people are the ones who try to “kiss” the King Cobras. Consent is a rather important concept, isn’t it? Can’t say I blame the Kings here. To sum it all - King Cobras are not as dangerous as the regular common cobras. This is primarily due to the fact that regular cobras hang around people a lot more and are loads more skittish and bite people significantly more. But of course, the mighty mosquito is the most deadly and dangerous of all, and it isn’t even a snake.",https://qph.cf2.quoracdn.net/main-qimg-79db8750c92d2261a71c51f690ddb53e-lq
Aditya Simha,What is the percentage of Bollywood stars that are not pure Indians?,"What does pure Indian even mean? Yeah sure, there are lots of people out there who will bang on incessantly about how purity is to be measured in terms of parental or national origin. But in the end, their knowledge of purity is as specious as the spirituality of any of these sham spiritual gurus, that are a dime a dozen. Jackie Shroff’s mom was Turkmen - does that make him an impure Indian? Sticking to the Shroff family, Jackie’s mother-in-law was French-Belgian. Does that make Tiger or Krishna impure Indians? Dia Mirza has a German father and Lara Dutta’s mother has Scottish ancestry- does that make them impure? Tom Alter had no Indian ancestry, but by golly, he was possibly the purest Indian actor out there. Akhil Akkineni has an Irish grandmother - is he any less Indian? People who have dung for brains and jaundiced views on impurity coursing through their veins will probably insist that the above list are all impure Indians. To them and their ilk, I will simply say that nobody died and appointed them as arbiters of purity. I guess nobody appointed me as one either - but from my perspective, I don’t believe in all this “pure Indian” business.",https://qph.cf2.quoracdn.net/main-qimg-e5a09caf186a9f0f7a2a0d8e26acfbb6
Aditya Simha,What does Boney Kapoor think about his daughter's marriage with Arjun Kapoor? Has he ever met Arjun Kapoor personally to know who he is as a person before giving his consent for their wedding?,"Boney Kapoor is too busy hanging out in parties and Bollywood bashes to be thinking of nonsensical queries like these, QPG. Every time I see improvement in your question asking ability, you turn around and revert back to lumpy nonsense like this. Arjun Kapoor is Boney Kapoor’s biological son - why in the name of all that is pristine and pure would Boney Kapoor consent to a wedding between Arjun Kapoor and Boney Kapoor’s daughter (who would be Arjun’s sister). Yuck! Even if in jest this would be incest!",https://qph.cf2.quoracdn.net/main-qimg-2a593373d6747414af56aa7107567a7a-lq
Aditya Simha,"Why is Vivek Agnihotri making government propaganda films like Tashkent files and Kashmir files where as originally he used to direct soft porn films like Hate Story, etc.?","Vivek Agnihotri has the right to make whatever kinds of movies he wants, and movie directors usually evolve/grow in their craft, with the exception of Ramu, who has successfully devolved in his craft with each passing year. But anyway, Vivek Agnihotri can make whatever kinds of flicks he wants, isn’t it? There are some errors in the framing of this question. For starters, The Tashkent Files and The Kashmir Files are NOT government propaganda films. They may not be your cup of tea, but you cannot term them as propaganda films. Rather incorrect to do so! Additionally, Hate Story was not a soft-porn film. Have you seen it? Paoli Dam was Dam Good in it! It was decidedly an adult film, yes, but it was not a porn flick. So anyway, Vivek Agnihotri may not make the kinds of films everyone likes, but there is no need to devalue his work by terming them as soft-porn flicks or government propaganda films.",https://qph.cf2.quoracdn.net/main-qimg-a60b571d64aa67739f0c274eba6a9997-lq
Aditya Simha,Why did Deepika Padukone turn into a vulgar actress?,"I suppose this question sprang up in your mind, after you saw the video of the song Besharam Rang from Pathaan. Yes, she is gyrating in the song in a rather glamorous avatar, but what of it? The movie is a slick action flick filled to the brim with glamor, after all. One can hardly expect Deepika Padukone to be donning a ghoonghat or burkha or nun’s habit in the song, can one? I disagree with your insinuation - she has not turned into a vulgar actress. There is nothing vulgar about wearing a bikini or beachwear. By the way, Shah Rukh Khan is sans his shirt throughout the song - is he now a vulgar actor? This whole notion of vulgarity is an entirely subjective matter. Typically, orthodox fuddy-duddies are never happy unless a woman is completely covered with a burlap sack. Don’t be like them!",https://qph.cf2.quoracdn.net/main-qimg-59978e46bd4cb28bfc61ee78225e1a44-lq
