Name,Question,Answer,Image
Ben Choucroun,Who were the rebel pilots who flew into the Death Star superstructure during the Battle of Endor?,"Well, first off we have Lando Calrissian and Nien Nnub. The two, in Millenium Falcon, destroyed the Death Star’s main reactor. They also flew by the call sign “Gold Leader” during the battle. Wedge Antilles also fought during the battle. He helped destroy the Death Star by taking out the reactor’s shield generator on the north tower. He flew by the call sign “Red Leader.” Norra Wexley in canon flew a Y-Wing into the superstructure. She survived the battle and lived through the battle of Exegol. Keir Santage was an X-Wing pilot who fought during the battle as well. Like Wexley, he flew into the stucture, however, he was shot down and killed. Is it just me or does this picture make her look like 70? In Legends we have Keyan Farlander. Farlander flew a B-Wing as “Blue 9” during the Battle of Endor. Like Wedge, he was a veteran on Yavin and Hoth- although his survival was likely due to his force-sensitivity. After the Battle of Endor, he became a Jedi in Luke’s Jedi Order. Finally, we have Arvel Crynyd. He flew in and out of the superstructure befofe being hit by point-defense canons. He guided his A-Wings into the bridge of the Executor, dealing the killing blow to the massive ship. So, those are the rebel pilots who flew into the Death Star Superstructure during the Battle of Endor. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-953019bd692810e925164a43b9d569ac-lq
Ben Choucroun,What happened during the (SGCW) Battle of Fondor in Star Wars Legends?,"The Battle of Fondor was one of the most important clashes of the Second Galactic Civil War, and it’s impacts were felt for decades to come. But in order to understand what happened and why it was so it important, we need to understand the battle’s backstory. Following the devestating Yuuzhan Vong War, the New Republic was reformed into the Galactic Alliance. However, tensions in the Alliance began to erupt over increased Corellian independance, and a war broke out between the Alliance and an increasing number of rebellious systems known as the Confederation, lead by Corellia. Han and Leia’s son, Jacen Solo, had fallen to the Dark Side and taken the moniker Darth Caedus, and the Mon Calamari Admiral Cha Nithal formed an alliance. They were able to launch a sucessful a coup to take over the Galctic Alliance. The two became Joint Chiefs of State, and lead the war effort against the Confederation. Cha Nithal Increasingly disgusted by the actions of the Galactic Alliance, which under the leadership of Jacen Solo had become increasingly totalitarian, the Jedi and Hapans withdrew from the war. This lead to a series of bloody clashes between the Galactic Alliance, Jedi and Hapan forces, and the Confederation at Kashyyyk, Balmorra, Kuat, and Centerpoint. The Anakin Solo fires on milenium old Wroshyyr forests during the Battle of Kashyyyk With both sides’ forces being worn down, the Confederation and Galactic Alliance were in search of new allies. Jacen Solo set his Sith apprentice, Tahiri Veila to Bastion, where he found an ally in Gilead Paelleon, the leader of the Imperial Remnant. They promised Paeelon the planets Bilbringi and Borelias in exchange for the Remnant’s support. Meanwhile, the Confederation found the support of the major shipbuilding world of Fondor. Realizing the importance of taking Fondor, Jacen Solo sent half of the Galactic Alliance fourth fleet to Fondor. Tahiri Veila also convinced Gilead Paelleon to send forces from the Imperial Remnant to help the Galactic Alliance. Gilead Paelleon Jacen Solo, Cha Nithal, and the Imperial Remnant arrived over Fondor, pushing throuigh the Confederation fleet before beginning to orbitally bombard the planet. Fondor surrendered, but Jacen Solo believed that Fondor hadn’t been punished enough. He refused to accept Fondor’s surrender, continuing to orbitally bombard Fondor’s cities, killing millions. Disgusted at Jacen’s actions, Cha Nihal attempted to relieve Solo of his command- but this backfired when two-thirds of the Alliance fleet joined Solo and began to engage Nithal’s forces. Gilead Paelleon, however, was equally disgusted with Jacen’s actions as Nithal, and so ordered his forces to join that of Nithal’s. This was in vain, however, as Paelleon was killed by Tahiri Veila, and the Imperial Remnant elected to join Solo. Tahiri Veila As Paelleon lay dying, the battle began heavily turning against Nithal, as she was badly outnumbered. However, Paelleon commed his old friend Natasi Daala, who had been building up her forces in the Maw Installation for decades. Daala, who’s forces were equipped with Metal-Crystal Phase Shifters, joined the battle on Nithal’s side. Natasi Daala The suprise of Daala’s entry into the battle (Daala was thought dead at the Battle of Columus over 20 years ago) and her Metal-Crystal Phase Shifters (which could pentrate shields) were able to turn the battle against Caedus. He was forced to retreat, though Nithal’s forces had taken heavy casualties. Jacen Solo during the battle Ultimately, however, the battle furthered Caedus’ plans. Though Caedus had been forced to retreat from the battlefield, he was now in complete control of the Galactic Alliance, and had the loyalty of the Imperial Remnant. This would lead to Caedus’ push against the Jedi and Hapan coalition, and lead to the fateful Battle of Shedu Maad, where the fate of the war would be decided. So, that is what happened at the Battle of Fondor, and why it was so important. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-938c156d2c5cd23b14e34e61759ff47c-lq
Ben Choucroun,What's the worst job to have in Star Wars?,"Crewing one of these: Now, there are several reasons why crewing one of these is basically suicide. First off, these ion cannons are a last resort weapon, for if the Empire found the Rebel’s secret base. This means that if you are crewing one then the Empire is descending on your position with overwhelming force immediately- and they probably won’t take very many prisoners. Next up, the Empire will target these ASAP. These ion cannons are the only ground-based weapons the Alliance has that can damage capital ships. This means that in any battle, the Empire will make destroying the ion cannon their first priority. Finally, these ion cannons are providing cover for the evacuation of a rebel base. That means that there likely won’t be time or room to evacuate the ion cannon and its crew, as they will be hard pressed to even get most of the rebels evacuated safely, let alone the crew of the ion cannon. This job was so dangerous that the ion cannon on Hoth was crewed completely by men who had lost their families on Alderaan, and were willing- even eager to die at their posts if they hurt the Empire and help the Rebellion. So, that is one of the worst jobs in Star Wars. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-7bab2e570cce8515305900171e5ff309-pjlq
Ben Choucroun,In what ways are Star Wars politics similar or different to our global politics today?,"Great question. In this answer, I plan to highlight a few similarities between Star Wars factions and our own political realities. The Republic represents liberal, bourgeois democracy. The Republic is democratic, at least in theory, yet is completely unresponsive to the needs of the average person. It is ruled by megacorporations and financiers, and is completely subservient to the interests of capital. Like liberal democracies in real life, it is highly susceptible to fascist takeover. The Confederacy of Independant Systems (CIS) represents the right wing, anti-American nations around, such as Iran, Belarus, or Russia. These nations have legitimate grievances with the imperialist west, however, they are themselves also imperialist, capitalist, and right-wing dictatorships. These countries, like the United States, commit brutal crimes and are extremely repressive. Neither the CIS or the Republic has any moral superiority over the other, just like the aforementioned real-world nations and the United States. The Galactic Empire symbolizes fascist, imperialist capitalism. The Empire’s soldiers are called “stormtroopers” after all, and George Lucas intended for the Empire to be a critique of American imperialism. Both the Galactic Empire and the United States are heavily influenced by capital, and both seek to line the pockets of wealthy industrialists. Both villainously spread their doctrines around the world through brutal conquest and domination. The Rebel Alliance are the socialist antifascists fighting to free the galaxy. George Lucas intended for the Battle of Endor to be an analogy to the Vietnam War, where outgunned socialist rebels held off a brutal imperialist oppressor. Their primary color is even red. Right now, we’re in a stage similar to the beginning of Revenge of the Sith. Fascist groups, like the radical wing of the Republican Party, are gaining power and influence, while the liberal democrats are at best unable to do anything and at worst are actively enabling the fascists. As propagandists push for war with China and Russia, we can see far-right authoritarians gaining power, profiting off an economic collapse and climate crisis. It’s therefore pertinent that we all resist capitalism and fascism in all their forms, in any way we can. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-1b46b6e6c3e6cfb7b7d6e43f8f8bc940-lq
Ben Choucroun,What are the most possible consequences of global warming?,"As our planet hears up, the consequences of global warming are becoming impossible to ignore. In this answer, I’ll focus on three drastic affects of climate change not often talked out. Food shortages As the climate heats up, many areas of the world, especially in the third world, will face food shortages. Not only will the rising temperatures make growing crops more difficult, but increasingly erratic weather patterns will destroy farmland. This lack of food will cause ethnic and regional conflicts to spiral out of control, further destroying food supplies and worsening the soon-to-be-catastrophic situation in the global south. The war in Ukraine is already forcing many over-exploited nations, especially in Africa, to the brink of famine. When nations that have a larger impact on the global food supply like India, Thailand, and Brazil devolve into civil war, hundreds of millions may die. Refugees These conflicts and food shortages will force literally billions of people to become refugees. Using United Nations data, the think tank Institute for Economics and Peace stated that over 1 billion people face being displaced[1] by 2050. By 2060 and 2070, that number will be higher. We will be seeing the biggest wave of refugees in the history of humanity, displaced by famine, wars, or the fact that their former homes are simply too hot for human habitation. Ecofascism The wave of mostly brown climate refugees will undoubtedly give rise to fascists, who will use xenophobic rhetoric to incite racist fears among their countries’ respective population. For example, the arrival of Caribbean immigrants to Britain in the 1960s helped fuel a return of fascist Oswald Mosley to politics. More recently, the coming of Middle Eastern immigrants to Europe in 2015 gave rise to far right populists like Marine Le Pen. The coming wave of refugees will be hundreds or thousands of time larger than the one we saw in 2015. We have every reason to worry that Palpatinian far right monsters will seize control of their own countries. The US is not exempt from this issue. Fascistic reactionaries use false fears of rapist illegal immigrants stealing jobs and living lazily off of welfare to suit their own nefarious ends, a trend we will certainly see more of in coming years. In conclusion, food shortages, refugees, and fascists are some of the coming consequences of climate change. We must hold the political abd economic systems accountable that proved completely insufficient in dealing with this climate crisis so far. We must all stand together against all types of hate and discrimination. Climate catastrophe is inevitable, but preventing it from becoming truly apocalyptic will save billions of lives. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-ed4f1d1bcfa6b4e1d378fcb2add05279-lq
Ben Choucroun,What's a small detail you love in a Star Wars video game?,"There’s a detail I love in Jedi Knight: Jedi Outcast. Basically, during the game, you’ll fight through hordes of Imperial stormtroopers. Most of them you’ll kill, but some of them will raise their arms and surrender after tossing them around a little bit, or try to run away. This makes perfect sense. If I was a stormtrooper and had just been attacked by a lightsaber weilding Kyle Katarn, I’d surrender as well. This detail deviates from the usual pattern of enemies fighting to the last man, even against overwhelming odds- something that often wouldn’t happen in real life. A stormtroper attempts to run away Anyway, that’s a small detail I love in Jedi Outcast. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-d84c3ab0c03009f226febe03dc62fb99-pjlq
Ben Choucroun,Why are you not a liberal in your country?,"Because liberalism is incapable of solving the systemic solutions inherent in American society. Firstly, when I say liberal, I am generally referring to the Democratic Party. I understand that there are nuances in the types of liberalism that have existed, such as classical liberalism, but as an American, to me liberal generally means supporting Joe Biden and a well-regulated capitalist economy, while being moderately progressive on some social issues. However, while the Democratic Party pays lip service to fighting inequality, climate change, and racism, the Democratic Party still supports the capitalist system that gives rise to these issues. Capitalism’s division of society into the working class and the owning class causes massive inequality. Capitalism’s constant need to expand the economy infinitely, in a finite world, causes ecological catastrophe. And since the early days of the American colonies, the white ruling class has pitted the white working class against the black working class in order to protect the capitalist system. This failure to address the underlying economic inequalities in American society can be seen in Democratic Party policies. Despite claiming to oppose police brutality, Joe Biden hired 100,000 police officers, metaphorically pouring gasoline on the fire of systemic racism. And despite claiming to care about climate change. Joe Biden has sold off massive amounts of land, some the size of Alaska, to oil drilling. Many liberal politicians, such as Joe Biden and Barack Obama, have also sanctioned the bombing and invasion of foreign countries and have signed off on heinous war crimes. Despite the sinister actions of liberal politicians, many liberal Americans are genuinely good people. Most of my friends and family members, god bless them, are liberal. But our two party political system forces us to chose between the fascist Republican party and the liberal Democratic party, and many people end up supporting the Democrats simply because they are the lesser of the two evils. But this lesser-of-two-evils game doesn’t work, for multiple reasons. For one, by supporting a capitalist economic system (and occasionally funding fascist GOP candidates), the Democratic Party is actively creating the conditions that fuel the GOP. For another, as our climate emergency continues and 9 million children go to bed hungry every night, we don’t have the luxury of waiting to see if moderate reforms work out. We need immediate, radical systemic change in virtually all areas of life, and that simply isn’t possible with liberalism. That’s why I’m a socialist, not a liberal. Our capitalist system wants us to think that our only options are the Republicans and Democrats. But we know better than that. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-681cab5d0aaa4a45073e42151a78e71e
Ben Choucroun,Is fascism a capitalist ideology?,"Yes. Fascism is a fundamentally capitalist ideology in that it relies on the private ownership of the means of production. It protects the capitalist system and the capitalist elites that run said system. There are countless pieces of historical evidence to back this claim up. Firstly, Nazi Germany engaged in extensive privatization activities that transferred previously state owned industries into the hands of private investors[1]. This policy was one of, if not the first privatization in history. Is it any surprise, then, that Hitler was backed by private industrialists such as Krupp[2] and Henry Ford[3]? Hitler shaking hands with Krupp von Bolhen Another example of this fascism’s capitalism is Chile. For years, Chile was ruled by the fascist dictator Augusto Pinochet, who with American help overthrew Salvador Allende and installed a totalitarian government. Pinochet brought in a group of American-trained economists known as the “Chicago Boys” who radically privatized Chile’s economy, leading to economic disaster. Even in fascist regimes where the state controls many industries, workers still have no control over the means of production, meaning that these regimes represent state capitalism rather than socialism. It should come as no surprise, then, that the virulently capitalist United States backed fascist or fascistic regimes all across the world during the Cold War, such as in Argentina, Indonesia, and El Salvador. Following in the footsteps of their Nazi predecessors, each of these American-backed neo-fascist regimes protected wealthy elites while hunting communists and socialists to extinction. The US funded death squads in El Salvador that murdered many church leaders, such as Archbishop Óscar Romero and nuns and churchwomen. Many anti-capitalists argue that fascism is the ultimate end result of capitalism. Capitalism has in-built contradictions that lead to the rise of anti-capitalist left wing political movements. Powerful elites, who benefit from capitalism, turn to fascism to protect their economic interests. For example, the rise of the SPD and KPD in Germany caused Krupp to back a young politician named Adolf Hitler. In our own deteriorating late-stage capitalist system, where more and more people are supporting socialism[4], we see wealthy elites like the Koch brothers backing fascistic movements and leaders like “Make America Great Again” and Donald Trump. In conclusion, fascism is fundamentally a capitalist. Today, the most fascist world leaders are capitalist- specifically, Pinochet’s admirer Jair Bolsanaro in Brazil and the genocidal Recep Tayyip Erdoğan in Turkey. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-b320a5d92134556459daa3e0db34c639-lq
Ben Choucroun,Could the CIS have won the Clone Wars without Sidious's machinations?,"Almost certainly. See, the CIS had several massive advantages in the Clone Wars that they could have used to win the war had Darth Sidious not stopped them. The first comes to infantry soldiers. A B1 battle droid can be produced in 10 minutes using minimal amounts of material. A clone takes 10 years to grow and requires food, water, clothing, and shelter during that time. Although a clone is much more effective than a droid, CIS droid armies could simply overwhelm clones- and the CIS had quadrillions of droids. Next up, the CIS had an economic advantage. Most factory worlds and worlds that produced raw material joined the CIS- and this really hurt the economy of the Republic. This, coupled with how expensive it was to make clones, gave the CIS a massive fiscal advantage. Finally, the Republic, at least in the early days of the war, had only one place where they could make clones- Kamino. If the Separatists destroyed Kamino, the war would be over. In fact, a CIS strike at Kamino was foiled by Darth Sidious as he didn’t want one side to win easily. So, in conclusion, the CIS could easily win the Clone Wars if they weren’t hindered by Darth Sidious. In fact, Hirib Bassot* (a pundit and podcaster) noticed this in the waning days of the Clone Wars. He pointed out Any coalition capable of producing even quadrillions of any machine could roll over the Republic in a few days. Stay safe, -Ben *Bassot was found dead in his home just days after pointing this out",https://qph.cf2.quoracdn.net/main-qimg-da91ad2d37f43815b7eff982b0ff3dc1-lq
Ben Choucroun,Can socialism actually work within a capitalist economy?,"No. Socialism is defined as worker control over the means of production, the abolition class, and the distribution of goods to meet human needs rather than profit. Capitalism is defined as private ownership of the means of production, and is characterized by a strict, hierarchical class division between the working class and the ruling class. The profit motive is all consuming. As you can see, these economic situations are not compatible. You cannot have a dictatorship of the proletariat, in which the sole class and ruling class is the working class, and the class divisions of capitalism. You cannot both manufacture goods to meet human needs and profit, because profit incentives rarely align with human needs. And you cannot have the average workers control the means of production while having a tiny minority of people control the means of production at once. Capitalism and socialism are not mutually compatible. One common misconception about socialism is that “socialism is when the government does stuff.” That is incorrect, as government intervention in the economy can occur in capitalist countries. Social democracies, such as those found in the Nordic Countries, are capitalist with a strong social safety net. In conclusion, socialism cannot work in a capitalist economy. In order to achieve a better world, we must immediately dismantle capitalism and achieve worker control of the means of production. We must kill capitalism before it kills us. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-53534b53dbcfa68db07082aff8275148-lq
