Name,Question,Answer,Image
Irina Nola,"I had a dream where my sister told me that I should take care because ""that woman wouldn't stop until she gets me"" and I've been suffering from health issues lately. what does this mean?","Do you know which woman is she talking about? Is this your competition at work or romantic rival? this might indeed mean that you are under a psychic attack, or she is doing some black magic against you. You might need to find a psychic to help you, for now - visualize white light around yourself and call protective figures in your religion. Archangel Michael is the best protector from dark magic in Western religions, Kali in Hinduism, or Black Tara in Tibetan Buddhism.",
Irina Nola,What does seeing an image of a girl with black hair and a white dress with her back to a wall in my dream mean?,"White is often the color of Spirit Guides in dreams, they wear white dresses or robes. I am not sure what wall means in this context; anybody can lean on a wall waiting for something. Not enough info to interpret.",
Irina Nola,Is it controlling to want a monogamous relationship?,"It is not controlling to prefer or desire a monogamous relationship, however, if the person you want to be with is not monogamous, tells you honestly that they do not want one-on-one relationship with vows of fidelity, they want to play the field and date or create a polyamorous connection or open marriage - you cannot DEMAND that they change to fit your desires. You are free to leave and look for somebody with matching preference who is ready to commit to you... If both parties agree to be exclusive and monogamous and trust each other to stick with their vows - it is not controlling - unless you start snooping througfh their phone or bank account to see if they are cheating…",
Irina Nola,What does it mean to hold a silver sword in a dream?,"What did this sword do? Was it a weapon or a magical instrument? Silver relates to the Moon, divine feminine energy and also time travel. But again, a sword can be made of silver colored metal and the color will not have any meaning, just that it it is metallic looking. The swords can be used for fighting, but on astral plane it can be used to cut off negativity or ignorance, cut cords with toxic people, draw the energy of the Moon, send energy for healing etc. so you will have to give more details of the dream.",
Irina Nola,Will my twin flame keep running forever?,"If they are your TF, and not something else - they most likely will come back, but it is hard to tell how soon. If you are both teens or in your 20s - you both might have pre-birth plans with Soulmates for marriage and kids, it is quite typical for young TFs to separate for 15–20 years till they raise the kids and get ready to divorce the spouse, or not, but they still meet the TF again. If you are older - coming and going is the most typical dynamic till both get healed from all their wounds and triggers and get ready for a stable union.",
Irina Nola,Is it useful for people early in their career to attend conferences?,"It is useful, but often non-affordable at the beginning of your career, unless you work for a Co and they pay for your attendance, airfare, and hotel. If you have a private practice - you can only write the fees off your taxes, but you will have many other expenses that must be taken care of first. Do not bother with them unless you are already making good money or if the conference pays you to be a speaker.",
Irina Nola,My relatives and my friends are dreaming about me. Some of them didn’t tell me their dreams but one of my friends told me that I died after my birthday. What does this mean?,"Dreams of other people about you do not mean anything to you, it is about them and their relationship with you or feelings about you. For example, if you fight with a friend - they might dream about you dying, which is a metaphor for ‘dead for them”, strain on your relationship, and not your impending death. In some cases dreaming about you can be totally symbolic, for example, if you are a great athlete - it might be guidance for them to pick up a sport or start exercising as your image would be a symbol of athletic abilities. Of course, if your crush has a romantic dream about you - it might mean that they also have a crush on you, and you might end up in a relationship. (but if you do not like them romantically - you might try to figure out how to wiggle out of their affections but remain friends, or totally disconnect).",
Irina Nola,"Is it possible that twin flame never exchange together but feel the connection, for years (in a case they are both married)?","Yes, it is possible, but there can be other explanations. Also, if you never communicate - how do you know that the other person is attracted to you? This might be your own one-sided romantic fantasy; a lot of married people have those - as married life can become quite boring after having kids and things falling into routine. The passion goes away and in arranged marriages there were no passion at all, so the spouses start thinking about other people. Especially women with their need for emotional connection, if the husband is a good provider but does not give her emotional support and validation, and she does not have a circle of girlfriends - she will start looking for another man subconsciously, even as a fantasy. But you could indeed be Twin Flames - especially if you have telepathy and you experienced psychic development after meeting them.",
Irina Nola,"What might it mean if I dreamt that I was locked up in prison and found out that I’d be there for the rest of my life, and then had another dream that I was wrongfully put into an asylum and everyone there was crazier than me and I couldn’t escape?","This can be either symbolic or related to your past lives. Symbolically it would mean a lack of freedom to do what you want to do in your life, being locked by illness, disability, family obligations, a job you hate, etc. The asylum dream might mean a lack of understanding and meaningful communication with others, a feeling that you are surrounded by crazy people. And again, lack of freedom to move away or move on.",
Irina Nola,Do all soulmates and twin flames physically end up together?,"No, they do not. Soulmates can be romantic or platonic, and we have a lot of them - some Original ones with whom your soul was created together in a group, sharing the same basic frequency, and other Bonded ones - whom you met in past lives and created a connection. An old or mature soul with many past lives can have hundreds of Bonded Soulmates. If you meet a Romantic Soulmate with many past lives as spouses or lovers, and a pre-birth contract for marriage and contracts with souls of kids - most likely you will get together physically as everybody’s contracts depend on mom and dad getting married and having these kids. Plus, the extended family are often all Soulmates with each other and have contracts to be in-laws and communicate, learn lessons and support each other. (and sometimes to balance bad karma from past lives, we see a lot of that in negative relationships with in-laws) Twin Flames are a spiritual connection, very rarely they have a pre-birth contract for marriage and kids. This connection is too turbulent for peaceful family life and raising kids together. Even if TFs have a child, they still separate and the woman ends up as a single mother with or without any financial or practical help. TFs who are not fully healed fight and separate a lot, due to triggering and empathy/telepathy, one of them runs, or they can trade places running and chasing, this is not a normal romantic relationship. The goal is spiritual development and ascension, not a family. Some TFs end up together - often after many years of running and chasing, but many do not. Usually, it is a bit easier for mature people who already finished their family contracts, their kids are grown, they are divorced or widowed, they tend to come into the Union faster than younger folks. Many of them did a lot of Inner Work already.",
