Name,Question,Answer,Image
Elena Gold,What is the current border situation between Estonia and Russia?,"Last night, Russia removed the light buoys delineating the border between Russia and Estonia in the Narva river. This happened after previous reports that Russia intends to unilaterally change its maritime borders with Finland and Estonia. As Putin’s plan to “encircle Kharkiv in 2 days” miserably failed in the East of Ukraine, Russia is staging provocations right, left and centre. According to Eerik Purgel, head of the Border Guard Bureau of the Ida-Viru County, Estonia and Russia install buoys on the Narva River to mark shipping routes every spring. The buoys need to be repositioned because the riverbed changes over time, so the fairway markings are reviewed each spring. Prior to Russia's full-scale invasion into Ukraine, the buoys were installed largely by mutual agreement. However, starting in 2023, Russia has not agreed with Estonia’s position regarding the placement of buoys. This year, Russia said it disagreed with the location of about half of the planned 250 floating markers. Estonia has installed light buoys in Estonian waters based on the State Border Act and the locations of the buoys that were mutually agreed between border agencies in 2022. ""We decided to install floating signs for the summer season in accordance with the agreement of 2022 because they are needed to avoid navigation errors so that our fishermen and vacationers do not accidentally enter Russian waters,"" Purgel explained. Estonian Prime Minister Kaja Kallas stated at the weekly press conference that this is a border incident and the exact circumstances are being clarified. Margus Tsahkna and Kaja Kallas. Minister of Foreign Affairs Margus Tsahkna emphasized that the incident must be approached in a calm manner, as Russia is behaving provocatively. The incident fits the pattern of Russia's behavior in recent years, Tsahkna said — other border incidents have occurred, such as airspace violations. And it’s not only Estonia that’s targeted by Russia: similar incidents occurred on Russia’s borders with Lithuania and Finland as well. As the date of the World Peace Summit in Switzerland is getting closer (the Peace Summit is scheduled for June 15–16, 2024), we can expect more provocations from Russia. They just can’t help themselves.",https://qph.cf2.quoracdn.net/main-qimg-29c75a27c43114e75bcb15ad294ce5a3
Elena Gold,How do the Dutch feel about the MH17 crash?,"10 years ago, on July 17, 2014, Russian troops shot down MH17 flight over East Ukraine, killing all 298 people on board. 80 victims were kids. The flight departed from Amsterdam in the Netherlands and was headed for Kuala Lumpur in Malaysia. Nationals of 16 countries were killed in the crash: The crew were all Malaysian, while 68% of the passengers were Dutch. No wonder the Dutch and the Malaysians are the nations that feel the most aggrieved. The forces of the Moscow-based terror organization (aka the Russian Federation) looted and interrupted with the wreckage. The Donbas militants proudly posed in front of the wreckage. But despite that, Dutch investigators managed to carefully collect, transport and put together in a hangar the wreckage of the plane. After a careful analysis, they concluded that the plane was hit with the Russian “BUK” anti-aircraft missile. Immediately after the crash, Russia lied about the cause of crash by spreading dozens of false versions. This was their 1st major disinformation campaign. In November 2022, Russian citizens Igor Girkin and Sergey Dubinskiy and Ukrainian citizen Leonid Kharchenko were found guilty of 298 counts of murder and ""unlawfully causing an airplane to crash"" by the Court in Hague. The investigators emphasized that according to their assessment, the Buk anti-aircraft missile system, which was used to shoot down the plane, was delivered to Donbas on Vladimir Putin's order. Hundreds of hours of intercepted conversations by militants, as well as their own initial admissions that it were them who hit the plane, were heard in the court. One of such admissions was a video interview with Igor Girkin by the Ukrainian journalist Dmitry Gordon. Gordon asked questions supplied to him by Hague investigators and it was used as evidence. (The video is published online.) Girkin, Dubinskiy and Kharchenko had been sentenced in absentia to life imprisonment. Only Igor Girkin is in prison — and he’s in prison in Russia, since July 2023, for criticizing Vladimir Putin — not for shooting down a passenger aircraft. In Russia, you have a higher chance to be labeled “an extremist” and “an enemy of the people” if you are against the war and don’t want Russians to be killing Ukrainians in Ukraine and bombing the Ukrainian cities. 2024 Russia is putting Orwell’s “1984” to shame.",https://qph.cf2.quoracdn.net/main-qimg-cea9d14819f079a2299ef84b6abebd71
Elena Gold,Why doesn't Ukraine hit Moscow every time the Soviets hit Kiev?,"Yesterday, Ukrainian drones attacked targets in 5 regions of Russia, including Moscow, with Russian officials reporting that they shot down 2 drones. Radio ‘Svoboda’ found the position of the air defense systems that shot down the drone in the Kuchino district in Balashikha near Moscow. The air defense system is located at the Kuchino landfill. Using Google maps, journalist Mark Krutov compiled a map of the locations of anti-aircraft systems. He has been doing it since May 2023, when the attacks on Moscow began. If you remember, in May 2023 drones managed to hit the roof of the building inside the Kremlin wall in Moscow, targeting the Russian flag on top of it. Then, offices of Russian ministries had been attacked in the Moscow City. At one stage, the Moscow authorities sent policemen to guard the air space, whose job was to inform the ministry of defence. Then the policemen were given anti-drone guns. For weeks in 2023, Moscow airports had to halt operations for hours because of danger of drone attacks. Now, it appears that Ukraine resumed drone attacks on targets in the Moscow region. We know that Russian anti-air defence systems are the primary goals for Ukraine. If they are eliminated, it will give Ukraine the ability to hit military targets in the Moscow region. Let’s see how it goes in the next few weeks.",https://qph.cf2.quoracdn.net/main-qimg-97d87931e9f21b4a301be7d9640dd585
Elena Gold,"Why didn't Putin introduce SVO on the territory of Bryansk, Kursk, and Belgorod regions?","After the incursion of the Ukrainian troops into the Kursk region of Russia, Vladimir Putin announced “the state of emergency” in 3 border regions (Kursk, Belgorod and Bryansk) — but he didn’t include them into the “zone of SMO” (“special military operation”, as he calls Russia’s invasion of Ukraine). Instead, Putin announced the operations in the border regions a “CTO” — “counter terrorist operation”. The distinction is material: a CTO is managed by Putin’s enforcers of choice — the FSB, as opposed to the Russian army under the command of the Ministry of Defence. For instance, border patrol in Russia is also a division of the FSB. Russia doesn’t have enough forces in the Kursk region (and neither does the FSB), so Kadyrov’s commander Apti Alautdinov called on Russians to “join the final battle with the satanic forces”. (Video in the comments below.) Alautdinov’s units ran off from any fights with the Ukrainian forces on the border, where they were located, and Alautdinov explained that simply “Ukrainians walked pass them”, insisting that “nothing special had happened”. This was 3 days ago. Now Alautdinov calls on Russians to fight the Ukrainians in Kursk (under “Akhmat” brand) — Kadyrov is saving his trained forces to be able to defend his kingdom of Chechnya when Putin’s regime collapses, he has no desire to send his loyal Chechens to die for Putin. It shows that Putin doesn’t want to pull forces from Donbas, Zaporizhzhia and Kherson to fight off the incursion in the Kursk region (the logistics of moving them is also complex), and still hopes that the invasion of the Russian territory can be somehow stopped by only the forces that the FSB can find within Russia. But the desperate plea by Alautdinov demonstrates they don’t have enough forces. Interesting.",https://qph.cf2.quoracdn.net/main-qimg-c8db05c957d46e7c06278f4bacf339aa
Elena Gold,"If Ukraine conducts virtual referendums in Russian-controlled Krasnodar, Stavropol, Rostov-on-Dov, Belgorod, Voronezh, and Kursk, and if >100% of participants vote to leave Russia and to join Ukraine, then which countries will recognize the results?",Ukraine has no plans to hold any “referenda” on the territory of Russia. Fake “referenda” on occupied territories are what Russians do. All that Ukrainians want is for Russia to withdraw its troops from the territory of Ukraine and stop killing Ukrainians. Simple thing. But Putin refuses to do it.,https://qph.cf2.quoracdn.net/main-qimg-de0411e0f6b3feb1b5efafe6b269d504
Elena Gold,Was Crimea always Russian?,"The headline from ‘Völkischer Beobachter‘, July 4, 1942: “Crimea is German!” Hitler was excited about the capture of Sevastopol. When you want to check the ownership of a house, you go to the land titles office: it’s a registry of who is the legal owner of the land where the house is built. There is also such registry for the large pieces of land: it’s called the United Nations. This is where internationally recognized borders of the countries are recorded. If you look at this registry, it says that Crimea is Ukraine. No matter what the 21st century neo-Hitler and his newspapers claim.",https://qph.cf2.quoracdn.net/main-qimg-790616a1c7156f33d00c0163d43730af
Elena Gold,How did the myth of the mighty Russian Army start?,"In Nizhny Novgorod region, mobilized soldiers who were wounded are being handcuffed to a radiator in a decaying prison building. They get beaten and abused for refusing to go back to the front in Ukraine. (Video in the comments below.) Such treatment is supposed to motivate them to agree to go back to the war. At the front in Ukraine, “refuseniks” are casually shot; on the territory of Russia, they are abused and tortured by hunger, beaten, often raped. “The mighty Russian army” doesn’t exist. It never existed. There was the Soviet army, which was also built on fear, brainwashing and propaganda — but there was something else. The Soviet people who fought against Hitler troops in WWII — and prevailed, were fighting to repel the enemy and kick out the invaders from their land. This isn’t what the Russian army is doing in Ukraine — it’s not what the Russian army was doing in Georgia or Syria. No one invaded the Russian Federation since it became a country in 1991. “Every war is terrible, and the Russian-style war is ugly,” writes Mykhailo Podolyak, advisor to the office of the president of Ukraine. “Without a pity for your own and others, when destruction is preferred to capturing. The deserts scorched by Russian bombs on our land will take decades to heal. Some cities will not be rebuilt. Missile and bomb attacks on hospitals, rape of people regardless of gender and age, abduction of children, executions of prisoners and their own refuseniks – the real ‘Gerasimov Doctrine’ has turned crimes into a tactic of war,” says Podolyak. That’s the only way that the Russian army under Putin knows. They are unable to fight differently, the whole Russian army is one giant war crime. And that’s how they are trying to fight against Ukraine’s invasion in the Kursk region. “Now Putin's army is fighting on the territory of RF, shelling and storming Russian cities and towns. Russian pilots are destroying civilian infrastructure in the Kursk region with multi-kilogram bombs, forcing tens of thousands of local residents to leave their homes. Russian soldiers are looting shops and civilian homes of their neighbors,” describes Podolyak. Before, Russians were watching the war as a television show, but for hundreds of thousands of Kursk region residents, the war is now becoming close and personal. And they can feel and experience what the Ukrainian residents living near the border with Russia had been living through for years. This new reality terrifies them. As is the fact that “the mighty Russian army” can’t protect them.",https://qph.cf2.quoracdn.net/main-qimg-0f58ba5f37fe1267dec0093bb98e28db
Elena Gold,What kind of drone might have been used in the attack on a Russian air base?,"There is rarely a day without a Ukrainian drone attack on an airbase, a fuel depot, or an oil processing plant deep in the Russian territory. At first, Russians suspected that it were Ukrainian saboteurs that were launching drones near the strategic targets in Russia, but by now we know that Ukrainian drones can indeed fly that far into Russia. Last night, the Russians tried to transfer troops to Kursk via the Lipetsk military airfield. But things didn’t work as planned: the airfield was hit in a massive drone attack, with explosions and fires heard until the morning. Residents of Lipetsk posted videos of low-flying drones. The Lipetsk airfield is 285km from the front line. Videos show secondary detonations. Reportedly, the hits targeted ammunition storages where more than 700 guided bombs were stored. The airfield in Lipetsk housed several dozen fighter jets and helicopters. Most of them didn’t escape. The governor of the region insisted that the fire was extinguished by the morning, but photos made by locals prove otherwise. Residents of 4 nearby villages had to be evacuated. All entertainment shows in the region have been cancelled. There were also massive drone attacks last night in the Belgorod and Kursk regions. In the Kursk region, the incursion by the Ukrainian forces is ongoing. One of the most famous long-range kamikaze drones in the Ukrainian Defense Forces is the ""Lyutyi"" (“Fierce”). This drone is actively used for long-distance strikes on military targets. There were also Ukrainian drones sighted in Voronezh, Bryansk and Oryol regions, as well as over the territory of the occupied Crimea. According to the Russian ministry of defence, “all drones had been shot down, no losses”. The war is now firmly into the Russian territory.",https://qph.cf2.quoracdn.net/main-qimg-c282ce6b9091ca147a9459ff10709d9a
Elena Gold,What would make people laugh at Putin?,"Putin’s claims about Russia’s economic “progress” are the butt of many jokes. Yesterday, at St. Petersburg’s international economic forum, Putin announced that Russia has already overtaken Japan and Germany in terms of the size of the economy, but it needs to ensure stable growth further. “Literally last week, the World Bank made additional calculations and put Russia in 4th place,” Putin announced proudly. “Russia has the fourth largest GDP in terms of purchasing power parity, as I said, ahead of Japan,” insisted Putin. I don’t know what numbers Rosstat supplies to the World Bank (the World Bank uses the official Russian statistics), but 80% of Russia looks like this: I don’t believe for a second that a Japanese worker earning the average wage can buy less food or things than someone earning the average wage in Russia. Maybe, only if they calculate how many loafs of bread one can buy (bread only), but not if you compare the actual needs of a person living a regular life. For Russians, the lifestyle of an average Japanese is the level of unaffordable luxury. Meanwhile, in the center of Moscow, on Bobrov Lane, an elevator fell out of a shaft. Just by pure luck, a person didn’t end up dead. Soon there could be many more such incidents. The Russian authorities decided to increase the service life of dilapidated lifts from 25 to 30 years. 70,000 elevators in Russia (Russia doesn’t produce lifts but had been buying them abroad all these years) are at the end of their service life. Maintenance is also an issue because of western sanctions. At the same time, the level of cajolery towards Putin is hitting record heights. At the SPIEF, the moderator of Putin’s Q&A session promoted him as a messiah whose job is “to save the world,” depicting his appointment in 1999 as an act of “God’s mercy” to Russia. Putin’s face was glowing with delight. If what Russia turned into by 2024 is an act of “God’s mercy”, I am scared to think what God’s wrath towards Russia would look like.",https://qph.cf2.quoracdn.net/main-qimg-7d4f8f9049096d4aed40951bece2bd42
Elena Gold,How might the international community respond to the events in Kursk Oblast?,"Tatyana Moskalkova, Russia’s human rights ombudsman (human rights in Putin’s Russia!), called on the UN to ""condemn terrorism on the part of Ukraine amid the advance of the Ukrainian Armed Forces in Kursk Oblast."" Because it’s the 6th day of the Ukrainian incursion into the Kursk region, and no one in the world really cares. Everyone is watching Paris Olympics. Putin also invaded Crimea in 2014 during Sochi Winter Olympics. And he was going to invade Ukraine in February 2022 during Bejing Olympics — apparently, only the personal request by Chairman Xi convinced Putin to wait until the Games ended. The Ukrainian attack also coincided with the 25th anniversary of Putin in power — it was on August 9, 1999, that the first president of Russia Boris Yeltsin appointed Putin as his “successor.” Coming back to Ukraine’s incursion into the Kursk region, I’ve been waiting for calls from the known Putin’s shills to “stop the futile resistance” and “be brave enough to raise the white flag”, addressed to the Russian army. After all, in just 5 days, the Ukrainian army took more territory in the Kursk region than the Russian troops managed to capture in the whole year in Avdiivka direction. The silence with which world players reacted to Ukraine’s surprise advance into Russia is astounding. And the most indicative thing is that Putin, instead of his usual threats and nuclear blackmail, was busy signing some laws (Putin signed record 115 laws on August 8), as if this were his main occupation, calling the Kursk incursion a ""situation"" — the hallmark of a strong leader, no doubt. And there is much more hidden in this silence than in all the loud statements and threats that we all have heard before.",https://qph.cf2.quoracdn.net/main-qimg-6443d7547a87acc993ed33888a6d6285
