Name,Question,Answer,Image
Awdhesh Singh,What is holding back India's progress?,"There is interesting news today published in all leading newspapers of India. According to a recent study conducted by the Indian Veterinary Research Institute, India's premier animal research body, ‘cow urine contains at least 14 types of harmful bacteria, including those commonly associated with stomach infections in humans. The study contradicts existing beliefs about the antibacterial properties of cow urine and highlights that it cannot be recommended for human consumption.[1] I did not find anything surprising in the research because I know that if there be an iota of truth in the medical utility of cow urine, scientists worldwide would have been using cow urine for treating various diseases. However, I am very sure that millions of Indians, including highly educated ones, would dismiss such research, and continue to believe that cow urine is nothing less than a miraculous medicine. People believe in the miraculous properties of cow urine because according to Ayurveda, Gomutra (cow urine) can cure leprosy, fevers, peptic ulcers, liver ailments, kidney disorders, asthma, certain allergies, psoriasis, anaemia and even cancer.[2] Since something is written in the holy book of Ayurveda, how can it be wrong? Many top Indian leaders keep advocating the use of cow urine for cure of any ailment, including COvid-19 virus. For example, some time ago, West Bengal BJP president Dilip Ghosh advocated the use of “cow-urine” to boost immunity in the fight against COVID-19. [3] Similarly, BJP MP Pragya Thakur claimed that cow urine can cure lung infection caused by Coronavirus, adding she is protected from the virus as she takes cow urine every day. She told a party gathering sometime ago, “If we have desi gau mutra (urine from an indigenous cow)[how nationalistic!] every day then it cures lung infection from Covid. I am in deep pain but I take cow urine every day. So, now I don’t have to take any medicine against corona and I don't have corona.”[4] The Madhya Pradesh Chief Minister Shivraj Singh Chouhan even claimed: “cows, cow-dung and its urine can help strengthen the economy of the state and entire nation if a proper system is put in place”. The most unfortunate thing about most Indians is that they have little faith in scientific study and more faith in the words of their leaders (religious and political) and the ancient scriptures. There are millions of such myths, which are totally false and unscientific, and still, hundreds of millions Indians believe in such lies. Unless Indians learn to think rationally, develop a scientific temper, and stop believing in mythologies, India can never become a happy, developed and prosperous nation.",https://qph.cf2.quoracdn.net/main-qimg-fdf02cae34edcd94e40164d35d3550ee
Awdhesh Singh,"What are the reasons for the existence of corruption in some countries like India and Pakistan, while countries like Singapore and Japan have lower levels of corruption? Is it accurate to say that there is no corruption at all in Singapore and Japan?","Corruption has a negative correlation with development and economic prosperity. According to Transparency International, the list of the least and most corrupt countries in the world as of 2023 is as follows, [1] The least corrupt countries in the world The most corrupt countries in the world You can easily see that without an exception, all the least corrupt countries are the developed countries with a per capita income of $20,000 or more. Similarly, the most corrupt countries of the world are also the least developed countries whose per capita income is hardly $2000. The position of India was 93 with a CPI score of 39/100 in 2023, while that of Pakistan is 133 with a CPI Score of 29/100 in 2023. Thus, India and Pakistan are in the middle of the list of corrupt countries. Hence, it is evident that corruption can’t be removed unless the country achieves economic prosperity and becomes a developed country. Singapore and Japan are the most honest countries in Asia because they are also the most developed countries in Asia. None of the countries in the world is free from corruption, as no country has a CPI score of 10/10. The CPI scores of Singapore and Japan are 83/100 and 73/100, respectively, which means that corruption is less in these countries than in India (39/100), but these countries are still not free from corruption. Corruption and poverty are thus positively correlated Hence, it is unrealistic to assume that a country can become honest without achieving development. Since economic development is a slow process, the reduction of corruption is also a slow process. However, corruption must naturally reduce as the national economy improves and the country's per capita income rises. Unfortunately, that is not happening in India, at least after 2016. The ranking of India in 2023 was 93 (CPI 39/100), while it was 80 in 2016 (CPI 40/100), while in the same period, the per capita income of India increased from $1714 (2016) to $2411 (2022)[2]. Thus, corruption in India is increasing despite economic development due to the patronising of corruption by the elected governments in India, who have politicised and reduced the power of the anti-corruption agencies. The following data show that India's CPI score was constantly improving prior to 2016, and there was a significant improvement in the period 2012–2014[3] because, in those days, the anti-corruption agencies had more freedom to do their jobs and could arrest even the ruling party politicians and central ministers without seeking approval from the government. Since more corruption cases were booked and freely reported earlier, the popular perception then was that corruption was increasing 2012-2015. However, after 2018, when corruption actually started increasing due to amendment of Prevention of Corruption Act curbing the powers of anti-corruption agencies, the Indian public is under the impression that it is going down because corruption cases against the ruling parties are not started and not reported.",https://qph.cf2.quoracdn.net/main-qimg-92ace3c9c1494564a169cbe4d43db3f9
Awdhesh Singh,Is India ready for a uniform civil code? What would be the benefits in eliminating religious personal laws? Are the concerns against it justified?,"The recent statement of Indian Prime Minister, Shri Narendra Modi that India needed a Uniform Civil Code (UCC) as the country could not run with the dual system of “separate laws for separate communities”, has fuelled speculation for the implementation of Uniform Civil Code (UCC) in India soon. UCC has been in the manifesto of the BJP for a long time and with Modi Government commanding a majority in Parliament, there is a high possibility of UCC law being passed soon. The Uniform Civil Code means that the same law shall be applicable to all uniformly in matters of - Marriage, divorce, maintenance, inheritance, adoption and succession of property, irrespective of religion. The term, ‘Uniform Civil Code’ is explicitly mentioned in Article 44 of the Indian Constitution, which says “The State shall endeavor to secure for the citizens a uniform civil code throughout the territory of India.” In my opinion, UCC is good for the country as it will be in the spirit of secular India where people shall be given equal status irrespective of their religion. Objections against UCC Since UCC shall be dealing with issues like marriage, divorce, maintenance etc, which have been traditionally decided on the basis of religion, the detractors would contend that it will rob the nation of its religious diversity and violate the fundamental right to practise religion enshrined in Article 25 and Article 29 of the Constitution. They argue that UCC is a directive principle which can’t override the fundamental rights enshrined in the Constitution. Article 25 provides the freedom of conscience and free profession, practice and propagation of religion, while Article 29 provides that all sections of the citizens having a distinct language, script or culture of their own shall have the right to conserve the same. However, I believe that many cultures and traditions have outdated and must be discarded as soon as possible to create a modern society. For example, there is no provision for divorce and property inheritance by daughters in the Hindu religion. However, Indian laws have been implemented to provide these rights to Hindu women. In Islam, there is a provision that men can marry up to four women. Similarly, divorce provisions are much easier in Islam, and even triple talaq is permitted. Further, under Muslim personal law, maintenance was to be paid only till the period of iddat. (three lunar months-roughly 90 days ).[1] Way Ahead I don’t think that any right-minded person would support the right of a man to have four wives. The very concept appears repugnant to me, which denies dignity to women in the modern world. I also believe that women of all religions must be equally protected from arbitrary divorce and given the same compensation which can ensure them a dignified life. Surely, there will be opposition to the UCC by some people and political parties to influence their vote bank. Yet, the opponents of UCC would be in small numbers in India and those who oppose UCC may pay a heavy price for opposing this progressive move by Government. However, the drafting of UCC must be done very carefully incorporating the best practices of all religions so that no religion feels discriminated against or privileged.",
Awdhesh Singh,Why do we continue to get corrupt politicians?,"Do you know about this girl? In case you don’t know, she is a big celebrity. Her name is Angel Rai. She has 26 M+ followers on Instagram, and millions of followers on Youtube and Facebook. What does she do? She makes videos and reels (usually less than a minute) in scant clothing and posts them on her social medium platforms. Millions of people watch and like her videos every day, even though there is nothing useful or good in these videos. To the best of my knowledge, there is no educated and enlighten person in India who has even a fraction of her followers. Interestingly, I am also on Instagram and have posted hundreds of life lesson videos. However, I get hardly a few dozens views daily, and have only 1100+ followers.[1] The total views on my Instagram account would be less than the view she gets in just one reel. All her videos get millions of views, and some have crossed 100 million as well. Suppose I have to contest against Angle Rai in an election held on Instagram. Do you think I have any chance to win the election? Politicians are entertainers who have to please as many people as possible by doing whatever they like, not what is right. When your goal is to please people, you can’t afford to be honest and righteous because most people like the dishonest and corrupt, who fulfil their fantasies and needs. Hence, every society gets the leaders it deserves. Most people care least about honesty, and hence, they almost always end up voting for corrupt politicians provided they promise to give them some illicit benefit to them. Honest people are always a small minority in every society; hence, honest leaders are rarely found in real-world democracies.",https://qph.cf2.quoracdn.net/main-qimg-6463d68d3335a4f1e6aa2532e065031b
Awdhesh Singh,Why did Hindutva not work well this time for BJP & Modi? Is it due to new found unity among the opposition parties or did the low percentage of voting as such helped the I.N.D.I.A?,"“You can fool some of the people all of the time and all of the people some of the time, but you can not fool all of the people all of the time.” This famous quote from Abraham Lincoln explains the defeat of the BJP in Uttar Pradesh. The Uttar Pradesh Chief Minister Yogi Adityanathsaid claimed before the election that the Samajwadi Party (SP) would fail to open its account in the 2024 Lok Sabha election and that all the five members of the party’s first family were set to lose.[1] However, after the election, BJP has to eat the humble pie. Not only did SP open its account and won 37 seats, and its alliance partner Congress, won 6 seats, but the tally of BJP was reduced to less than half at merely 33 seats in UP.[2] They even lost in Ayodhya. This happened when the BSP was not part of the INDIA alliance. If the BSP had joined the INDIA alliance, the BJP's performance would have been even worse. It is apparent that the Hindutva card played by the BJP has outlived its utility, and Hindus can’t vote for the BJP merely on the issue of Hindutva or Ram Mandir. The BJP's national vote share fell from 37.3 percent in 2019 to 36.6 percent in 2024, which is not very significant. But, the BJP lost 63 seats (from 303 to 240), because the INDIA alliance helped consolidate the opposition votes in many places. [3] This happened when opposition parties were not fully united, and their votes split in most parts of India. Thus, it is evident that if opposition parties are united, the BJP has no chance of winning a majority in the Parliament. The BJP’s success has been largely due to its divide-and-rule strategy, which divided the Indians on a communal basis and ensured that the opposition parties didn’t come together by using the ED, CBI, and Income Tax departments. While Modi has become the PM for the third time, the interesting thing is that this time, it is the NDA government in the centre and not the Modi Government, where Modi enjoyed absolute power due to his absolute majority in parliament. I hope the results of the 2024 elections will bring some sanity to the rank and files of the BJP and Shri Modi and make them respect the opinions and ideologies of more than 63% of Indians who have not voted for them as they don’t accept their Hindutva agenda in politics.",https://qph.cf2.quoracdn.net/main-qimg-6d6c0e11015b1e1a233994a53e949dc1
Awdhesh Singh,Is it possible for a person to completely change their habits in an instant?,"I was a good student in my school days. I was not the best, as used to stand second or third in the class, but I was very righteous as I neither copied, nor liked anyone else to copy in the examination. I hated the very idea of copying and cheating in the examination because that was against the sincere student who may end up scoring lesser marks despite their hard work and superior knowledge while the cheaters can get better marks by copying. Hence, when I found someone cheating in the examination hall, I would often complain against the person to the examiner, though it angered the cheaters. When I joined my B Tech (Mechanical Engineering), in IIT-BHU (Then known as IT-BHU) Varanasi, during the internal tests, most professors allowed us the freedom to choose our seats, while in the end-semester examination, everyone was required to sit on the seats according to their roll numbers. It was fashionable for the students to occupy the seats from the last rows, where the examiner couldn’t see the students clearly, and hence one could copy the answers from the neighbour answer sheet. Since I had no intention to cheat, I used to occupy the first-row seat in the class, while my friends preferred the last seats. Some of these students scored better grades than me despite studying much lesser, and they used to laugh at me for being honest. Since these people were in large numbers and I had to live with them in the same hostel, I did not wish to antagonise them by complaining against them. So, what did I do? I followed the dictum, “If you can't beat them, join them.” One of my friends convinced me of the benefit of cheating in the examination, “Awdhesh! Copying does not mean that you stop studying. I study hard, plus I also copy from my neighbour. As a result, my score is better than yours despite having the same knowledge since what I copy from my neighbour is an extra.” I got convinced and he helped me learn the art of copying. Copying was difficult for me, but then I really discovered that I could score better marks with copying if I sat behind a smart student. So, I developed a friendship with the toppers of my class and I will ensure that I sat at the best location to copy their answers. Gradually, I developed the habit of copying in the examination. As a result, my focus on studies declined gradually, and my focus would rather be to get a seat near the best student. I also paid little attention in class. Why work hard when you can score well easily by copying? Unfortunately, my grades started declining slowly since I wasn’t lucky enough to get the right seat every time. In B Tech's 3rd year, we had a paper on ‘Automotive Control’. The professor was good but very strict. Moreover, the subject was concept-based and the lectures started going over my head very soon since I did not grasp the earlier topics. Then came the first test, or mid term. I thought I would get the right seat and score well, but unfortunately, other students already occupied the best seats near the toppers and I had to sit in the front seats. The result? I got 2/15 marks on the test. I was very disappointed but took the solace that many of my friends performed even worse. Yet everything was not lost, since we still had two more tests to go and the best two out of three was to be considered for the award of grade. I still had hopes to score well in the next two tests and make up. However, the professor was too smart. Next time, instead of taking tests in the classroom, he asked us to take the test in the drawing hall, which was very huge and we already had allotted seats, far away from each other. He also brought some of his PhD students to invigilate, which made it impossible to cheat. When I saw the paper, I was totally stunned as I did not know the answer to even one question. I was sitting there in the examination hall hoping to copy from someone, but gradually I realised that it was impossible to cheat that day. I started thinking about my younger days when I was so much against copying. I also remembered that in those days, I used to have so much command over the subject that I could solve all problems, and lost marks usually because of some silly mistakes. I felt ashamed of myself for falling so low and felt disgusted. I rose from my chair and submitted the copy, totally blank, and came out of the examination hall with the resolve that I would never cheat again in my life. And I never cheated again in any examination in my life. After the incident, I worked hard and got 11/15 on the final test and 8/10 on my assignment. However, in the end-semester examination, I got 42/60, the second highest in the class. Though my final grade in automotive control was only C as I missed a B grade marginally with a score of 63/100, I was lucky to pass the semester without any back paper, while more than half the students got back in that paper. The shame I felt about myself in the examination hall changed my life forever in an instant to get rid of my habit of copying in an instant. It takes only an instant to change your habits provided you realise your mistake. It is wisely said ,”If an egg is broken by outside force, life ends. If broken by inside force, life begins. Great things always begin from inside” Source of pictures: Google Images",https://qph.cf2.quoracdn.net/main-qimg-f352e977ef5af9e066d50137ec85b69f
Awdhesh Singh,Why are students protesting against Vikas Divyakirti? Why is he hiding?,"The question reminds me of the shot in Ajay Devgan's debut movie, where he comes riding on two motorbikes. The scene looks very cool, and Ajay Devgan looks like a real hero, doing an extremely difficult stunt scene. Imagine doing the same stunt in real life, and the two bikes are going in the opposite direction? Viaksh Divakirti is the founder and MD of Drishti IAS Coaching Centre, one of the biggest UPSC coaching institutes in India, with a revenue of around Rs 2500 crores.[1] There is nothing bad about doing business with a coaching institute in India, as there are thousands of such coaching institutes in almost every part of India, thanks to the pathetic teaching quality at Indian schools and colleges. However, what makes Viaksh Divakirti different from the rest is that he also builds his brand as a spiritual person and a Guru. He has millions of followers on all social media platforms, including over 2 million followers on Instagram[2], where he posts regular pictures with celebrities. He even acted in a movie 12th Fail in which a 12th failed student become an IPS officer, thanks to his coaching and guidance. [3] He frequently posts videos about philosophy, spirituality, life skill, and ethics on his social media platforms and seems to be greatly inspired by Osho. Hence, on one side, he creates an image of a social worker and reformer who preaches very high standards of morality, and on the other side, he is a smart businessman who works to maximise his profit and uses his brand image to attract UPSC aspirants. The students are angry with him after 3 UPSC aspirants died in the illegal basements of RAU’s IAS coaching due to student flood, and the follow-up investigation revealed that he too is doing the same thing and his coaching centre is also running from the basement, and hence was sealed.[4] Hence, many people are angry because they can now see through his hypocrisy and realise that there is a wide difference between the perception and the reality of Mr Vikash Divyakirti. Most people considered Vikash Divyakirti, an extraordinary person and got emotionally connected with him. Hence, the recent incident has broken their hearts, and now they hate him for creating a false image of himself to fool them. Indeed, Socrates's wise words, “The greatest way to live with honour in this world is to be what we pretend to be,” are full of truth. The concoction of spirituality and materialism is highly explosive and dangerous for all the gurus of the world. Many spiritual gurus, including his favorite, Osho, lost their respect and honour as they failed to resist the temptation of material life. Choose the ride you like most, and avoid the stunt of riding in two vehicles going in opposite directions. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-aa89d9d84c7526aaf255a84e3b6ea82c
Awdhesh Singh,"Richard Feynman said, “Never confuse education with intelligence, you can have a PhD and still be an idiot.” What are some real life examples of this?","Intelligence is generally defined as the ability to gather knowledge and skills and apply them to your life to solve life's complex problems. On the other hand, education requires you to get into a college and pass the examination prescribed by law to get the required degree. If you have a good memory and follow rote learning, you can easily get even the highest degree in the world with top marks. Getting a degree has become so easy in modern times that anyone with average intelligence can acquire any degree, including a PhD, provided he or she is willing to spend the desired time pursuing the degree. Most PhD holders work in universities, where a PhD is the minimum requirement to become a faculty member. However, many professors are people of average intelligence who often choose the teaching profession not as a matter of choice but because they did not get into the best jobs at their lower qualifications. Smarter people often get jobs after their BE/B Tech, MBA, LLB/LLM, MBBS/MS, etc., and have better career prospects. The smartest people don’t waste their time doing graduation but drop out of school and college and set up companies like Microsoft, Apple or Google. The wisest people in the world, like Buddha, Kabir, or Socrates did not have a college degree, but they learned their lessons from life itself using their analytical skills and keen observation. While education is helpful in acquiring knowledge, it does not make you more intelligent. Knowledge acquired from textbooks can make an intelligent person wiser and more creative, but it can also make a stupid person even more stupid. The story of ‘Four Learned Fools’ from Panchtantra illustrates how education can’t make a stupid person intelligent. In a town, there lived four friends who were quite learned. One day, they decided to leave their native place and seek their fortune in the city, which offered so many more opportunities to earn money. Packing in all their holy books, they were on their way.[1] Soon, they came to an intersection of the road and did not know which path to follow. Now, the son of a merchant had died in the town, and at that very moment, a huge funeral procession that included several prominent citizens of the town passed by. One of the friends consulted his holy scriptures and read aloud: ‘Whichever road is followed by great men is the right one to follow’. So they said, ‘Let us go the same way as these people.’ Following the road taken by the prominent citizens, the group reached the cremation ground, and saw a donkey standing there. The second friend opened his holy scriptures and read: ‘Whosoever stands by you on all occasions, whether joyous or sad, is your true friend’. So, the four friends concluded that the donkey was their true friend. Accordingly, one of the friends put his arms around the donkey’s neck; the second friend kissed him, whilst the third began to wash his hoofs. They kept chanting, ‘He is our true friend’. Just then, they saw a camel advance quickly towards them. The third friend consulted his religious book and read: ‘Righteousness marches rapidly.’ So they all agreed that the advancing camel must be nothing but righteousness incarnate. Right then, the fourth friend opened his holy scriptures and read: ‘A wise man should lead his friend to righteousness’. So they decided to introduce the donkey to the camel, and when the camel approached, they tied the two animals together. When the donkey’s master, a washerman, heard the news that his donkey was being dragged along by a camel, he picked up a stick to beat the four learned fools, who then had to run for their lives. When they had gone a little way, the foursome came upon a river. The leaf of a holy tree was floating by. One of them cried, ‘This holy leaf will take us across the river.’ And with this, he jumped on it and immediately began to drown. Then, another friend caught him by the neck. However, the friend recalled certain words of wisdom: ‘When total destruction is imminent, a wise man sacrifices half and works with the rest.’ So he concluded, ‘He should be cut into two!’ And they cut the friend they had saved into two halves with a sharp sword and moved on. [2] It is easy to see that these learned fools had all the right knowledge, but they did not know how to use it correctly to solve real-life problems. So, Richard Feynman is right. A highly educated person can be stupid because education makes an intelligent person smarter, but a stupid person a bigger idiot.",https://qph.cf2.quoracdn.net/main-qimg-9fcb8f9f5a27e1c9da0824e0809ed845
Awdhesh Singh,"To people who have more than a million views on Quora or other social media, as someone like that how often do you feel you can't really say what you'd like because you might alienate a bunch of viewers?","I have more than 250 Million views on Quora, and I always say what I want to say. I always write what I think is right rather than what people wish to hear. I am not a businessman who is selling you a product or making a living out of writing. I have no plans to contest an election and obey public opinion. In the modern era, social media and the internet are flooded with false knowledge, which most people consider true and make their lives miserable when they fall into the trap of frauds, businessmen and vested interests of all shades. George Bernard Shaw warned, “Beware of false knowledge; it is more dangerous than ignorance.” I write because I believe that millions of people around the world (including me) are genuinely seeking the right knowledge to understand the world and solve their problems to lead a better life for themselves and their loved ones. I gather knowledge from every available source and try to light a small candle of knowledge in a world filled with fallacy, ignorance, bigotry, hatred and superstition. I know that it can’t help the people who have closed minds and those who prefer to live a life based on a fallacy, but I can certainly help those who are the seekers of the truth, as I am myself the seeker of truth and write only what I believe to be true. I have changed my opinion about issues and people after I get new facts and gather new information, and I want every rational human being to do the same. I like the quote of John Maynard — 'When the facts change, I change my mind - what do you do, sir?' In this regard, I follow the wisdom of Gautam Buddha, ""Do not believe in anything simply because you have heard it. Do not believe in anything simply because it is spoken and rumored by many. Do not believe in anything simply because it is found written in your religious books. Do not believe in anything merely on the authority of your teachers and elders. Do not believe in traditions because they have been handed down for many generations. But after observation and analysis, when you find that anything agrees with reason and is conducive to the good and benefit of one and all, then accept it and live up to it.” I try my best to write my answers citing facts and giving reasons for my opinion. I respect your choice to lead your life because you have the right to make your choices. However, you must make your choices wisely because while you can choose your choices, you can’t choose the outcome of your choices. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-99724533120c1b3b0c9403432dab0baf
Awdhesh Singh,"In an arrange marriage, how does one confirm that the person they are meeting is perfect for them in the first meeting itself?","I had an arranged marriage 32 years ago, and I am living happily with my wife and blessed with two beautiful and loving daughters, who are now married and well-settled. During my time, the interaction between the boys and girls was almost non-existent. I studied from class 8th to 12th in a boy's school with nil interaction with girls. When I was doing my B Tech in Mechanical Engineering from IIT BHU Varanasi, it was officially a co-education, but partially all boys since there were no girls in Branch, and there were hardly half a dozen girls in our 1983 batch of 300 students. Hence, in those days, arranged marriages were the norm, while in the present times, most of the marriages are love-cum-arranegd marriages. It is not easy to know about another person in a meeting or even after a few meetings. In the Western world, where couples get married only after they have known each other for years and strongly believe that they are in love and made for each other, most marriages fail. On the contrary, most arranged marriages survive in India because people are often more rational while selecting their partners in arranged marriages than in love marriages. If you want a marriage that lasts longer, preferably for life, you must focus on deeper values rather than superficial attractiveness based on looks, wealth or position. Accordingly, the following criteria may be helpful while deciding on a suitable partner for you in arranged (or love) marriages. Finally, there is nothing like a soulmate or ideal partner for any person. Don’t believe in the myth that God has a special person for you. After the marriage, you must continuously adjust with your partner to fine-tune the relationship. The most essential thing in a married life is mutual respect and faithfulness, without which no marriage can last long, and if it does, it will be devoid of love and affection for each other. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-78aa846bea3939e6163e84e0ebcb00da
