Name,Question,Answer,Image
Jon Mixon,Why do I find comedian Katherine Ryan so effing irritating?,"Question: Why do I find comedian Katherine Ryan so effing irritating? Are you asking other people to explain your likes and dislikes? How often does that work out for you? As far as Katherine Ryan: She seems to be trying to incorporate the worst parts of Canadian, American, Irish and UK comedy styles. It’s not working. Let’s see (From watching her online): I saw her on Cats on Countdown highlights and then began to watch her across several mediums. It wasn’t a pleasant journey. She's like a skinny Amy Schumer who’s even less amusing, Judge for yourself:",
Jon Mixon,Answer! My boyfriend of 10 years admitted to watching porn the first year we dated. He gave me names of who and all. Am I wrong for feeling sad and disrespected? I also feel like the beginning of our relationship or sex in the beginning was a lie.,"Question: Answer! My boyfriend of 10 years admitted to watching porn the first year we dated. He gave me names of who and all. Am I wrong for feeling sad and disrespected? I also feel like the beginning of our relationship or sex in the beginning was a lie. Answer? If this is more than a minor issue for you, end the relationship. If he didn’t feel comfortable enough to open up to you about his enjoying porn, then your relationship is troubled. If you have “banned” him from watching you have boundary issues. If you don’t what to do about so that you need to ask complete strangers on how to proceed, then you have serious communication issues with him. If you cannot see an easy resolution to this, then I would suggest parting and finding someone with whom you’re more compatible. I can see if it was gay porn or transgender porn as that may indicate that his sexual preferences aren’t what he’s been suggesting that they are. And his watching anything illegal can create serious legal problems for you both. However if he’s watching straight sex or lesbian sex porn, you really need to consider how lucky that you considering what he could find enjoyable. If you can’t get behind him watching porn, he’s simply going to do it when you’re not around or in a manner where you won’t be able to discover it. Unless you feel like playing games, either accept it, visit a counselor to discuss your concerns, or walk away from the entire mess.",
Jon Mixon,"As a veteran or active duty military, have you ever personally witnessed stolen valor? How did you handle it?","Question: As a veteran or active duty military, have you ever personally witnessed stolen valor? How did you handle it? Multiple times. How did I handle it? I just blew it off.’ Seriously. Most military frauds are so invested in their fantasy that embarrassing them would cause more problems than it would solve. So long as they aren’t trying to defraud people or harm them, I let them live vicariously in their world of make-believe. Many people are, so why don’t they get a “pass?” Besides, the Department of Defense and federal law enforcement have rather lackadaisical attitudes about prosecuting stolen valor. I know of someone who was a foreign national in the Chicagoland area trying to pass himself of as a current USAF captain (O-4) and who received procurement contracts with multiple businesses. This guy was CLEARLY a fraud, and when I and another person reported him to the FBI, it was like we were trying to turn in a jaywalker. According to the papers it was the State Police of Illinois who finally caught him and that was for crimes unrelated to his stolen valor BS, So when I hear a faux veteran entertaining the crowd, I either move further down the bar; or I leave, depending upon which would seem to improve the situation.",
Jon Mixon,Should I move to Louisiana?,"Question: Should I move to Louisiana? Probably not. Why? I have an extensive amount of family in Louisiana and while they seem to enjoy it, they are also unaccustomed to living anywhere else. If you’re asking strangers instead of relocating to the area even temporarily and determining for yourself, you’re going to be disappointed. I would suggest reading up on the state and making your decisions after intensive research. Good luck whatever decision you make. References:",
Jon Mixon,Why hasn't KFC currently opened new stores in the US for a very long time?,"Question: Why hasn't KFC currently opened new stores in the US for a very long time? This is not the case. What they aren’t doing very much of is opening standalone KFC restaurants like hey did in times past. The majority of new KFCs are hybrid restaurants with either Long John SIlvers or a another chain as part of the business. That way the restaurant can buoy its middling sales with a wider range of offerings and it’s been the restaurant chains’ strategy for the last decade or so. In the US KFC faces tough competition from other similar restaurants like Popeyes, Bojangles and Church’s as well as specialized chicken restaurants such as Canes and Chik-fil-A. Even the major burger and sandwich chains offer chicken, meaning that KFC needed to bolster its core business to remain competitive. The hybrid locations are the result.",https://qph.cf2.quoracdn.net/main-qimg-0d2c0f265488db65f320c288f78d96ea
Jon Mixon,I’m talking to a guy supposedly in Syria. He is a lieutenant major with a peacekeeping group. His name is Major Austin Scott Miller. Have you probably heard of him?,"Question: I’m talking to a guy supposedly in Syria. He is a lieutenant major with a peacekeeping group. His name is Major Austin Scott Miller. Have you probably heard of him? “lieutenant major ?” Is his brother Major Major from Catch-22? Let’s see: This is a scam If you have sent this individual any money, contact the FBI.",
Jon Mixon,"Back in the olden days of classic cinema, how many films did you get to see on one ticket? What was a typical programme, and how long were the films?","Question: Back in the olden days of classic cinema, how many films did you get to see on one ticket? What was a typical , and how long were the films? (US Perspective) Going to the movies used to consist of: The movie-going experience lasted for roughly three hours and so there were usually only two showings per day. This changed in the 1950s and 1960s when television began to steal the movies lunch money. Why go to the movies for three hours when you could sit at home and watch as much television as they would air in one day? Since air conditioning was becoming more readily available many areas even the desire to see a film in a dark and cool movie palace had lost its allure. And with nightly television news, the need for newsreels started to disappear. By the time that I was a child in the 1970s, unless it was a grindhouse sort of film, or some foreign releases, it was strictly one movie per showing with roughly ten minutes worth of trailers beforehand. Even the grindhouse offerings were under 90 minutes each so that they could get audiences out, clean up, and get the new customers in.",
Jon Mixon,"How likely is it that my co-worker, who was a security guard, worked as a secret service agent for President Reagan?","Question: How likely is it that my co-worker, who was a security guard, worked as a secret service agent for President Reagan? Unlikely. Let’s see: If you’re suspicious about his claims, then you probably know the answer,querent. If he’s a decent enough guy, I would listen bemusedly to his tales. if he’s a jerk, just blow him off.",
Jon Mixon,Do you think white people have privilege? Why?,"Question: Do you think white people have privilege? Why? Of course they do. Let’s review: White privilege exists. We all see it every day, but the majority of the time it’s ignored or downplayed by people who really don’t want to deal with what that reality entails. Or who want the current systems to remain as it is",
Jon Mixon,Was lawman Tom Horn actually innocent of the charges that led to his hanging in 1903?,"Question: Was lawman Tom Horn actually innocent of the charges that led to his hanging in 1903? Probably. However Tom Horn was a brutal man and a pitiless killer so there was little chance that if a murder could be linked to him and then that murder led to hanging that he was going to be acquitted. Horn was, despite his film and television depictions to the contrary was quite a stupid man and he seemed to be unable to realize that he was intensely disliked where he lived and that he should have relocated for his own safety. It’s very likely that the Miller Family, who were feuding with the family of the deceased were actually responsible for all of the shootings and sheep murders that occurred. However unlike Horn, they were not idiots and they kept largely silent about their role in the matter excluding their vociferous denials. They seem to have allowed Horn to meet his fate rather than to involve themselves in the matter as no one in the Miller Family was ever tried regarding the murder. Author Tom Carlson has a well-researched book about the matter (see below) and he believes that while Horn was a killer, he didn’t kill the Nickell child in this affair. Reference:",
