Name,Question,Answer,Image
Donna Fernstrom,"Should humans, chimpanzees, and bonobos be considered sub-species of the same genus?","The term would be species. Subspecies is the designation below species. This has been argued before, but I believe the chromosome fusing in Hominins and the fact that we have not even any proof whether or not hybridization is possible is sufficient to keep Pan and Homo as separate genera. The evolution of bipedal walking is significant enough to warrant it. But that’s just my lay opinion. :)",
Donna Fernstrom,Are there any species of flying dinosaurs still alive today?,"There are more than 10,000 species of flying dinosaurs alive today. We call them ‘birds.’ Only the Avian dinosaur lineage survived K-Pg.",
Donna Fernstrom,Are the Na’vis classified as mammals?,"No. Mammalia is a Class/Clade in Terrestrial taxonomy. A clade, by definition, consists of an organism and all of its descendants. The Na’vi do not descend from the first mammal, therefore they are not mammals. No extraterrestrial falls into any of the classifications we use for Earth life. There are no extraterrestrial animals, plants, or fungi. They did not descend from our LUCA. They don’t fall into Domain Archaea, Bacteria, or Eukaryota. They descend from a different last universal common ancestor entirely, and their taxonomic tree would therefore be completely different. Even if they were to look exactly like us (so tremendously unlikely), they would be less closely related to us than we are to the most bizarre and different bacterium that has ever existed. They’re less closely related to us than we are to any of our viruses.",
Donna Fernstrom,"Is it possible for animals to create hybrids with other species, regardless of whether they have a common ancestor?","Every single thing on Earth has a common ancestor. We all descend from LUCA (the Last Universal Common Ancestor). It’s only a question of how far back in time that ancestor lived. Species that can hybridize within the same Genus are common. Species that can hybridize with members of another genus are less common, but there are definitely a good number of them. Species that can hybridize with a member of a higher clade (above the level of Genus) are pretty rare. The less closely related species are, the more likely it is that their genes won’t line up correctly to create a viable organism. (Helmeted Guinea Fowl (Numididae Numida meleagris) crossed with Domestic Chicken (Phasianidae Gallus gallus domesticus. These birds are in different Linnaean Families/clades above the level of Genus. As you can see, the hybrid offspring are healthy, and look like what they are - half chicken, half guinea fowl).",https://qph.cf2.quoracdn.net/main-qimg-a0b1bd50f506667f5014258176afd583
Donna Fernstrom,"Why do evolutionists prefer to pick on the bonobos for comparison with humans, instead of the more intelligent chimpanzees?","First, there is no such thing as an ‘evolutionist.’ That’s a term that implies that acceptance of settled science is some sort of belief system or that there is some question about evolutionary theory. That is not the case. There are people who accept science, and science-deniers. Science denial is irrational. There is no need for special names for people who accept settled science based on which science they accept. Presumably, if they accept settled science on evolution, they accept settled science on everything else, too. lol. I think part of the issue stems from the fact that in common language, a theory is a speculation - a guess. But scientific terms have different definitions, and the term ‘theory’ in science means ‘an explanation for observed facts which is thoroughly supported by ample evidence, and has no contradictory evidence against it.’ First, a hypothesis is proposed - an explanation for facts we have observed. Then the hypothesis is rigorously tested, and evidence is collected. If the evidence all supports the hypothesis, and none disproves it, then it becomes a theory. Once the body of evidence becomes truly overwhelming and massive, then we say that it is a Proven Theory. Evolutionary theory is a proven theory - it is the closest that science can ever come to producing an absolute truth. There are no remaining doubts about it. Not even one. There is no evidence that does not support it. None at all. So, if you want to question accepted science, then you need to actual do science and research. You need to present material facts that contradict the hypothesis or theory, and they need to have been collected using rational, rigorous methods. You need to actually scientifically DISPROVE a theory in order to effectively overturn it. Anything else is meaningless nonsense; irrational behavior based in pretending that reality is not what it is. And no, believing someone else who said they did the work is not sufficient. You have to actually explore and understand their work, and it has to have been duplicated and verified. No one takes anyone at their word. Belief should never have a role to play in any of this. Science is about using a rational method to explore reality and find out what it really is. It does not include faith/absolute certainty, ever. I wanted to make this clear before moving on to the next part of your question, because you went on to state a couple more things that weren’t true. First you said that scientists (this is what you really meant) choose to compare humans and bonobos rather than humans and chimps. This is simply not true. Both species are compared to humans, and their cognition is studied to aid our understanding of our own evolution. Next, you said that chimpanzees are more intelligent than bonobos. This is also not true. Intelligence is not all one thing, and these two species have different intellectual strengths and weaknesses from each other, as well as from us. Bonobos are far more skilled at solving tasks that relate to the theory of mind and social causality, while chimps are more skilled at solving tasks that relate to tool use and physical causality. In short, bonobos are better at knowing themselves and others, while chimps are better at understanding physics. Chimpanzees are far more aggressive than bonobos, and this holds them back to some degree. They are, in fact, more aggressive than humans, having a significantly higher rate of reactive aggression. Bonobos, conversely, are about equal to humans in reactive aggression. Chimps also have a higher rate of proactive aggression than humans do, but humans have a higher rate of proactive aggression than Bonobos. To put this into perspective, a chimp is smart enough to sharpen a stick to stab you with because you made him angry by grinning at him. And he’ll do it, too. lol. A bonobo is smart enough to understand that you aren’t a bonobo and your body language is different from his, so he doesn’t have any reason to be angry that you grinned at him. Which one is ‘smarter?’ I will also leave you with the fact that humans are not superior in all areas of cognition to our closest relatives. As I pointed out, cognition is not all one thing. And we don’t win in every area. Chimpanzees wipe the floor with us in tests of working memory. No contest. Even when we have time to practice, they still beat us. They are simply BETTER at noting where things are, exactly, and remembering it five minutes later when they can’t see those things anymore. As for bonobos - a bonobo was able to recognize both her sister and her nephew in photographs after not having seen either one for 26 years, which is the longest term social memory documented in a non-human animal. (I don’t think the working memory of bonobos has been tested, yet). So, we have very good reasons to study the cognitive abilities of both species, as an aid to understanding how various parts of the brain work, and how our own cognitive arrangement likely evolved.",
Donna Fernstrom,Would chickens have become extinct without humans?,"Chickens would never have existed in the first place without humans. They’re a domesticated species. The wild ancestors of the chickens, Red Jungle Fowl, would be completely fine (and doing much better, without a doubt) if we were not around, though. (Yes, Red Jungle Fowl are still alive, though not particularly numerous). (Photo by Lip Kee [ https://www.flickr.com/photos/lipkee/ ] ) As for cattle - they’re also a domesticated species. They were domest...",https://qph.cf2.quoracdn.net/main-qimg-a1a2febf73e66e555f5ba6cb8372729a-lq
Donna Fernstrom,Has it been determined by the experts that both COVID-19 and the COVID-19 vaccines are carcinogenic? Could that lead to a massive extinction level event for mankind?,Bacon is carcinogenic. But there is no evidence that the mRNA vaccines are. Settle down. lol.,
Donna Fernstrom,"Are there any bird species that have claws on their wings, similar to raptors and owls?","Lots of birds have claws on their wings. The hoatzin gets a lot of attention for this, because the chicks have very well-developed fingers and claws that they actually use to scramble around in the vegetation, but those claws disappear by the time the chicks are grown. Plenty of other bird species have vestigial wing claws that are permanent. The larger the bird, the more formidable the claws appear, and the more surprising when you see them. Here is an ostrich’s wing-claws: Here’s the small wing-claw on a chicken wing: And some birds have evolved heavy spurs on their wings which they use to combat each other - the New Zealand spur-winged plover, for example. And the Spur-Winged Goose: (Owen Deutsch Photography) Some other birds also have them - some genera of swifts, for example. So, it’s not that terribly rare. :)",https://qph.cf2.quoracdn.net/main-qimg-e1e24f5339d01c566655bb7dd58a1b0b
Donna Fernstrom,How many dinosaurs turned into birds?,"One. All birds descend from a single common ancestor species. That ancestor may have been Archaeopteryx, or Aurornis xui, or more likely, a species we haven’t yet found fossils for. Also, it’s important to understand that birds are still dinosaurs. They have not become something else. They are just flying dinosaurs (the same way bats are flying mammals).",
Donna Fernstrom,"Biblical stories aside, would it be possible for a human to be swallowed alive by any species of whale?","Possibly the sperm whale. Baleen whales have tiny throats - a blue whale’s is only 4 inches in diameter. Sperm whales eat squid, and do swallow large squid whole - but squid are very squishy. Orcas bite their prey into chunks.",
Donna Fernstrom,What is the evolutionary reason for schizophrenic and autistic females?,"The conditions are not immediately fatal and do not always preclude having children, so they have not been selected out. Even if that were the case, random mutations happen.",
Donna Fernstrom,Should I preemptively disclose if a meal I've cooked for others contains organ meat?,I’d just ask if anyone’s vegetarian or has any conditions that would preclude them eating foods too high in iron. That would be sufficient.,
Donna Fernstrom,"Why do people self-diagnose themselves with autism? I’m autistic, and my entire life has revolved around hiding it. People do treat me differently based on whether they know. Whether or not you have it: why would you want to draw attention to it?","Because most of us who have self-diagnosed autism are old. Too old for the currently available tests to be valid - that’s literally what psychologists say, by the way. They go on a lot about how all of the tests were DESIGNED for children, and don’t work so well for adults. That’s why self-diagnosis is so accepted - because psychologists have essentially given it a tentative thumbs-up as being as valid as anything. By our age, we have learned a whole lot of masking, and that can make professional diagnosis a lot more challenging. Because most of us were able to cope in school, at least in some limping fashion, we weren’t diagnosed. We were generally able to care for ourselves and hold down jobs. But there were always some things we struggled with, and we never understood why. Discovering that we are autistic is generally a huge relief. We finally understand WHY we struggled with those things. It’s not because we didn’t try hard enough, and it’s not a personality flaw. We aren’t lazy, or necessarily antisocial - autism is the reason. And once we know that, we can develop ways of coping with those issues that often never occurred to us before. So the label has sincerely helped us to help ourselves, even though we don’t usually need professional help from others. As for drawing attention to it - we’re too old to care what others think of us. Besides, if by vigorously advocating we can get allistic people to change their minds about how they regard autistic people in general, we can help younger autistic people who may have more trouble masking by creating a better cultural environment for them. I’ve seen a lot of pointless misunderstandings that would have been avoided if one of the people had simply said ‘I’m autistic, so I’m not sure whether I’m missing something,’ or ‘I’m autistic, so I really can’t tolerate that kind of touch/sound/scent/etc.’",
Donna Fernstrom,Why do we eat plants to save animals when plants are a living species too?,"Well, ‘we’ don’t. About 3% of the population does. They do this for three reasons: Propaganda has been effective in convincing them that this is morally correct and makes a difference. They have feelings about living things that are more like them, and no real feelings about liv...",
Donna Fernstrom,What is the record for the most number of feathers on a bird? How did the bird acquire them and why did it keep them if they were not used for anything?,"The Emperor penguin has the most feathers on a single bird - densely packed, waterproof, and extraordinarily insulating, there were over 80,000 feathers on one bird that were counted. Emperor penguins evolved to have so many feathers because Antarctica is so very, very cold. Feathers are the best natural insulation any vertebrate has evolved. They need every feather to survive brooding their single annual egg in the dark, impossibly frigid Antarctic winter. (Photo: Frederique Olivier) These feathers also keep them warm as they soar through their natural habitat - the freezing waters of the Antarctic ocean. In short, feathers are always used ...",https://qph.cf2.quoracdn.net/main-qimg-2632a097aa92e6cd220ecaddc01968cc
Donna Fernstrom,Are vultures closely related to the dinosaurs?,"They’re so closely related that they’re the same thing. Aves is a clade within Dinosauria. In layman’s terms, birds are dinosaurs. All birds are dinosaurs, it’s just what they are. Just like bats are mammals.",
Donna Fernstrom,Why are wolves considered top predators when a 100-pound wolf requires help in taking down a large ungulate?,"Because the 100 pound wolf HAS help. In other news, humans are also considered to be top predators, even though they can barely kill anything larger than a woodchuck without using tools. They’re considered to be top predators because they, too hunt in groups, and because they HAVE tools.",
