Name,Question,Answer,Image
Achal,"What exactly is the BJP trying to prove by choosing people from the private sector for secretary and parallel posts, bypassing the UPSC?","The Government needs fresh ideas and fresh people. Indian Government lacks dedicated carders and most of our civil servants are generalists (jack of all trades but master of none). One day an IAS officer is posted in irrigation department and tomorrow he can go to telecommunication department or education ministry. So he/she will become master of none. Isn’t it irony that IAS officers play an important role in deciding which weapon systems Indian should buy? Many countries like France has dedicated carders like we have for foreign service. America brings experts into Government all the time. So, Modi Government is trying to fulfill that specialist knowledge by bring external people in Government. Most of the IAS officers are of the attitude that they know everything as they have passed a certain exam. And it’s not easy to reform the civil services and that’s why government is bringing experts from private sector. It’s the private sector which has uplifted Indian economy despite the presence of Government sector. So they need a place and stake in shaping government policies.",
Achal,"AstraZeneca, a British pharmaceutical giant, has admitted that its Covid-19 vaccine can result in a rare side effect of TTS. Majority of Indians have got this Covishield vaccine and how will it affect Indians?","We all take Paracetamol. Do you know that an “unintentional” overdose of Paracetamols is the most common cause of acute liver failure in the UK and USA? So, should we stop taking Paracetamol? For the first time AstraZeneca (the company that made the Covishield Vaccine with Oxford University) has accepted that in very very rare cases, the Covishield vaccine can cause a type of blood clotting (a disease called TTS). There have been earlier reports in media that the Covishield can cause TTS but the company has accepted this for the first time. But Covishield is not the only Corona vaccine that has side effects. All other major Corona vaccines like Pfizer, Moderna, Jhonson & Jhonson have known side effects. Covishield is a traditional vaccine but the Pfizer and Moderna vaccine uses the new mRNA technology and many people across the world have accused these mRNA vaccines of many side effects (like fatal heart attacks, deadly heart problems etc). Around 80 to 90 percent of Indians have received Covishield vaccine. The Covishield vaccine was given the go-ahead by almost every country of the world. Covishield was also approved by WHO. India’s Serum Institute was the biggest manufacturer of the Covishield vaccine and India exported these vaccines to over 90 countries. Normally it takes 5 to 10 years to develop a vaccine but the Coronavirus Pandemic was such a big threat to humanity that scientists across the globe created many vaccines within a few months and all Governments gave them emergency usage certificates. Ideally, these vaccines should not have been approved so quickly but it was a race against time. Some people in the world may have died or may have got complicated diseases due to Corona vaccine (cases are going on in courts of Western countries) but these vaccines have saved millions of lives. As per AstraZeneca’s statement in British Court, the company said that their Covishield vaccine saved the lives of 65 million people worldwide. Goverments had to take decision and they chose a path which has saved much more lives. We all remember the horrors of the second wave of the Coronavirus Pandemic when India was brought to its knees by the virus but we were able to take subsequent waves due to Covishield vaccine. The other option for India was the Pfizer mRNA vaccine and later it turned out that this vaccine also had some side effects. Pfizer Vaccine was very costly (Covishield was not patented and its formula was given to India without profit by Oxford University) it needed deep freezers to keep it very cool. India could have afforded the cost of the Pfizer Vaccine but India could not have distributed these vaccines due to lack of deep freezers in remote villages. Almost all of us would have lost many of our family members and friends without Covishield. This has saved the lives of millions of Indians who would have died in 3rd and 4th wave of the pandemic. As per some studies, 2 to 3 lakh people in America have died due to coronavirus due to their refusal to take the vaccine. But at the same time, let’s accept the side effects also. There is not a single drug in the world that has no side effects. And many more Indians die due to “casual” use of antibiotics. If you want to keep your family safe please stop using eating antibiotic tablets in normal circumstances. And most of the side effects of Coronavirus vaccines are seen in the first few days/months of taking the vaccine doses. So, we all are safe and there is no need to panic. If you get blood clotting then consult doctor and take the prescribed medication. As per some reports the side effect has been seen in less than 40 people out of 1.75 cr plus people and the rate of side effect is 0.00000007%. I support the decision of the Modi Govt. and our institutions (like IMCR) to use Covishield in 2021. That was the best decision based on the circumstances. That was a war-like situation and the decision was 100% correct based on all the available information. And, I also the Serum Institute which produced so many vaccines very quickly. Do you know that some people die due to drinking “excess” milk? Do you know that wheat increases the chances of death in some diseases? Do you know that some people have died after eating rice? If you are eating any medicine (or even food) then please go and read the side effects of those on the internet. There are almost 8 billion people on the earth and everything is bad for someone.",https://qph.cf2.quoracdn.net/main-qimg-52cb37d08fc4cb2b86205e4e99218e2d
Achal,Why are Indian liberals abusing North Indians and Hindi belt after BJP’s 2023 victory in three states?,"A section of Indian leftist liberals have been abusing North Indians and Hindi speaking areas since yesterday’s victory of BJP in MP, Rajasthan and Chhattisgarh. Let us look at some of the abuses on Twitter - A section of leftist Liberals and Congress supporters started to play North-South division card - These are just a few examples and social media is full of such rants. These leftist liberals think that Rahul Gandhi is their GOD and he can’t make a mistake. If Congress loses, these people would find a scapegoat and if there is no obvious scapegoat then they would blame the voters. These same guys were very happy with Rahul Gandhi’s call for Caste census in India and to give proportional reservation. But now that care has failed, these guys have started to blame North India and are trying to create a Nort South divide. On issue of caste Indian leftist liberals support proportional representation based on population but on the issue of North South they don’t support population based representation. The problem with these leftist liberals is that they think anyone who votes for Modi is a bad and backward illiterate person. They can’t image that how one can’t vote for Rahul Gandhi. They fail understand the grassroot level work done by Modi and BJP. The fact is that the living condition of average people in India has increased significantly and it has happened in North India as well. This is the reason that states after states are voting for the party which is helping them in their real life issues. And which is the most backward Indian state ? The answer is my home state of Bihar. Bihar has never voted for BJP and there has never been a BJP CM in Bihar. The current ruling alliance has governed Bihar since 1947 and still Bihar is backward. The funniest part is that some Leftist liberals hailing from West Bengal and Kerala are attacking North Indian for seeking job outside their home state. We all knows that a significant number of our brothers (and sisters) from Kerala work in Gulf and you will find millions of Bengalis outside West Bengal. Even Bihar has a significant Bengali population (which can trace its root of West Bengal). Those whose houses are made of glass don’t throw stones at other houses.",https://qph.cf2.quoracdn.net/main-qimg-18808fcc0b74c859d3cc4bafe8bc5e36
Achal,"Annamalai stated,'My father's name is Kuppuswamy, not Karunanidhi. Had I been Karunanidhi's son, I would have won the election despite possessing ZERO skills, as nepotism is rampant here.' What is your opinion on Annamalai's statement?","This statement is 100% correct. Dynasty politics is there in India and the family members gets free pass in politics. What political work did M K Stalin or a Udhayanidhi Stalin or Tejashwi Yadav or Chirag Paswan or Akhilesh Yadav Rahul Gandhi do before contesting their first election? The answer is - Nothing. Tejashwi Yadav could not have even got a decent job because he is 9th fail and has become Deputy CM of Bihar twice. Annamalai is a real fighter. He is working hard to build BJP in a state where it had no presence. He had to start everything virtually from the start and did very well in this election. BJP secured 11.24% vote from 23 seats (out of 39 seats). Annamalai himself came second in the Coimbatore Lok Sabha seat and secured 4.5 Lakh votes (32.79%) votes and he managed to push AIADMK to third place. Annamalai secured more than one lakh seats from the Kavundapalayam assembly constituency. BJP finished second on 9 seats and its allies came second on 3 seats. It was a big feat for NDA that the party secured runner-up position in 12 seats (out of 39 seats). Annamalai comes from a humble background and looks at his achievements till now. He has Bt. Tech degree from PSG College of Technology, Coimbatore (one of the top non-IIT, non-NIT Engineering colleges) and completed his MBA from the Indian Institute of Management, Lucknow. He secured 244 rank in the UPSC Civil Service exam and joined the police force as an IPS Officer. His tenure as a police officer was considered to be very good and was called “Singham” of Karnataka. After resigning from the police, he became President of the BJP Tamil Nadu Unit. He is the first Tamil Nadu BJP leader who has earned respect all over India. Many Indians (from Delhi to Tamil Nadu and Gujarat to Assam) see him as a future PM candidate of India. He is just 40 years old and he is the young face of Indian politics. He will win many more elections and his statement shows the struggle of common people who want to join politics. He is the future face of the BJP and he is the brightest BJP youth leader on top of it he comes from the OBC community. One day he will certainly defeat dynasts like Udhayanidhi Stalin (who is 6 years older than him) in Tamil Nadu.",https://qph.cf2.quoracdn.net/main-qimg-5401c5e0599eb031cbd5e0f41c487118
Achal,Why is Congress happy despite the loss?,"As per a journalist who is very close to the Congress party, Rahul Gandhi’s life mission is to remove Narendra Modi. This time Congress along with its allies did manage to stop Modi from having a majority on his own. There may be “n” number of reasons for this but at the end BJP has “just” 240 MPs. This is the reason for the happiness of the Congress party. It’s another thing that BJP’s 2024 tally is more than Congress’s tally of 1991 (when Congress ran a minority Government for a full 5 years). BJP’s 2024 tally is their 3rd best tally and Congress’s tally of 99 is their third worst tally. Congress seems to be behaving like a winner with 99 seats. Winning and losing is about perception. The main aim of the Congress party in the 2024 election was to stop the BJP from getting the majority of its own as they knew that they would not be able to form the Government. Congress achieved this goal and they are celebrating their victory. From here onwards, Congress will try to remove Narendra Modi from the post of PM of India. Rahul Gandhi will channel all of his energy to discredit Modi 3 Government. But as of now its time for Congress to enjoy their 99 seats and let them enjoy before Modi 3.0 would hit them.",https://qph.cf2.quoracdn.net/main-qimg-93b3619f38bed4c94fa90318f0c52f4c
Achal,"Is Kejriwal’s party, the AAM Aadmi Party, finished?","No, Arvind Kejriwal’s AAP is not finished. The party seems to be down but it is still a very strong political party. In Indian political history, never a regional party has ruled two states (when AAP won Punjab it was a regional party). Only national parties like Congress, BJP, CPM, and defunct national parties (Like Janta Party, and Janta Dal) have ruled two states. This may remain one of the greatest achievements of Arvind Kejriwal he has won two states - Delhi and Punjab. His control in the Delhi assembly is so strong that the party has won more than 60 seats (out of 70 seats) in two consecutive elections. AAP is a party that was born out of a movement and it portrayed itself as a different and clean party. AAP used to claim that they were the “cleanest” political party. In the last few years, AAP has lost that moral high ground and it has become another usual political party. Thus AAP has lost its main capital of being an honest party. Irrespective of the outcome of the liquor scam, Kejriwal’s image took a massive hit when the reports came out that Kejriwal had used more than 52 cr. in the renovation of CM’s house. Now, the top leadership of AAP - Kejriwal, Sisodia, and Sanjay Singh are in jail. This has hurt the brand image of AAP. Image Source - Indian Express But this doesn’t mean that AAP is finished. In India, many leaders have faced corruption charges and some like Lalu Yadav have been convicted on charges of corruption. But their politics has remained the same and somehow they have managed to keep their political relevance. If a Lalu can remain politically relevant then why can’t Arvind Kejriwal remain politically relevant? But there is one weak point of Kejriwal - Kejriwal doesn't have a permanent dedicated vote bank like Lalu Yadav. In case Congress can revive itself in Delhi and Punjab then it will hurt AAP. Muslims and poor voters of Delhi can dump AAP and go to Congress the same way they dumped Congress and went into AAP’s fold. But I don’t see Congress climbing the charts rapidly in Delhi. So, AAP’s future is secure in Delhi in the near and medium term. What can go wrong in the 2025 Delhi Assembly election for AAP? Even in defeat AAP will remain the main opposition party in Delhi and will secure more votes than Congress. The corruption charges against Kejriwal will hurt AAP’s growth outside Delhi and Punjab. The AAP’s story as a “clean and different” party is over and it may remain as normal political party like RJD SP or Congress.",https://qph.cf2.quoracdn.net/main-qimg-5c91ee5767867288fb1218fcef7b87e7
Achal,"If you were to take sides in the war between Israel and Hamas, which side would you take?","Israel any day. It’s a war between a democratically elected Government and a barbarian terrorist organization. I would support a democratically elected and responsible Government against terrorists. Let’s not get confused between ordinary Palestinians and Hamas. Hamas is a terror organization that has been banned by many democratic governments across the globe. The 7th October attack will go down as one of the worst terrorist attacks in recent times. The most disturbing was the support that Hamas terrorists received from civilians (including journalists and people working for the UN). It’s another thing that Hamas terrorists have harmed Palestinian people more than Israel. Yes, thousands of civilians have died as collateral damage in Israel’s retaliatory attacks. I don’t believe the Gaza’s authorities number as they are controlled by Hamas. The difference between Israel and Hamas is that Hamas purposefully targets civilians but Israel doesn’t purposefully target civilians. Thousands of civilians are killed in Israel’s attack on Hamas terrorists. Hamas terrorists attack Israel from civilian infrastructure and thus Israel is forced to attack civilian targets. Let’s be clear that Israel is no saint and its hands are also very dirty. Israel’s actions can be questioned on internal and external forums. Israel’s Government is answerable to its parliament and people. Whereas there are no restrictions on Hamas and Hamas’s track record in Gaza is very very bad. By the way, Hamas has still not released all civilian hostages (including kids). Who on the earth takes small babies as hostage for months? We all have seen the barbarian side of Hamas and never ever I will support those barbarians. Palestinians deserve much better leadership than Hamas. They are the ones paying the price in the fighting.",
Achal,"Since the INDI alliance couldn't establish their government, will the alliance exist or will they break the alliance and work independently?","INDI Alliance may remain for some time in Delhi and in the parliament. But in states, there would be lot of infighting among INDI Alliance partners. The main aim of the INDI Alliance was to challenge Modi in the 2024 Lok Sabha election. The INDI Alliance failed to defeat Modi but they won a consolation prize by stopping BJP to 240 seats. The mood in the opposition alliance is good. Akhilesh Yadav has emerged as the most important INDI Alliance leader who on his own stopped BJP from touching the 272 seats. Other leaders like Rahul Gandhi, Mamata Banerjee, Stalin, Uddhav , Sharad Pawar also did good in their own turf. But sooner or later, they would realize that Modi is still here and NDA is ruling India. Before the next election, each of the parties will have to face the BJP & their allies in their home states in the assembly elections. Now the assembly election cycle will start for the next 5 years. In 2024, Congress may have a chance in Haryana, and elections in Maharashtra & Jharkhand would be very close. In 2025, the election is scheduled in Bihar and Delhi, and in 2026 many big states like West Bengal, Tamil Nadu, Kerala, etc. will go to polls. Then the turn of UP, Gujarat will come. In many states, the INDI Alliance will fight with each other like West Bengal and Kerala. We don’t know whether Congress will give some seats to AAP in Haryana in the upcoming assembly election or not. There will be troubles in seat sharing in Maharashtra too as the resurgent Congress will demand a good share of seats. Meanwhile, some INDI Alliance partners may flirt with the BJP to get some benefits. For regional leaders, state assemblies are much more than national elections. If Akhilesh Yadav loses the next UP election then all his hard work will go to waste. The same is true for Left and at any cost they would like to maintain power in Kerala. The INDI Alliance may remain in Delhi but it will be difficult to maintain the alliance in states. It would interesting to see whether the alliance will be there in 2029 or not. Edit - AAP has already broken its alliance with Congress in Delhi.",https://qph.cf2.quoracdn.net/main-qimg-8970165eafc35914a578d153158b82df
Achal,What are some possible outcomes for the Congress if they settle for less than ten seats in Uttar Pradesh?,"If SP or BSP gives 10 seats to Congress in UP, then it would be the best-case scenario for the party. Congress vote share in 2022 UP Assembly election was 2.33% (a loss of 3.92% compared to 2017 Assembly election). BJP’s vote share in the 2021 Tamil Nadu election was 2.62%. So, BJP in Tamil Nadu is mote stronger than Congress in UP. In the 2019 Lok Sabha election, Congress won 6.36% votes. In 2019, two Gandhis (Sonia and Rahul) contested from UP and the entire opposition had supported two Gandhis on these two seats. Priyanka Gandhi has been virtually leading Congress in UP and Sonia & Rahul has been MP from the state. Despite this, Congress has failed to strengthen the party in state. Every time, Congress leaders would say that the party would work hard for the next election. But the situation for the party has got worse over the years. Only the 2009 election was an exception when Congress won 21 seats. Lok Sabha election results in UP. Image Source - Wikipedia A 10 seat deal in UP would be a good scenario for Congress because neither the party doesn’t have the strength not leaders in the state. Can any political analyst name 10 Congress leaders from UP? All the stalwarts from 2009 election are either gone (or become less active) or left the party. Congress may not even gather 5 to 7 strong candidates in the state. Lets talk about some influential Congress leaders in the state - Raj Babbar & Salman Khurid has been politically inactive. Rita Bahuguna Joshi, Jitin Prasad, RPN Singh etc. have left the party. Imran Masood has no political stability and Ajay Rai & Pramod Tiwari have no influence outside one or two assembly segments. Yes, in case Congress gets more than 8 seats then they will have to import candidates from their allies. In a deal, SP can give Congress more than 8 seats along with their own candidates. Congress has no strength to fight more than a few seats (5 to 8) in UP. If Congress gets 15 to 20 seats then it will be an advantage BJP in the state as it will be easy for BJP to defeat Congress than SP.",https://qph.cf2.quoracdn.net/main-qimg-f34739ee14c10c72fdf4be8fa1482fa9
Achal,Does PM Modi think that Muslims are no more a minority? Was it the reason that he didn't include any Muslim in his Council of Ministers?,"As PM of India, Narendra Modi has never discriminated against any religious minority in India. In fact, Indian Muslims have received much more from welfare schemes under Modi Government than any other Government. His policy and welfare have never been discriminatory towards Indian Muslims. But at the same time, there is not a single Muslim MP from whole of NDA in 2024. There used to one Muslim MP from LJP in Bihar in last two elections but this time he was denied the ticket. Some Muslim candidates were given tickets by NDA but all lost the election. And hardly any Muslim voted for BJP and NDA in the 2024 Lok Sabha election. It’s plane and simple. You don’t vote for a party and the party will not make your politicians minister (because there is hardly any politician there). Start voting for them to “ask” for a ministerial birth.",
