Name,Question,Answer,Image
Quelqu'un,"What would you do if someone walked up to you, squeezed your breasts, and walked away?","I was at a party at university and a friend of mine introduced me to his friend we ran into (both male). Let’s call him Bob. Later in the night, I was looking for my friend and I met Bob again. I said: “Eh, I know you!” Bob answered: “Yes!” and he literally put his two hands on my breasts, saying something like: “You’re the one with the nice breasts.” I was pretty shocked. I told him: “Never do that to anybody ever again.” He laughed and told me he was gay, which I already suspected. I told him it didn’t matter, he should never do that. I found my friend and told him what Bob did. My friend was really pissed and apologized a lot, although it wasn’t his fault. Because the fact he was a homosexual man does not allow him to have this kind of behaviour.",
Quelqu'un,How much of the Canadian population knows of American Cajuns?,"I know they’re Acadians who got deported. They’re in Louisiana. Some still speak French, or kind of speak French, but the younger generations don’t speak French that much anymore. I can’t tell for most Canadians, but that is what I know about Cajuns.",
Quelqu'un,"How do you choose between “Lorsque” and “Quand” in French, as both mean “When”? I have started learning French recently.","The word “quand” is an interrogative adverb or a conjunction. The word “lorsque” is a conjunction, but not an interrogative adverb.",
Quelqu'un,"What would most Canadians say if they heard another Canadian say, ""Americans had it coming"" when the discussion is about the 9/11 attack?","I would say: “Have you lost your mind!?” (Stanley from The Office style) So many people died that day, and how many of these are actually responsible for all the conflicts the USA get involved in? So many people lost a loved one, and how many of these are actually responsibles for all the conflicts the USA get involved in? So many people were very afraid and got traumatized that day, and how many of these are actually responsibles for all the conflicts the USA get involved in? These people didn’t have it coming. They were regular people. I don’t say they never did and said anything wrong, but you have to be sick to think they deserved it. You have to be sick to think anyone deserve any of these tragedies that happen in every country.",
Quelqu'un,What are some of the things the Quebecois don't like to be compared to with the French?,"People already answered and everyone said the same thing… but I feel like it can’t be stressed enough: we don’t like being told our French is bad simply because it’s different from Parisian French. Many words that are typically French Canadian are definitely French words. The other day, I was reading Madame Bovary by Gustave Flaubert, an author from the 19th century. He used the word “plate” as “boring”. It is a word very commonly used in Québec. It isn’t anymore in most parts of France, but it isn’t bad French simply for that reason. Also, as Thomas stated, the Revolution induced massive changes in the way French people spoke French, but since Canada wasn’t a French colony anymore, and also because of the great distance, these changes didn’t happen here, which explain many differences. The contexts were different too: life in the North wasn’t the same as life in France, therefore new words were created here to describe the reality. I don’t mind people being curious about my accent, I like accents myself, but it is insulting when people are making fun of it. In Paris, a few people laughed when I spoke… that is very disrespectful. I was also told it was surprising since it was so easy to understand what I said. I speak FRENCH! Of course you will understand me when I speak. If my students, who don’t speak French as a native language, can understand me, you can do it too! Anyway, most people get the sense of what French sounds like by watching Parisian TV. This isn’t real life. People in France have different accents (as an example, Marseillais have a very distinct accent) and they use different expressions (the other day, I heard “fada”, which is only used in some parts of France).",
Quelqu'un,Can you share some experiences of learning a new language?,"English I started to learn English when I was 8 years old. It was taught in school and we had no choice to learn it. After that, it was taught to me for 10 years. Yet again, I had no choice. I honestly don’t remember much of the learning process. I do remember studying and memorizing the list of irregular verbs, but that’s it. At some point, we had a teacher who started to make us watch 24 (with subtitles), the TV show starring Jack Bauer fighting terrorism. This was the first time I truly listened to English. Before that, we would only listen to cheap records of fake conversations. As much as I think this teacher was not competent (anyone can press on a play button, and she actually spoke English very badly), I owe her a lot, because I later started to watch English TV show and it helped me A LOT. I started to truly speak English the first time I travelled to Europe. In hostels, everyone spoke English and I wanted to meet people, so I had to speak English too. This was not hard for me, I was not embarrassed, unlike most of my friends. Since them, I have spoken English quite often and I have been complimented a lot about that. I think I have a thick accent, but the fact I still fluidly speak it is nice. I couldn’t teach English though. I don’t know most of the rules, my English is mostly “innate”. Spanish Spanish was taught to me for 4 years in high school. I didn’t take it seriously, the teacher also had problems with authority so it was always a bit crazy in the classroom (she once cried… I think it’s very sad). I used to use Reverso and other translation tools to complete my homeworks. That is the worst idea EVER when you try to learn a language. NEVER do that. Now, I forgot most of what I learned (I was a good student, so I did study for the exams anyway). I never liked Spanish, so I was never motivated to learn it. I tried to subscribe to a Spanish class in university and I stopped going after a month because I didn’t like it. German This is fairly new to me, learning German. Unlike Spanish, it is a language I like a lot and I started to learn it by myself. I tried different things:",
Quelqu'un,Why does everyone seem to love Game of Thrones?,"I hate fantasy. I’ll be honest, I haven’t explore the genre a lot though. But one of the fantasy work I was able to appreciate was the Lord of the Rings trilogy. BUT To me, these points describe what I generally dislike about the genre. But Game of Thrones is totally different.",
Quelqu'un,What is a good reason to learn another language?,"To have access to a lot of information If you’d take a look at the references I consulted when writing my thesis (I don’t know what is the English name, but that’s the paper I produced for my master degree), you would see that I used both French and English references. This way, I had access to twice as much information as is I would only speak French or English. Even in my everyday life, I often read texts written in French or in English on Internet. This also means the information I get is probably much more diversified since French speakers and English speakers have cultural differences. For travels When I travel, I am able to speak to a lot of people because I speak both French and English. When I went to France and Belgium, I was able to communicate with people way more since I share their mother tongue. This also made things so much easier since I understood everything that was written. To learn even more languages Once you have learned a second language, it is easier to learn a third one, especially if it shares roots with one of the languages you already speak. Right now, for me, German shares a lot of similarities with French AND English, therefore I learn twice as fast as if I would speak only one of these languages.",
Quelqu'un,Is Canada really as good as people often make it seem?,"I teach French as a second language to immigrants and I love to ear them talk about their experience in Canada (Quebec, to be more precise). From what I get, they usually like it a lot. They have some complains, but mostly they have no regrets. Their complains: There are many things they like, however, The Chineses talk to me about the fresh air and the worker rights. The Cubans and the Colombians talk to me about how they feel safe here (even in Montreal, which is probably the least safe city in Quebec). Most of them have kids and they say they’re happy that they get monetary aid from the government. I believe Canada is a good place to live. You can get a diploma for almost free if you stop before university. Anyhow, even after that, it is not that expensive and many people get money from the government. My boyfriend has health complications and we don’t have to spend a crazy amount of money for him to get healed. Of course, it isn’t perfect, but I feel so lucky that I was born here. As a woman, I usually feel like it is a good place to be. There are still things to fight for, but I feel like I’m very privileged.",
Quelqu'un,What is something that is absolutely worth the money?,MY CAT. It sleeps with me. It cleans itself. I make it speak with a Spanish accent. I dance with it. It wants to destroy the world. I’m not kidding. Greatest thing ever. Look at my cat.,https://qph.cf2.quoracdn.net/main-qimg-a76d4f389ace3722f31957edd2b6dcdc
