Name,Question,Answer,Image
Bob Wilson,Is it true that German soldiers found fresh food and cake left behind by US Army soldiers during World War 2 and realized they were facing an overwhelming economic war machine?,"Which came first the Chicken or the egg. There was a war movie made in 1965, The battle of the Bulge, which featured this dialogue. After the captured cake and a birthday card from America, were brought to Colonel Hessler, he said this “They have the fuel and planes to fly Cake over the Atlantic Ocean” The implication being that the Americans had great supply lines and lots of resources. The question is, was the movie scene based on real life dialogue, or does everyone know about the cake, because it was just a fictional scene from a movie. I have found nothing to point one way or the other.",
Bob Wilson,Can the police serve a warrant in another county?,"I live in Canada, like most countries, counties have no say in a warrant. You murder someone in Nova Scotia, and the warrant is good to pick you up 4000 miles, 6000 km away in BC. If you break a law, you break a law, there is no getting out of it by crossing the county line.",
Bob Wilson,My 15-year-old daughter and her friends have been stealing my car. What should I do?,"The first and most obvious thing to do is to put the keys somewhere that she doesn't have access to. Second sit her down and have a talk about her behavior. She probably doesn't see that using the family car, is any worse, than using the family house. She is probably hanging around with 16 year olds with licenses. She might not understand the risks around insurance, and a 16 year old driver. Once you have made it hard for her to steal your car, and explained all the problems, she will have no excuses. If she steals it again, tell her that you will ground her, and follow through with it. Take away her phone as part of the grounding. If it continues, tell her you will involve the police, and follow up on that threat. You only have a little while to get her life back on track, before she can do what she wants. Start small, assume she is reasonable, and escalate as needed.",
Bob Wilson,"If we were friends and my wife flirted with you and you knew you could have her, would you?","Nope, not a chance. I worked on ships, and was gone for long periods, and was cheated on more than once. It hurts, and I won't do that to someone else. This happened to me when I was young, a friend of mine, who was just becoming an alcoholic at the time, passed out on the couch. His wife told me that she really liked me, and that she would do anything to make me happy, she repeated “anything” just to make it clear. I ignored her, finished my drink, and made an excuse to leave, as if nothing had happened. She quit drinking and divorced him two years later. I had another acquaintance (not a friend) who's wife flirted with everyone. I suspect that she just craved the attention. She sat in my lap once, and wiggled all over the place, at a party, where her husband was off talking to someone. Very awkward situation, with no way out, without making a scene, she finally left and flirted with someone else. Finally I got an office job, and after work, a bunch of coworkers and I, would go to the bar, or clubs. Usually there were four of us left, a couple and a female coworker, after everyone else went home. The female coworker had a boyfriend, who was working in another province for 6 months. I wanted to date her, and she quite aggressively pursued me, but, I would not be party to a girlfriend cheating, while the guy was away. I knew how much that hurt. I kept waiting for her to break up with him, but she never would. In my mind, I didn't want to tell her to break up with him first. That would mean that I broke up a couple, and I wouldn't do that. It might seem to be a small point, but my wounds from being cheated on, were fresh. She never did break up with him, and she got frustrated with me, and started chasing some other guy. Here boyfriend decided to permanently stay in the other province. I ran into her 5 years later, and she asked me why I never made a move. I told her, that I didn't want to be the one that caused the breakup. She couldn't see the difference, but I could.",
Bob Wilson,Can children demand half of their inheritance from the parent who is still living?,"Since there is no inheritance, it's just what is left over that the parents haven't spent yet, the children are free to demand 100 percent of their entitled inheritance, which works out to $0. The parents will gladly give them zero dollars, any time they ask. In fact the parents are likely to be so upset, by their greedy offspring, that they will offer to give them zero now, and an equal zero when they pass on.",
Bob Wilson,What is the most profound lesson you have learned from a challenging experience?,"I learned this lesson while saving money for university. I have followed it ever since. It's a combination of “the longest journey, starts with the first step”, and “don't give up, you can do it” If you don't start, you will never finish. The task might seem insurmountable, but if you break it down into pieces, and just keep working, you will achieve your goals. When I was in grade 8, I had no money , and I needed to save for university tuition and room and board. I started mowing lawns, and shoveling snow, but it wasn't going to cut it. But once I had some money in the bank, I could see myself inching towards my goal. Then in grade 9, I got a job working 20 hours a week. The money came faster, but still not fast enough. I only had 3 years to save, and probably had only got 15% of what I needed, in grade 8 and 9. In the summer before grade 10 ,I worked 40 hours a week, and during grade 10, I worked 30 hours a week, that summer I worked 40 hours again. I could see everything moving up the yardstick, but I was still not going to make it. So for grades 11 and 12, I worked 40 hours a week, and 50 hours during the summer. I had enough money for the first year, but only a little for the next year . So I worked at cafeteria to save money for my next year. Then when the first year was over, I got a camp job, that paid room and board, and I worked 360–380 hours a month, with all that overtime , I not only had enough for the next year, but had saved enough for part of the year after. I set a goal, broke it into pieces, and watching the money grow gave me incentive. But it was tempting to spend it.",
Bob Wilson,My mom can't drive so she gave me her car. My sister became executor and wants the car back. It has been in my name for 3 years. Can she do this?,"If the car is really in your name, then ignore your sister. If you are the registered owner, then it's a done deal. But you don't mention your mother dying, which is a requirement to have an executor, but whether you mean Power of attorney, or executor, if the car is in your name, it's yours. Many decades ago, my grandmother got cancer and decided to give her 6 grandkids and two children, gifts before she died, so that there could be no misunderstandings. We each got a hand sewn quilt, a few small things, then a larger more expensive item. My cousin got her fire engine red Camaro. Everything was fine while she was alive, but when my grandmother died, my uncle (the executor) wanted us to all return the items we were given. He said that they had all been loans, and they went back into the estate, and if we wanted them all back, and we could buy them if we wanted them. His children shut him down in a hurry, as my grandmother had been very clear about them being gifts, to solve problems, not create them.",
Bob Wilson,Should I forgive an old friend that tried to take advantage of me while I was drunk?,"Was your old friend just as drunk as you? If so then forgive them. If they were sober, then avoid them like the plague. If they didn't take NO for an answer, report them to the police.",
Bob Wilson,"At what stage in your life did you realize, ""No, I can't do this any more"" and walk out? Why?","This spring I got a pain in my lower back, just mowing the lawn for the first time. So after that, I mowed it in 15 minute spurts, with a long break between. Who would have thought that could happen. Eventually I was able to mow it all in just two mowings. I hope to get it all done in one, before the summer is over. But what that inspired me to do, was when my refrigerator died in late June. Instead of hauling it to the dump, and buying a new one and hauling it home in my truck. I went to an appliance store that offered to deliver to the wilderness, and paid them for delivery and an extra $25 to take my old refrigerator. The fee at the dump is $25. Yes I had to pay for delivery, but I realized that if I could put my back out mowing the lawn, that I probably shouldn't be wrestling fridges through doorways, and into and out of trucks. So earlier this month, at 70, I realized that even if I could do this, I shouldn't attempt it anymore.",
Bob Wilson,Was Canada better under Stephen Harper (Conservative Party) or Justin Trudeau (Liberal Party)?,"Under Harper, Canada ranked number 1, on the reputation index, it fell to 7th place after Trudeau got his ethics violations. Canada was the 10th least corrupt country under Harper, and fell to 14th after Trudeau got his two ethics violations. Canada fell out of the top ten on the freedom index for the first time, after Trudeau suspended civil rights with the emergency act. Harper set up an emergency medical supply center, after the SARs epidemic, it contained needles, masks, ventilators, sanitizers. It became stale dated under Trudeau and he threw it all in the garbage, so that we scrambled for medical supplies, when covid hit. John Hopkins reported that Poland was the only European country, where you were more likely to die after you caught covid, than Canada. Canada ranked 87 out of 200 countries, for the most covid deaths per Capita. That means that 113 countries did better than Canada. Trudeau signed a deal with China to get vaccine, even though we had a very strained relationship with China. China cancelled the agreement in April, and Trudeau didn't admit to it until August. This meant we had to order an outrageous amount of moderna and Pfizer vaccine to move up the priority list. Then instead of donating this vaccine to third world countries, we let it expire and throw it in the garbage. Yet somehow people see this as a success. The number of drug deaths has tripled from 2500 to 8200 under Trudeau. The number of homeless has increased by 50 percent. The employment rate under Harper was 62.4 percent, and it's 61.2 percent under Trudeau. The unemployment is not as important as the employment rate, because the unemployment rate does not measure people who have stopped looking. Harper increased the debt by 129.5 billion, Trudeau increased it the most of any PM, by 620 billion. That means that the interest on the debt, is now more than what the federal government spends on healthcare, or what it would take to reach 2 percent of GDP on defense spending and meet our NATO commitment. Yet Trudeau and Freeland have told us over and over it's good to run up the debt. Our GDP per Capita is the same as it was in the 4th quarter of 2014, ten years ago. We are the only OECD country who's GDP per Capita is lower than before the pandemic. So far Harper is the only PM to have lower Carbon emissions when he left, than when he got in. Canadas carbon emissions have risen for the last two years. If they continue to rise at the same rate until the next election, Trudeaus carbon emissions will be higher when he leaves than when he got in.",
Bob Wilson,"With Bob Marley’s cancer, would ‘Modern Medicine’ have made the treatment of said cancer go considerably different?","If Bob Marley had his big toe removed when it was first discovered, he would have had a much better chance. This was what two different doctors told him to do. He took a less invasive approach, that wouldn't interfere with his stage act, and followed his religion. In 1977 they didn't check to see if it had metastasized through out his body. So if it hadn't metastasized he would have had a 99 percent chance of surviving for 5 years, today, either by the method he chose, or the doctors preferred choice. He lived over 3 years. Removing the toe is a straight forward procedure, so the survival rate was probably pretty similar, then , to what it is now. If it had metastasized, he would have a 25 percent chance of surviving 5 years today. I can't find the survival rate in 1977. But I imagine it would be less. I am not a doctor.",
Bob Wilson,What country is the most patriotic country?,"I haven't been to North Korea, but I have read about it extensively and seen all the pictures. So I will pick North Korea as number one, the US as number two, and China as number three. This is based on the number of flags displayed, how often the anthem is played, the number of parades, and the reverence for the veterans.",
Bob Wilson,"I have neighbors on either side. One has already fenced their backyard. When I hired a (different) fencing company and they were working on it, the neighbor insisted that I share the cost of common side fence with them. What should I do?","I live in Alberta Canada, I went to the government website. They say the ideal situation is when the neighbors build the fence directly on the property line, and split the cost. But if one neighbor doesn't want to split the cost of the fence, then you build it entirely on your own land, the way you walk it built. Subject to the building code.",
Bob Wilson,"I’m buying a house as is, but the seller left an icebox that they owe on. Is it mine, or do I have to return it?","Other than camping coolers, I haven't seen an icebox in 65 years, and that was one of the last ones. That must have been one expensive icebox if it hasn't been paid for in 70 years. My brother in his youth bought a TV on a rent to own plan, when he bought a house 15 years later, he returned the TV and they looked at him in amazement. Evidently no one had actually paid to rent an obsolete TV before. They refused to take it back. They had never seen someone slip through the cracks and keep paying for 15 years. He had paid enough rent to buy 5 TVs Or maybe this is in a different country, where refrigerators aren't common? In which case all of the real estate laws will be different. In any case, if he owes on the icebox, then you can either take over the payments, or have them pick it up.",
Bob Wilson,"Why do Canadians (most people, not all) criticise the CBC very much? Do Canadians blame Trudeau for starting the Bullshit TV Network (referencing the CBC) or is it something similar to what the CBC broadcasts?","It's because of this kind of thing. The CBC accused Danielle Smith or her staff of emailing Alberta prosecutors, and pressuring them to let off covid protestors. Smith did an investigation, the ethics commissioner did a separate investigation. The election was held, with the CBC sticking by their story. Saying that they trusted their sources and had seen the email. Then On May 18, 2023, Alberta's Ethics Commissioner Marguerite Trussler released a report that included an investigation of an ""allegation published by CBC that a member of the premier's staff emailed a Crown prosecutor about a case before the courts."" Trussler reported that she found ""no evidence of such an email,"" adding she can only come to the conclusion, based on the evidence that she has, that ""no Crown prosecutor was emailed directly about any of the cases.” This is CBC response after the election. After the Ethics Commissioner's report was released, CBC News reviewed its journalism and re-interviewed a number of sources and parties to the matter. Confronted with the Commissioner's report, our sources have insisted that Crown prosecutors felt political pressure regarding the Coutts cases, but they are not able to confirm that the emails they originally described were sent. CBC News regrets reporting direct contact by email. The paragraphs in Italics are from a CBC report. What it boils down to, is a more straightforward news media had this headline. CBC News retracts report alleging email interference by Danielle Smith's office CBC ran another headline that read Harper to cut healthcare spending by 36 billion, says Canadian health coalition. Buried in the story was the tidbit that Harper was not cutting healthcare spending, it was just what the Canadian health coalition had claimed. There are people to this day that think Harper cut healthcare spending, when in fact he increased it by more than any other PM. 72.5 percent increase, compared to Trudeaus 29 percent, as of the last department of finance statement. Then CBC smeared May Ellen Turpel Lafond. They ruined her career, saying that she was not indigenous, and took advantage of the claim. She had claimed her dad was indigenous. She lost her order of Canada medal, resigned from her job. This was a woman who fought for indigenous rights her whole life. A Cree band says she is a member, nobody questions that her husband and son are Cree. So she had a DNA test done. It's not an exact science, but she is between 25 and 50 percent indigenous. CBC sticks by their reporting. They point out that she got her law degree from Harvard in a different year than she said, that what she called a masters degree, was actually another kind of degree that no one has ever heard of, so she used the term Masters Now CBC says that she might be indigenous, but she doesn't have treaty status, so they are sticking with their story, like anyone cares. She lost her order of Canada medal, and 11 honorary degrees, because the CBC said she wasn't indigenous. I have never heard of the BS TV network.",
Bob Wilson,"Can British people explain? I was shocked that when I asked older Brits what they thought of Don Messer’s Jubilee, they said they didn’t know what it was. Why is this?","Why would British people be familiar with a Canadian show. As a child, I distinctly remember that it was far better to play outside, or in the basement, when Don Messers Jubilee came on. It was painful, if you were close enough to hear the music. Yet it was the show with the highest ratings in Canada at the time. He had a few decent guest stars like Gordon Lightfoot, but mostly it was old folks music. In the west it replaced Gordie Tapp and his country hoedown, which had been marginally more amusing to a youngster. Other shows had slim attractive young people on the show, but that description doesn't come close to Marg Osborne and Don Messer. It was on the radio for 20 years, then on CBC TV (the government funded TV) for 10 years, and then on a private network for 4 more years until Don Messer passed away. Not many shows were on the air continuously with new episodes from the thirties to the 1970s. I suppose back in the 1930s, maybe Don and Marg were slim young people.",
