Name,Question,Answer,Image
Tim Mensch,How can I go about finding companies who support individuals who are currently learning how to code?,"Companies expect employees to be able to contribute to their bottom line within a reasonable period of time. If you're “learning how to code,” they may not see a return on investment for two years or more. And frankly not everyone has what it takes, so they may never get a productive programmer from the hire. You're not looking for a company as much as a college. If you can find any job where you can contribute, and where the job will grant you educational stipends, that can help, but in general if you are still learning to code, no company will likely want to hire you to code.",
Tim Mensch,I just started my bachelors in Computer Science. I want to be a software developer. What are the things that I should start doing right away to strengthen my career?,"There are a number of good answers to this question, especially those that focus on building things. Write as much code as possible before you graduate. This is really the key, more than anything else. I'd like to add one twist: Really learn how to program rather than copying and pasting code or leaning on AI to fill in the details. It may not seem like much of a difference, but it really trains your brain to understand everything at a much deeper level. It may or may not make you a “10x” developer, but I can guarantee that any actual “10x” developers can write code from scratch without needing to copy and paste.",
Tim Mensch,Is it hard to build a good app if you don't have a good idea or money to hire a developer?,"Is it hard? You don’t have a good idea, which means what? You have no idea what to build? You don’t have money to hire a developer, either? And presumably you don’t have the skill to build an app yourself? And you’re asking is it hard?! Sounds pretty well impossible to me given those constraints. You want to build an app yourself, but don’t know how to program? Look for no-code and low-code solutions and learn one. Play around with it until you’ve build several “apps” (they’ll be pretty trivial) and have a sense of what you can do with the no-code/low-code solution you choose. Then brainstorm for an idea that you can accomplish using those tools. Then at least you have a chance of getting the good idea you’ll need at a minimum to build a good app.",
Tim Mensch,"Does it make it too difficult for devs if I decide that I will create my own software and programs myself, then get a few professional developers to bug check and make sure my code is working efficiently before others can begin using it?","It… Depends? I can imagine a project simple enough where your work would be useful enough that a professional developer could just clean it up. But it's a pretty narrow set of requirements that a non-expert wouldn't make a mess of. And a mess is not something that a professional will want to clean up rather than rewrite it from scratch. For the simple reason that “fixing” the code you write will take more time and effort than just creating completely clean, well-designed code to begin with. So how can you tell the difference between a project you can meaningfully contribute to and one you can't? You pretty much need to ask an expert. 🤷🏻‍♂️",
Tim Mensch,"Which is preferred and who will you hire: a team of collaborative, high-morale, and intuitively managed normal developers, or a team of arrogant rockstar x10 engineers facing morale, confusion, and management challenges?","I second the answer by Christopher F Clark. The entire meme of “arrogant rockstar 10x engineer” is a gross exaggeration at best, and a complete lie at worst. It's true that the very best engineers are more of a challenge to manage. But the very best engineers don't actually require much management, if any, and most of the “problems” reported by managers are the engineers objecting to stupid directions and rules. But morale problems? Really strong developers usually work well with each other. If there's a toxic developer or two in the group, then ditch them and your (slightly smaller) rockstar team will still likely outperform your team of normal developers. But why hire only one team? There are problems in most projects that can really benefit from a 10x developer, and there are more routine tasks that a 10x developer is kind of wasted on. The advantage of a strong developer is that they can solve the hard problems faster; on more routine tasks, they're probably not any faster at all. The book “The Mythical Man Month” is often credited as having popularized the idea of the 10x developer. But people seem to not know the entire story, which is that the book recommends a single strong developer per team as the team's “surgeon,” guiding the entire team, with supporting developers to handle the tasks that don't need a surgeon. So the right answer might be to break up the rockstars into several collaborating teams, spreading the “normal” developers around to each team. Not because the rockstars will have personality conflicts, but because the teams will be more efficient that way. All of this “rockstar” bashing gets old. Strong developers exist, and they can improve the entire trajectory of a project. Denying that they exist, or accusing them all of being arrogant assholes, says more about the bruised egos of the accusers than it says about actual 10x developers.",
Tim Mensch,Why are software engineer salaries relatively high in the USA compared to other countries?,"I have a hypothesis on this. First, when you're looking at software jobs, you have to make the distinction between strong developers and average to mediocre developers. Back in the 70s, Fred Brooks wrote a book called the Mythical Man-Month, and among other things he pointed out that the best developers were between 5x-20x more effective than the least skilled. Today we talk about “10x” developers, referring to the same studies as Brooks, but I prefer to just say strong developers. So, the big, successful technology companies that are predominantly located in the US (the FAANG companies and Microsoft and others) have taken this extreme range of skill to heart, and they recognize that the abilities of strong developers reach beyond simply being faster; their code can be faster, more robust, and easier to reason about and modify. And more to the point, there are things a strong developer can achieve that a weaker developer will never successfully accomplish. Given the sheer number of technology companies in the US, and the relatively limited population of really strong developers, the salaries of those developers have been pushed up and up due to competition. A quick search finds estimates that Google alone employs at least 40,000 software engineers; if Amazon, Facebook, Apple, Netflix, and Microsoft each employ that many, we're talking nearly a quarter million software engineers being paid really high salaries. I believe that normal software engineers at the above companies make $200k+ total compensation at this point. Many make much more. FAANG companies have all effectively started to print money, and can justify the salaries since they're making more than a million dollars per software engineer in profits. This has been partly blamed on high cost of living areas requiring higher salaries, but that doesn't fully explain the difference. Picking a random comparison, salaries in San Francisco should be about 20% higher than those in London, according to one site.[1] Looking at the salary ranges, though, they're significantly more than 20% higher—and the Glassdoor numbers are low compared to the FAANG compensation I'm aware of. So you have a quarter million or more engineers who won't even talk to you unless you're offering $200k or more. Simply cornering that much of the market means that average companies have a smaller pool of developers to choose among. So there's a corollary effect where even average developers are making $75–150k. COVID probably amplified things even more. Many developers got a taste of working from home, and a lot of jobs are now 100% remote. I've had many FAANG recruiters contact me about remote positions in fact. So that removes some of the last vestiges of “high cost of living areas” being the cause of high salaries. Though obviously there was always a chicken-and-egg issue with that claim, since the extremely high cost of living wouldn't have been able to exist without high salaries to begin with. So in a nutshell, I think that's a large part of the issue. We may have a higher raw number of tech startups as well, considering the lax employment laws that make hiring less risky for the employer. That would be another increase in relative demand in software engineers, and a corresponding increase in salary due to the supply and demand curve. Higher overall demand, plus the recognition that the very best developers are worth large multiples of average developers, serve to inflate the salaries of all of the developers. This is fundamentally an only slightly educated guess. There may be other factors at play that I am completely clueless about. I have seen the vast gap between developer skill and developer compensation, which is loosely correlated, but beyond that—I'm a software engineer, not an economist, so your mileage may vary etc.",
Tim Mensch,Is doing software engineering in 2024 worth it? My term will end in 2029. Will there still be a demand of software engineers?,"For the first question: Yes. But also, no. (If you feel the need to ask the question, odds are good the answer is no.) For the second question: Skilled and talented software engineers will be in demand for the foreseeable future. Full stop. Odds are good the demand will only increase relative to the supply over the next century. Here's the catch: Getting a degree doesn't make you skilled and talented. Spend some time trying to learn to program. Serious time: A year of regular effort should be enough. By the end of that year you should be able to tell whether software development is fun and interesting or if it seems like torture. Hint: If it seems like torture, you're not one of the skilled and talented. Related life hack: Don't pick the career that feels like torture. I'm not naive enough to suggest that everyone should love their job so much that they'd do it for free. That's a fantasy. But if you pick something you absolutely hate, you're setting yourself up for a life of misery—and don't expect particular success in your career, since you won't have the free energy to do what it takes to go the extra mile. If I were given a nickel for every time I saw someone complaining about how hard it was to keep up with current tech in programming…well, I'd probably be able to buy myself a dinner at an inexpensive restaurant. But talented developers who are successful don't complain about needing to learn. They generally like learning, so it's not a huge imposition to need to learn new ideas. The right aptitude makes it easy, in fact. Only you can answer the question as to whether you have that aptitude, though, and it might take a lot of work to figure it out. If you're asking the question, though, that's not a good sign. It indicates you might not really want to be studying software engineering, which implies that you really don't like the topic. If you're really just worried about whether it will continue to be a good career, then that's fine; it will, and frankly will probably be a good career for much longer than literally any other high paying job. By the time AI is ready to replace all software engineers, every single other career will already be able to be replaced by AI as well. Even careers requiring physical interactions like doctor, dentist, or surgeon.",
Tim Mensch,Is PHP still a goto language for web programming?,"No. Pretty much not at all. WordPress is a go-to for low skill web developers to create cheap sites for clients. They will use PHP to customize the sites. So it's still used in a tremendous number of sites (with questionable security and typically awful performance). Even new sites. But it's not because PHP is a go-to language. It's because WordPress is the de facto cheap approach to creating sites. Are there developers who use PHP for things like Laravel? Sure. But they're in a pretty small minority compared to those who use Node, Java, C#, Python, Go, and even Ruby to create their sites. So in no way is PHP a go-to for anyone except those who have never bothered to transition to a better ecosystem. And all the ones I listed have better ecosystems today. Edit to add: No more PHP apologists please. Read the existing comments to this and my other answers if you want to see that a) I'm not just spouting outdated beliefs, and b) whatever your arguments are, I've already addressed them. Violators will have their comments deleted and will be blocked with prejudice. If you like PHP, by all means, use it and write your own answer about how great it is. Don't argue with me to try to convince me it doesn't suck, because I've heard all the arguments and they all fall flat when faced with the reality, which is that you're defending PHP because it's what you know, not because it's better. Of the dozens of people who have tried to come up with any reason it's better, exactly zero have succeeded. Zero. Any reasons you think you have are weak justifications for not spending the time to learn another ecosystem, and I'm sick of needing to address them again and again. Better to ask yourself why you feel so strongly that you need to defend the language? Is it because you're insecure about your beliefs? Edit2: Hateful trolls, or one with several sockpuppet accounts, have ruined it for everyone. Comments closed. This is why we can't have good things. Funny how emotional and ad hominem the attacks get. This is a programming language. For computers. The desperation in these comments pretty much prove what I said above: That the apologists are driven by insecurities. If I saw someone slamming a language I liked, I might make an attempt to correct their blatant errors or add a counterpoint if no one else had, but if there's already a wall of such, I'd downvote and move on. I certainly wouldn't stop to post insults about the author. Because that would undermine any point I thought I was making.",
Tim Mensch,Is it faster on average to have a balanced tree of if() else statements or to run through a bunch of if() else if() else statements?,"This is part of what you learn when you earn a computer science degree. But you can also figure it out simply by counting. A string of, say, 16 if statements in series will take up to sixteen comparisons. If the statements require heavy calculations, then it could be 16x that you need to make that calculation. But if you instead can turn it into a perfectly balanced tree built only from if/else statements (meaning no if/else if situations), you can select among 16 results by using only four comparisons. Four is less than sixteen, so it would be faster. Whether that would matter in a real world program is another question. And if it does matter, it might not even be the fastest option. If you're checking if the same value equals one of a series of constants, a switch statement can sometimes be faster. Depends on the language and the exact situation, but in some cases the compiler can take it from four comparisons down to one. And a switch is easier to read. Sometimes what you really want is a table that maps states to behaviors. The speed wouldn't be any better than the perfectly balanced tree in some cases, but the clarity of the code would be vastly improved. Speaking of clarity of code, with too many branches of an if tree, you're probably doing something wrong from the point of view of design. Instead of calculating what should be done every time, for instance, you could use the strategy pattern[1] to assign an action to each object as appropriate. If you're looking at a series of thresholds to determine which gap a value is in, you should probably be traversing an array of the thresholds. Other patterns are available for other requirements. It's rare that you'd want to see 16 cases handled by as many if statements, no matter how your structure them.",
Tim Mensch,Which one to use for web development: Python or Go?,"Neither? There exist reasons to use Go. It's better than Python for most uses. Go’s static types are better than Python's type hints. Go is much faster. Go has a generally cleaner library. But if you're talking general web development, there's little motivation to use either. Probably the best of the popular approaches today is to use TypeScript and Node.js. Then your backend (which is all you can really create with Python and Go) can be written in the same language as, and share type declarations with, your frontend. Performance is good enough for most purposes. Support libraries are available for just about anything you can need. And the community is large. It's arguable that Blazor and C# is a better approach in some ways. I prefer the flexibility of TypeScript to the strictness of C#, as well as the breadth of the Node.js ecosystem, but for some web development of might be arguable that Blazor would be better. Flexibility can get you in trouble if you're not careful. The world is much larger than just Python and Go. Learn about more languages before making your decision.",
