Name,Question,Answer,Image
Bhuvana Rameshwar,What's something you'd love to learn if you had the time?,"If I had the time and talent I would love to play the Indian musical instrument sitar. I like to hear music from a sitar when played by maestros like the famed Ravishankar . It is heavenly when played in a big empty hall..resonating with natural space. Fortunately, or unfortunately for others I do not have what it needs, to play musical. instruments. 🤔😅🎶🎶🎵🎵 3.12.23",https://qph.cf2.quoracdn.net/main-qimg-bb3480c85ec59720518c2cf02104ac9c
Bhuvana Rameshwar,"Why do the girls of today not love their husbands, but make 23 boyfriends daily?",Why only 23 ? Because we homosapiens have 23 pairs of chromosomes? This data seems all cooked up by some frustrated person whose wife is extra social or something. . . Just talk to her. Find out why she likes male friendships. Why no female friendships ? Ask her to keep to her limits in these male friendships. Nobody can be trusted these...,
Bhuvana Rameshwar,"I'm a topper in my college but my roommate, the only one whom I believe so much, gets jealous of me. How can I react to this situation?","Congrats on being a college topper. Your reaction to others jealousy can be by being blind, deaf and dumb to it . Humans show jealousy, envy, anger and hatred. You are above human if you are able to ignore these things in others. Laugh to yourself if you see envy around you. We all may feel jealous of others sometimes. But there is no need to show it out and spoil relationships. A good human keeps all these negative emotions in control. And soon comes out of it with only a positive outlook everywhere. So if your best friend /room mate /classmate /relative / even sibling is jealous of you, start giving them lesser information about you hereafter. Do not talk about your goals, the process, your achievements etc. Much as you desperately want someone to share this joy, keep them to yourself. No point making others feel jealousy and hatred towards you lest they start harming you, your good name and your progressive activities. Only achievers know this pain. I have been in such situations in my life too. Friends turning into foes, cousins foul mouthing you and relatives spreading defaming rumours..these were common in my college years. Initially it hurts. But soon we learn to face this crap. So keeping your goals, achievements unknown to others applies not only in student life but right upto senior years. Nobody is happy with your progress and your happiness. Live your life and let them see. Do not talk about it. Have the last laugh, that too secretly. Life's like that.. 😃 12.12.23",
Bhuvana Rameshwar,"My girlfriend used to ask me money every day, and I am not a rich guy. What can I do?","You gave her money and trained her to ask for more Or rather she trained you to give money every time she asks you. Whatever.. Stop this immediately. If you have money and can afford to give her then it is fine. But if you have money but do not want to give her every time boldly say you can't. If she asks explain that you need it for personal use /saving. If you do not have money also boldly and honestly say “sorry . I don't have any “. If she stays fine otherwise drive her away Learn to say NO . Being truthful saves you from bigger tortures, heart breaks and even from getting into debt. In life learning to say No is an art. Better a NO than a forced YES with regrets. If she stays with you good for YOU, if not let her go. You are not an ATM. Some girls find bfs only to pay for their shopping, phone, food bills. She may break up with you once she finds a richer bf. Or Let her find herself an old, shaggy sugar daddy! . . You have control over your money. Do not let money or gf control you. 27.6.24",
Bhuvana Rameshwar,"What one word fills all three blanks in ""a ______ doctor was ________ to operate on a person as there was ______.""?",This is an old riddle.. The word is. n o t a b l e Here spacing between the letters changes the words and forms the three appropriate words. “ a notable doctor was not able to operate on a person as there was no table.,
Bhuvana Rameshwar,Can one live happily without social media?,"Yes, yes, yes. We went to New Zealand from Sydney on a 5 days tour (with one day more gone for flights and time difference) . I wanted a break from all social media including Google search, news, maps, WhatsApp, telegram, Quora, Fb. I'm not on Instagram, X and other apps. It was like a real vacation, taking a break from others except family members who were with me .. Husband, son, dil and granddaughter. My tickets, visa and hotel reservations were in paper printouts. Besides nowadays passport has all the information needed just by scanning them in airports. Things are now so easy and transparent. I used my phone only as a camera. Didn't carry any iPad too. Just one 9 by 9inches handbag to carry the camera - phone, some mint and tissue. That's all. No burden like all others who had shoulder bags! It was peaceful all the 5 + days. My friends and extended family knew we were away for 5+ days so no worries or searching me as “missing person” . I enjoyed nature at its best. I gained time. I had no delays. I had no neck pain or shoulder pain. I enjoyed the tour. This is not the first time I did this kind of escape. I do that often whenever on tours, both inland or abroad. Besides nobody believe me, is interested in your tour photos. So humility helps in getting full happiness. No expectations for likes , no comments, no snubs, no fake praises, no criticisms, no anxiety means absolute peace. Try it. It is so relaxing, having time all for yourself is a boon. 18.3.24",
Bhuvana Rameshwar,Why do people fear being alone even though they may be unhappy in their current relationships?,"Many fear being alone inspite of being in an unhappy relationship because they fear multiple things at a time.. This is common in countries where education, career, new jobs available and economic levels are lower. This is more so in women of developing countries like India, Pakistan etc For them going back to parents is also a problem. Most parents get their daughters married off and do not want them coming back as singles due to social stigma. Many families do not want even widowed daughters back. One notorious example is Brindavan temple city in India where widows are brought and abandoned to fend for themselves by their own families . Most land in wrong hands. (sex racketeers) Getting out of unhappy relationships means starting a new one . Many prefer a known devil to an unknown angel. They get used to it and do not want to come out of this comfort zone. Moreover starting life once again with often a new job, new house, new town seems a tough job. If they have good savings it is easier to break up. Otherwise they feel it is better to continue in the current one they already got used to even if not very happy…as long as there is some money in hand, food, home and clothes. They literally give up on life and lead a monotonous life. The change scares them. For them everything else in life is fine for their happiness except their spouse /partner, which they sacrifice for sake of continuity, least disturbance in life and find fillup joys in other things like their children, jobs, daily entertainments, friends, partying, touring, hobbies, social life and social events. 6.8.24",
Bhuvana Rameshwar,What is the life expectancy of an apartment in Chennai?,"Around 50 years plus or minus 5 years depending on the quality of its construction. We had an apartment in Chennai. It was in a prime area of Nungambakkam. Bought it in 1988, our first purchase on an office loan, cost Rs 3.5 L. We used it for 4 years when son and I stayed there for his very crucial 9th to 12th grade school education. After that only tenants stayed there. Our apartment wasn't taken care of by the numerous tenants. It looked pathetic with stained kitchen, washrooms and termites eating away wooden doors, leaking pipes. This is inspite of regular repairs and full professional cleaning, painting and acid washing of bathrooms whenever tenants changed. The last tenant was the worst of them all. Finally by 2018 we wanted to dispose it. By now it was 30 years old. There were many proposals to sell , demolish the full sixteen apartments and rebuild with each owner getting a new apartment and the builder getting a whole new floor added. But many owners refused to shift out fearing the usual delays in construction. Some were old and weak. My professor is an owner there. Meanwhile our flat fetched only a pathetic price of Rs 54 L maximum. We felt bad seeing our first purchase in such a dilapidated condition. It needed a complete rejuvenation. We owed our dear house this. So we changed the bath tiles, accessories, floor tiles, doors, all closets, got it painted . Now it looked brand new. Immediately we got a buyer for Rs 70 L. Luckily the construction quality of the pillars, columns of the 80s was good. People are still living there and will continue for another 15 years easily. 16.6.24",
Bhuvana Rameshwar,What is your favorite subject in school? And what is your most disliked subject?,"How many of you will agree with this opinion of mine I do not know. I liked the subjects in school and college if the teachers /professors were good in teaching, encouraged us and were humorous . So liking a subject, scoring well in it, choosing a subject for higher studies are directly related to whether you liked the subject teachers especially in childhood and school years. So I changed my favourite subject each year depending on my teachers. Sometimes it was English, sometimes maths, sometimes geography, sometimes physics, chemistry and once even my 3rd language ! I usually hated History mainly because the history teachers, I had, made it so boring. Sometimes we had grumpy teachers too. We hated those subjects. But when I became a teacher myself, I taught the subjects with lots of energy and humour mixed in it . Thus my students felt light when learning even tough maths chapters. Hence my students liked all my subjects.. Maths, Science, GK and Art.. mainly because they liked me. It was a soul satisfying job for me. Even today many of my students who are adults now contact me and remind me of our days together in school. Some openly tell me I was the best Maths teacher. 9.1.24.",
Bhuvana Rameshwar,"My mother is old and can no longer live on her own. I want my mother to live with us, but my wife does not accept. What should I do?","Does your wife love you? If she does she herself will give a good solution to this. Why doesn't she like your mother? Is your mother a sarcastic, dominating pest? Then ask her to mend her ways and adjust with others. Live quiet in her room with a full time maid. If your wife doesn't like your mother at all and doesn't care for your feelings for your old, helpless mother.. Then accommodate your mother nearby your house or an apartment in your building or community. Arrange a full time cook cum maid. Visit her everyday. Give her company. She shouldn't be left lonely. Take your children too everyday. If you do not have enough money to arrange her accommodation, maid etc then please talk to her about your helplessness and admit her in any affordable OLD AGE Home. There are different ones based your economical level. Visit her often. Take books, fruits and snacks…whatever she likes. Loving couples accommodate, adjusting senior parents. If not this becomes difficult for both generations leading to daily arguments, raised BP and health issues for all. You also set a wrong example for children. Later this will repeat when you grow old. Beware. 28.6.24",
Bhuvana Rameshwar,One side my MIL says this is your house and then she expects I discuss or ask her before calling my relatives home for lunch or dinner. How correct is it?,"All mils say this to make their new dil feel comfortable, at home kind of. They are free to cook whatever, sit wherever, rest whenever, see tv, invite people, go out when free, go for night show movies.. etc etc But there is an unwritten rule.. that you bring in only people she( the mil) or fil likes, tolerates or those you who are dear to you. Your Parents, grand parents, uncles, brothers, their families, your friends are welcome, always. An information about their visiting you is always necessary. This is basic manners as it is your inlaws’ house. Second in case you need to clean up the house or get some snacks, soft drinks or milk for coffee or special veg, sea food etc. This helps in mental and physical preparation besides you can also reschedule if needed if there are other plans. My mil welcomed everyone who visited me. Offered atleast coffee / lime juice to guests as bare minimum. But it went to full fledged lunch if they were liked by her and my fil. I learnt from her and followed the same. The same” feel at home “ works for my dil too. She was free to call who ever she wanted. Only problem arose if somebody takes advantage of this. Like those visiting without informing us even for courtesy sake or visiting in our absence knowing that we are out of town. Such visits are well planned and executed but inappropriate in our house. And I'm sorry to say I do not entertain guests who have insulted my husband, son or made fun of my grand daughter. Mind you, there are few such people unknown to my dil from our side as well as her people. Such people are most unwelcome. Here the lime juice works ! Sometimes nothing at all. This is the main difference between inlaws’ house and your own nuclear house although both are “ this is your house, dear ”. 12.2.24.",
Bhuvana Rameshwar,"If tomorrow was the end of the world, would you be happy with how your life has turned out?","Yes. My life has turned out quite well, much better than I thought I would be subjected to. I have lived as I visualised my life should be. I have lived well and done all my duties at home, my society and in my place of work well. I'm satisfied with my life on this beautiful earth. I have not unnecessarily compared myself to a too high standard of living or to others and therefore doing well or excelling in whatever little I was given was my motto. No point setting too high standards and getting disappointed. Excelling in our limited exposure, our environment in itself is an achievement. My life is much better than so many others and I am thankful to lady luck and my god. You can call it fate if you like. 25.3.24",
Bhuvana Rameshwar,What is the husband's responsibility for his wife's happiness? Should he try to make her happy even if she is very demanding and wants him to constantly give her things he cannot afford?,"No, it is not the husband's responsibility to keep his wife happy. A happy wife stays, happy even without constant supply of materialistic things. They both should live happily together. That is marriage. Marriage is not being dependent on others for happiness. Co- happiness is Co- existence. Otherwise it is not marriage. It is not one becoming demanding and other giving in always , one acting stubborn other cajoling them always. Both disagreeing and finally one giving in always for peace sake is not happiness for that person. It will stress the person and lead to high BP and other health issues. Married- life happiness is a two way process. Both should be understanding with each other. Both must work equally towards happiness in their married life. Women should not demand too many things from their husband, beyond his earning and saving capacity. Whether you are a house wife or a lady working outside please ensure the total income of the house is taken into consideration when going for purchases. Take up a job and feel the confidence it gives you. Once you earn you will think twice before spending it on unnecessary things in life. Pool your money with your husband then plan purchases. But do not waste money on unnecessary purchases. 20.12.23 Simply troubling men with your expenses is not what a lady with self respect does. Earn, save and buy. But keep your priorities right.",
Bhuvana Rameshwar,What are some healthy ingredients that can be used to make any dish healthier when cooking at home?,"Adding.. Ginger juliennes in curries, shallow fries Chopped garlic in shallow fries, noodles, dhals and soups Oats in soups, Dosa batter Vegetables in dosa batter, idly batter, instant noodles, pasta Semolina in idly batter Including Vegetables in meat biryanis, pilaus Vegetable cubes in meat, seafood gravies, shallow fries Soya chunks in gravies, curry. Pieces of bottle gourds in soups, noodles Adding many different vegetables in sambar instead of only one like drumstick /brinjal /ash gourd /carrot /gourd /small onions Garlic powder , fried curry leaves on French fries, potato wedges 13.8.24",
Bhuvana Rameshwar,Is it common for Indian parents to expect their children to become doctors or engineers if they study well?,"Yes. Usually doctors, engineers, lawyers, CA , then pursue IAS, IPS etc if you are still not satisfied. This is mainly because they will get good jobs, earn well and lead comfortable lives. Parents cannot be fending for their adult children life long. So this is the easy way out. If their life is already comfortable with profitable family businesses or their father is a famous actor or powerful, smart politician etc then they can choose all other professions, whatever they like. Nowadays everybody completes a minimum of graduation so getting jobs is becoming very difficult. There is high competition in white collar and blue collar jobs. We have heard of 50K people applying for a single govt job vacancy ! The situation is so pathetic that sometimes even PhDs are applying for sweeper jobs in Indian government sectors. So your type of education is very important. A profession degree has more value. Jobs, salary, self employment, entrepreneurship come next. Otherwise all normal people strive to get a good education for career sake and keep their passions as hobbies and follow both simultaneously. It is thus a win win situation. 12.6.24",
Bhuvana Rameshwar,How do I make a non-vegetarian cake at home?,"Most cakes are made with eggs. Eggs are non vegetarian. Any simple cake recipe asks for eggs so it is naturally a non vegetarian food unless you specifically want a vegetarian cake and eggs are replaced with condensed milk or yoghurt . Another is not a “sweet “cake but a savoury type. Here you add shredded, cooked chicken pieces and cheese into the egg and butter/oil creamy mix . Instead of sugar add a little salt and little pepper powder with any suitable spice as you wish like Cinnamon, nutmeg or Oregano Rosemary Chilli flakes, Garlic powder Chopped coriander, finely chopped onions, capsicum etc As per your liking Then mix in the dry ingredients like refined flour, baking powder and baking soda. Bake. Non vegetarian cake is done. Try it out. This cake doesn't need any sweet icing, but you can apply a layer of creamy cheese and decorate with onion, tomato slices, chopped coriander leaves or basil leaves . Have with tomato sauce or mint chutney. 6.5.24",https://qph.cf2.quoracdn.net/main-qimg-55f2d5147142441334373619dd3bb38a
