Name,Question,Answer,Image
Shubham KP,What are the best examples of irony?,"This wonderful scholar who wrote about the consequences of suicide and who inspired many youths on Quora fell into the abyss himself. Depression is a weird disease. One day you're asking people to keep fighting and the very next day you can't fight yourself. You give up. Anurag Kumar, bhai, I hope you're at a better place… if there's one. Remembering. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-53be2f2b7c1a1f090adec6d0ca814053
Shubham KP,What is it about women that confuses men so much?,"She comes home late. You both are in a live-in relationship. 'You know, today my boss did the same thing. He gave me the tough tasks and assigned Ritika the easy ones as he's somewhat into her.’ You nod. She continues. 'I'm planning to change my project. I even talked to my HR and the HR said…' You stop her in between. 'I know what the HR said. I've been listening to this story for a week now. Please change the company as that's the only option.’ you say. 'But this company has all the perks I ever wished for. And it's just been four months. It's not about the company, it's about that one person.’ she replies. ‘If you know what the problem is, then why don't you take strict action against it?’ he asks. 'I'm trying, trust me. I was telling you what happened today but you stopped me in between.’ she says. 'Oh, great. So now you'll point things at me. As always.’ he smirks. And they picked up a fight. Women and men are poles apart when it comes to dealing with problems. Women like to talk. They want to vent things out when they are in trouble. And when they do, they don't do it to get preached. They 'just’ want to vent out. Men are problem solvers. The very moment they listen to a problem, they can't help and start giving advice. They can't listen like a wall. And that's where the conflict takes place. Men talk about their problems once in a blue moon. When they are overwhelmed, they just hide inside a tunnel. They hide themselves and don't speak about it. And when someone talks about their problems, men think the other person really needs some advice. Nope. It doesn't work that way with women. Just be a calm listener. Be patient. Nod. Pat her. Caress her. Because that's what she expects when she is talking to her favourite person. That. Not any advice. Unless they are asking for it, of course. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-e9a91cc19f7721084089d3a173d3ad44
Shubham KP,What is the most beautiful compliment you ever received?,"'What do you like the most about me?’ 'You mean, just one thing I like the most about you?’ she asked. 'Yes,’ I replied. ‘Okay, let me think…’ she said and started mulling over the question. 'Okay, I got it.’ she said. 'Say it.’ 'Your… you know…' she said, and started laughing like an idiot. 'No jokes, please. I'm asking you literally. I need to know this.’ 'Sorry, sorry…' she said, ‘So, it'd be your affinity toward books. The way you treat them. You don't underline anything on them just to keep them fresh. You don't fold them. You like to sleep with them. The way your eyes glitter up talking about the writers. The way your soul shatters when someone asks for a book from your book collection. But, at the same time, the way you've gifted dozens of books to people. I like when you talk about books.’ 'I mean, really? My love for books is what you like in me, the most? Why?’ I asked, puzzled. 'Because it makes you happy. You become a kid when you talk about books. I really like that side of yours.’ I hugged her and said you're weird, in a very cute way. She nodded and hugged me back, even tighter. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-22abbdf4dfe45dfa88db923d0a5dd707
Shubham KP,How did your mother break your heart?,"My mother knows my weakness. Kids. I haven't gone home for a long time and she knows how to fix that. My mom video-called me with a baby girl on her lap. She's my neighbour's newborn. I was glittering the moment I saw her. I inquired about her and asked how long she was going to stay there. The kiddo had big eyes, as you all can see. I was melting. Babies. They have been my all-time weakness for ages. People who’re close to me know for a fact that if I ever plan to get married, the first reason would be because I'm dying to have a baby daughter one day. I always wished to have a younger sister. I wanted to see her grow before my eyes. The wish didn't get fulfilled as my sister is older than me. But okay. I still treat her like my younger sister. She hates it. She hates it when I snatch her cheeks all the time. She hates it when I pull her towards me and hug her with all the affection I have in me. When I saw that baby girl, the first thing that came to my mind was I needed to go home. Soon. It broke my heart when my mom showed her on the video call and I couldn't hold her in my arms. But soon. My mom is clever. She knows how to get me home. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-dae49b0dccc33a8f0c22fded60c270d3
Shubham KP,What are some things that happen only in India?,"My ex was 2 years older than me. I got to know about it quite early. I didn't like her till then. But I never called her ‘didi’. The thing which is taught in schools. We dated. And we had a beautiful time together. My first relationship was of 11 days. I call it an internship. I was her school senior and she used to call me ‘bhaiya’ for years. Then she started developing a crush on me and the bhaiya word started vanishing. I got it. My friends started forcing me to propose to her. I wrote a long letter. I was reading it out on the call when she said ‘I love you’. Our conversation started going ‘there’ eventually. You see? From bhaiya to having those conversations. It's ridiculous. If you're a girl, you can date only the guys of your age because the older ones, you call them bhaiya. The younger ones, your parents won't allow you to get married to them. If you're a guy, you can never date a senior. You call her didi. And if the girl you like is younger than you, and she calls you bhaiya, then it's game over. You can only date girls of your age. What a shame, right? These setups were made centuries back. Now we're living in the age of love marriages. The only suggestion I can give you is, don't kill your chances. See that handsome guy in the picture? Don't call him bhaiya. He gets hurt. I'm talking about the one sitting on the rock. :) We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-1850d173f0cdfe5e00435777c24756dd
Shubham KP,What is the most frequently used app on your mobile phone?,"This one. I went to Banaras the previous week and the moment I came back home, I started searching for other locations. I found Khajuraho which is close to my home city. I searched if they have hostels in Khajuraho and bravo! I booked three beds and we're ready to go. The long weekend is also approaching. I've been to Kasol two times but with my friends. This time I want to go solo. So, I'm searching for good hostels in Kasol. I don't use Instagram. I'm deadly inactive on FB. Most of my time is spent on planning my next trip. I prefer to stay in hostels when I travel solo. We meet a lot of people there. If you're travelling solo, staying in a hotel would make you feel you're the last man on earth! I'm an introvert, yes, but I also like to meet new people while travelling. I stay in hostels. I'm always searching for good hostels in this app. XD We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-e4f7b9f0444f8676a23d4c900b8b869f
Shubham KP,How can I overcome the fear of failure?,"This trick has saved my life. Suppose you dreamt of becoming a doctor to serve mankind. You took a drop. You went to Kota and you studied hard. The paper went well. You were expecting an XYZ rank but there was a fraud. You can't get your dream college now. You THINK your dreams are shattered. You THINK it's the end of the world. But think of it this way; Think of the worst-case scenarios. It's simple. You're not getting your dream college. You won't get the advantage that the elite college students are getting. But you will get a good college anyway. If not this time, then the other time. If your dream is so deeply rooted, you will make sacrifices for it. You will study hard. More this time. And you will snatch the opportunity. And even if you can't, there are many examples of medical professionals who didn't graduate from AIIMS Delhi but are doing better than most of the students of elite colleges. If you're so driven, you will carve your way out. Never let any f...",
Shubham KP,Why won't my depression end?,"Because you want to fix it. Live with your sadness. Make peace with it. Sit with it. Eat with it. Dance with it. Recite poetries with it. Take your sadness outside your home. Give a poor person a meal with sadness in your eyes. Join your hands and give that person a lovely smile. Move forward. Sit inside a park. Watch a couple. Bless them. Pray that nobody cheats in that relationship. Pray that it goes on forever. Don't pray for yourself. Not yet. Don't think why you don't have anyone to hold hands and say I love you. Life is like that most beautiful girl in your school. If you run after her, if you ask her to like you back, she never will. Don't ask for anything. Create it. Create your own little world where you embrace aloneness. Where you talk to yourself. Where you can dance alone. Where you read well. Where you work on yourself without trying to fix yourself. You do it with ease. And, in a couple of months, you'll witness magic. You'll be healed without even asking for it. You'll be surprised. You'll come out of the storm and you'll laugh. The storm wasn't external. It was created by you. External problems do create havoc in our lives but there's always that we can control. From inside. Don't create a storm inside. Smile. And always remember this one thing, if you're a girl, I love you as a friend. Joking. Stay blessed. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-47d0f55418263c441aae5f728da6fdd9
Shubham KP,What are you addicted to right now?,"Banaras. This was my fourth trip to Banaras this year and my father is sure, now, that I've some affair going on. I told my mom I wanted to go to Banaras, again, when she reminded me you were there six hours ago. Why don't you get settled there? She asked me. I replied my company doesn't have any office there yet. Sadly. I've been to a lot of places but Banaras is… I don't know. Addictive. You can never get enough of it. The ghats might have trash around but it's still addictive. I seriously doubt whether it's just me or everyone feels the same. I think in my previous birth, I had a novel-like love story going on in Banaras. I can sit on the ghats for hours. I visit Manikarnika ghat every time I'm in Banaras. Watching the bodies come over and over again, everything begins to feel so small. Your job. Money. Fame. Relationships. Betrayal. Everything. You live in the moment. The truth, the lingering truth we ignore throughout our lives is there. Bodies are burning. Men are crying. You see the naked truth. You live the neglected reality. You seep in the ultimate tragedy. Death. And it never fails to make me more humble. We all are gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-dbe86fb763c48e5b7715a71b2c35daf6
Shubham KP,"I don't want to get married, but I love my girlfriend. What should I do?","There's a movie on Netflix; Ok Jaanu. The female protagonist Tara had a gloomy childhood. Her father left them when she was just six years old. He never came back. This incident had a deep impact on Tara’s life and she decided to never get married. Then she met Aditya. A classy guy. Flirty. Not a typical guy to marry. But someone to fling around. They had a thing. They started roaming around with each other. They enjoyed their company. And they both had plans to go abroad after a couple of days. Different countries. So they decided to make the most of it. Aditya decided to move in with Tara at his uncle's house. His uncle was an old man, happily married to Charu Aunty, a lady who had a knack for classical singing. Charu aunty had Alzheimer's. She used to forget about people. She used to forget about where she was. But she would never forget that one person, Paplu, the nickname she had given to Aditya’s uncle. Gopi uncle (Paplu) took great care of Charu Aunty. He loved her so much despite what she was going through. Aditya and Tara, while witnessing that, started thinking in their subconscious that marriage isn't that bad. Then it was the time of separation. Aditya had to go to America. Tara had to go to Paris. And until now, they were in love with each other. But they decided to end it there and then. Until, of course, Charu aunty was lost. They started searching for her. She had gone outside home and Gopi uncle couldn't find her. Gopi uncle was crying. He thought he had lost her. Aditya and Tara were trying to search for her but it was not that easy. They even picked up a fight. Aditya realised that what if Tara goes through the same and there is no one to take care of her? He proposed. She said yes. They found Charu aunty. They took her home. And Gopi uncle started crying seeing her. Tara was scared of marriage. She saw a marriage that didn't turn out well in her childhood. And she didn't want to repeat it. But, of course, she fell in love. Love gives you the strength to eradicate your past blues. Love can change you. Love can bring the best in you. But you need to accept that. If you're afraid, if you can’t erase your past even if you have a beautiful present, you're making a mistake. Fix that. We are all gifted, Shubham KP",https://qph.cf2.quoracdn.net/main-qimg-61266385070e2faa5acb9f2f2a886fc5
