Name,Question,Answer,Image
Kevin Davidson,How’s about we watch the communists in Chicago or as we know them the DNC?,"Yes, Trump has failed criticizing Harris’s race. He’s failed making fun of her name. He’s failed saying Democrats never chose her to run against him. He’s failed dodging the debate. He’s failed bragging about crowd size. He’s failed with his lie that Harris is using AI to boost her apparent crowd sizes. Fail, fail, fail, fail, fail. So now he’s going to call her a communist. Duh. And used AI to add a fake hammer and sickle to the DNC convention. Everything about Donald Trump is fake except his lack of respect for anyone and anything that doesn’t have his name on it.",
Kevin Davidson,Why doesn't Mike Lindell ever provide any proof of his claims of voter fraud?,"It’s not talked about much, but the same guy who conned the Pentagon with fake technology that supposedly detected secret messages in Al Jazeera broadcasts, and who assisted birther sheriff Joe Arpaio’s cold case posse is the same fellow feeding fake data to Lindell. His name is Dennis Montgomery.[1] Lindell is a true believer, and not much of a thinker. He trusted that others had the proof. He got conned, to put it plainly. Lindell held a conference and offered a cash prize of $5 million to anyone who could prove his data didn’t show Chinese hacking of election data. One of the attendees discovered that the file was simply encrypted, and when decrypted it wasn’t even related to the 2020 election. Lindell was ordered to pay the prize by an arbitration board, and this was confirmed by a federal judge.[2] He said he will appeal the appeal, but it’s not going anywhere. Lindell is also the target of a $1.3B defamation lawsuit from Dominion Voting Machines.",
Kevin Davidson,Are the Trumplicans in Congress serious about impeaching Biden for actions he may have taken while a private citizen?,"Obviously not. The House Select Committee to Find Some Excuse for Impeaching Joe Biden finally issued it’s report, 291 pages. Curiously, it doesn’t contain a Bill of Impeachment, a list of the high crimes and misdemeanors that the Republican-led Committee thought Biden should be impeached for. They basically said that the full House should figure something out. So it remains a mass of innuendo and suspicion. Tsk, tsk. So do you think perhaps releasing the report the same day as the Democratic National Convention started was a political decision? I think it was a poor one, because the House Committee has flung poo for 8 months (much longer before the official committee started). It’s not news anymore, except maybe on Fox. The White House responded: “After wasting nearly two years and millions of taxpayer dollars, House Republicans have finally given up on their wild goose chase. This failed stunt will only be remembered for how it became an embarrassment that their own members distanced themselves from as they only managed to turn up evidence that refuted their false and baseless conspiracy theories,” said Sharon Yang, a White House spokesperson.[1] They didn’t even give it the status of a “witch hunt.” Meanwhile, the House better get back on their REAL JOB and pass a budget continuing resolution because there’s not much time until the election and they need to be out campaigning. A government shutdown because of a dysfunctional House of Representatives is not going to help them at the ballot box.",
Kevin Davidson,"Weird Don OLD Trump just tweeted, “Comrade Kamala’s Father was a Marxist economics Professor. Is this really what we want for our Country? It would be the end of America!” Do we really want a an unhinged childish bully wannabe as president?","Attacking someone through their parents is both un-Christian and un-American. The Christian/Jewish objection comes from Holy Scripture, Jeremiah 31:29–30: In those days they shall no longer say: “‘The fathers have eaten sour grapes, and the children's teeth are set on edge.’ But everyone shall die for his own iniquity. Each man who eats sour grapes, his teeth shall be set on edge. It’s un-American because of the rejection of the “Corruption of Blood” in the Constitution: The Congress shall have Power to declare the Punishment of Treason, but no Attainder of Treason shall work Corruption of Blood, or Forfeiture except during the Life of the Person attainted. It’s not unreasonable to call Donald Harris a Marxist, but he didn’t have much contact with his daughter after the divorce. (Donald Harris with daughter Kamala) Do we really want a an unhinged childish bully wannabe as president? Uh, no,",https://qph.cf2.quoracdn.net/main-qimg-6e9df35e52ff59c1a0af94d502b3fb31
Kevin Davidson,"The base always talk about Democrats as being demons and groomers, yet when Trump used to roll with Jeffery Epstein 20 years ago, they are totally silent. Why is there hypocrisy?","It’s part of the authoritarian follower personality to overlook the wrongdoing of their authoritarian leader, things they would never tolerate from anyone else. Download the free book, The Authoritarians, by Canadian psychologist and specialist on authoritarianism, Bob Altemeyer. It was written in 2006 before Trump got into politics. Authoritarianism is something authoritarian followers and authoritarian leaders cook up between themselves. It happens when the followers submit too much to the leaders, trust them too much, and give them too much leeway to do whatever they want--which often is something undemocratic, tyrannical and brutal. In my day, authoritarian fascist and authoritarian communist dictatorships posed the biggest threats to democracies, and eventually lost to them in wars both hot and cold. But authoritarianism itself has not disappeared, and I’m going to present the case in this book that the greatest threat to American democracy today arises from a militant authoritarianism that has become a cancer upon the nation.",
Kevin Davidson,Will Kamala Harris get more votes than any candidate in Presidential history?,"Joe Biden got more votes than any president in history, in the middle of a pandemic. The previous record was held by Obama in the 2008 election. Given reports of a surge in voter registration and the issue of abortion on several state ballots, turnout could be high in 2024, and Harris could set a new record. Note: Donald Trump is claiming that he will get more votes than any presidential candidate in history in 2024. In theory, that could be true and he could still lose.",
Kevin Davidson,Trump was the main topic at the DNC. Why don’t they actually say what they are going to do for Americans since they created this mess?,"The questioner must not have actually watchrd the DNC — I did. Yes, Trump and his evil deeds came up from time to time, but he was nowhere near the “main topic,” not even close. One of the things Democrats did was to focus on the accomplishments of the Biden-Harris administration, including health care, the environment, US manufacturing, jobs, veterans and yet another all-time high for the stock market (I guess that was right after the DNC). They also took considerable time introducing who Kamala Harris and Tim Walz are. It was all about growing the middle class and how two individuals from the middle class were going to accomplish that. I didn’t watch the RNC throughout, but what I saw was nothing but continuous disparagement of the United States, in line with the “created this mess” MAGA talking point in the question. The DNC was filled with hope, joy and patriotism. And yes, we did jab Trump now and then. Comment at your own risk",
Kevin Davidson,"Which is correct, the Democratic National Convention, or the Democrats' National Convention? The constant confusion (democrat vs. democratic) must not be to the liking of the Republicans.",It’s not confusion. It’s deliberate. It’s the same with Trump intentionally mispronouncing “Kamala.” It’s petty disrespect. It shows how juvenile they are.,
Kevin Davidson,Would Kamala's chances be ruined if she gave press conferences?,"On a first-name basis are we? Well, the recent Donald press conferences in lieu of a rally, really showed Donald struggling to stay on message and keep his mean side bottled up. [Sorry for the “whataboutism.”] I guess he is too lazy to travel and wants the free publicity. I don’t know if Vice President Harris will hold press conferences or not. I don’t recall press conferences to be common in political campaigns. The Debate(s) will be analogous to a press conference, only Donald won’t be able to pick only friendly reporters.",
Kevin Davidson,Why should I vote if I know the person I want to be president will lose to their opponent in my state?,"This thinly veiled argument for people not to vote is despicable and un-American. And I would remind our Russian or Iranian visitor, that there will be important races for members of the House of Representatives and possibly the Senate in every state, as well as possibly other races and ballot initiatives. An American would know that. Vote as if your future depends on it.",
