Name,Question,Answer,Image
Sed Chapman,"What is the difference between -chan,-San,-sama,-sa and -kun in Japanese?","The Japanese are great users of honorifics and titles in everyday speech. Most of you are aware that Japanese regularly attach san(さん) to someone’s name. Going up register, sama or dono is often written, but less often spoken. And going down register the diminutives, chan (ちゃん) and kun (くん) are common. Unless you know what you are doing, it is probably best to stick with sanwhen in regular conversation. Using sama(様) or the diminutives are less likely to achieve the desired effect. Chan (ちゃん) and kun (くん) are common diminutives for girls (chan) and boys (kun). That said, it is not uncommon for chan to be attached to a boy's name. There are other uses of kun, as well. It should be noted that chan and kun are not gender specific in the way Mr and Ms [Miss, Mrs] are.",
Sed Chapman,Can foreigners use chopsticks in China?,"No. Foreigners are not allowed to use chopsticks in China nor in Japan, for that matter. They must bring their own cutlery or eat with their own greasy meat hooks. I would like to thank the Quora Prompt Generator for this insightful question.",
Sed Chapman,Do the Japanese reheat rice?,"Yes, the Japanese sometimes reheat rice. It is usually done in the microwave. I had microwaved reheated rice last night. When I got home late yesterday, the wife had new rice going in the rice cooker and dinner with a bowl of rice was on the table. I put dinner and rice in the microwave and a few minutes later was having reheated rice with my saba and veggies. Reheated rice is not the preferred way, but sometimes it is faster and easier than making a new batch.",
Sed Chapman,Were the Japanese prime ministers from the late 18th century to the early 19th century shown with the Stars and Strips flag?,"No. The first Japanese Prime Minister was Itō Hirobumi (伊藤 博文). He first held that post in 1900. So, no to both the 18th and 19th centuries. That said, the Stars and Stripes were known for a long time before 1900.",
Sed Chapman,"Do most Japanese in Japan know what ""Hiroshima Nagasaki 1945"" is?","Yes. In fact, I would go so far as to say that, all Japanese over the age of 9 or 10 know about Hiroshima and Nagasaki. These dates are commemorated in various ways throughout the country. It was, after all, a seminal moment in Japanese and world history. There are those who blithely speak of the use of nuclear weapons. These people really need to visit the memorial in Hiroshima.",
Sed Chapman,Is it okay for a teacher to hold a student’s hand in elementary and high school?,"In Japan it is not at all uncommon for elementary school kids to hold a teacher’s hand. Less so for the older grades, but grades 1–3, yes. Anytime a kid took my hand I was happy to oblige if it didn’t interfere with what I had going on. Some teachers make a point of holding their student’s hands in rotation.",
Sed Chapman,"Did an atomic bomb hit the Fukushima containment buildings 1, 2, and 3?","What, unable to find the right words for your search engine? Here, let me help: Fukushima Daiichi Accident - World Nuclear Association Fukushima Daiichi Accident Fukushima Daiichi Nuclear Power Plant - Wikipedia No atomic bombs involved.",
Sed Chapman,What types of food do Americans eat that Australians find disgusting?,"My Aussie friend thought peanut butter was disgusting. I thought vegemite was disgusting. He was wrong, I was right. Vegemite - yuck! Not as bad as natto, but still disgusting. My friend who thought PB disgusting, liked natto. No accounting for tastes. On the other hand, we both liked beer.",
Sed Chapman,Can I do a second Master's degree in a different subject if I did better in my first Master's degree than I did in my Bachelor's degree?,"Sure, if you have the time, money, and inclination go for it. My mom had several masters degrees. If I remember correctly, they were in education, plant pathology, Spanish, and maybe one in fine arts (photography). Her undergraduate degree was in English. She just liked going to school. She took classes and did the work and after a while they would hand her a diploma and tell her she was done. She’d take a bit of time off and then jump in again. That woman had a serious stack of transcripts.",
Sed Chapman,How's your dog doing?,"He’s doing great, thank you. He he is checking on me in the bathroom. “I’m fine, go away!” And here he is giving me the ‘let’s go for a walk’ look. Or maybe it’s the ‘it’s time to eat’ look. One more for good measure. Here he is in the back seat after hearing something crinkling. Okay, one more. Here he is cooling off in the river.",https://qph.cf2.quoracdn.net/main-qimg-cdf7372b0cb0f033fb056a97e3494152
