Name,Question,Answer,Image
Shreyanshu Sharma,"I have secured 2,400 in SAT subject tests and my birthday is on 6th December 2001,most of my classmates are born in the year 2002 and on wards . Will I be able to get admission in NIT Trichy CSE[CIWG] for DASA 2020?","Bro I have a similar situation (Born in Oct 2001, 2400 in SAT Subject tests). I will also be applying for DASA this year (2020). Coming to your question, Your admission into NITT under CIWG may be a little difficult, but under usual DASA, you can definitely get the admission. I am saying this on the basis of the past trends in admission through DASA The problem is that many people take drop sometimes and apply for DASA again the next year. These people have approx age of 18.5+. So they usually get the preference for admission into top institutions of DASA. SO I would suggest you to fill NITW and NITK also.",
Shreyanshu Sharma,Would you buy a refurbished laptop?,"It depends on what brand it is. If it is a Windows laptop, I would be very uncertain about it. But if it is an upgradeable laptop in a good condition, I might consider it at a LOW price. If it is a mac, I will be little more inclined towards considering it as a good option since most MacBooks are very durable and last a very long time. NOTE: Still I would not consider an unauthorised refurbished laptop. It should have a return policy in case of damaged goods (I know that is rare with refurbished laptops, but it is necessary)",
Shreyanshu Sharma,What is the most bulky smartphone you have ever seen?,"As of March 2020, It is the Energizer power max p18k pop. HOLY SMOKES!!",https://qph.cf2.quoracdn.net/main-qimg-09bc8024a007ff6c0854f7aaa87d5f13-lq
Shreyanshu Sharma,What car would you refuse even if it were a gift?,"It certainly would be the FIAT MULTIPLA . often dubbed “ugliest car ever made”, Fiat multipla was a big disaster in design The Fiat Multipla was a vehicle defined by a series of strange bulges, as if it had been constructed from soft plastic, then pumped up with air. The Multipla’s designers mounted running lights at the base of the windshield in a bulged fascia panel, giving it the look of a rain-forest frog that had undergone an unfortunate genetic mutation. When talent-show host Simon Cowell was shown a picture of the Multipla on Top Gear, he said it had a disease.",https://qph.cf2.quoracdn.net/main-qimg-9313d7c8eaa415f9df9d8ea3f62923fb-lq
Shreyanshu Sharma,Will DASA admission happen in 2020 as the SAT exams are cancelled until June 2020?,"For now, Nothing can be said with confidence. I expect the DASA admission to be delayed, but not cancelled. The college semesters are already being delayed. If the colleges open this year for new batch, DASA admissions will surely happen.",
Shreyanshu Sharma,Why do people look at you in public when you are going about your day?,"Maybe it is because I am overweight and I always wear a cap in public, be it college lectures or some trip. or simply because I imagine they look at me because of it. (this happens most of the time ;))",
Shreyanshu Sharma,"Which is better, IIITD CSAM or VIT CSE?",Both the colleges have the latest updated syllabus IIITD CSAM:,
Shreyanshu Sharma,When will there be an Android phone without a chin like iPhone?,"YOU KIDDIN? THIS IS AN ANDROID PHONE THIS IS ALSO AN ANDROID PHONE THESE ARE ALSO SOME ANDROID PHONES WITH THE BEST SCREEN TO BODY RATIO So to answer your question, such phones are already here",https://qph.cf2.quoracdn.net/main-qimg-649eb1ad8f82e0248291236356f0a97b-lq
Shreyanshu Sharma,Which SAT subject tests should I take to major in Computer Science?,"For computer science, You will be pursuing engineering. According to the college requirements, You are advised to give the subject tests of Mathematics level 2 and a science subject (Physics or chemistry). For safety, I will advise you take Mathematics lvl2, Chemistry and Physics. Why all 3, you may ask? So , I believe that some students are better in Chemistry while others do better in Physics. Hence give all the three and then send the score of Math and the science subject in which you got a better score",
Shreyanshu Sharma,What Mac is better for college?,"I guess it depends on your college degree specialization. If you are from the computer science related program, then go for macbook pro base model,(preferably with 512gb memory). However you can still make it work with the macbook air. but you might experience difficulties in some courses(like operating systems, I’ll explain the issue i faced later in the ans). If you are from any other stream, go for a MacBook air or an iPad pro, as they would be enough for almost everything in your college life(except gaming. For gamers, go for windows). Now coming back to the issue I faced. I had a course, Operating systems, which needed installation of virtual os softwares like the virtual box. At my time, M1 processor was newly released and didn’t have any such free software compatible with it. It also needed more memory and more processing power than I had (I had MBA 2015 128gb). So I experienced difficulties as I wasn’t able to do it on my mac. I got some help from a friend and did all my assignments on my friend’s spare old windows laptop.",
