Name,Question,Answer,Image
Darshan,What are some unique buildings around the world?,Here are some amazing & unique buildings around the world :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-11238a946ad5908d69056bde501280d5
Darshan,"Why isn't Shubhman Gill getting enough opportunities despite being a good cricket player at the international level of U-19s and IPLs, as well as with Punjab Royals (IPL franchise)?","Well I think you aren't watching International Cricket. Shubman Gill made his international debut in 2019. He made his test debut in 2020 against the Aussies in Australia. He scored 45 in the first innings and 35* in the second innings. He was a very important batsmen for India in that series. His 91 , Pant's 89* and Pujara's 56 handed Australians their first defeat at the Gabba in 32 years. He has 2 centuries in his name. In ODIs he made his debut in 2019 against New Zealand, he scored only 9 runs in his debut but he never looked back after that. He has 4 centuries in ODIs and also he scored a double-century in 2023 against New Zealand. He made his T20I debut in 2023. His debut match wasn't great for him but he scored a century. He has the highest score for India in T20Is. And coming to the last part of the question. Tell me what is Punjab Royals ? Who is the owner of it ? You either mean Punjab Kings or Rajasthan Royals but neither of the team player is Gill. His team in IPL is Gujrat Titans. I think you have poor knowledge. Source : Google",https://qph.cf2.quoracdn.net/main-qimg-f234a635b57b5581513334784cb0ff19
Darshan,What happened in the Chinese bank robbery of 2010?,"October 10 2006, Handan China, it was night. Vault Manager of Agriculture Bank of China was in Bank and was tense, he felt something is not good. He looked around but no one was there. He searched every room but couldn't find anyone. Then he looked outside, two guards were patrolling. Now he felt safe. Then he walked and entered the Vault, he opens the door, turned on the lights, as he looked around he saw that everything is fine. The money was there and the security system was not working, everything as he wanted and planned. He started counting money and putting them in his bag. He was quick, he knew he doesn't have much time. Once he was done he closed the vault and ran towards his car. But the moment he opened the car door, suddenly a flashlight covered him. Those two guards spotted him. They saw the bag and asked if he got the money. He said yes. They all smiled at each other. The Vault Manager kept the bad of money inside his car but didn't run away because his shift wasn't over yet. As a Vault Manager he still had time. The next day, he was at home with 200,000 Yuan (around $26,000) the money he robbed from The Agriculture Bank of China. Now it was time to execute the plan for which he robbed the money. He went to the market and bought a large number of lottery tickets. He went to various locations in the city to get a large number of lottery tickets. He planned to use that stolen money in buying lottery tickets in the hope to win. Once he will win the lottery, he will return the money he robbed from the bank before anyone could know that the money has been robbed. Now, the chances of winning a lottery are very very low. Many people spent thousands and won nothing. The lottery system is designed like that, where people spend more than they get. Vault Manager spent lots of money buying lottery tickets and guess what, he won. The plan worked and he was able to return the money 200,00 Yuan which he robbed from the bank and also made a large profit for himself. Everything went smoothly. It was a success, he started celebrating and nobody knew what has happened. He got back to his work as Vault Manager but it doesn't end here. It was time for a second round. Five months later in March 2007, it was time for round two and this time his greed was double. He wanted more, so much more which he couldn't do alone. This time he needed someone from the bank who could help him make more money. And for this, he had an eye on another Vault Manager, named Ma. This time he planned to rob 50% of the money from the Vault and return in the back after winning the lottery without getting noticed. He contacted Ma, and Ma got ready. And now it was time for the second heist. In April, they both robbed 33,000,000 Yuan which is equivalent to 4.6M US dollars. But this time some of the staff members of the bank noticed something odd and soon contacted the police. But as a Vault Manager they both were able to handle the police with excuses which everyone believed. And now again they bought lottery tickets and started scratching them one by one. And this time lotteries did what it was supposed to. They lost all money and won nothing. Now they had to do something to return the money they robbed from the bank. Their excuses to the police weren't going to save them for long. So now it was time for round three. They again planned to rob money from the bank. This time they robbed 18,000,000 yuan (2.7 million USD). And again bought lottery tickets. This time they didn't have much time. They bought all the tickets in one day. And this time they did won the lottery but the amount they won was $12,700 and the total amount they robbed was $7.3 Million. Now the bank staff noticed a large amount of missing money. The police immediately got on their way to arrest both the Vault Managers. But they both already left the city. However, the police arrested the two Security Guards (who helped Vault Manager). Now both Vault Managers was on the most wanted list. A nationwide search operation began. Two days later Ma was caught. The other one was travelling by taxi, then he rented a black Honda Car, then he rented a house to hide himself and started waiting for things to settle down automatically. But soon the police was in his house. The taxi driver, the dealer from where he rented the car and the landlord where he rented the house, all three reported to the police. Now the hunt was over. The two Security Guards (who helped in robbing) were punished for life imprisonment and both Vault Manager were sentenced to death. Image Source : Google (This robbery was done in 2006 and not in 2010 according to the question)",https://qph.cf2.quoracdn.net/main-qimg-994d04d9f159367ee31534af74691074
Darshan,"The sum of the first and last of an A.P is 43, the third is 11, the sum of all the term is 258. What is the first term and the common difference?","Sum of first and last term of an A.P is, a + ( a+ (n-1)d ) = 43 a + a + (n-1)d = 43 2a + (n-1)d = 43……..(A) Third term, a + 2d = 11………(B) Sum of all terms in an A.P, n/2(2a+(n−1)d) = 258 n(2a+(n−1)d) = 516 n x 43 = 516 (from (A)) n = 12 Now, from (A), 2a + 11d = 43……(C) multiplying (B) with ‘2′, 2a + 4d = 22……(D) (C) - (D) => 7d = 21 d = 3 Now, from (B), a + 6 = 11 a = 5",https://qph.cf2.quoracdn.net/main-qimg-cdcd4d77ab16cd9a76a705ce68dbae33
Darshan,What are some stunning sculptures around the world?,Here some stunning sculptures around the world :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-56a1032882037f1ed27d7524724e3df6
Darshan,What are some mind-blowing facts about the universe?,"Edit : As pointed out by Phillip Avants in the comments, the largest known black hole is TON 618, with a mass of 66 billion times the Sun's mass. I apologize for the incorrect fact. Image(s) Source : Google",https://qph.cf2.quoracdn.net/main-qimg-4afe864644893e52fed6c410eb33b664
Darshan,What are common scams in India?,"Scams everywhere not only in India but all around the world also too many scams in India. Of course why not a huge vast country with 1.4 billion population. To make their outcome for living and well-being for their family people work hard. And some people chose the other way to earn i.e. doing scams , stealing , and many more jobs. Scamming people either intelligent or innocent doesn't matter but falling in for trap they built. Various day-to-day scams like Petrol Pump Scam, Shopping Mall Scam, Retailer Shop Scam, Railways Related Scam and dozens of other scams. Thousands of people have shared their experience being getting scammed. Foreigners are one of the main victims of these type of scams. In the modern world where technology is rising much more then expected people fall for online scams too. Getting blackmailed for nude or private pictures etc. Everyone once in their life will get scammed but sometimes we couldn't notice it due to the perfect plan execution of the culprit. Never scam other people too because they too earn hard enough for their families . But BE AWARE OF SCAMS and specially in country like India. Thank You",https://qph.cf2.quoracdn.net/main-qimg-8c5f6504e90454486fd431b4e943589d
Darshan,What photo perfectly describes picture perfect?,"In 1999, Photographer Thomas D. Mangelsen waited 42 days to capture a photo of a cougar, spending 12 to 14 hours on location daily, with breaks to sleep at home. He finally got the shot of the female cougar at dusk emerging from her den. The shot was among the first photographs to document the life of a wild cougar and it helped launch a movement to protect the cats against humans invading their habitat. Source : X Thank You!",https://qph.cf2.quoracdn.net/main-qimg-0afd0292df160e3f6d9640f350445a5a
Darshan,What are some perfectly timed photos that can’t be ignored?,Photos by photographers who patiently waited to capture the shot of a lifetime :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-8b0ab836148115e7bcc545fc70cb4816
Darshan,What is controversial about fracking?,"Fracking has come under fire from many different groups. Environmentalists argue that the chemicals used in the process could pollute groundwater, although tracking advocates contend that the wells are so deep that this is a small risk. Smaller earthquakes have also been reported near fracking wells, raising questions about the long-term stability of a process that modifies underground rock formations. A U.S. federal government report stated that some ""felt seismic events"" did appear to be associated with fracking, and concluded the process particularly the injection of wastewater back into a fracking site ""does pose some risk for induced seismicity."" Environmental groups and people living in towns near fracking sites have called for a federal ban on fracking. Some states are even considering regulations of their own to restrict or limit the process. But the economic advantages of fracking may surpass other concerns.",https://qph.cf2.quoracdn.net/main-qimg-dec288ef4e68c75c8f7d1657075e1057
