Name,Question,Answer,Image
Ken Prince,Can anyone check to see if there is anything I can improve on my site?,You have a DNS problem and the site is inaccessible. “DNS_PROBE_FINISHED_NXDOMAIN”,
Ken Prince,Why don't airlines fly larger planes with more room per passenger?,"The airline business is risky, complex, and competitive. Historically it is one of the poorest performing categories. Year after year airlines lose money, go out of business, and starve investors and employees of the dividends they crave. It’s tempting to propose simple solutions like bigger planes and more leg room but it is just not that simple. Here’s just a few reasons why there’s no simple solutions to problems in the commercial aviation industry: Of course many consumers view the inconveniences of air travel through the lens of ‘greedy corporations” and “evil capitalists.” Does that mean that airlines don’t seek profit? Nope. They most certainly maximize profits as much as possible—but consumers have many choices when it comes to air travel and consumer choice keeps the market in equilibrium.",https://qph.cf2.quoracdn.net/main-qimg-8dc6e0a3d7885674f0a2557eb6db41c5-lq
Ken Prince,I want to create my own flight search engine and earn affiliate fees. What companies offer an API and affiliate program and how do I estimate how much flight and hotel searches and bookings make?,You’re best bet is to look at direct solutions and parallel opportunities. Cast a wide net (start sending emails and making phone calls). Here’s a list of potential affiliate programs you can be a part of:,
Ken Prince,What is one moment in your life you thought could only happen in a movie?,"I could see the police officer’s boots as he stood outside the door. I held my breath as my heart flutterred with fear and disbelief. Another officer entered the room. And another. And another. There were three of us hiding in a small closet. We knew not to fuck with the police… …Especially these police. We got ourselves in a situation we should have avoided, and we knew it. That collective feeling of regret hung in the air for the next five minutes as the officers discussed their next move. We all knew the chances of getting out alive were slim to none. We hadn't committed any crimes. We didn't owe anyone money. But we were in a restricted area…a place I can't name here…In a foreign land. We huddled together in this small closet awaiting our punishment. Listening carefully, gasping and jumping with every click-clack of the officers' boots on the wooden floor. Then there was a moment of silence. The longest silence. We could hear our hearts beating louder and faster. Suddenly the police officers exited one by one. We stayed in that closet for the next twenty minutes just to be sure they were gone. When we finally surfaced, dripping with sweat we hugged and high fived each other. We'd won. We avoided the inevitable. Beat the odds. Won the night. What happened in the next three hours is a story I can't tell… …the culmination of those three hours lead us right into the grips of the exact police officers we'd managed to evade. But this time it was time to pay the piper. And pay the piper we did.",
Ken Prince,How do I become critical to my company?,To some degree everyone is replaceable. Here’s some ways to make yourself less replaceable.,
Ken Prince,How can I be sure that my SEM vendor is not using any negative keywords that I've listed?,"Are you referring to the ""vendor's"" use of keywords in an Adwords campaign? If so, you should have complete access to your account. Otherwise a better solution is to find a partner that you can trust. When you work with a partner and your economic incentives are aligned magical things happen, like trust and having a real relationship. If you approach relationships with a this ""vendor"" mentality then you have good reason to be suspicious. Your viewing the person on the other side of the table as an enemy instead of an asset and alley in your business's success. Unless you're account is humungous a wise agency would sense this, deem it to be a reflection of your values, and run the other direction...Then you're left with the folks who you may not be able to trust. Trust then verify. Goodluck.",
Ken Prince,What services should a traditional advertising/marketing agency consider if they're expanding their offer to include digital marketing services?,"The answer to this question depends on your strengths and weaknesses, likes and dislikes, resources, who your current customers are, what they buy from you, and what their needs are. The best way to find out (without giving too much thought to the above considerations) is to ask your current customers about how they currently solve these problems, what their pain points are, etc. If you can learn about the buying process, budgets, and the vernacular your customers use when discussing digital you’ll have formed the basis for how you think about expanding your service portfolio.",
Ken Prince,What is a good answer to give a client who asks ‘how do I do inbound marketing’?,That's why you're hiring me. To do inbound marketing. … you could then focus on the “why” and the outcomes that will produce for the business. Always be diagnostic with clients not prescriptive. They should pay for the “how.”,
Ken Prince,How do flight search websites find cheap prices?,"Let’s start at the beginning. First off there’s a few different types of flight search websites. Metasearch providers aggregate pricing and inventory data across a network of OTAs and airlines. They do not allow customers to book on their site. Instead they refer traffic to their partner sites and receive an affiliate commission if the user books a flight. OTAs handles the entire booking process on their website and service customers directly. Most airlines offer direct booking, though the majority of airlines depend on distribution partners. Metasearch providers aggregate data across a large number of OTAs and airlines and then present the data to the user. They have little or no influence of the pricing of airfares. OTAs have some negotiating power and have the power to decrease prices (with explicit limits). Economic factors such as traffic volume, transaction volume, revenue, buyer power and volume, and customer value will influence the buying power of an OTA. The pricing for you specific ticket depends on a number of micro and macro factors influence the general market. For instance: These are just a few factors influencing cheap prices. There’s many many more. I’m writing about travel as I build Escape Flight. Follow me here on Quora to tag along.",
Ken Prince,What do you do when you can't think?,Move. Get up. Do some jumping jacks. Pushups. Run 5 miles. Do some squats. Dance.,
