Name,Question,Answer,Image
Jay Valenci,Does it concern you that Trump's lawyers say it is practically impossible for him to obtain an appeal bond to cover his $464 million judgment?,"Concerned? No. Surprised? No. Trump cannot obtain a bond to cover his appeal because the properties he would have to put up as collateral are leveraged to the hilt. He may well have billions of dollars worth of assets to his name, but he doesn't actually own anything. The banks do. Trump's only hope for another Houdini like escape is if the Appellate Court is willing to give him an extension. Unlikely since he isn't going to find half a billion dollars in the couch cushions in the next 30 days. I guess it's back to bankruptcy court Donald. I'm sure you know the way.",
Jay Valenci,"In Katie Britt's official Republican rebuttal to President Biden's State of the Union Speech, she asked, are you better off than you were 3 years ago, but I would ask are you better off than you were 4 years ago when Trump was still President?","Just speaking for myself I'm a lot better off than I was 3 or 4 years ago. And guess what,…….it has nothing to do with the President. Two years ago I sold my practice and I'm working part time for the new owners. The best part is I'm earning about the same income working about half the hours. Full disclosure, I'm working my butt off when I'm in the office, and it has nothing to do with the President. The President didn't decide for me to start saving for retirement early so I could be financially secure today. One of my staff members just spent $2000 on a tattoo. Bad financial decision, but the President didn't make her do it. The President can't guarantee your health, your marriage or the price of a dozen eggs. Yet all these factors can have a profound impact on your financial position. People who blame the President or the government for falling behind are what Donald Trump would call ""suckers and losers"". Maybe the government can create opportunities, but the government isn't going to hand them to you. Hard work and sound financial decisions generally work no matter who the President is. The difference is under Joe Biden I'm not worried about the future of democracy. I can't say that for Donald Trump.",
Jay Valenci,Why isn't Biden getting charged for just having secret documents at his house he forgot about and left them in his garage for anybody to see like Hunter Biden who was living there at the time?,"The key words here are ""forgot about"". Presidents and Vice-Presidents don't load the U-Haul trucks and unpack boxes in their garages and attics. That is done by their aides. It's perfectly plausible that Joe Biden and Mike Pence for that matter could forget that a few classified documents are mixed in with other stuff. What should be concerning is that the National Archives seemed to lose track of these documents and never requested they be returned. If anything comes out of this we need to do a better job tracking classified documents. The fact that both former Vice-Presidents immediately returned the documents and cooperated in the search of their offices and residences is the reason why neither has been implicated in a crime. Special Councel Robert Hur was quite clear about one thing in his testimony yesterday. There is absolutely no comparison between the Biden -Pence cases and the Trump case. Trump refused to return the documents, instructed his lawyers to lie about them, had his aides move boxes of documents in order to hide them and told them to destroy security videos. Trump obstructed the investigation from the get-go. That's why Trump is eventually going to prison and President Biden is not.",
Jay Valenci,Why is it Joe Biden does not have 91 charges against him when he has been stealing documents since the seventies?,"OK genius. We're going to keep this simple for you. If Trump had returned the documents when he was asked, there would be no charges. If Trump had returned the documents after they were subpoenaed, there would be no charges. Trump is not being charged with stealing the documents. He is being charged with willfully retaining national security documents under the Espionage Act. He is also being charged with obstruction of justice for not cooperating with the investigation and making false statements to the investigators. Joe Biden did none of those things. He unknowingly had classified documents in his home and office. When the documents were found, he returned them immediately and invited the FBI to search his home and offices. In other words, he was fully cooperative. The Hur investigation concluded that there was no criminal intent. Trump, on the other hand allegedly moved documents in order to evade returning them. He ordered his aides to destroy evidence, such as security videos. He had his lawyers lie to investigators that all the documents were returned. No question Joe Biden was careless. I assume it's the job of staffers to make sure documents are eventually returned. It's not like the President is returning his own library books. Trump's actions were evasive and criminal. There is no similarity between the actions of the two Presidents.",
Jay Valenci,"Although Americans can have a valid point when they say why should I pay for someone’s healthcare, what if a fellow American doesn’t have the money, as life never went their own way due to circumstances outside of their direct control, so they can’t?","The idea is we all take care of each other. Maybe today your contribution helps pay for someone else. Tomorrow when you face a medical crisis other people's contributions will help you. If you don't have the money, how do you expect to pay for a coronary bypass, cancer surgery and chemotherapy, a broken leg from a fall? You're right about one thing, life doesn't always go your way and it's way outside of your control. A universal healthcare system is designed to help people like you.",
Jay Valenci,"Will justice as we know it be desecrated if a jury, not of President Trump's peers, convict him of false charges?","First you can explain what a jury ""not of Trump's peers"" means. In theory all Americans are equal under the law. The jurors selected to sit on this jury are by definition Trump's peers. If this is your idea of Trump's peers, you may be right. But even Trump doesn't get to decide who his peers are. Earlier a Grand Jury of 23 members was presented evidence for months and concluded that there was reasonable cause of crimes committed. Next, a fair trial was held before a jury and a judge who has bent over backwards to be fair to Trump. No other defendant in my memory has been allowed to run his mouth outside the courtroom, but lacked the integrity to testify under oath. Yes, that's his right, but it took a gag order to stop him from intimidating witnesses and jurors. As of today, nobody knows what this jury's verdict will be, but both sides have presented their evidence and we will have to accept the verdict. That's our system. It isn't perfect, but all of Trump's rights have been respected. If returned to power, I doubt he will return the favor.",https://qph.cf2.quoracdn.net/main-qimg-95d152bf33b52b58a8a52a6a0c7faf65
Jay Valenci,Why aren’t democrats grateful that republicans brave gun owners keep the cities safe from Muslim terrorists?,"On Tuesday morning September 11th 2001 we had a Republican President, Vice-President and administration. They were warned that Bin Laden was determined to attack in the United States. They were warned that Al-Qaeda was going to hijack airplanes. They did absolutely nothing about it. This resulted in the worst terrorist attack in American history. The Republicans had multiple opportunities to keep us safe, but didn't. Eight years later a Muslim Army Major Nidal Hasan opened fire on the soldiers in Fort Hood Texas. Plenty of weapons there, but that didn't stop Hasan from killing 13 and wounding 30. Brave Republican gun owners are not keeping us safe from Muslim terrorists in our cities, any more than the ""brave"" police officers in Uvalde Texas kept 21 victims safe while they waited outside. The real heroes were the mothers and fathers of those children who ran into the building unarmed to save their children. Guns do not make you brave.",
Jay Valenci,"Does it surprise anyone that former RNC chairwoman, Ronna McDaniel, is joining with other former Trump’s cabinet-members and VP Mike Pence, to denounce the insurrectionist-attack on the US Capitol on January 6, 2021?","Newly hired NBC political analyst Ronna McDaniel made her debut on ""Meet the Press"" this morning with less than stellar reviews. After being lambasted by Chuck Todd and Kimberly Atkins-Stohr, it's unlikely McDaniel will be asked to sit at the cool kids table in the company cafeteria. As the head of the RNC, McDaniel was an election denier and Trump enabler. Now that she is cashing NBC paychecks she is doing multiple about faces from her previously held views. Her explanation is ""she had to take one for the team"". As a longtime news junkie I have no idea which Ronna McDaniel to believe. Chuck Todd played an interesting role in this drama. First he criticized his bosses for putting MTP host Kristen Welker in the position of having to interview the credibility challenged new hire McDaniel. Usually when you criticize your bosses on national television either it means you are very secure in your job or you know you're going to be fired anyway. Maybe McDaniel is sincere about her new found beliefs, but she still sounds like a hired gun. Definitely a bad hire and the wrong messenger.",
Jay Valenci,Why do you think 52% of respondents in an NBC News poll said Donald Trump would better handle inflation and the cost of living than President Joe Biden?,"We already know how Trump plans to handle inflation. Trump is planning to raise tariffs 10% across the board, 60% on Chinese goods and 100% on import cars. Who knows, maybe over half of the 'Merican people think raising tariffs will lower prices. On the other hand, maybe the 'Merican people are longing for another global pandemic when prices were low and a gallon of gas could be had for less than $2. Either way, it doesn't look like the 'Merican people have actually thought this stuff through.",
Jay Valenci,Did journalists and people who analyze politics for a living miss the groundswell of support for Trump?,"Back in 2016, yes and no. Yes, Trump won a Presidential election few gave him a serious chance of winning. Still I remember some polls giving him a 30% chance of winning which is certainly not impossible. No, Trump never at any time had the popular support of the majority of the American people. In 2016 he lost the popular vote by almost 3 million which reflected the national polls very accurately. Razor thin victories in the Midwestern swing states gave Trump the Electoral College victory. Sometimes close elections can swing to one candidate in the final days before the election. The pundits might have missed this occurring in swing states like Michigan, Wisconsin and Pennsylvania. James Comey reopening the investigation of Hillary Clinton's emails was also a wildcard along with Trump's ""grab them by the pussy"" video. In the end, they probably neutralized each other. In 2020 Trump's popular vote deficit skyrocketed to over 7 million votes. Still, the swing states were close and a few thousand votes the other way could have changed the outcome. I don't think that reflects a groundswell of support for Trump.",
Jay Valenci,"Given Joe Biden unleashing the DNC Gestapo, ie the DOJ, against his political opponents and fighting to remove their opposition from ballots, how can Democrats and their left wing extremist supporters claim they are defending democracy?","So much bullshit jammed into one question, you had better wash your hands. Let's just address the Colorado decision barring anyone who participates in an insurrection from running for the Republican nomination. That lawsuit was brought by Republicans, not Democrats. Think for a moment. I know this is hard. You really think Joe Biden wants to remove Trump from the ballot? Trump is the only candidate Biden is almost guaranteed to beat. Keeping Trump on the ballot while he is fighting 4 indictments might be fine with you, but have you given any thought about how normal people may feel? It is yet another nail in the Republican Party coffin,",
Jay Valenci,Is it possible for someone to become vice president without being part of the presidential ticket?,"Yes, Gerald Ford is the only President in American history who was never elected as President or Vice President. He was appointed by President Nixon in 1974 after the resignation of Spiro Agnew. President Ford appointed former New York Governor Nelson Rockefeller to be his Vice-President. Rockefeller was also never elected to that position.",
Jay Valenci,What is the process if a jury finds someone innocent but they are actually guilty?,"Innocent is not a verdict. You are either guilty or not guilty. A jury might believe a defendant is guilty, but have reasonable doubt. If that's the case, they must vote not guilty. The defendant is not declared innocent, but the prosecution failed to make their case. The most famous murder case in the past 30 years was the OJ Simpson case. Simpson was acquitted in the criminal trial, but the families of the victims sued him in Civil Court and won. Civil Court has a much lower standard than criminal court.",
Jay Valenci,"Why are brainwashed liberals still not realizing Trump's innocent? He literally said, he wants a live coverage of election interference trail. If he ever lied or is afraid, then why is he so confident about the trail and wants everyone to watch him?","The better question is why doesn't Donald Trump realize he is innocent? Why would an innocent man need absolute immunity? Why would an innocent man be delaying his trials with frivolous appeals? Wouldn't he want to be exonerated as soon as possible so he can put all his efforts toward the election? Two things you can be sure of. The Federal trials will not be televised and Trump will not testify. No matter how bad things look for Trump, his testimony will only make it worse. Trump is a totally undisciplined loose cannon who will go off the rails and perjure himself. Innocent men don't end up paying rape victims almost 90 million dollars and the State of New York hundreds of millions in fines for business fraud. 91 felony counts is no accident.",
