Name,Question,Answer,Image
Dushka Zapata,"How can you accept things you don't like, but you have no choice and must accept it?","I don’t think accepting is something I actively do. It’s not an action. It’s more like leaving the door ajar. I follow a series of steps to allow acceptance to show up and step inside on her own. Here are the steps: Do you know what I do when I don’t like the way things are? I resist. Resistance feels like tension, frustration, exasperation; like swimming against the current, like anger, like overwhelm. It drains me. I am getting better at identifying this resistance and when I do I name it. “Oh. This is me, resisting something I can’t change.” I don’t say “this is terrible or awful or futile or brave”. I just notice it. I try to articulate where my feeling is. For example - are my shoulders scrunched? Is my jaw locked? Is my breath tight? I address the feeling in my body by relaxing, unclenching, loosening the place affected by the resistance. It’s shocking to witness how much this helps. Then, I shift my energy somewhere else. I can got on a walk or straighten out a drawer or fold my laundry or water my plants or call a friend or get to work. Shifting my energy away from what I can’t change is a step on the road to accepting. After some time (sometimes not too long, sometimes longer) I realize my resistance has faded. Hello, acceptance! Thank you for coming! Please. Come in.",
Dushka Zapata,My boyfriend prioritizes a competitive MMA event with his friends over going with me getting my first tattoo. He is trying to make time but his friends are being determined. Now he fears upsetting his friends. What should I do?,"When my boyfriend wants to spend time with his friends doing whatever, I have two choices: The first: To regard his time with his friends as something in direct conflict with time with me. To feel he is choosing them over me. To feel he is not making me his priority. This first choice is painful, tense, constricting, full of resentment, unsustainable, a dead end. The second: To rejoice in the fact that he has a whole life that does not include me, which makes the time he spends with me richer and healthier. To support him in everything he does, with my whole heart. To make whatever he wants to do easier, rather than harder. You have plans with friends? I can just rebook what we had planned - or, you can go with your friends and I can go with mine. If I have something in my hands that is precious to me, I hold it loosely. If I tighten my hand to grip it, to keep it close, to make it mine, I strangle it, suffocate it, take away its space and its air. I want it to have room to move, to breathe, to live, which in turn gives me the room to do the same.",
Dushka Zapata,"Is it wrong of me to ask my married, 40-year-old daughter why her and her husband decided not to have children? I fully respect the choice that they made, but I am curious why they chose not to.","This is tricky. Very tricky. “Why did you decide not to have children” is treacherous territory. It can be perceived as invasive, even disrespectful, hurtful. But, it’s not coming from a stranger. It’s coming from a mother. Here are the questions you need to ask yourself. (I am not asking so you can tell me. I am asking so you can self-reflect.) How is your relationship with your daughter? Supportive, loving, kind? Have you asked her many times when oh when they are finally going to give you grandchildren? Do you have a history of making her feel like you are meddling, or disrespecting boundaries? Are you invested in things going your way, rather than her way, when it comes to her life? Where is your question coming from? Just curiosity? Does it feel like “I just wanna know” or does it feel like “I love you, and I want you to feel you can talk to me?” Does it feel like “I will support you no matter what” or like “I want to get in there and attempt to change your mind”? Does it feel like “I want to hear about your life and the shape you dream it will take” or does it feel like “I want to know if I did something that would lead to you making this decision?” In other words, is this about her, or is this about you? If you are just curious, if you want to influence or criticize, if you want to get her to change her mind, if you cannot support what she and her husband have elected to do with their lives, then, yes. It’s wrong of you to ask. If you want a closer relationship with your daughter, if you just want to listen, if you are free of judgement, if you have no agenda, then ask her, but give her an out: “You don’t have to say a word. You don’t have anything to explain. I respect you and the choices that you make. I love you, and if you want to talk, I am right here.”",
Dushka Zapata,"My boyfriend said he wants to sleep with other women but doesn't want to hurt me. I said no to an open relationship, he accepted, but I feel really insecure now. What should I do?","I want to set aside the insecurity you say you feel, just for a moment - because, this is a symptom, rather than the problem you bring forth with the question you are asking. I also want to set aside any theories about how your boyfriend might or might not behave. Will he now go sleep with other women, after you said no? Maybe. Maybe not. Either way, this is speculation on things that have not taken place. I want to focus instead on the fact your boyfriend said he wants to sleep with other women, does not want to hurt you, and that you said no to an open relationship. To me, him wanting to sleep with other women does not make him wrong. It’s something he wants to do, and he is telling you he wants to do it. He is being forthcoming, expressing something he wants, which is important in relationships. He also says he does not want to hurt you, and I believe him (because, not believing someone we are in a relationship with points to bigger problems - a whole other subject that would distract from answering your question.) You said no to an open relationship, and you not wanting an open relationship does not make you wrong. You are being forthcoming, expressing a preference, which is important in a relationship. To me the issue here is that you want different things - and that wanting different things makes you incompatible. I know we hear that nothing is more powerful than love and that love conquers all but it doesn’t. Wanting different things means one of you has to make a big sacrifice. Repeatedly. Regularly. One of you will live shackled to a life different from the one you want to live. One of you will be resentful and in pain. You will live in a perpetual state of inevitable friction, and what you should do, what you both should do, is decide if that’s what you want.",
Dushka Zapata,Why does my partner not ask me questions about myself anymore?,"Sometimes, (often), we have no way of knowing the answer to a question, we jump to the conclusion that we know. We give you answers that come from our own experience, with other people or with ourselves. So, you might get answers like “your partner doesn’t ask you questions about you because they don’t love you anymore.” Or, “because they are hurt.” Or, Or “because they are totally self-involved.” These answers may be true for the people who write them, but they are in no way connected to you or your partner, because we don’t know them, and we don’t know you. This point is more important than any of us can imagine and goes way beyond this question, because it’s about the tools we use to design our life. Should we be taking advice from people who are having their experience but are not having ours? Should we be asking questions to people who are guaranteed to have answers, but answers unrelated to what we are asking? Should we see a projection, an assumption or a guess as fact, or even as helpful? The right question to the right person is a treasure. But the wrong question, or the right question to the wrong people, is a red herring, us setting off on a fool’s errand, us, deliberately misleading ourselves.",
Dushka Zapata,"My boyfriend cheated on me and confessed within the same 24 hours. He seems really down, sorry, and heartbroken. He told me he was drunk and blacked out, so he didn't understand what he was doing. Should I stay with him?","I have made many, many mistakes in my life and often make these mistakes more than once. Over time I have identified the shift that happens inside of me that indicates I am done with the old mistake (and ready to make new mistakes.) Do you want to know what it is, this shift? Accountability. If I make a mistake and find blame with something or someone else - it was you, it was because of him, there was traffic, why does the world conspire against me, why does this keep happening to me - I am likely to make the mistake again. If I fully own up to my mistake - this was me, and this is what I did wrong and what I should have done differently - then I am way more likely to put the mistake behind me. I cannot tell you what to do about your boyfriend cheating on you. I am so sorry to hear that you are both heartbroken. But, blaming it on alcohol, and on blacking out, saying he did not understand what he was doing? If I do not understand my own actions, there is nothing to prevent me from repeating them.",
Dushka Zapata,What are some very bad pieces of life advice?,"“If it’s not a heck yes, it’s a no”. What makes this advice bad is that it has no nuance - it sounds like it should be applied to everything, rather than something that can be useful, but maybe not useful all of the time. Not every decision is unwavering and unequivocal. Many are more complicated, or more subtle, or require a pause. Many resist the formula of an impulsive command. I’ve made many, many decisions based on a “heck yes!” feeling but I’ve also decided to pursue things that made me feel riddled by ambivalence, doubt and fear. Put another way, I cannot buy into the notion that everything I decide to do is binary. It’s normal to second guess, to not be sure, even to panic and wonder what on earth I am doing. If I only pursued things that made me feel a heck yes, I would have missed out on many things I was not certain about that ended up being spectacular. Growth tends to feel really uncomfortable (hence the advice about the imperative to leave your comfort zone), so sometimes even a “heck no” is worth looking into. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-8b42829e18b0db475f2287f3185f738a
Dushka Zapata,What is an emotionally abusive girlfriend?,"Are they making you doubt yourself, denying that something took place (when it did), making you believe that how you perceive things is not accurate? Wow. You are making a mountain out of a molehill. A storm in a glass of water. I never said that. You are so sensitive. Do you feel like you are being cut off from the people that you love? I don’t like your friends. We see your family too much. Do they say hurtful, diminishing, insulting things? Do you feel your sense of self-worth is being sabotaged? I don’t think you will ever accomplish that. I don’t think it’s in you to finish that project. Is blame being shifted? The problem is you. I would not be so exasperated if you weren’t late all the time. Our conversations would be better if you stopped arguing with me. Do they raise their voice, are they getting right in your face, being aggressive and loud? Is their behavior controlling or jealous? Jealousy is not a sign of love. It’s a sign of abuse. You can’t wear that. That person cannot be your friend. I am certain you are cheating on me. Is their behavior violent? They break things, slam their hand on the table, punch things, throw things. And, notice how you are feeling. Are you afraid of making a mistake? Do you feel nervous? Are you walking on eggshells? You are not supposed to be afraid of someone you love.",
Dushka Zapata,Why should I accept pain as a part of life?,"You are not at all obligated to accept that pain is a part of life but pain is a part of life and a way to make things painful times a thousand is to be at war with the way things are. Reality is bigger than you and wider than you and is all over everything all of the time no matter how far you go to get away from it. It has no mercy and it does not relent or recede. You’ll be putting up the struggle of your life expending all the energy you’ve got and she’ll be standing around leaning on the frame of a door, making zero effort and maybe yawning not because she’s tired but because she’s bored. She will always win. Acceptance is at will but it does have a way of making things just a tiny bit easier. Up to you.",
Dushka Zapata,I know I deserve better than him but I still can’t seem to move on. I feel like I’ll never be the person I used to be before him again. What do I do?,"It’s not easy and it’s not instant and it might not be today but let me assure you: you can move on. Of course you will never be the person you used to be. Love changes us. Heartbreak changes us. Every experience changes us. We are not meant to remain the same person. This can make life better, fuller, more whole and more compassionate. This is how many hearts work: they become more robust when they break. What do you do? Believe with your whole self what you say you know. You do deserve better.",
Dushka Zapata,How does establishing healthy boundaries in relationships and learning to say no contribute to better mental health and self-esteem?,"Have you ever felt exhausted, overextended, resentful, like everyone is taking advantage of you, asking you to do for them things you learn they are not willing to do for you? Have you felt that fury, that isolation, that sense of unfairness, that outrage? Have you ever felt completely overwhelmed? With boundaries, that nightmare is over.",
Dushka Zapata,What word looks like it was misspell but actually it is a valid word?,"Ordinance: a rule of law. Ordnance: a branch of the army that procures, stores and issues weapons, munitions and combat vehicles. Did you know this was a word? Neither did I.",
Dushka Zapata,Should you wish someone happy birthday if they haven't wished you a happy birthday?,"To me, keeping score feels constraining and narrow and tight. It means I keep track of the times I have been disappointed, give only when the giving comes with things I expect to get in return. The calculations burden me. I don’t think they are good for me, or for my relationships. What I want instead is to give because it makes me happy. Because giving without expectations frees me from resentment and bitterness. I want to appreciate the fact that people express love in different ways. I have a friend who never remembers my birthday, but always makes me feel heard. Eliminating quid pro quo dynamics is one of the big gifts that comes from learning how to set boundaries. I protect myself from one-sided relationships, from feeling taken advantage of, and from that clear place I can be as generous as I want, without compromising myself and without ever needing to keep score.",
Dushka Zapata,Is it easier to control people than it is to understand them?,"Attempting to control someone requires vigilance, coercion, manipulation, threats and intimidation. Anyone I attempt to control will ultimately do everything they can to distance themselves from me. Understanding another person means becoming aware of my own assumptions. It means setting myself aside, giving another person my attention, my presence. It means listening with all of myself. Understanding brings you closer. But, it doesn’t stop there. Working to understand another person results not only in me understanding one person better, but in understanding others better, starting with myself. Control is aggressive, toxic, relentless and destructive, and in the end it cannot be done. Understanding is loving, healthy, constructive and ever expanding. The more I practice, the better all my relationships become. Understanding is much easier and much more rewarding. Controlling is not only difficult - it destroys everything and accomplishes nothing.",
Dushka Zapata,"Which of your books would you recommend for a friend with major depressive disorder? He is seeking mental health treatment. However, I want to give him an additional/personal boost towards his well being.","I want to start by making clear what you already suggest in your question: my books are not a cure or a treatment for depression. I am so glad your friend is already seeking treatment. That being said, these are a few books he might enjoy: How to be ferociously happy and other essays. Feelings are fickle and other things I wish someone had told me. The love of our life is you (this is a workbook - so if you give him this book, include a blank notebook for a really nice touch.) For all I know: a shebang of checklists for life. All of my books are comprised of one page essays, so they don’t feel overwhelming to read. Thank you for asking about my books. And, you can find a full list here:",
Dushka Zapata,"Is the Acropolis, Athens, Greece worth a trip?","The Acropolis in Athens is absolutely breathtaking and is worth traveling across the world to see it. I mean, look at it: Beyond the acropolis, Athens is absolutely fabulous: warm, beautiful, peaceful, livable and full of personality, plus what I consider to be some of the most delicious food in the world.",https://qph.cf2.quoracdn.net/main-qimg-08f943cab30f7f81c3bc930c76d81662
Dushka Zapata,My boyfriend always tells me to change myself. He doesn’t like me like the way I am. Why?,"I would love to know why other people do the things they do. Why do people ask us to change, when you cannot change another person? Why do they choose to be with us when they don't like us, when they can be with someone who more accurately fits the description of what they want? Who knows. Whenever I am frustrated at my inability to understand why someone is doing what they do, I turn the question back to me, since I cannot answer for others, but can answer for myself. Which would sound something like: Why am I spending any of my time with someone who does not like me the way I am?",
