Name,Question,Answer,Image
Arthur Huan,How many Inquisitors did Mace Windu fight in Star Wars?,"Zero. Remember this scene? Windu was electrocuted and thrown off the building on Coruscant. Palpatine then went on to take Anakin as his apprentice. Next, he ordered Order 66. After that, he gave a speech in the Republic Senate and declared the founding of the Galactic Empire. Sometime even later than that, he set up the Inquisitorious. So Windu died (or at least disappeared, if you want to insist he could have survived that) before the Inquistitorious was even established. His demise was before the existence of the first Inquisitor. Hence, he fought exactly zero Inquisitors.",https://qph.cf2.quoracdn.net/main-qimg-7ad54c21b74e3de673bc930fa6724fb7-lq
Arthur Huan,What planet was Anakin born on in Revenge of the Sith?,"Anakin was not born in the Revenge of the Sith. Anakin was born way before even The Phantom Menace, which is two movies before Revenge of the Sith. He was born on Tatooine. Shmi Skywalker, Anakin’s mother Her mother was a slave on Tatooine, and gave birth to him, despite there not being a father. (Quite the Virgin Mary parallel.) Anakin was thus also born into slavery, in the year 41 BBY. (Interestingly, neither Shmi nor Anakin were initially slaves serving Watto, as seen in The Phantom Menace. Watto won them in a bet with a Hutt named Gardulla, who I presume also owned them as Anakin was born.) I hope that answers your question. Anakin was born on Tatooine, in 41 BBY. This was 9 years before The Phantom Menace, and 22 years before the Revenge of the Sith.",https://qph.cf2.quoracdn.net/main-qimg-53eac602ddb7dea3993210a31203bcb4-pjlq
Arthur Huan,"In Star Wars: Clone Wars, did the CIS have any non Droid soldiers?","They sure did, uncommon as it was. Remember these guys from the Attack of the Clones? The geonosian soldiers were organic. Another example would be the Umbarans. These are the only two examples I can think of, though there are some more examples of frontline commanders who were organic.",https://qph.cf2.quoracdn.net/main-qimg-8fca4d7e9d957dce6c29f9cfca8c7ac2-pjlq
Arthur Huan,What if Anakin turned to the dark side instead of Mace Windu?,"What if…. Anakin… turned to the dark side… instead of… Mace Windu? I mean, that is exactly what happened in the movies. You can just watch them to find out what happened. I suppose you came from an alternative universe where Windu became a Sith. In that case, I’d be very much intrigued to hear about how Star Wars was for your universe.",https://qph.cf2.quoracdn.net/main-qimg-9b5764824a97792c7a2d7d21c7faef28-lq
Arthur Huan,Is Luke's lightsaber Obi-Wan's?,"No. Though the out-of-universe props were reused so in a sense, kinda yes. In-universe, Luke had two lightsabers, neither of which used to be Obi-Wan’s. The first lightsaber Luke had was given to him by Obi-Wan, who had kept it for many decades. However, it wasn’t Obi-Wan’s lightsaber. It was his father’s, as Obi-Wan explained to Luke. The lightsaber was Anakin’s second lightsaber and was passed onto Luke by Obi-Wan. After Luke lost it, the lightsaber eventually found its way into Rey’s hands. It’s also sometimes called the Skywalker lightsaber. After Luke lost the Skywalker lightsaber, he built his own. This is Luke’s own creation. Though, the hilt design is very similar to Obi-Wan’s: However, this is a brand new lightsaber, not Obi-Wan’s. (Obi-Wan’s lightsaber was lost to the Empire along with his robes.) The similarity is because of the fact that Luke modeled his lightsaber after Obi-Wan’s. But out-of-universe, it was actually the same prop, just given some modifications. So out-of-universe, you could say Mark Hamil used Alec Guinness’s lightsaber. In-universe, it’s a completely new one that Luke built for himself.)",https://qph.cf2.quoracdn.net/main-qimg-e98e12569f50a232cce72cbe5b02aea8-lq
Arthur Huan,Can the average man play Chess blindfolded?,"No. (Source) It might seem easy for the top dogs, but blindfold chess is actually pretty hard, and a significant handicap. I’d be surprised if good club players could play blindfold chess well without having practiced it deliberately. I am in the top 10% of Rapid players on Lichess, and I am not even able to play three moves blindfolded. I might be lacking in this respect compared to my peers, but I am certain I am not lacking so much that I’d be worse than the average man at blindfold chess. It is very difficult and requires good memory, visualization skills, and understanding of positions and patterns in chess. EDIT: Perhaps I should mention something that I was reminded of when playing with Julia Ziebart last night. I have aphantasia, “mind blind”. When I close my eyes, it’s complete nothingness and I cannot imagine anything. I thought this was the norm until I stumbled upon an article about aphantasia. Apparently, the complete absence of all the senses (sight, taste, hearing, smell, touch) is not normal. I am not sure how useful it is to see a vague image of the board and pieces in your mind’s eye, but if it is, my inability to see anything might be a factor here. Regardless, it’s still very hard to do blindfold chess, especially for the average player, who doesn’t have as strong pattern recognition of various positions as masters. Thus I still stand by my original answer.",https://qph.cf2.quoracdn.net/main-qimg-9aa46b6bf93094879ce47255437f1532-pjlq
Arthur Huan,Chess: Have you ever lost a winning position? How?,"Yes. Here’s the winning position: I’m White, up by 12 points worth of material, and about to promote a pawn. The computer says it’s mate in 7. I didn’t see the mate, but with my crushing material advantage, a win is inevitable anyways. And… If you read the question, you probably already know what I did. That’s right. I played Re8, trying to trade off their rook so I’d promote my pawn into a queen for free. And if they don’t trade my rook, I’ll still promote the pawn for free. Except, Black now can mate me. And Black found the move instantly. I can block the Black rook arbitrarily, but it’s just take-take-checkmate. I resigned. I’ve also drawn a game with 37 points of material advantage, which felt even worse than this loss. (The opponent was spamming draw offers, when it was a king versus a queen and a bunch of pawns. To get back at him, I started to promote all of my pawns. Unfortunately, in my vengeful glee, I didn’t check for stalemate and it blew up in my face.)",https://qph.cf2.quoracdn.net/main-qimg-e68c8631c0e06eae596103f9d939afb8-pjlq
Arthur Huan,"Besides Hong Kong (HK) + Taiwan, where on Earth is classical Chinese still used in the 21st century? Who on Earth uses 50,000 characters to write?","You are in for a shocker. Simplified Chinese has the same number of characters as traditional Chinese. Simplified Chinese only simplified how characters are written, kind of like how American English “simplified” British English by saying “color” instead of “colour”, as an example. There wasn’t a reduction in characters, rather some complicated ones were simplified. As for “who on Earth”, 18.5% of all people on Earth are Chinese, so I’d say that’s quite a lot who use 50,000 characters to write. Actually, there are even more than 50,000 Chinese characters, somewhere upwards of 80,000. (Though only 3,000~5,000 Chinese characters are commonly used.) You could ask the same of English and other languages too. You could ask “Who on Earth uses 150,000 words to write?” Apparently a lot of people. As it turns out, languages are complicated. And that is a good thing, because it means we are capable of complex thought.",https://qph.cf2.quoracdn.net/main-qimg-f03b91ffff586969d57ed4d4f7c640ae-lq
Arthur Huan,"Do you think it's at all plausible that more than just Yoda and Obi-Wan would have went into hiding and survived the Empire, in the entire Galaxy?","I do think it’s plausible. Not only that, but it's inevitable. There are many circumstances where a Jedi can escape and then go into hiding. The scenario that played out in Jedi: Fallen Order is completely reasonable and plausible. Ahsoka escaping in the Clone Wars is also a perfectly reasonable and plausible event. Kanan Jarrus escaping was also quite believable. Jedi like Eath Koth, who quit the Jedi Order previously, would also not be immediately killed in Order 66 and require a visit from the Inquisitors or Vader. I imagine similar events could play out for countless other Jedi across the galaxy. After all, there were about 10,000 Jedi in the galaxy before Order 66. Even if only 0.5% of all Jedi survived due to skill and sheer luck, there’d still be 50 survivors. With canon’s ambiguous “less than 100” that’s “less than 1% survival rate” which is rather believeable.",https://qph.cf2.quoracdn.net/main-qimg-46928718683c14ab107eb7b6d3ceea0a-lq
Arthur Huan,Why did people accept the transition from the Galactic Republic to the Empire after the Clone Wars?,"Because these guys are very convincing. Tell me you aren’t convinced by his very persuasive actions: On top of that, the Empire, like most authoritarian regimes, is very good at propaganda. There are plenty of people who genuinely support the Empire for one reason or another. Such reasons could involve the Empire’s claim to “order”, or something like this: It’s also easy for the Empire to paint their alternatives in extremely negative lights. Rebels are terrorists who plunder, steal, and disrupt peace and prosperity, and Jedi are traitors and highly dangerous serial killers. Heck, we as the audience have all the information about the truth, and even then, the other day, I replied to someone arguing the Empire was good because they kept order.",https://qph.cf2.quoracdn.net/main-qimg-d6e0ee7812a16791e0071b1b437c6df1-pjlq
