Name,Question,Answer,Image
Mr. Boom Boom,Do you think Hungary's nationalist government under Prime Minister Viktor Orbán is justified in its dissent from NATO and EU efforts to help Ukraine? Why or why not?,"Do you think Hungary's nationalist government under Prime Minister Viktor Orbán is justified in its dissent from NATO and EU efforts to help Ukraine? A couple of compromises were reached with both alliances to no one’s complete satisfaction. Why or why not? Hungary stands on principle that Hungarian lethal aid resources are not to be used for aid to Ukraine. The government position argument is an unwinnable war in more casualties on Hungarians and Ukrainians. They say ‘unwinnable’ because they believe Russia will not accept defeat and /or Ukraine does not have the sustainable manpower, economy and weaponry to win the war. Further, the government also believes the war in Ukraine puts higher risk to Hungary’s national security and the lives of Hungarian diaspora in Ukraine. These are the position talking points the Hungarian government repeats in its opposition - not my opinion. I understand the Hungarian point of view on this subject. I believe Orbán is correctly representing the views in the majority of Hungarians about Ukraine. Man on the street surveys reveal they have different worries about the events in Ukraine than Brussels does. They worry that interests outside of the country are dragging them into a conflict their small nation is in no way prepared to fight. A2A, you used the best word ‘nationalist’. Nationalist is not always a negative pejorative that debate has framed as a bad word. In this example, Hungarians are looking out for #1 and they have a Prime Minister that executes those popular feelings. They object to foreigners trying to dictate to them how they should think and feel about policy issues. Hungary runs their business desiring to control its own affairs being left in peace to do so. I believe that is rational despite if I don’t agree with any or most of their policy position.",https://qph.cf2.quoracdn.net/main-qimg-e84fe8fbaf52a6f831621667813713ae
Mr. Boom Boom,Should Biden drop out in favor of someone who can win?,"And who would that be this late in the game with 109 days till Election Day? Its getting pathetic and desperate from a group of people that have no leverage over Joe Biden to quit the race. These are the same people that created the lie Biden was ok 4 years ago - when the same doubts had been raised throughout that campaign. The incumbent VPOTUS Harris is the only real replacement. A smart politician not named Biden or Harris is not going to accept starting a campaign from scratch with the barn on fire and the livestock running away. The smart politician is going to wait for 2028 starting clean and running for an open seat probably. Its either Biden or Harris and that’s all you get. If the large sample of polls are any indicator of truth, Harris doesn’t move the needle in a favorable direction either. These polls tell me those surveyed want an unnamed third person to take the Democrat nomination (i.e. Newsom, Klobuchar, Whitmer). Its silly to throw out Biden in a kneejerk if you don’t have a plan of replacement already. These presidential campaigns are far more complicated to put together and operate on very short notice. Therefore, if they don’t have a real Plan B, then stick with Joe Biden. The best defense now may be pouring investment into Senate, House Democrats. It is the down ballot that is driving the movement to dump Biden from the top of the ticket. If Biden stays, down ballot may rethink strategy to run separated from Biden making the focus in a referendum on Trump and his legislative surrogates.",
Mr. Boom Boom,Why do so many Filipinas take from foreigners?,"It is not fair to get out the broad brush going to war against Filipinas. Each relationship contains its own complicated role arrangement to examine. The very most normal, rational minded Filipinas are not too different from other women desiring emotional and material security for themselves, their born and/or future unborn children and a happy life in peace and loving harmony. What is wrong with that? This question can be flipped in reverse asking why so many foreign men ‘take’ from Filipinas? I have encountered too many foreign men who believe doing the heavy lifting as a material provider gives them the right to be as demanding and abusive as they desire. These are foreigners that also often carry an attitude that they are some divine gift to any Filipina. However, value more what the Filipina is returning back to you including taking care of you, preparing your meals, laundry, and cleaning your home. In addition, fully engaged in an age gap relationship sleeping in the same bed with your old, wrinkled ass. Relationships - like life itself - is not going to be perfectly balanced in fairness. If you are the foreigner keeping strict score in your misguided brain, then reconsider not entering a permanent relationship with a Filipina (or any other woman). You would be much more at peace hiring professionals for your material needs and sexual needs with no strings attached.",
Mr. Boom Boom,"Why didn't the Chinese conquer all of the New World like they did with Asia, even though conquering empires in Asia was more difficult than conquering European ones?","A large reason was that the Ming Dynasty rulers had ordered the destruction of China’s Treasure Fleet in the 16th Century for reasons still not precisely explained or agreed upon among experts. These treasure fleets were ahead of Europeans, sailing as far away as Africa collecting treasure and tribute. The ships were larger and capable of holding more cargo than the Manila Galleons that came later. They were also large troop transports. As stated earlier, the odd decision was made for China to concentrate exclusively as a land empire. If it realized its potential sailing the seas, history might have been quite different for China and the world. European nations that sailed the global seas became mercantile empires establishing strategic ports over control of a large land mass. China could have been one of these nations too.",
Mr. Boom Boom,Will Kamala Harris rekindle the business model of sleeping your way to the top?,"I used to defend persons like the OP from Hillary Clinton attacks describing a ‘Basket of Deplorables’. However, these targeted persons have done nothing but made me look like a fool. I concede to Hillary that she was right from the beginning that these people are a “Basket of Deplorables” . OP, and the like minded legions, fail to understand that the candidacy of VPOTUS Harris is weak on real issues that really matter toward the most voters. However, the deplorables are not serious about debating the real issues either focused on personal attacks, and dog whistles directed by the cult leader - who has badly mismanaged his own campaign. If the reader is also one of these souls, you are really ignorant and missing out on a golden opportunity to attack a Harris governing record that is in front of your face right now. Everyone has a past (including you) that we are not proud of. A sane, rational person moves forward to do better with their lives.",
Mr. Boom Boom,What steps do you think Russia will take to prevent Ukraine from becoming a member of NATO?,"Invasion and occupation in parts of Ukraine to date. Let’s recap the prewar politics leading up to Russia crossing the border. Ukraine was on a path to join the EU. Popular opinion in Ukraine did not support joining NATO in prewar politics. However, in Russia, belief is that an EU membership is followed by a NATO membership. NATO member countries execute Ukraine policy short of direct confrontation with Russia. They will send troops, aircover, etc… The policy mandates the Ukrainians do the fighting with foreign weapons used with rules of engagement limits. Further, NATO offers promises in possible future membership that no one knows when. 32 NATO members will not arrive at consensus to invite Ukraine to join while Ukraine is at war with Russia to avoid an immediate Article 5 commitment. Russia also uses NATO policy and consensus procedure rules against the alliance and Ukraine. Russia frustrates Ukraine’s desires by being a disrupter. Russia doesn’t have to occupy Kyiv or topple the government from thwarting Ukraine membership in both the EU and NATO. They can freeze this conflict into a forever war. NATO has done all it could to change the rules of membership for Ukraine already. The alliance has lifted a couple of path to membership requirements especially for Ukraine. NATO will not take steps that risk direct confrontation with Russia for Ukraine. If you want to play the blame game at the two obvious dissenting members in Hungary and Türkiye, knock yourself out. However, if we are being honest, the United States would not drop its current veto either. In fact, I don’t believe Ukraine has one ‘yes’ for membership today.",
Mr. Boom Boom,"If a state chose to have an amendment to their constitution stating that a felon could not run for or be elected to office, could that be used to keep a felon running for president off the ballot, or would state law not affect federal elections?","In addition to US constitution qualifications, there are individual US state rules applied for a candidate to be placed on US state ballot. In my California, the state has its additional qualifying guidelines for his/her name being placed on a ballot for POTUS. State elections are regulated by the California Elections Code administered by the California Secretary of State. Code of conduct for candidates convicted of misdemeanors is covered in the Elections Code. However, it does not prohibit or disqualify candidates convicted of past misdemeanors and felonies alone. Of course, check with your resident US state for election laws and regulations. I would say that the variance of US state laws on elections has been a disadvantage to candidate Robert F. Kennedy Jr. where he is still working to meet eligability requirements in the remaining US states - including NY state.",
Mr. Boom Boom,"If America gives weapons to Armenia and keeps backing the PKK, will Turkey go to war with America?","Doubtful. The OP is looking for foreign policy to operate as a neat, clean package. These are the expectations of a ‘summer child’. US and Türkiye relationship has been managed with the understanding that both sides are on different sides in multiple conflicts. The facts grounded in reality is that there is an influential Armenian diaspora in the US. Armenian lobbyists work the halls of Washington DC and California state capitol Sacramento that I am clearly aware of. In other words, even though Armenia officially plays for the Russia team, the US government remains sensitive to the national security interests of Armenia. This has long been known in Türkiye, and Azerbaijan, where all parties have chosen to work around it finding common ground elsewhere. Next, Türkiye will have to first expel the US military out of permanent bases in the country. I don’t see any sign from Türkiye to do that. Türkiye likes being a NATO partner far more than US backing of Armenia and the PKK in Syria allowance to be a deal breaker. Foreign policy is messy as an institution. The sands are always prone to shift with little or no prior notice. War with the US is not a better replacement for Türkiye. Sorry to kill the dream.",
Mr. Boom Boom,Why did Yugoslavian president Josip Broz Tito hate the USSR?,"The USSR hated Josip Broz Tito. Tito was the creator and founder of Titoism which was the governing philosophy of the post WW2 Yugoslavia federation. Titoism was styled in Yugoslav nationalism, Tito as cult personality, self management, non-aligned with the bloc rivalries of the Cold War, and independent foreign policy. These values of Titoism were an alternative brand to the USSR and its leadership position in the anti-nationalist, global socialist movement during Tito’s life. This also had challenged authority of Stalin as global leader of the proletariat international communist movement in the early years of the Socialist Federal Republic of Yugoslavia. As a result, Stalin had marked Tito for assassination several times. After several failures, there is a story that Tito drafted a personal letter to Stalin stating “Stop sending people to kill me”. Sure, Tito probably returned the hatred toward the persons that were trying to kill him. Some conspiracy theories exist that Tito had been involved with Stalin’s own death in 1953. However, the list of suspects with motives in Stalin’s death are too many to be certain who a real suspect was. Tito was very skilled balancing relations within a divided Europe by exploiting its external relations in security protection from one bloc against the other. In other words, the East or West was not going to invade Yugoslavia without the intervention of the other bloc. Further, Yugoslavia was a stable nation of the Balkans containing the spread of the USSR or China influence in the region. Tito always appeared handsomely tanned fresh off a vacation in the Mediterranean. Perhaps a subtle invite meaning toward potential foreign tourists to vacation in Yugoslavia as an alternative to the coasts of France, Greece, Italy, and or Turkey. Tito did not restrict travel abroad on Yugoslav citizens that his socialist neighbors did on their citizens. Yugoslavia was quite the progressive socialist country for its time that had a larger appeal for east and west.",https://qph.cf2.quoracdn.net/main-qimg-2e83a5b959211c8ef9d2b311d2dd7635
Mr. Boom Boom,If Trump loses again will he declare the election was rigged AGAIN?,"Yes, he will. However, just like Joe Biden had been purged as unelectable by the faceless powers with the money in the Democrat Party, so will Trump be tagged as unelectable by the faceless powers with the money in the Republican Party. Neither party tolerates a perceived loser for long moving on to find someone else they believe can win. This fact won’t succumb to the Trump narrative. Trump is further on a short leash because a lot of debate says he is matched up against a very weak candidate in VPOTUS Harris. In the end, its about winning elections and if a candidate does not deliver wins, then the money will move on to a candidate believed can deliver election wins. Trump losing a third election (two in a row) will be left alone in an empty room with his stolen election narrative for life. Hillary Clinton desperately wanted to be the first woman elected as POTUS, but she had been branded as a loser and the party left her because she didn’t produce desired results. Where is she now? Sitting with Bill bitter watching Kamala Harris being in the position she wanted for herself. Nobody cares what she has to say anymore.",
Mr. Boom Boom,"When does Mark Rutte still have to do as the Prime Minister of the Netherlands, and when will he take office as NATO Secretary General?","Rutte is in training right now working closely with Stoltenberg. Rutte is going to be very much a presence at the NATO Summit July 9–11 in Washington DC. Stoltenberg alone handles the public facing duties of Secretary General until October 1. However, off camera and microphone, Rutte is preparing for a smooth transition.",
Mr. Boom Boom,"Is the beloved leader of Hungary trying to be an important person? Hungarian Prime Minister met with former US President Donald Trump in Florida to discuss ""ways to make peace."" The meeting took place shortly after a NATO summit in Washington.","Is the beloved leader of Hungary trying to be an important person? You asking the question confirms he has had success being an important person by his opponents. So, isn’t your enhanced concern about contradict dismissing his real importance that you are suggesting he doesn’t have? Hungarian Prime Minister met with former US President Donald Trump in Florida to discuss ""ways to make peace."" The meeting took place shortly after a NATO summit in Washington. Orbán has had long, deep ties to US political interests before and during Trump. He has been invited as a top billing speaker to CPAC events. This is not news scoop that he met Trump, that is to be expected when Orbán makes his rounds to this part of the world. Like most public opinion sees it, the bets are being placed on Trump as the next POTUS. Orbán thinks Trump is going to win too. Therefore, Orbán is going to position where he thinks the next US governing power will be. The smartest guy in their shared room is not Donald Trump. Orbán will defer to Trump letting him believe he is the smartest guy in the room to gain the influence he wants from Trump.",
Mr. Boom Boom,Why is the Philippines so dirty? Why does the Philippines government never do anything?,"Why is the Philippines so dirty? Cleanliness begins with personal environmental pride. This is advice applying to everyone in and out of the Philippines. Throw your waste in a proper container, not on the ground or in the sea. Sweep up and police detail your own homes and living spaces. These two practices don’t cost anything and do not need a government interventional national budget to do such tasks. Why does the Philippines government never do anything? Again, be the solution and not the problem. Why is it that most of us look for government intervention for us to adopt habits and practices in common personal hygiene. Stop the nonsense thinking that if government doesn’t intervene, I won’t either. Wrong attitude! if you can keep clean your own small space in a example, maybe you can inspire others to do it too.",
Mr. Boom Boom,"If taught from a young age until adulthood, can most people learn to throw a football with the same power as a typical NFL American football quarterback?",I would say no. I would also add having the consistent ability to throw at a small target with power being harassed by incoming defenders. NFL QBs are gifted natural talents that have been around the best coaches to enhance their gifted talents. They are freaks. The training drill videos are in abundance on YouTube to watch these guys work in different scenarios. You will soon learn that very few in this world can master such skills to play at the NFL level. Watch this small sample of freak NFL talent: https://www.youtube.com/shorts/g-S92Ehkh4w,
Mr. Boom Boom,"How might Lula's ""active nonalignment"" diplomacy serve as an electoral bulwark against extreme-right movements threatening Latin American democracy?","Firstly, Lula is head of government in the largest country by population and territory. That alone will put Lula at the front of Latin American politics. Secondly, I think Lula having coattails in Latin America is quite overstated. Venezuela and Argentina have opposites of Lula leading their countries. ‘Active non-alignment’ is a term I would question more closely as applied. Brazil has joined the alliance bloc that is the latest threat to unseat the US dollar as the leading global trade currency. Lula is an opponent narrative to western values. Lula was and is a hero in the capitals of hostile and competing nations against the US. In addition, his first term as head of state was marked by corruption scandals which brought about a conviction on graft charges and a prison sentence. Lula’s underperforming first time in office likely made a favorable path to the right wing Jair Bolsonaro winning his election. In conclusion, Lula has been planted and overhyped to be the manufactured face of political movements in Latin America by socialist and Left Center political parties outside of Brazil. Lula hasn’t been too influential outside of Brazil in truth. Latin America is a mixed bag of political ideologies. Some like Argentina - voted out socialist policies. If Javier Milei reforms are successful, that may influence other countries outside of Argentina to do their own versions.",https://qph.cf2.quoracdn.net/main-qimg-545b8409e2155822e7bb167161b357be
Mr. Boom Boom,"Which country, the Philippines or Indonesia, has more similarities with Vietnam?","I would say Indonesia and Malaysia being the more kin, all being related in a Malay race of people. There is a noticeable amount of similar language vocabulary. In addition, all three have dominent or significant Islamic populations. Further, all three are nations of archipelago or disjointed federation Viet Nam and its indigenous persons do not have these elements in common with ASEAN counterparts.",
