Name,Question,Answer,Image
Mark Dunn,"If someone with bipolar disorder stops taking their medication, what are the chances of them going into remission and not having bipolar anymore?","“Bipolar” isn’t something people can have or not have. There is nothing physical a person has or which is inside them to cause experiences labeled by clinicians as “bipolar disorder”. It doesn’t come or go, it isn’t there or absent, there just is no such thing. The focus here is the experiences themselves. Do someone’s experiences meet the diagnostic criteria? Did they in the past? A psychiatric diagnosis is not a crystal ball that magically predicts the future. Since it is not magic and there is no physical reality to it, the only conclusion can be that the diagnosis is unable to tell us what someone will experience in the future. The question asserts there were experiences in the past which met diagnostic criteria, if we generously assume the criteria were applied correctly. Will those experiences continue or recur? The diagnosis doesn’t tell us that, and outcomes vary. This is the case regardless of whether someone keeps using drugs. “Bipolar” is not a cause of anything, it is the term used for experiences already occurring for any number of reasons. The reasons for the experiences to happen will often play a very significant role in whether they continue or recur. That, how someone chooses to respond to them, and the steps taking in going off drugs are key variables to be considering: Also keep in mind “remission” is not the same as “not having bipolar anymore” — “remission” is explicitly saying the diagnosis still applies. People, many doctors and many laypersons, will often say that diagnoses are ‘forever’ and that there is no “cure”. The thing is, we define those however we choose to. If there is no medical pathology, there is nothing we can point to as objectively being illness or treated or cured. Our definition of someone being “mentally ill” is totally arbitrary and so how long we say that “mental illness” lasts is likewise arbitrary. If we keep using a label which describes experiences that happened in the past and then never happened again, I question the usefulness of that label. So, the answer to your question has no honest, representative statistic. It is not honest or representative to group patients and patient outcomes by superficial psychiatric diagnoses like “bipolar disorder”, and the reasons for experiences like depression or mania to recur in the future depend on factors that diagnoses don’t communicate to us. Experiencing “remission” or a resolution of underlying causes and patterns isn’t a matter of chance or odds, it is a matter of details and effort and compatibility. We are not all the same, our situations and experiences and concerns are not all the same, and staying on or going off drugs can both be catastrophic depending on those details and situations.",
Mark Dunn,Are there any antidepressants that treat cognitive dysfunction caused by depression and anxiety?,"That depends on what you mean by “treat”. Stimulant drugs, including the somewhat milder ones sold as “antidepressants”, can impact concerns like brain fog and difficulty thinking. Drugs like SSRIs are not literally treating anything in the brain in these instances, as they are not medically helping underlying causes and underlying causes may not involve any medical disorder in the first place. But, these drugs do all cause altered states, and someone may experience upsides as well as downsides cognitively as part of the drug alterations. There are drugs more likely to improve certain cognitive domains as compared to typical antidepressants, but cognitive impairments do not all work the same across situations nor do all patients react the same way to particular drugs. Whether drug use is a net positive for someone’s overall health and life is also a separate consideration, as even people who report cognitive upsides may experience downsides in other areas that make use more harmful than helpful and the risks involved are rather significant. Typically, if depression and anxiety are causing cognitive impairment, the most effective and risk-effective strategy is to reduce or resolve the depression and anxiety. Whether or not that is something drug use can help with, or antidepressant use more specifically, will depend on the patient and circumstances. If someone’s goal is just to temporarily use stimulants to improve certain aspects of cognition, there are more appropriate drugs to start with than antidepressants, including over-the-counter drugs.",
Mark Dunn,How can someone with schizophrenia be forced to take medication if they refuse and are not violent?,"Laws are laws. Forced chemical lobotomies work just like forced sterilization and forced ghetto relocation and forced euthanasia: some politicians give it the okay and boom. What criteria are set, and what criteria are actually followed, will vary. Sometimes practice precedes official policy, as well. There is also the possibility of covert or illegal dosing, like people hiding drugs in food and drink or giving a patients something they don’t know is a psychiatric drug under pretenses (like ‘vitamins’). This can be done by parents or other caretakers or by actual healthcare workers.",
Mark Dunn,"Can psychiatric medications permanently damage/change the brain? I have taken antipsychotics for several years for anxiety. It has been three months since I stopped all the medications, but I am still experiencing emotional numbness. Do I have hope?","Those are somewhat separate questions. It is scientifically established without any room for doubt that these drugs can permanently damage or otherwise change the brain. This is true for babies, children, adults, and is true of both humans and other animals. Neuroleptics are fundamentally toxic drugs with a profoundly deleterious effect on the brain. The drug manufacturers themselves admit to these risks. However, the damages and other changes come in degrees, and we seldom understand exactly how they work or what they mean for a patient. We also seldom know what patients are most affected or least affected by particular damages and changes. Most of our characterizing drug reactions comes down to the experiences patients report, or what can be observed externally. This won’t necessarily correspond to clear physical alterations in the brain we can use to monitor someone’s health or symptoms. The first and most important detail is what someone actually feels — how they are thinking, what is going on with their emotions, what their body feels like, how someone is behaving, etc. That is the best window we have into what is going on in the brain except for a limited subset of drug effects which can create very obvious physical changes in the brain very quickly, like strokes or brain bleeds. Whether a patient is on drugs or has quit them, standard methods of assessing the brain for damage or largescale changes will not be very useful for discerning most of the kinds of damages and alterations drugs have caused. A patient can quit antipsychotics and have lifelong drug impairments but still look ‘normal’ to doctors using typical brain imaging techniques. So, we know for sure these drugs can and do cause harms, and we know that patients may experience long-term or even permanent symptoms as a result. But, this does not mean patients experiencing drug symptoms months after discontinuation must therefore be permanently damaged or that there is no hope for improvement even years after discontinuation. Unfortunately, we do know that some patients will struggle with some harms for the rest of their lives. Some drug effects can also be deadly, or can lead to premature death from other causes. The good news is that we know even more patients are able to partially or fully recover from many kinds of drug symptoms, even severe ones. The nervous system has an innate ability to repair or rewire around many kinds of drug harms. This can take weeks, months, years, or decades, but there is always an ability for improvements to be experienced in a variety of areas. Neuroplasticity doesn’t simply negate the influences of drug use, and an absence of symptoms doesn’t mean we are fully healthy again in our brains. But, this ability to restore and adapt can often help patients overcome the adverse impact of drugs on their everyday experiences. There will always be a lasting mark left on the brain after long-term psychiatric drug use, but many people experience a significant reduction of drug symptoms when given enough time to recover, and a supportive lifestyle for doing so. When we quit these drugs, we are creating a new brain situation. We aren’t reverting back to how we were before the drugs, but we also aren’t stuck with all the changes made by drugs. We have an ability to repair some things, and to plastically change in response to many others. This won’t be enough to overcome some drug harms, and it is typical for patients to have years or a lifetime of noticeable changes in their experiences after long-term use of neuroleptic drugs like you mention. But, I think that the ability for the brain to heal and to rewire is very much a reason to have hope. Especially since three months is a very short period after so many years of drug use. It is pretty common to experience a year or more of numbness carrying on after quitting neuroleptics even for patients who recover much of their emotional functioning. Three months will often feel like a very long time, but you are looking at a recovery which is more in the scope of years or even longer, so still being numb doesn’t mean that you will feel that way forever. You have to first get through any withdrawal after quitting, as well, which can delay greater recovery for months on average, or years for less fortunate patients.",
Mark Dunn,Is 75mg Effexor a good enough dose for severe depression and anxiety?,"“Good enough” isn’t measured in milligrams. There are three fundamental considerations here: As others have partly mentioned, patients should usually be started below 75mg/day and will usually require more than 75mg/day for their ultimate maintenance dose if they are in the group of people finding venlafaxine adequately helpful, tolerable, and better than safer alternatives. It is on the lower side of clinical doses and higher doses will be causing a different ratio and potency of particular influences. Whether those influences lead to desirable alterations or undesirable ones depends on the patient and situation. Is it fair to see how someone feels on 75mg/day before escalating further? Sure.",
Mark Dunn,"Why do people stop taking medication when they feel better, i.e., antidepressants or anti-anxiety medicines? Some don’t even bother to talk to their doctor first.","Because it seems logical. If someone takes a drug to accomplish a goal and then they accomplish that goal, why would they still keep taking that drug? If you are gambling your life savings to try and get together $1.5 million dollars to help your friend with serious medical bills, for example, you will stop at $1.5 million dollars in winnings instead of potentially losing everything just to continue gambling. You’ve done what you set out to do. Psychiatric drugs are dangerous and things turn out bad rather than good for the majority of patients. If someone feels better after use and wants to quit now that they do, that is the most reasonable and responsible conclusion to come to. The complication here is that psychotropic drugging isn’t that simple. Most notably, we don’t have the freedom to quit whenever we want because our bodies become physically dependent. Trying to go off a drug can be a pretty tricky thing, and someone can encounter severe adverse effects when quitting, or experience destabilization from the attempt. This is dangerous unto itself but also puts someone in the crosshairs of misdiagnosis, mistreatment, and pressure to keep using drugs forever even if that is the worst thing for them. Because most professionals are not honest or knowledgeable about these risks, most patients never know until it is too late either. Another complication is that we don’t always feel the same way forever, and if we aren’t taking into account our ability to sustainably respond to stressors, our goal of feeling a certain way by using drugs may not continue to be met into the future. This is the case even for patients who don’t quit drugs, but it is something to consider when the topic of when and how to transition off drugs is being discussed. Patients may often find an adjustment period necessary, as well, even aside from any withdrawal they might face, especially if they were using drugs for more than just a few weeks to a few months. Put most basically: indefinitely drug use is not the default, it must be carefully justified. Patients and prescribers need to provide very substantial and persuasive evidence that continuing drug use is the best possible option. That’s how evidence-based practice works, maintaining accountability, but it is also seldom that indefinite drug use is someone’s best option, as well. If we were to put no thought into the decisionmaking and simply treat all cases one way or another, the best net result would be if we eliminated indefinite prescribing. Luckily, we don’t have to throw anyone under the bus by ignoring the ability to reason with evidence whether continuing a drug is a good idea. Why do so many people quit without first talking to their doctor? That is perhaps an even more complex question with a variety of potential answers, such as:",
Mark Dunn,Do herbal supplements work as well as selective serotonin reuptake inhibitors (SSRIs) for treating mild/moderate depression in adults who have never taken antidepressants before?,"There can’t be a singular answer to that question. There are literally innumerable drugs which can be categorized as “herbal supplements”, and they obviously would not all have equal value in situations of depression. We would have to compare specific regimens: particular doses of particular drugs prepared and taken in particular ways for particular lengths of time under particular conditions. Millions of plant drugs can’t be appropriately summarized here, we require a focus on individual comparisons. Some of these drugs can be just as helpful or even more helpful than SSRIs, some surely wouldn’t be. And like SSRIs themselves, herbal drugs can be counterproductive or even dangerous, as well. The complication is not exclusive to the drug side of the equation, either. How we define “mild/moderate depression” and “work” will be key. If we used the same standards which were used in the regulatory approval of SSRIs back in their time, we would still face some problems. Firstly, SSRIs didn’t even outperform placebo using those standards, so “work as well” means “work as well as not using the drug at all”. Secondly, what actually helps a patient, especially in the long term, will be more personal and variable and doesn’t match up to those standard clinical criteria and study rubrics anyhow. That kind of drug research is only marginally useful to people who want good outcomes. So, we have three necessary variables which shape outcomes: “Herbal supplements” can be more useful, less useful, and just as useful as SSRIs. There are even herbal supplements which share the same actions as SSRIs. Since SSRIs usually fail, and drugging for mild to moderate depression should be a last resort, this question is not as practical as it may appear to be on the surface. And additional concerns are important to address if we want to properly apply drug information. For instance, we need to be able to ensure that drug products are and contain what they claim to, which many will not, and patients will require appropriate drug management and may not receive it.",
Mark Dunn,Does Lexapro dose go by your weight?,"Not really. Though it is true that larger people sometimes need more of a drug for the same effect, and babies and children will usually need less, SSRI doses are not usually calibrated between adults based on weight. Firstly, because any dose is already so potent it will be acting very intensely. There is no expectation that someone 50 or even 100 pounds heavier would respond much less strongly to the same dose. And secondly, because commercial doses of SSRIs are not made to be calibrated to each patient. There are only a limited number of standard dose increments for pills and most prescribers will only tweak doses very roughly, if at all. Thirdly, because our metabolic capacities matter more than our weight, by far, when it comes to drugs like SSRIs. Most notably, our liver enzyme complement. Some people process these drugs much more quickly than others, and this can potentially impact both what dose someone is prescribed and how slowly a drug should be uptapered. It can become even more important if someone is using multiple drugs at the same time which rely on some of the same enzymes to be metabolized. So, CP450 testing, which tries to estimate some of your enzyme complements, will be more relevant to dose management than weighing a patient. Younger patients will usually be given lower-end doses, and it could be that an adult much larger than their peers will sometimes require a higher dose for a similar level of action. But since these drugs usually don’t provide the effects and outcomes desired, personal variability in reactions will be more important than weight as well. Higher doses are not far more likely to be useful than lower doses for any adults, regardless of weight — drugging usually fails either way — and even taller or bulkier people may find the lowest standard dose adequate or require a much higher dose to experience the maximum upsides they can with the drug.",
Mark Dunn,What in your personal belief is the most effective medication combination for treatment resistant depression?,"There is no such thing. There are absolutely some less common options individual patients find groundbreaking (like adding or using amphetamines, benzodiazepines, lithium, cannabis, supplements, psilocybin, ketamine, etc), but there is no blanket recommendable option. “Depression” is any number of things, and “treatment resistant depression” is basically a meaningless term. Most depressions will not be resolved with use of standard marketed drugs like SSRIs. That itself underscores how essential it is to have a personalized approach, to depression and to drugs. When we start lumping together stuff which is not the same and should not be expected to react the same, we are undermining our own ability to have insight into proper intervention and support. Factory-line psychiatry is self-defeating for patients to pursue.",
Mark Dunn,I recently started taking 15 mg Flouxetine about a month ago. Since then I've been having lucid dreams and occasionally depersonalization and derealization anxiety. At this point it only feels like my dreams are real. Should I switch medications?,"Probably, yes. Research, talk to your prescriber, and talk to your pharmacist. You mention that there are concerning drug symptoms which can potentially interfere with quality of life, daily functioning, or even your safety in extreme circumstances. You seem to suggest that these have either been staying about as strong or have worsened over time instead of improving. It is likely things will only be like this or be worse in the future, so taking action now may be important to preventing even worse drug experiences later on. You are saying that fluoxetine is changing your sense of reality so much that everyday waking life doesn’t feel real, and that is probably the most concerning symptom of all. This warrants an immediate conversation with your prescriber, and reducing or quitting is almost certainly the best step to take. I’m not suggesting to quit without consultation, just pointing out it is usually what works out best for people in general. This alone is not enough information to decide about drug switching, though. You may simply be on too high of a dose. You might be experiencing serotonin toxicity or other kinds of drug effects that might be less problematic for you if you were taking only a lower dose. Patients should be gradually tapered onto and off of drugs like SSRIs, including fluoxetine. This can help prevent someone from being overwhelmed by the potency of a drug, or from escalating needlessly and dangerously high on the dose. Additionally, some people are less able to metabolize these drugs and might experience a dose which is higher than what the prescriber intended. Getting evaluated for factors (diet, genes, other drugs, medical conditions, etc) that can impair your metabolism of fluoxetine might be helpful here. Of course, some people will react badly to fluoxetine even at lower doses, and most people find SSRIs more harmful than helpful regardless of which drug they are taking or what dose they are using. It is very possible you will have to switch drugs or stay away from these kinds of drugs in the future. Because there are other details to the situation which might be integral to your experiences and to how to address them, we on Quora can’t tell you what will work out best or even provide an educated guess. Your reasons for using drugs, your medical history and drug history, and other details might be just as important as your mentioning fluoxetine at 15mg/day. It could be the fluoxetine isn’t even the culprit here if you discontinued a different drug when starting it.",
