Name,Question,Answer,Image
Thomas Britz,"Do qualified University lecturers still like to be called professor, why?","It depends heavily on culture and context, and the answer is very different from country to country. In Denmark where I spent most of my time growing up and where I got my education, everyone is on fairly equal terms, and you would call your professor by their first name, and they would call you by yours. Unless it was a really old and old-fashioned professor, from back when social classes and formal social rituals were far more explicitly pronounced. Back then, most educated trades and professions had formal guild-type social structures and formal titles to go with them. Most of those titles have disappeared but medical doctors and professors are among the few professions to still retain them. I was used to the socially flat and equal cultural context when I first lectured a course, which happened in Victoria, Canada. Being uncomfortable with being called “Professor”, “Doctor” or “Sir”, I tried to get the students to call me by my first name - or any other name or nickname that they felt like using, as long as it wasn’t too rude. Many of the students were from Hong Kong, however, and felt very uncomfortable with such informality and equality, and some of the Canadian students did too. That seemed very weird and wrong to me, as if they’d been oppressed into grovelling to those who were cast as their “superiors”, and I did indeed meet a couple of colleagues there who demanded that they be called by their title or, in the case of male colleagues, by “Sir”. When I asked them why they would insist on this, they haughtily replied that “they’d earned that right”. To me, they’d just earned the right to be seen as insecure, arrogant, and unpleasant. I couldn’t respect that attitude from my colleagues but I did eventually understand why the students preferred to pay me this respect which, to me, seemed to me undue and improper. They wanted and were used to a different social contract than I was: in return for their respect, they wanted me to treat them a bit like kids and take care of them and tell them what to do. That made them feel safe and secure but it also allowed them to transfer much of their adult responsibility to me. Although I eventually understood this, it was still shocking and wrong to me and my Scandinavian/Northern European outlook: we are all just adults, and should act with independent responsibility, do good, help each other, try to improve the world, be pragmatic and honest, even if this occasionally means being rude. Now, I’m in Australia and have taught students for the last decade or so, here at UNSW Sydney. It is similar to what I experienced in Canada, with many [excellent and lovely] Asian and Australian students, many of whom prefer to pay me respect by way of titles and deference, and who often are young, far from home, and in need of some caring and pseudo-parental support. I’ve gotten used to all this, and it makes me happy to be able to teach, support, encourage and care about these students. However, I still encourage independent and critical thinking, as well as collaborating in a community of equals happily learning, creating and helping each other. Most students respond well to my propaganda and social engineering, and it very often creates lovely and enthusiastically hard-working/thinking environments. At this point, I’ve gotten used to being called “Sir” or “Professor [Britz]” or “Dr [Britz]”, especially if it helps put students at ease, but, to be honest, it still feels a bit funny and wrong to me. Some students call me “Thomas”, “Britz”, or “Britzy” or other nicknames, and that always makes me happy, since it means that they feel safe, happy and confident around me. Just don’t call me “Mr. Thomas” as a few students have done: to me, as a mathematician and a bit neurotic, that just seems wrong ;)",
Thomas Britz,"Besides school, where is mathematics mainly used?","In all the best jobs and in general everyday life. We are in the middle of a job revolution where jobs require more and more high-level skills, like independent thinking, abstraction, creativity, critical thinking, clarity, and the ability to solve problems and pick up new specific skills on your own. Since those skills are exactly what (real) maths trains you to do, it is not surprising that the top-ranked jobs are overwhelmingly mathematical. That’s been true for a while now but a newer development is that actual maths is also creeping into the jobs of doctors, lawyers, jewelry makers, and countless other jobs that have traditionally been seen as non-mathematical. At the same time, jobs that require less high-level thinking are being taken over by robots and AI, and this process is speeding up. These processes are similarly happening for much of our interaction with our world and each other today: we need to be increasingly literate and numerate, and too few are both. In other words, if you want a decent job and a good life, then learn and practice maths and mathematical thinking. Unfortunately, the maths that is usually taught in school is a sad excuse for real maths education. Learning stuff off by heart and passing tests is pretty much the opposite to learning how to think - you could even call it anti-maths or negative learning. Luckily, there are plenty of resources to help you train your maths brain, for instance by having fun trying to solve maths problems at Brilliant.org, Parabola, Project Euler and elsewhere. This will make you quickly good at a lot of maths - but don’t forget the basics: arithmetic, fractions, basic algebra. If you take care of the easy basics and harder fun stuff, then you’ll quickly get good. And as a bonus, you’ll find the boring and useless school maths really easy.",
Thomas Britz,What do Nordic people think of Donald Trump?,"Ok, let’s see. Trump claimed that the Finns rake their forests to prevent wildfires. The Finns thought that this was the funniest thing ever, and they responded with a storm of ridiculing posts and satire videos under the hastag #RakeAmericaGreatAgain. The Swedes were far less amused when Trump kept posting belligerent Twitter messages telling Sweden and its Prime Minister to free the US rapper A$AP Rocky who was detained in Stockholm on charges of serious assault. Swedes respect law and have no respect for anyone interfering in their business. Next, it was Greenland and Denmark’s turn. Trump wanted to buy Greenland from Denmark, which is a bit like trying to buy Northern Ireland from England. Denmark doesn’t own Greenland, and these days you can’t just buy countries, citizens and all. The Greenlandic people reacted with anger and honesty, calling Trump insane, and the Danes had trouble containing their laughter. The Danish PM let slip that it was an absurd proposal, and that offended Trump who called her comments nasty. He also cancelled his planned visit to Denmark, and told the Danes that they couldn’t get away with speaking rudely to him/America like that. That only made the Danes laugh even harder, with the Danish news media joining in on the mockery of Trump. Norway, the Faroe Islands, and Iceland have so far stayed out of Trump’s way but that might soon change since the Icelandic PM reacted to Trump’s tantrum against the Danes by moving her schedule so that she would not be in the country when Trump’s man Mike Pence came to visit Iceland. A big snub like that won’t be forgotten by Trump, especially coming from a woman, so look forward to more episodes of this saga. So, what do Nordic people think of Trump? They think he’s the biggest village idiot ever. They sometimes worry about the power that this idiot has been given, and they sometimes get angry at his actions, but most of the time, he’s the best entertainment that they’ve seen in a long time. Update: Thanks a lot for the views and updates, and particularly for your awesome corrections and comments below; they have been really insightful, helpful and hilarious! ^_^ In case you might be interested, here is a related answer, this time about a little-known and fascinating (but tragic) Greenlandic incident.",
Thomas Britz,Would you rather have a financially well-off husband that will give you everything you need but not enough attention or a spouse that will give you the attention you need but not enough money to support you and why?,"I’ve already got an awesome girlfriend and don’t need a husband. Also, I’m boringly straight. But if I were looking for a husband, then I’d choose someone who would give me the attention I needed, rather than financial support. Why look for a partner otherwise; love and friendship and the rest is what they’re for, isn’t it? Money is what jobs are for. But that’s an easy choice for me: I am able to find jobs to support myself. It would be a very different choice if I weren’t able to, or weren’t allowed to, work so as to support myself. Then I might need to resort to less happier and more restrictive choices.",
Thomas Britz,Is there a way to study math when you have trouble retaining basic information relating to math?,"Maths is a sprawling subject and learning to master it is a bit like learning a language, sport, music or art: there are some basics to learn, and then there’s lots of practice. With a little effort and patience, you will begin to get the hang of maths, and once you have a feeling for some maths, then you can go on to do more challenging and instructive maths. At that point, try to understand what you are doing: to be a good mathematician, you mostly need understanding, intutition/visualisation, creativity, curiosity, and persistance. You can train all of these as well. Also, like in those other disciplines, it really helps you learn if you’re having fun. So, one way to learn effectively would be to go have fun and challenge your maths-learning brain with the problems at Brilliant or at Project Euler (more coding-focused), for instance, where you can also see other users’ answers and quickly pick up a lot of understanding and tips.",
Thomas Britz,Is everything ultimately mathematical?,"No; in fact, very little has a mathematical explanation. If you wake up and feel happy, then you would presumably not reach out for a pen and paper to mathematically work out why you were happy. In other words, maths is not very useful for explaining most things in our experience; nor is physics, chemistry or even biology for that matter. Shifting your focus away from your personal experience, mathematics becomes more useful. For instance, if we look at more than just ourselves, at a group of people, or if we look at our general behaviour, not just isolated experiences and actions, then patterns emerge that we can describe mathematically and statistically, sometimes even very simply - we are very often simple and predictable creatures. The explanations that maths gives us here are fuzzy though: uncertain averages and probabilities. Instead of looking at broader pictures, we could also look closer at things and, there, maths again begins to give useful explanations. Biology, chemistry, physics: as we look closer and closer at the small details of things, they begin to behave in very mathematically explainable ways. How useful those explanations might be is debatable though: they are good enough for us to use for creating the technology that we have today but it is still very clunky: our computer chips are literally stone age creations, silicon rock etched into tools. Mother Nature kicks our ass when it comes to tech. And when we look very closely at things, at quantum level, then uncertainty suddenly rears up again, and we can only describe a scattering of general patterns that we think that we have found and therefore call “Laws” but do not have any great predictive power; indeed, as far as we know, our putative reality is intrinsically unknowable, and certainly not mathematically deterministic. We can talk about probabilities but those do not generally provide any great sort of explanation. At a more philosophical level, we don’t know whether our realities and experiences have anything to do with mathematics, or whether mathematics is just one mental framework through which we see the world. There is sometimes fierce debate about this question. Many science-loving people point out that maths has let us perform many magics via science and technology and that maths has not yet let us down through contradictions or erratic predictive powers; therefore, maths must be universally true, everywhere and everywhen - indeed the world might be built from maths itself. Others disagree and point out the logical error here: it is too excitedly optimistic to claim that all of existence is maths-related just because we seem to have had success in understanding a tiny speck of the world through maths. That said, maths is nevertheless surprisingly useful for describing the world, ourselves and even our everyday experiences. Most people would not imagine it but if you have a little interest or training in mathematical thinking, then you can suddenly see a lot of patterns and explanations in everything around you that can allow you to see clearer and further. Maths is definitely very useful for explaining many things, just not great for explaining most things.",
Thomas Britz,How does a PhD from Harvard differ from a PhD from MIT? Who seems more knowledgeable and hard worked?,"The PhD degrees from Harvard and from MIT are equally excellent, partly because Harvard and MIT enjoy very close collaboration, and students from either university can study a wide range of courses at the other through their cross registration agreements. Each has its different strengths, however, with MIT being nearly unrivaled in STEM areas, and Harvard leading the pack in business, law, and humanities. They both excel in medicine and together they host the Harvard-MIT Program in Health Sciences and Technology. Although Harvard and MIT are separate and sometimes very different in style and areas of expertise, they are nevertheless within walking distance of each other and are sometimes seen as one hugely impressive university, with greater impact than most nations. A PhD from either is usually top-tier.",
Thomas Britz,Is spatial visualization needed to be very good at math? What are some of the mental abilities needed to be exceptional at math?,"No, not necessarily. Different types of thinking can help with different types of maths, and mathematicians each have their individual strengths of thinking. For instance, I have good spacial visualisation, pattern recognition skills and association skills. I rely heavily on these types of thinking in my mathematical research, which is mostly in areas that benefit from such thinking, such as combinatorics, graph theory, geometry and linear algebra. On the other hand, I am bad at multitasking and memorizing, and I am slow at processing small technical details. This means that I am not good at higher algebra and its many definitions and calculations, nor at the types of maths, such as topology, where visualisation quickly becomes impossible (for me at least). So, although each of these mental abilities are useful for some types of maths, they might not be necessary for all types of maths. However, there are some mental abilities that every good mathematician needs. The main one might be tenacity: not giving up, even though maths offers us many and frequent failures. You should also be curious and creative, so that you can find new ideas, applications, problems, solutions, generalisations, examples, and more. You should be good at understanding, manipulating and creating concepts abstractly, whether as spacial visualisations or otherwise. Importantly, you don’t need to be great at everything in order to be a great mathematician. Be good at collaborating and at finding good collaborators: you and they can pool your abilities and be great together.",
Thomas Britz,Why can't I understand why people work in high-paying jobs that have little/no altruistic impact? I.e. Finance/advertising/Business in general. (My dream job is a preschool teacher),"I feel a bit like that too, and would be miserable in a high-paying but low-contributing job. However, I do understand why people choose differently here. To me, it looks as if those choices depend on three main factors. The first factor is the set of social contracts that you feel part of. If you feel connected and part of a community that would support you when you need support but also expects you to help others, then your altruism for the community and the people in it will be high. If, on the other hand, you don’t feel that sort of support, belonging and responsibility, then it makes less sense to care about others because it is not reciprocal: you’re on your own. Many societies do not offer the sort of supporting community that would lend itself to altruism. In some of them, other social contracts might cause you to be altruistic, like the positive social status of philanthropy in the otherwise socially hostile US. In some societies, or parts of society, survival is more important than ethics. The second factor is your set of ethical values, and they can be quite arbitrary. Some might, like you or me, see helping others and improving the world as positive moral values; others see material gain as proof of their virtue, sometimes even religiously so. The third factor is the set of moral values that society around you presents to you. In most cultures these days, becoming [visibly] richer is presented as a positive value, as part of the motor of consumer-driven capitalism that most of us are part, in one way or the other. We are all highly susceptible to moral indoctrination and often act in good or bad ways only because we told to do so. Torture for entertainment, slavery, genocide, rape, and so on were seen as perfectly fine and moral by people not long ago, but societies change, and so do we, changing the societies in turn. In thirty years’ time, our present behavior and attitudes will probably be seen as semi-sociopathic too, at least if the long historical and international trend of improved morals and behavior continues. How we still mistreat poor people, women, strangers, animals, our planet: there is much to improve. To return to your question, I would not be surprised if much of finance was once again, like previously in history, seen as serious sin, and most of present advertising is hard to defend even to us. However, it is maybe more interesting to guess what other, less obvious, attitudes and behaviors of ours will be seen as evil and unacceptable a decade or two from now!",
Thomas Britz,What is the most boring lecture you remember having to sit through?,"Thanks for a great question! It’s like asking: What is your favourite book or film? It’s a joy to try to answer but there are too many happily traumatic memories to be able to choose just one. There were my undergraduate professors who mumbled incoherently while copying scribbles onto the blackboard from their notes, never once facing us. Memorably, one professor forget to turn off his radio microphone in the break while visiting the men’s room. There were the “most boring lecture” competitions at my alma mater, Aarhus University: these were impressively boring but the lecturers were actually good, also at being boring, and we drank beer and cheered while enjoying intentional tedium. There was the predictably useless workshop on how to present your research engagingly. The main speaker told us to write a script and rehearse it over and over, just as he had, as the evidenced by his exact script shown in tiny font on PowerPoint slides behind him. This fascinating fail kept me morbidly attentive. There was the elderly gentleman who at conferences gave what seemed to be the same talk, saying no words but pointing at dusty transparencies with a stick, for endless and nearly identical special cases of mathematical sets. He is still revered in the combinatorics community for his impressively boring talks. But to be honest, I find most maths seminars too boring to endure. For years as seminar host, I would take speakers out for lunch and then sit myself in the front row of the lecture theatre. My intention was to give them emotional support during their talk but I would invariably fall asleep within the first 5min and only wake up at the sound of ending applause. (And, apparently, I snored.)",
