Name,Question,Answer,Image
Adam Fayed,What makes you the most mad about today’s economy?,"There is one thing I have learned: Complaining about somethings is like complaining about the weather. It is pointless as you can’t affect it. What is more, it allows people to make excuses and give themselves a pass for their own shortcomings. So, many of the people who are mad at “today’s” economy, are just mad as they didn’t take the right actions. For instance, many people complain about businesses going online and therefore “the rich getting richer”, because they didn’t adapt themselves. The sensible people took action and adapted themselves. That isn’t the same as passing comments or making valid points. The wider point is that getting mad doesn’t make sense, when you could use the same energy to do something about it for your own life.",https://qph.cf2.quoracdn.net/main-qimg-fb5368f1314e8de4051c709a1e2a9c2d
Adam Fayed,"Can someone sustain a living solely off dividends from stocks, or will they eventually need to sell their shares?","Here are some of the stocks that haven’t historically paid dividends (image taken from Quora) You might notice that most of these companies have outperformed the index! If we look at indexes, the Nasdaq pays low dividends and this is how it has performed versus the S&P500 (Source, Nasdaq) The FTSE 100 in the UK has paid some of the best dividends out of any index in the world. This is how it has performed without dividend reinvestment( price return) and with dividends (total return). (Source Fisher Investments) You will notice something. Even with dividend reinvestment, the FTSE100 hasn’t done as well as the S&P500, let alone the Nasdaq. If you had invested millions in the FTSE100 and taken out the 4%- 5% annual average dividends it has generated, you would now have less money than withdrawing 4%- 5% from the Nasdaq or the S&P500, as the price increases in the latter have been much more significant. That doesn’t mean you should invest 100% into the Nasdaq. It just shows that dividends aren’t a free lunch. If a company is paying out high dividends, they aren’t using that money to grow. Think about if you had your own business as well. Taking out money via dividends means it can’t grow as quickly. So, yes, you can live off dividends forever. That doesn’t mean you should. It can make sense to sell off some of the capital gains. Pained by financial indecision? Want to start investing? - Reach out for assistance today! Forbes - Adam Fayed | CEO - adamfayed.com | Forbes Councils YouTube channel - Adam Fayed Podcast (Expat and HNWI investing) Gain two free expat ebooks today! Click here to receive them today!",https://qph.cf2.quoracdn.net/main-qimg-052e3528ef7e2bae936036c74a57f0a8
Adam Fayed,Is it worth buying a foreclosed home?,"It can be. Remember, with real estate, you can only beat stock markets long-term by focusing on: So, not capital appreciation. Sure, some markets can give you capital appreciation, but that is more speculation and can’t be relied upon. With foreclosed properties, you are more likely to get capital appreciation because you bought it at a discount. However, a 10%-20% discount isn’t enough to make a massive difference if the rental yield is still relatively low, or you can’t leverage the gains. Another issue with foreclosed properties is that they either get snapped up very quickly, or you need to know the person in trouble or have a relationship with the bank/a banker. I have seen some people in specific overseas markets who have bought absolute bargains with foreclosed properties. But they have known individual bankers who have given them deals that aren’t available in the market. That isn’t available to most people. Like all properties deals, you also need to factor in:",https://qph.cf2.quoracdn.net/main-qimg-f117120a811f0efd05937cbdca1d86e2
Adam Fayed,What factors are driving high-net-worth individuals in the UK to consider moving their investments or leaving the country altogether?,"A feeling that the country is in decline and attitudes towards “the rich” are getting worse. With an ageing population, low economic growth and a lack of tech innovation compared to the US, the UK would always have to either increase taxes or lower the standards of public services. It is difficult to take things away from people once they are used to it, which means that taxes are likely to go up, but public services will stay the same or worsen over time, as the ageing population costs a lot. Debt is also high after COVID-19 and the 2008 Global Financial Crisis, so borrowing forever isn’t an option. The bottom line is that cultural and family ties keep many people in the UK. Those with the means often find out they can get more by paying less. In recent months, I have spoken to several people who told me they are paying about a third or a quarter of the tax they once were but are ironically getting better government services in places like Singapore or Hong Kong. You don’t always get what you pay for, especially concerning government spending! That isn’t to mention the UK non-dom changes. No wonder thousands of high-net-worth individuals have already left this year.",
Adam Fayed,What's wrong with today's generation?,"Imagine we are in 2050, 2060, 2070 or 2080. Young people now are middle-aged or very old. They get told by the youngsters of the future, “It was OK for you. Inheritances were massive in the 2020s and 2030s because the baby boomers died. Moreover, as they were all retiring during the same period, getting them to hand over their businesses for zero dollars down was easy. That isn’t to mention the potential of AI, which went on to disrupt the world in a massive way”. What’s the problem with that mindset? The problem is that in 2024, it isn’t apparent to most people that all of these things are opportunities. Sure, a small number of people are watching videos like the one below about how to structure deals for retiring baby boomers, but it isn’t an obvious opportunity for most people. (Source: YouTube How to Buy a Business With No Money in 2024) Likewise, countless people have said to me, “It was OK for you. You got into social media before COVID-19, when it was easier.” Well, if it was obvious, why didn’t everybody do it? The same thing is true for the 1990s and the tech bubble. Many people assume it was easy when Google Ads only cost $1 or less, but if that is the case, why didn’t everybody jump on the opportunity? The point is that every single period has threats and opportunities, positives and negatives, that weren't obvious at the time. If they were obvious, everybody would make money from them. So, to answer your question, there is nothing wrong with this generation if you mean younger people in their late teens and early 20s. Most generations probably think they have it tough compared to their parents and grandparents, and, indeed, succeeding using traditional means (going to university, getting a job, retiring at 65 with a full pension from work) is more difficult than before. But some opportunities didn’t exist before. You can now run a global business from your laptop. You can become a digital nomad and take advantage of lower living costs. As the older generation retires and a percentage gets fed up with running their businesses, there are opportunities to buy them out for little to no money and have a deal whereby they get some of the future revenue, as per the above. The problem is that social media has encouraged a kind of victim mentality amongst many people, including younger people. Building wealth requires you to understand some basic truths, such as nobody, including the government, will save you, and it is better to focus on what you can control. Those who see the positives in the current environment will always have an advantage. It reminds me of COVID-19. Some restaurants and cafes cried for government help, whereas others took advantage of the situation with takeouts, social media, and other means. An opportunity is always a threat, and vice versa. Just wait until younger people today start reminiscing about “the good old days”.",https://qph.cf2.quoracdn.net/main-qimg-153db24e689cf39a5cfa03122b8312ba
Adam Fayed,How is the stock market difficult?,"Imagine we were still in 2008. The biggest financial crisis in a generation, which was started in the US, has begun. Now, imagine somebody would have predicted that stocks wouldn’t just recover but US stocks would outperform the rest of the global stock markets. Few would have believed you. The narrative at that time was 2020 was more extreme. Hardly anybody expected a big stock market crash in 2020. Even fewer expected a recovery within months. Who in their right mind would have predicted that many major stock markets would be up 17% during a pandemic year? So, stock markets are difficult to predict in the short term. However, we know the general trend for major markets has always been good, provided you are globally diversified.",https://qph.cf2.quoracdn.net/main-qimg-6997c40a63db2736535644ca8949282a
Adam Fayed,What are some of the best index funds to invest in for long-term growth and diversification?,"Some would say valuations are key. If you look at valuations, forward p/e ratios are the most expensive In India, Denmark and the United States right now. They are the cheapest in Turkey, China, Brazil, Italy, South Africa, Hong Kong, South Korea, Spain and the United Kingdom Japan is also relatively cheap despite the recent stellar performance of the Japanese Nikkei. If we look at excess CAPE we can see that the US looks expensive (Source Barc;ays) The blue line, representing the US, is miles more expensive than Europe (the orange line), the UK (green line) and Hong Kong (the cheapest market and the purple line). These are all developed markets. If we compare the US to some emerging and mid-income markets, it looks even more expensive: However, we have to remember something. Stock markets aren't always efficient, but they aren't stupid either. US markets are perceived as being safer long-term. That doesn’t mean you shouldn't invest global. Global diversification makes sense. However, it doesn't make sense to put all your eggs in say emerging markets. So, to answer your question, something like MSCI World can work well for many amateur investors.",https://qph.cf2.quoracdn.net/main-qimg-fd574801830f0a285ea8002d9f064f0a
Adam Fayed,How can someone fake being rich on Instagram?,"Easy. Rent a car for $1,000 for a day. Take loads of pictures and put them on Instagram. That doesn’t mean you are rich; it just means you aren’t that good with money in most cases. Even if you bought the car on credit, you aren’t rich if it is the only 500k you have. You are only “rich” if you use asset income to buy or rent a luxury car. Buying or renting something with incoming-generating assets isn’t the same as buying something on credit or using active income from a job.",https://qph.cf2.quoracdn.net/main-qimg-470e7f70413f02fee952395cc77d397f
Adam Fayed,What are some investment opportunities in 2024 that can generate positive returns?,"As per this chart from the FT, emerging markets have had an awful decade compared to the S&P500 and US stock markets. That hasn't always been the case. Whilst the US stock markets had a lost decade in 2000–2010, emerging markets did well from 2000 until 2008. Given that, it isn’t surprising that the CAPE Ratios look cheap in emerging markets now (source: mybfm). There is reason to believe that this trend won’t go on forever. If the US dollar gives up even a small percentage of its strength, it will be good for emerging market stocks. What is true is that emerging markets are riskier, so the S&P500 will almost always have a higher CAPE and price-to-earnings ratio. However, if we look at historical valuation measures, many emerging markets look very cheap compared to their historical levels. Barclays have an excellent tool where they compare stocks to their historical CAPE levels - Barclays indices The US is at 32, which is high but not unusually high by historical levels. Many developing markets look cheap - Europe is 18 and the UK is 15. Yet, except for India (35), emerging markets are cheap. China is at 10 and Brazil at 13.",https://qph.cf2.quoracdn.net/main-qimg-afb120c6b854a964536dde869fc46c90
Adam Fayed,"Risk-taking is useful, but is it necessary?","Professor Scott Galloway says it best here at around 30:00. Unless you are willing to take uncomfortable risks, you will never give yourself the best chance of success in investing, business, romance or any domain. It also doesn’t require you to work harder than others because others won’t copy you. What is more, not taking uncomfortably risk is more likely to result in regret later on down the line. So, it isn’t necessary for survival, but as you say, it is beneficial.",
