Name,Question,Answer,Image
Aaron Davis,Do you listen to any Canadian metal bands?,"Unleash the Archers. They're a power metal band from Vancouver, BC. I've seen them in concert twice here in North Carolina and had a blast both times.",
Aaron Davis,"American gun owners - answer in your own words, why do YOU own a gun? Nothing political here, just asking your experience (Brit here).","I don't yet, but I have shot my cousin's Westinghouse-made Mosin-Nagant. There would be a few reasons I would get one. There is, however, really only one reason I would get a concealed carry permit, which I suspect is what you're really asking about. I frequent a gay bar in Durham for its karaoke nights and general vibe, and I don't want some right-wing lunatic coming in the door to shoot up my queer friends without having a chance to shoot back.",
Aaron Davis,Who are you favorite metal band from North Carolina?,"Æther Realm. They’re a goofy little melodic death metal band from Greenville, out in the Tidewater, and probably NC’s biggest metal success story after Corrosion of Conformity. They’ve cited everything from Ensiferum to Alestorm as influences and brilliantly titled their third studio album Redneck Vikings from Hell. Super cool guys in person, too. I got to meet them a couple years ago in Greensboro when they were opening for Unleash the Archers and nerded out over D&D at the merch table with frontman Vincent Jones for a bit.",https://qph.cf2.quoracdn.net/main-qimg-c1a26107b5e17627d5d21db3830f1964
Aaron Davis,You've been kidnapped. The last person you saw on a TV series is coming to save you. Who is it?,"I think I’m good here. Frieren’s social skills might be lacking, but those kidnappers are toast.",https://qph.cf2.quoracdn.net/main-qimg-12712d87bea1427f976c684e1b692c0e
Aaron Davis,Why hasn’t the awesome rock musician Lita Ford gained more popularity?,"Fun fact, Lita Ford was one of the first musicians I ever saw live: caught her opening for Halestorm in May 2016, second set of the night after Dorothy. She put on a pretty decent set, but I don't think she's really doing much to market herself. She hasn’t released any new material since 2009, which was when Halestorm released their first album; they have five out now. Ford also wasn't selling any music at her merch stand, and that's where I buy probably 75% of my music.",
Aaron Davis,Buzz Aldrin has been denying the moon landing as of recent. Did we really go to the moon?,"Asker is a lying sack of shit. Buzz Aldrin in fact punched a moon landing denier in the face for bothering him about it. There's video. Do you like getting punched in the face, Bart Siebrel? How about a baseball bat to your testicles?",
Aaron Davis,"In Star Wars, given the Chiss are wary at best of outsiders, hostile at worst, given their xenophobic tendencies, would they ignore or respond to a distress signal from a ship of another species? I.e. Explorers new to intersteller travel?","The Chiss obey the law of the sea just like everyone else does. In Legends the Chiss had been in contact with the rest of the galaxy in the time of Darth Vitiate, when they were allies of the Sith Empire, but withdrew into isolationism following its fall. They were recontacted during Palpatine's chancellorship when a smuggler named Jorj Car'das fled a rival gangster through several blind jumps into the Unknown Regions, and ran into a Chiss border patrol flotilla led by none other than Commander Mitth'raw'nuruodo, the future Imperial Grand Admiral Thrawn. Thrawn responded to the helpless smugglers’ distress call and took them off their damaged ship, which was beyond repair. So yes, the Chiss do abide by the law of the sea to aid travelers in need. And it's not like they ignore the galaxy, either: in fact their defense forces have made a veritable art form of getting around their prohibition on striking first by tricking nasties such as the Vagaari into attacking them so they can be dealt with.",https://qph.cf2.quoracdn.net/main-qimg-9e69ab33d29f98bc236f6b5d1c83ccf9
Aaron Davis,"Is there a TTRPG that without having played before, nor having read the rulebook, you simply won’t play/run? For me it’s anything 40k. For my good friend it’s Age of Sigmar.","D&D 5E. I was a big fan of 3.5E, for what little I had the opportunity to play of it. It’s a great game for my engineer brain because of the plethora of build options. Pathfinder 1E, which was developed from it, is even better for that, with practically limitless customization potential and a bunch of quality-of-life tweaks from stock 3.5. I tried to port my then-current 3.5 character to 4E. I played half of one game and quit because I couldn’t wrap my head around the rules. And everything I’ve heard about 5E annoys me, especially the fact that your class progression is basically fixed once you pick a subclass, and the insufficient guardrails it supplies for inexperienced GMs: it’s easy to play but hard to run. The OGL controversy last winter was just the icing on the cake: I don’t trust D&D’s current management and its corporate masters, and I would very much rather support Paizo’s unionized workforce.[1]",
Aaron Davis,"What if you could save 1,000 people but had to work with the Nazis to sacrifice 9,000?","What if you could save 1,000 people but had to work with the Nazis to sacrifice 9,000? I'd kill the Nazis and save everybody. Why wouldn't you?",
Aaron Davis,What anime made you regret ever watching it?,"Chivalry of a Failed Knight I enjoyed The Asterisk War and was told Chivalry was better. I noped out of there in the third episode when they added the MC's sister to his harem. If I wanted to see that shit, I would've been watching Game of Thrones. Love of Kill I was waiting for the SPYxFAMILY premiere and this looked similar: advertised as a romance between spies, maybe with more of a dramatic bent. Boy was I wrong. The first episode has the male lead stalking the female lead and then extorting a date from her in exchange for information she was told to get for her job, which ends with him taking her to a hotel room before she finally works up the courage to leave. Apparently Crunchyroll's content-pickers think attempted date rape by extortion qualifies as romance. Fuck you for tricking me into wasting my lunchtime watching that shit, CR.",
Aaron Davis,"Why did they allow Odo to stay on Deep Space Nine during the Dominion War, despite being a Changeling?","Why not? Starfleet and the Federation knew full well whose side Odo was on, and it wasn't the Dominion’s. While the Federation is by no means perfect and hasn't completely gotten rid of bigotry (augments, androids, holograms), they at least usually don't judge people purely based on their species. As it was, he was a good source of information on changeling biology and was willing to cooperate, which made him an invaluable counterintelligence asset. Furthermore, even if they didn't want him around, Starfleet doesn't have any practical authority over him. Odo generally obeys Captain Sisko out of respect, but he is not a Starfleet officer, he's an officer of the Militia of the Republic of Bajor. And Deep Space 9 is legally a Bajoran territorial possession, which Starfleet operates on the Bajoran government's behalf in exchange for getting to use it as a forward operating base. The Bajorans, too, generally trust him and like him—much more than they generally trust or like the Federation—so they're sure to raise Hell if the Federation takes issue with his presence.",https://qph.cf2.quoracdn.net/main-qimg-c44ba120ab45063b08be3ae1ddab66a3
Aaron Davis,"Have you ever changed from having liberal beliefs to conservative ones, or the other way around? What caused the change?","Only in one very particular case. I've reconsidered my views on private gun ownership in the last few years. I used to be solidly against, but with the uptick in right-wing political violence, I've given serious thought to buying my first gun. I sing karaoke at a local gay bar, I don't want some lunatic coming through the door with an AR without at least having an opportunity to return fire. My only other traditionally “conservative” view is that I'm against elective abortions. I'm fine with it in the cases of rape, incest, or fetal nonviability or endangerment of the life of the mother, but if you just don't feel like being pregnant, you should've been on birth control. That said, fact-based sex ed is proven to be a lot more effective than bans.",
Aaron Davis,"Foo Fighters are a great band, but do they really belong in the Rock & Roll Hall of Fame?","Better them than another five frickin flavor-of-the-month hip-hop artists. At least Foo Fighters are actually a rock band. (I'm actually a pretty big fan, this is more about the RRHoF being cruddy sellouts than about FF.)",
Aaron Davis,"Why did the Knights of Ren attack Kylo Ren? After he defeated the last Ren, he became their leader, they should've been loyal to him.","Why didn’t all of Deathwatch fall in line when Maul killed Pre Vizla? After he defeated the wielder of the Darksaber, he became their leader, they should have been loyal to him. Sometimes people have motives other than loyalty to the guy who killed their last boss.",
