Name,Question,Answer,Image
Anshu Bharti,What is your idea of a perfect relationship or a perfect marriage?,"An old, experienced man was traveling on a train. In the same compartment, a couple was also traveling. They were in their early 40s. At every station, small or big, the man got down from the train and got something for the woman - Coffee, fruit, chocolate, cookies, etc. Even though the woman denied eating, the man persuaded her to have them. The older man was observing everything, and then he asked the woman about her relationship with the man at one station when he got down searching for something. ""Who is he?"" He asked. ""He is my husband."" She answered. ""No, he is not your husband."" The older man replied. ""Why? How can you say that?"" She felt a little bothered. ""A husband will never do so much. You are telling a lie."" The older man smiled. The woman found some affection in his smile and confessed that he was not her husband but her husband's friend who was in love with her. While telling the truth, she blushed, and the happiness on her face was quite visible. This is a story, and I am sure many of you can relate to the statement that a husband will never do so much. Because, at some point in time, marriages lose their charm. The spouses take each other for granted. Getting attention from your partner seems like a dream. That's why I mentioned once that marriages should come with expiry dates. Suppose it has to expire in the next year, then the spouses will do their best to keep the relationship alive if there is a dependency from any side. They will long for the renewal of the marriage at any cost, and for that, they will try to keep their spouse happy and content. Then, no need to have a boyfriend or girlfriend from outside. What a great idea! No? Think about it. We are so conditioned by society that we cannot think of anything beyond the cultural norms. P.S.- this write up is not to glorify the extra marital affair but it talks about an idea of keeping the relationship/marriage lively for a lifetime. By the way, that older man was no one but Osho.😊 Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,I am so alone. I am depressed and lonely and have no friends or significant other. What is wrong with me that makes me so lonely in life?,"For the last two days, I have been feeling like you. I was down in the dumps and had no one to share my feelings with. The more I craved someone with whom I could share my pain freely, the more I felt stifled. ""I am no one's priority. No one is concerned about my well-being. There is no one to enquire if I have eaten food or slept well."" this thought made me sicker. I hardly ate or drank water. I suffered from insomnia, and during office hours, I dozed off. I felt too fragile even to walk. Out of exasperation, I got furious with a little mistake of my child, yelled at him, and ended up with shedding tears. My sister from far away sensed my despairs and called me to know how I was doing. I enthusiastically exaggerated the taste of chicken soup that I had recently cooked for my child. She couldn't guess what I was going through. This is how a depressed person acts. I felt like consulting a psychiatrist this morning because my depression doesn't seem to fade. Most of the time, I am bright, chirpy, and upbeat, but occasionally, I am clutched by low spirits. And life feels static and pointless. However, in the afternoon, I picked up a storybook by Ruskin Bond and started reading it. After reading a few pages, I felt a little stable. And then, I took the chance to analyze my life, past experiences, desires, and needs. ""What is the guarantee that someone (if I find one) will keep me happy?"" I asked myself. In the last four years, I have worked very hard to regain my mental peace which I can't ruin by giving someone else the remote control of my life. I have seen people who brutally walked out from my life without giving notice. Come on! I can't make the same mistake. I will work on myself. I am already in love with my aloneness and a bit of loneliness - I will convert it into fulfilling solitude. If I have taken responsibility for my life, I will ensure it is more gratifying. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What should I do if I heard people start gossiping about me?,"Recently, I heard something that made me split my sides. A relative told my mother what other relatives said about me. When I divorced my husband, they spread the rumor that I had an affair and would marry that guy after my divorce. Four years have passed since the separation, and I am still single. However, in these four years, my life became more stable; I gained more freedom, happiness, and peace and established myself as an author. The imaginary guy my relatives saw in their dreams didn't meet me yet, and I am sure he wouldn't ever meet me. Because my taste differs from my relatives, I will definitely not like a guy of their choice and imagination. So I laugh. I enjoy their gossip. And have fun with their rumors. Because I prefer to work on my aspirations rather than pay attention to the blabber of others. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-162691daa2b3c92bc7aab2d57a732203
Anshu Bharti,"As a woman, what do some men do that creeps you out?","Years ago, I was travelling on a train. My co-passengers in my compartment were homely people. There was an old man and his wife, two middle-aged men and a bright young man who was a probationary officer in a bank. Since the journey was nearly 36 hours long, we got along well. The old man liked me for my thoughts and wanted to talk to me more and more. The bank officer grew interested when I shared my opinion on a few topics. The bank officer and I were almost of the same age so we became friends. We shared our Facebook account and he picked up some of my stylish pictures and sent me on WhatsApp commenting something funny but decent. I liked him. He had a great sense of humour. We made fun of everyone on the train through messages and giggled. When we reached our destination, we both exchanged our numbers. At this time, I had grown weary of my monotonous married life though it was just a year old. I really needed someone who could make me laugh. I began to talk to him every day during our office hours. Every day he asked me with care if I had my food on time. I was always smiling and shared the secret of this smile with my husband too. However, slowly, that young man started showing me a different aspect of his personality. He sounded cheap in his talks. His jokes turned obscene and the messages seemed ugly which forced me to block him everywhere. “You need to be careful”, said my husband later. Some men are real creeps. Or I can say, they tend to mistake the inclination that a woman has for them. They walk with a mask on their face which doesn't impress me. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,"Do Indian parents give smartphones to their children at a young age? If so, why?","I gave a smartphone to my child when he was eight months old. It sounds weird, but I had no choice. He was not good at eating, and I struggled to feed him every day. I have been a working mother and have always been in a rush. All the passersby knew this adamant child as I fed him, making him sit on the wall near the main gate and showing him dogs and cows. I had hired an adult girl as a caretaker who used to feed him in my absence. It was chaos for that girl as well to feed him every time. However, I noticed he could easily take the first few spoons while watching YouTube videos. That eased our task to some extent. So I permanently gave my smartphone to him and bought a new one for myself. He watched videos while having food until the last year. Now, he watches TV or laptop. I have banned the mobile for him. You can blame me for being an irresponsible mother, but I was helpless. He needed some diversion to swallow the morsel; otherwise, he threw it out. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What are some small things that you miss the most in your life?,"My father adored me when I was a little girl. He was so fond of me that he wanted to see me as soon as he returned from his clinic. He would scoop me into his arms, planting a tender kiss on my forehead, tousling my hair and gently rubbing his chin against mine. At night, he would cradle me and we’d playfully roll in bed, creating moments filled with laughter. This was the love he showered on me during the childhood. “I love her the most” He proudly declared to everyone, expressing his deep affection for me. I cherish those beautiful moments the most in my life. Yesterday, my mother conveyed over the phone that he no longer wishes to travel to Bangalore. He says his body no longer supports extensive journeys; he is now 76. I feel a profound sadness, thinking how things change in our life. He is sacrificing his fondness for his daughter and grandson due to his weakened body. And I am struggling to accept this reality. I miss my father, his love and his fondness. I yearn for those gentle kisses, surprising tickles and daily hugs. I miss him a lot! Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What do you think is the easy way that leads us to heaven?,"My grandfather (paternal) was a religious man. He went on several pilgrimages. He never touched non-vegetarian food in his life. He never missed any fast for Ekadashi, which is considered the most auspicious fast in the Hindu religion. He spent his morning and evening offering prayers at the temple that he had only constructed. He donated money and lands to the welfare of society. He built a hospital. He was known for his kindness. He died in his late 80s. I am not sure if he went to heaven, as the concept of hell and heaven doesn't sound promising. However, looking at the crowd that came for his last darshan, I believed that he was God's child. No one in the crowd spoke ill about him. Everyone was just eager to touch his feet and see his face for the last time. Even if the concept of hell and heaven exists, I will not value it much as it comes into existence after death. Instead, I would insist on living like my grandfather, whose demise saddened everyone. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,How can I love myself? Are there any tips or a book that can help me start?,"For me, my mental peace is the most important thing in life. I can't compromise on it. I had a boyfriend in the college with whom my inner tranquility was often at stake. Later I was in a marriage where I forgot about my wants and needs. I completely lost my mental health and became insomniac. At present, my emotional well-being is my first priority. I can gracefully exit any relationship where my mental health is at risk, no matter how emotionally involved I am with the person. Because I know how it feels after losing it. So, safeguarding my mental peace is the first sign of loving myself. No book or tip can help you to love yourself. You need to identify your preferences, wants and needs, and then you have to protect them. You need to set boundaries and make sure no one crosses them. Currently, ‘selfless love’ is not in my dictionary. I can only love those who reciprocate the same to me. I make sure I don't chase people blindly. I let people know that they can not take me for granted. It hurts me a lot when I am emotionally involved with someone and that someone neglects me. So, in a relationship, I ensure that I am not hurt. I focus on things that I want in my life. I take care of my health and sleep. This is another version of loving myself. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-4ac1c4a392acbb8d68553c6abb1cacbd
Anshu Bharti,What should a 21-year-old girl do if she hates household chores?,"She should focus on her career. She should be financially settled to hire a cook and domestic help. Then only she can escape household chores. Otherwise, she has no choice. Though it applies to both genders, it is more applicable to women in our patriarchal society. She is not supposed to sit idle and dictate. A husband is accepted to sit and dictate, but not a wife. Reality! If a woman neither earns money nor does household chores, she is considered useless. And there is nothing wrong with that. To survive, one has to accomplish a few skills. I always had a cook and domestic help to clean the house, but during the COVID, when I was jobless and could not hire a cook, I realized how much cooking skills matter. I learned it in a year. However, my family still considers me dumb when it comes to managing households. Still, I would say — if you are not willing to do household chores, there is nothing wrong with that. It's just a matter of interest. You can utilize your energy and time to do something else and always hire domestic help for your work. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,How do you judge yourself?,"I look at myself in the mirror and exclaim, “Oh, I am so young, so beautiful, yet to grow and yet to see the world.” When I go out and feel tempted to eat samosa, noodles, or any other junk food, I remind myself of my age, “Shame on you! How can you think of junk food? Look at your age; your skin is getting dull.” And this certainly helps me avoid junk food. Lol! Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-053bbbfc7a1d4641d3e388bb8eae734d-lq
Anshu Bharti,"In a relationship, is it okay to act okay even though you are not?","The relationship is not meant for acting. If you have a true relationship with someone or you desire to lead a long-term relationship with someone, you need to be in your original form. You must remain as raw as you are. I have seen many marriages or relationships that lost their charm too soon. The reason was simple. The couple acted to be okay though they were not okay. They had conflicts and dissatisfaction with each other, which they never expressed. Maybe, they had a fear of losing each other after expressing themselves. They kept quiet for a long which led to monotony, frustration, and hatred. Unknowingly, they created a distance between themselves and could never truly enter each other's space. The relationship felt like a burden. A responsibility to carry for lifelong. If given a chance, one would run away from such a relationship. So I advise you not to act to be okay if you are not okay. Vent out your frustration, speak up and let your partner know what you are going through. Tell them that you need their attention. Also, have the freedom to let them know if you need some space from them to breathe freely. Be what you are. You will then see wonders happening in your relationship. All the best! Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What are some morning habits that can change your day?,"Walking. I go for a stroll in the morning every day. For 10, 20, or 30 minutes as time permits. During this time, while walking, I think of myself. I avoid all negative thoughts and focus on what I want from my life, what I want to do being in this world, and how I want to live. This strengthens my thought process, determination, and willpower. I get to know about the conflicts between my mind and heart. If I can fix them, I try to find a way or leave them to time. I prefer to go with the flow. In my mind, I jot down all those beautiful things I have — my writing ability, my parents, my child, a few fantastic friends, my heartwarming readers, my house, my job, water, the cool breeze blowing my hair, and the ground under my feet. I feel elated, as if I am the most affluent person in the world. This helps me discover my being, the purpose of my existence, and how to work on my aspirations. I want you also to spare 20 minutes every morning for walking when you can spend time only with yourself. At this time, you become your priority. Thank the universe for the things that you have, and show your persistence in getting the things that you want in your life. The universe will definitely grant your wish. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-348b084af7b6669e93096ce60d89ed52
Anshu Bharti,What is the weirdest thing that happened to you today?,"I was driving to the school to drop off my child this morning when he complimented my bike, mentioning it felt smoother since I had it serviced the previous day. He asked me to drive a little faster, and feeling happy, I increased the speed. However, after 100 meters, I felt a pang in my heart as if an accident was imminent. Immediately, I slowed down and started reciting Gayatri mantra, something I had never done before. I even persuaded my son to join me and with a bit of hesitation, he started chanting as well. As we approached the main road where I needed to take a right turn, another man on a bike with his child joined me to cross the road, but I was behind him. My child and I were still reciting the mantra. Once the man and his child safely crossed the road, I followed suit. However, in the middle of the road, a tractor came speeding towards us and abruptly applied its brakes as it was about to hit us. My heart was filled with fright and uncertainties. I scolded the tractor driver and continued on our way. After dropping my child at school, I had planned to stop for shopping but changed my mind, sensing that the day was not favourable. I decided to return home immediately. The strange part for me was that I had never recited Gayatri mantra before, and later in the evening, I discovered a picture of goddess Gayatri in my phone gallery. I have no idea who sent it to me. Thank you for reading. Stay Calm! Anshu.",
