Name,Question,Answer,Image
John Andresen,"On a scale of 1-10, how happy are you as a Norwegian?","We don't use a scale to judge how happy we are. We meet, talk, go out into pure nature and enjoy life. Don't need a scale for this :) And then we value democracy and freedom. We see no police, we see no military.",https://qph.cf2.quoracdn.net/main-qimg-5969ad76aa7d071a41853e5bab3676e4
John Andresen,"I heard a point of view that citizens in Norway respect live-work ""balance"" to the point when the country doesn't produce driven and motivited people anymore and had to export high-skilled professionals from abroad. Is there any truth to it?","Norway is full of qualified people in all areas. Se graphs below about our productivity. And compare to your own country. In terms of the labor market, Norway is well-known for its trade unions, favorable worker rights, and, most importantly, high wages. Wages are typically paid monthly on the same day each month. Minimum wages have been established in various industries to prevent foreign workers from being paid less and working under less favorable conditions than is customary in Norway. Workers' compensation insurance is required by Norwegian law for all employees. This means that the insurance will cover accidents on the way to or from work, as well as illnesses caused by your job. Nobody expects you to work longer than your contract requires in Norway. As a result, you can achieve an excellent work-life balance. They have found that Norway is the best country in Europe for work-life balance , with low-income inequality and workers less likely to work long hours than their European counterparts. Normal working hours in Norway are 40 hours per week and 8 hours per day. This time limit should not be exceeded. Employees frequently agree to work 37.5 hours per week as a group. It is easier to achieve work-life balance with such a work schedule. It's no surprise that Norway is one of the best countries for work-life balance in the world. Norway has an excellent parental leave system in place. The child-raising allowance period is 49 weeks (15 weeks for each parent) with 100% coverage or 59 weeks (19 weeks for each parent) with 80% coverage. Extended day nursery/kindergarten is also available to families. Employers are accommodating and flexible with their employees. You will be fine as long as you have basic English skills. In Norway, almost everyone speaks English, making communication simple. Norwegians enjoy practicing their language skills and are also very helpful and patient if you are learning Norwegian. You can travel to Norway if you have a basic understanding of English. Almost everyone in Norway speaks English, so you'll have no trouble communicating with the locals. Norwegians enjoy practicing their language skills and are also very friendly and patient if you want to communicate with them in Norwegian.",https://qph.cf2.quoracdn.net/main-qimg-410d3120071a26401bbb9f37db9a51d7
John Andresen,Can you share a photo of a nice landscape? Day 35,"Just one of 1732 Fjords in Norway. Stunning beautiful 😍. Norway 🙂 🇳🇴, powered by nature 🙂 🇳🇴",https://qph.cf2.quoracdn.net/main-qimg-690163b944242bddfcfb579e993975e2
John Andresen,Is Turkey a safe and enjoyable destination for single women or tourists?,"“It’s impossible for a foreigner to truly understand a country’s rape culture until they enter into the sinkhole, just as it is impossible for a citizen to truly grasp its magnitude without seeing it through a foreigner’s eyes. When discussing our clothing choices before the Youth Journalism International Global Conference in Istanbul this summer, Turkish students automatically assumed that foreigners were afraid of sexual assualt – modest clothing choices weren’t dictated by professionalism, but by fear. Of the two of us, Lina always knew that Turkey wasn’t the safest place for women, but it wasn’t until fellow students implied that they were worried about assault that it truly dawned on her that her beloved country had a distinct rape culture. Turkish students recalled when foreign students asked what clothing would be safe to wear while traveling the city. Men in Tukrkey, especially in some areas, feel like they have control over women – they stare, shun, and shove when women wear shorts and crop tops. It continues to perpetuate the notion that women’s clothing dictates their successptibilty to rape or assault. But clothing isn’t the issue. Men would grope anyone, regardless of what they were wearing”. Turkish police is well known for under reporting rapes. Below you see pictures of Turkish women protest rape and sexual assault, also for raping small children. Turkish state … crimes against women everywhere The Turkish state’s crimes against women in the areas it occupies in Syria are no different from their crimes in Turkey and Bakur Kurdistan, according to statistics that show an increase in cases of violence against women and the state’s tolerance of the perpetrators of crimes and violence without convicting them of severe penalties. Besides the pressures of the Turkish Justice and Development Party (AKP) government on women and women defenders of their rights in Turkey and Bakur Kurdistan, women face violence in its many forms in their country, which amounts to killing in some cases, while the Turkish occupation continues to put pressure on women in the occupied areas of Syria. Within a year and a half … More than 620 women have been victims of crimes in Turkey and Bakur Kurdistan",https://qph.cf2.quoracdn.net/main-qimg-f2beeb25f57b54f510e11fdb850e26a8
John Andresen,Why is Norway under so much pressure to divest in many companies?,"Norway's $1.4 trillion wealth fund, the world's largest, will not divest from companies that are major emitters of greenhouse gases to meet plans to make its investment portfolio carbon-neutral by 2050. Thanks 🙏 for asking me 🇳🇴 ❤️",https://qph.cf2.quoracdn.net/main-qimg-dd4b9197eb8e5759390824d8ba57f417
John Andresen,"What are the reasons for Bulgaria's poverty, despite having an educated population and natural resources?","Educated? On average, one third of the Bulgarian population aged 25-34 holds a tertiary degree. This rate did not improve significantly over the last 5 years (33.6% in 2021) and remains below the EU average of 41.2% and the EU-level target of 45% by 2030. Lack of dignity and mortality Corruption and pollution Lack of democracy and human rights and freedom of expression Crime: Drug cartels. Human trafficking. Thefts and robbery. Gangs and mafia Scammers and fraudsters. Bulgarian mafia",https://qph.cf2.quoracdn.net/main-qimg-737d7e42c417f2e562fba1cbb376ae19
John Andresen,Who is currently considered the most powerful person in Europe (excluding royalty)?,Ursula von der Leyen named the world's most powerful woman .,https://qph.cf2.quoracdn.net/main-qimg-c429b8cbed7dda53d396aa6037caba37
John Andresen,"Since Iceland, Liechtenstein, Norway, and Switzerland (non-EU countries) are members of Schengen, can other countries be in the Schengen area without having to join the European Union?","EU and The Schengen agreement are two different organisations. UK was member of EU, but not Schengen agreement. And so were Romania and Bulgaria.",
John Andresen,What is the general attitude of Norwegians towards immigrants from other Nordic countries who come to live and work there permanently? Are they generally welcomed or not?,"I have answered this before, but I would like to repeat: We are proud to live in the most peaceful part of the world. The most democratic and the most prosperous part of the world. To a certain extent we all trust each other, and that is how we want to live in our particular societies, countries that are in many ways so different from others, where rivalry, war and little credibility characterize their lives. We protect our values. We respect women. We focus on free education and health care. These are significant factors in the development of society. We are “siblings”, The Nordic way. We form a unique part of the world, the most peaceful and most democratic area the world has ever seen. We also have a unique agreement: You can travel from one country to the other (without a passport, of course), and you can immediately settle in and work during the day. This is so unique in the world, so friends in Asia and South America tell me they are so jealous. They need to apply for visa, pay bribes, or can't travel to all of the countries on their own continent. In fact, there are 1000 jokes about each other crossing the border. We have different cultures in many ways, but maybe the most common culture in the world between five countries.I have met many people on my travels around the world, and it is with admiration that they mention us in the same sentence. I am happy to belong to the Nordic Region. The future looks bright. Thanks for asking 🙂.",https://qph.cf2.quoracdn.net/main-qimg-4cb5d1129c984d01db6e017cb56e6b1b
John Andresen,My daughters are planning on going backpacking in Europe next year. Is it safe? Which countries do you recommend for them to visit and which countries should they avoid?,"Using data from “The World Safety maps”, the following countries could potentially be the most dangerous to visit in 2024: Many of these countries were also considered the most dangerous in 2022, but it is particularly notable that Ukraine is now ranked as Extreme for security risk considering it was ranked lower, at Medium, before this year’s military crisis began. Using data from the maps, the following countries may be safe bets to travel to in the coming months: Many of these countries have maintained a calm and safe security environment, as almost all of them were also considered to have an Insignificant level of security risk last year. Have a nice trip.",https://qph.cf2.quoracdn.net/main-qimg-2b1bc97c20458e51845c779070016413-pjlq
