Name,Question,Answer,Image
Alon Amit,"How do I find the smallest integer
n
greater than or equal to
10
that satisfies the following equation:
⌊
n
1
⌋
⌊
n
2
⌋
⋯
⌊
n
10
⌋
=
(
n
10
)
⌊
?","Let’s replace 10 with k and solve this in general. You should know that ( n k ) = n 1 ⋅ n − 1 2 ⋅ n − 2 3 ⋯ n − ( k − 1 ) k This is a product of k terms, each of which is n − ( m − 1 ) m with m going from 1 to k . There’s no guarantee that these fractions are all integers: in many cases they are not, individually. But the product obviously is. Nevertheless, if we want to make this equal to the product of ⌊ n m ⌋ , the most natural way is to match them individually, meaning we want this to hold for m = 1 , 2 , … , k : n − ( m − 1 ) m = ⌊ n m ⌋ This happens exactly when n is 1 less than a multiple of m (see why?), so we want n to be 1 less than a multiple of 1 and also 1 less than a multiple of 2 and a multiple of 3 and so on, through k . In other words, if we want the smallest n , we should take n = lcm ( 1 , 2 , … , k ) − 1 . When k = 10 , the lcm is 2520 (useful bit of numerical trivia), so our n should be 2519 . We know that this choice of n works, but we didn’t quite prove that it’s the smallest possibility. However, we can fix this as follows: observe that for every m , ⌊ n m ⌋ is equal to or greater than n − ( m − 1 ) m . It can never be less, since ( m − 1 ) is the most you can subtract from n before surely passing through a multiple of m . Therefore, if we want the product of the floor terms to be equal to the product of the binomial terms, the only to way to do so is to ensure that they are all individually equal to each other. Any deviation from that rule would cause the product of the floors to be too large. ■ tl;dr: the n you want is 2519 . (…)",
Alon Amit,"If chat GPT 4 with math scholar has told me that my approach to the Collatz Conjecture is novel and in theory, has solved it. The solution is insanely simple and solidifies the research of Tao and Kontorovich. What do I do next?","Asked to answer, so here’s my answer: move on with your life. That’s my most sincere advice. If you insist on doing something with your ideas on Collatz, you can simply put them up on the web. There are a thousand ways today to publish something online and associate it irreversibly with you. Put it up and try to get someone who knows something about math to look at it. And if they tell you there’s nothing there, believe them. That’s a very important step. What GPT 4 says about a mathematical proof is entirely meaningless. Ignore it. The Collatz conjecture doesn’t have an “insanely simple” solution, and the research of Tao, Kontorovich or anyone else is in no need of “solidification”. Also, in another answer you suggested that people with no “titles next to their name” can’t get a paper peer reviewed and published. That’s entirely false. If anyone posts an actually correct proof of Collatz anywhere, any mathematician will gladly communicate it to the most prestigious math journals and it’ll be reviewed and published post haste. You strongly believe that the answer will be simple – I can’t control what you believe, but that is a wildly misguided belief, about as reasonable as believing that we can fly if we just found the right way to flail our arms. Your other belief, that this famous open problem will be solved by a “quasi mathematician”(???) who approaches it in a “simplistic” manner is wildly misguided, too, and also somewhere between condescending and offensive. You’re entitled to believe what you want, but if you choose to believe that every research mathematician from Erdős to Tao is a blind idiot who is unable to see what a hopeful layperson can see, you’re not setting yourself up for anything but failure and frustration. Don’t start your journey of learning mathematics by clinging to imagined conspiracy theories. That won’t get you anywhere good. The first step is understanding the present knowledge. The second is managing to say something, anything, meaningful and interesting and correct about any mathematical idea. Then you can start thinking about publishing stuff. You haven’t made step 1 and you’re already angry that people in step 1,000 are mean and exclusionary. Not a great attitude. (I don’t expect you’ll listen to any of that, but this is the best I have to offer.) (…)",https://qph.cf2.quoracdn.net/main-qimg-85c03e27808f98ee5407a8fb1fd4b5bb
Alon Amit,"Could we come up with new mathematical language that would make it possible for equations like
cos
x
=
x
to have exact solutions (instead of only numerical approximations)?","This seems to be something that many people don’t know about mathematics: coming up with new mathematical language is doing mathematics. Math has a built-in feature called “come up with new language”. It’s done all the time. Really. Easiest thing in the world, math-wise. The equation cos ( x ) = x already has exact an exact solution. It doesn’t have “only numerical approximations”, it has an exact solution, which is a real number. Once upon a time we didn’t have real numbers. We only had rational numbers. Back then you would be justified in saying, damn, why can’t we pinpoint the solution of cos ( x ) = x ? (Let’s pretend you already had cosine, back then). We can compare cos ( 3 / 4 ) and 3 / 4 , and it’s close but not the same. We can try x = 14 / 19 and it’s even closer. And x = 17 / 23 is really close. We keep going. Always getting closer. Never quite making the equality work. So, we invent a new language called real numbers, and now we have a unique, nice, precise solution to the equation. And not just that equation. We have √ 23 which is the precise positive solution of x 2 = 23 . And we have e which is the precise solution of ln ( x ) = 1 (yes, we can define the function ln without any reference to the particular number e .) And so on. This is very similar to the way real numbers were actually first observed, when early Greek thinkers wanted everything to be rational and noticed that some things, like the diagonal of a square, refuse. The formal definition of reals came much later, but the motivation was the same. I can see you're still dissatisfied. You want cos ( x ) = x to have an explicit, comprehensible, “closed-form” solution. Right? You want that. So let’s invent a new language. Say, let’s define H ( t ) to be the smallest positive solution of cos ( x ) = t x . And now the equation cos ( x ) = x has a beautiful explicit solution: it is x = H ( 1 ) . Still dissatisfied? Feel like I’m cheating? I’m not, I did exactly what you asked me to do. Do you feel that the function H is obscure? Sure, you’re not used to it. Neither am I. But do you think √ x is better? Why? Because your calculator has a √ ⋅ button? Casio can make a calculator with an H button. It works. Punch a number, press that button, get an answer. There’s nothing fundamentally more “explicit” about arccos or ln or any such function. They can be computed for any input with any desired precision. They define precise outputs for precise inputs (except for some inputs when there’s no result, like when ln insists on positive inputs). Same for H . We don’t need to “invent a new mathematical language”. We just need to do math. (…)",
Alon Amit,Why hasn't the 3X +1 (Collatz conjecture) problem been solved for many years even though it is very simple to understand?,"Because simple to understand has nothing to do with simple to solve, as mathematics has taught us many, many times over thousands of years. (…)",
Alon Amit,"How do I find all positive integers
d
,
such that
d
+
1
,
3
d
+
1
,
and
8
d
+
1
are all perfect squares?","Is that a trick question…? Let’s denote x 2 = d + 1 , y 2 = 3 d + 1 and z 2 = 8 d + 1 . Then we have { 3 x 2 − 2 = y 2 8 x 2 − 7 = z 2 Exactly this simultaneous pair of Fermat-Pell equations was studied in a 1969 paper by Baker and Davenport, fittingly titled The Equations 3 x 2 − 2 = y 2 and 8 x 2 − 7 = z 2 . As you can see, the paper is far from easy – it relies on the upper bounds offered by Baker’s method on linear forms in logarithms, and pretty heavy computations to obtain sufficiently tight bounds to prove that the only solutions is d = 120 . Indeed 121 , 361 and 961 are all perfect squares. Before noticing this paper I begun to (naively) solve this myself. The individual equations are easy enough to solve, and one finds (as usual) solutions in terms of powers of fundamental units in the fields Q ( √ 3 ) and Q ( √ 2 ) . Those solutions can also be described by linear recurrences: for example, x in the first equation must belong to the sequence 1 , 3 , 11 , 41 , … with the recurrence relation x n + 1 = 4 x n − x n − 1 . However, finding the intersection of those two linear recurrent sequences was not at all obvious to me, so I looked around and found this paper. Oh well. Amit Kumar(עמית קומר) where did you find this question? I sincerely hope it wasn’t asked in some math contest or something. At any rate, the cited paper offers a complete solution. I’d be surprised if there’s an elementary approach. (…)",
Alon Amit,"How do I find whether there is a natural number
n
for which
8
n
+
47
is prime?","If n is even, 8 n ≡ ( − 1 ) n ≡ 1 ( mod 3 ) , and then 8 n + 47 ≡ 0 ( mod 3 ) and it cannot be prime. If n ≡ 1 ( mod 4 ) then 8 n ≡ 3 n ≡ 3 ( mod 5 ) (Fermat’s Little Theorem) and then 8 n + 47 ≡ 0 ( mod 5 ) and it cannot be prime. If n ≡ 3 ( mod 4 ) then 8 n ≡ 5 ( mod 13 ) (observe that 8 2 ≡ − 1 ( mod 13 ) ) and then 8 n + 47 ≡ 0 ( mod 13 ) and it cannot be prime. So no, 8 n + 47 is never prime. It’s always divisible by 3 , 5 or 13 (and it is much larger than any of those factors, so it can’t be any of them.) ■ How did I find these congruences? I assumed the answer to the question is No, since if it had been Yes it’s either because 8 n + 47 is prime for some very small n (which it’s not), or else it’s prime for some n that’s impossible to find by hand, and I assumed this question is meant to be solvable by hand. We don’t have any useful methods for showing that a prime number must exist in any expression more complicated than a n + b . So it must be a No. And if it’s a No it must be because of some clever factorization, or (more likely) due to some simple congruences that cover all possible values of n . The prime moduli which are most useful are those primes p for which the order of 8 mod p is small, which you can find by factoring 8 n ± 1 for small n . For example, the prime p = 7 would be ideal, because 8 − 1 = 7 and so 8 n is always 1 mod 7 , but alas, 1 + 47 isn’t divisible by 7 . It would have been an easy question with 8 n + 41 , for example, for that reason. The next best thing are factors of 8 + 1 , which is just the prime 3 , and indeed 8 has order 2 mod 3 and this gives us the first useful congruence. Next I looked at 8 2 − 1 (nothing new, of course; there was no need to actually check) and 8 2 + 1 = 65 . The primes 5 and 13 , therefore, offer an order of 4 (meaning 8 4 ≡ 1 mod both 5 and 13 ), and indeed one of them worked for n = 4 k + 1 and the other for n = 4 k + 3 . Harder questions of this kind rely on some non-obvious factorizations, such as Sophie Germain’s identity or more general Aurifeuillean factorizations. I was mentally ready for such, but they weren’t necessary. (…)",
Alon Amit,I wanted to prepare for IMO and EGMO. Are there any useful servers or groups that could help me?,"The forums at Art of Problem Solving are very active and helpful. There are many discussions of EGMO (European Girls Math Olympiad) problems, and of course the IMO as well. The AoPS bookstore has many useful books, including contest prep ones. I haven’t visited the EGMO website in a while, it appears. Heartbreaking news on the main page: May her memory be a blessing, to her students and all who knew her. (…)",https://qph.cf2.quoracdn.net/main-qimg-e17671d93ea941ee0a3753900fc1df6e
Alon Amit,"How do I solve the following equation over positive integers:
x
y
2
+
1
+
y
x
2
+
1
=
2
z
?","After a brief detour through the prime 3 , I observed that considerations of parity and 2 -valuations (the highest power of 2 dividing a number) is all that’s needed here, and in fact I think there’s a way to organize the solution so as to reveal observations that are more generally useful. The particular structure of this equation turns out to be largely immaterial. Let’s start with something much simpler: A + B = 2 z (*) To be solved, again, in positive integers. Despite appearances, there’s quite a lot we can say here. The key observation is that the 2 -valuations of A and B must be equal. Meaning, if we write A = 2 α a and B = 2 β b with a , b odd, then α = β . Take that as an easy exercise. If you know about something about p -adic metrics, it should be obvious. This means that the only interesting solutions of (*) are those in which A , B are odd; let’s call them “odd solutions”. All other solutions are simply of the form 2 k A + 2 k B = 2 z + k , obtained from an odd solution A + B = 2 z by multiplying everything by 2 k . Back to our equation: the analysis still applies. Any solution is either odd, or if it’s even then we can cancel powers of 2 from both sides and obtain an odd solution. If we figure out the odd solutions, we’re done. Notice, now, that if x and y are both odd then x 2 + 1 and y 2 + 1 are both even, which means that x y 2 + 1 and y x 2 + 1 are both perfect squares. We now have a power of 2 , namely 2 z , expressed as the sum of two squares – and there are very few ways to do that. In fact, the only ways of writing 2 z as the sum of two squares are 2 z = 0 + 2 z , which only works when z is even, and 2 z = 2 z − 1 + 2 z − 1 , which only works when z is odd. That’s an immediate consequence of Jacobi’s two-square theorem, and I think it should be possible to prove it directly, without too much preparation, but I didn’t try to do so. It’s a fairly familiar fact that powers of 2 are never an “interesting” sum of squares. With that, we’re done: the only odd solution is 1 + 1 = 2 , because any larger A , B with A = B would be divisible by an odd prime. Therefore the only solutions of the original equation are x = y = 2 k , z = 2 2 k + 2 . (…)",
Alon Amit,Is there a version of modular arithmetic that utilizes complex integers?,"There’s a version of modular arithmetic in every ring. What we usually call “modular arithmetic” is arithmetic in the quotient ring Z / m Z , and m Z is an ideal of Z – in fact those are all the ideal of Z . In any other ring R you can pick an ideal I and explore the quotient R / I . This is modular arithmetic in R . There’s nothing that goes by the name “complex integers”, but you may be thinking of Z [ i ] , the Gaussian integers. That’s a ring, and its ideals and quotient rings have been studied very deeply. (…)",
Alon Amit,"Is there a general formula to solve the equation:
a
x
n
+
b
x
+
c
=
0
where n can be any natural number?","I could defend each of the answers “yes”, “no” and “we don’t know”. Let’s start with the “no”. Let’s take a very special case of your question, like 2 x 5 − 10 x + 5 = 0 . This equation defines 5 complex numbers which are its roots; but what are they? Can we express them in some kind of “formula”? We know that we can’t express them with radicals, the way we do with equations of degree n = 2 , 3 , 4 . Galois theory precisely shows that (the Galois group of this particular polynomial is the non-solvable group S 5 ). So that’s a first-degree “no” answer to the question. But what about other expressions? Trig functions, logs, etc.? In the paper What is a closed-form number, Tim Chow uses the very same polynomial equation as an example. He then proves that, under the well-known Schanuel conjecture, the roots of this equation (or any other polynomial equation with non-solvable Galois group) are not EL-numbers, which means they cannot be expressed with any of the familiar elementary functions (logs, exponents, trig functions, roots and any combination thereof.) So that’s a second-degree “no” answer: the roots of such equations aren’t EL numbers, which means that they cannot be expressed with formulas consisting of logs, exponents, sines, cosines, arctangents and other familiar functions. Even specific polynomial equations don’t have roots that are expressible in this way, let alone a general formula. But, to be fair, Chow’s result rests on a big, unproven conjecture. It’s possible (though extremely unlikely) that the conjecture is false and that somehow, miraculously, there’s some EL expression for the roots of polynomial equations. So, in that sense, and sticking with EL numbers as the correct universe of “formulas”, the precise answer is “we don’t know”. Finally, the answer may reasonably be “yes” if you allow more flexibility in the concept of “formula”. For example, polynomial equations of degree n = 5 can be solved with the Bring radical, and higher-degree polynomials can be handled with other fancy functions. From a different perspective, polynomial equations with rational coefficients can be solved efficiently with methods such as Newton-Raphson. Those are iterative in nature, and I often see people object to them because they don’t offer a “closed” expression. But you may want to ask yourself, why would you accept a formula such as tan ( log ( 5 ) ) as a solution? What does this expression do for you that Newton-Raphson does not? Sure, we’re familiar with those functions and may feel we “get” them, but computing the value of such an expression is exactly the same kind of iterative procedure as Newton-Raphson: you can iterate and produce an approximation at any desired accuracy. From this perspective, the roots of polynomial equations with rational coefficients are computable numbers, and it’s reasonable to equate computability with “having a formula”, even if the formula isn’t as succinct and friendly as the quadratic formula. (…)",
