Name,Question,Answer,Image
Crantzer,"In the comics, have Odin and Dr. Strange met? Do they respect each other?","No, but they did in the MCU. Notice what Strange says to Thor in Thor: Ragnarok: Thor: “If you knew where [Odin] was, why didn’t you call me?” Dr. Strange: “I have to tell you, he was adamant that he not be disturbed. Your father said he’d chosen to remain in exile.” By this dialogue, we know for a fact that Strange and Odin did have some kind of interaction - however brief it may have been. There’s not enough to say for certain whether both parties respected each other, but it’s certainly likely.",https://qph.cf2.quoracdn.net/main-qimg-239634232763718be1165ce14ee58c88
Crantzer,What if Tony Stark never died?,"It would change a lot more than you think. Had Tony never died and instead survived the snap, the most obvious effect would be that he would continue being there for his family and watching Morgan grow up. He’d likely retire from being Iron Man (seeing as he had a family) and instead continue living similarly as he did prior to Endgame. However, there is more than just that. Being retired from everything else and prioritizing family, Tony would likely still give Peter the reigns as he did in Far From Home. Things would then continue similarly as they did in Far From Home, except for one caveat: Peter’s identity leak would be different. Had Tony been there while Peter was in hot water, he would’ve backed him up completely. Stark would give Peter complete and utter legal protection while also trying to keep Peter’s innocence. In fact, if push ever came to shove, it’s likely that Tony would even accept responsibility for a majority of Peter’s crimes to get him off the hook. This would prevent Peter from ever needing to go to Dr. Strange, which would also prevent the multiversal issues of No Way Home. In the end, Peter wouldn’t have lost his girlfriend and mentor (Happy) like in the original timeline and instead would continue to be a Stark-defended and maybe controversial hero to some — but a hero nonetheless.",https://qph.cf2.quoracdn.net/main-qimg-59c6dccfe9d1fe330c57d6d740841e16
Crantzer,Why exactly is MCU Quill intimidated by Thor? He’s never seen him fight.,"He didn’t need to. This is what Peter eventually found plopped on his ship: Fighting ability aside, the dude’s jacked and very easy on the eyes. Just by looks alone, Peter stands no chance. This was abundantly clear to Peter from the start, and his friends didn’t try to pretend otherwise: Thor became the most intimidating man to Star-Lord without ever having to say a word.",https://qph.cf2.quoracdn.net/main-qimg-dc550893f4945f3b27cc96696a2ec091
Crantzer,Who are the most intelligent chess players?,"While it is true that folks like Magnus, Anand and Nakamura are quite intelligent, there is one who is often overlooked: Ding Liren. You see, unlike every other top chess player, Ding is also an academic. Liren got his Law Degree from Peking University, which is one of the most prestigious schools in China and boasts an undergraduate admission rate of just 1%. While immigration is a big part as to why he has not participated in a number of tournaments, the reason for Ding’s 8-month absence following his World Championship win was partly due to the fact that he has a full-time job as a lawyer. Ding is not just one of the strongest chess players in the world today—he’s also an incredibly gifted and studious individual. The fact that Ding is a full-time, decorated lawyer on one hand and the Chess World Champion on the other (while no other top player has a separate job) goes to show just how impressive he truly is. He is tremendously underrated.",https://qph.cf2.quoracdn.net/main-qimg-279aea2be89c88f0ea23f7dcc2a0c43f
Crantzer,Why did Snyder use Steppenwolf (a non popular villain) in Justice League as a main villain?,"It was a build up for a bigger villain. Steppenwolf wasn’t supposed to be the big bad guy for Snyder’s Justice League. The entire movie was supposed to be a buildup for Darkside’s conquest of Earth. The whole point was that Steppenwolf was a mild threat to the Justice League, so fact that Darkseid is revered as someone far above him in power brings fear and intrigue into seeing his character in the future. This is the same reason Whedon decided to use Loki in The Avengers. Loki managed to cause a very hard time for both SHIELD and the Avengers. He even managed to decimate a large part of New York with his power. And yet, this was nothing compared to the power of Thanos. It went to show just how formidable the Mad Titan was, without ever having to show him do anything.",https://qph.cf2.quoracdn.net/main-qimg-4267dfea4c9b62dab5cfe27eded3902c
Crantzer,Who is the most forgotten/underrated MCU character?,"Definitely Ho Yinsen. Yinsen single-handedly helped Tony escape terrorist captivity and sacrificed his life for him. And mind you, this is the same Yinsen who got ignored by Tony years ago. Almost every line from this man oozes wisdom and selflessness. Even when facing death, all he could think about was seeing his family. He then left some parting words of wisdom that would forever change Tony: The man is the very definition of a legend, and he was the one to finally turn Tony’s life around — he quite literally helped create the Iron Man we all know and love today.",https://qph.cf2.quoracdn.net/main-qimg-10e8959ff284f4aa93b0204fdcead254
Crantzer,Who is the richest among all the DC and Marvel superheroes? Why?,"That would be Thor, by far. Thor ruled the most powerful nation in the world — the same nation that kept treasures from various realms. Odin’s vault was prized all around the universe, and gold was as common on Asgard as water. The true extent of Thor’s wealth could be in the quadrillions of dollars.",https://qph.cf2.quoracdn.net/main-qimg-38ac39214a9844b0ff1246971e7437e5-pjlq
Crantzer,What are some things that just make no sense in the Star Wars movies?,"Imperial ship designs. The Empire has had some criminally ineffective and hazardous workplaces for their workers. I mean, just look at their Star Destroyer command center: Definitely not meeting OSHA regulations. Where the hell are the safety railings on these things? One misstep on that squeaky-clean floor and someone could get seriously injured! The same goes for firing room in the Death Star: It seems cool and all, and I know that it wasn’t necessarily made for visitors — but one slip & fall, and you fry another valued member of the Empire. I’m not sure if this is just the Empire’s way of establishing survival of the fittest, but I don’t think it would hurt much to have some safety installments aboard the numerous ships/buildings that millions of Imperial workers pass through every day. But I suppose, being as corrupt and anti-welfare of a system as the Empire was, they cared more about economic profit than workers’ well-being.",https://qph.cf2.quoracdn.net/main-qimg-c4cc60d410765d63834c9b5cc7dc4d35
Crantzer,"How much did Robert Downey, Jr. make in Iron Man 1 and 2?","He didn’t make much at first. Iron Man was a risky movie John Favreau directed because there was absolutely no way to know if it’d be successful. For all they knew, it was going to be a flop. Because of this, Downey initially made a measly $500,000 on his first Iron Man movie[1]. However, after the booming success of the MCU, Downey received another $50 million for the first movie. Every other Iron Man role Downey made in the MCU after was a much nicer paycheck. Still during its beginnings in the MCU (yet a few years after Iron Man), Robert’s $500,000 paycheck turned into $10 million[2] for being in Iron Man 2.",https://qph.cf2.quoracdn.net/main-qimg-4fac13d4c1c63f29888cd8baadf8eab7-lq
Crantzer,Is Magnus Carlsen close to losing the no.1 spot?,"Absolutely. Magnus is already dangerously close to losing his #1 mark. Legends like Levon Aronian and Hikaru Nakamura have beat him on occasion—so much so that it isn’t necessarily a shock to see. While Magnus still may win a small majority of the time, he must still be very careful against such players. There have also been some very impressive new players who have shown their skill to be extraordinarily phenomenal. Perhaps the most famous rising young star is the 18-year old Praggnanandhaa Rameshbabu, who (while still beneath Magnus in terms of skill) has beat the world #1 on numerous occasions. There’s also the teenage prodigy and current contender for the World Championship, 18-year old Dommaraju Gukesh. He has managed to beat some top players in the past few years, including Magnus at the 2023 Norway Blitz Tournament. With this new wave of brilliant young minds within the chess community, we will see such players boost in skill and prowess over the board. All the while, Magnus will likely not be as participant or dominant in chess as he used to be. It is thus more than likely that in the next coming years (perhaps within the next decade), Magnus will lose his #1 spot in the world.",https://qph.cf2.quoracdn.net/main-qimg-70e1a8ad1cb9b83fe4124864b30c817b
