Name,Question,Answer,Image
Mercedes R. Lackey,"Since a fictional world is a representation of a possibility, are the scenarios presented (the emotions, actions and interactions of the fictional characters), true, factual and genuine within that possibility (alternative reality)?",Maybe. But you’d better give justification for your decisions to the reader or they’ll toss the book across the room and never read you again.,
Mercedes R. Lackey,What is your take on whistleblowing in public services?,"Whistleblowers need full protection, no matter what they are reporting on. They are performing a public service.",
Mercedes R. Lackey,What do you think Stephen King and Edgar Allen would do with a collaborative writing project?,I don’t think Stephen King is at all interested in Webflow design.,
Mercedes R. Lackey,"The fascinating Sobek episode of The Haunting had me wondering, has anyone else ever had an encounter with an Egyptian god?","In reality, gods do not exist. In fiction, such as The Haunting, there are a great many encounters with Egyptian gods. Possibly one of the most amusing is a 19th century ballet call The Pharoah’s Daughter. I freaking love all these “ancient Egyptians” in classical tutus.",
Mercedes R. Lackey,"How do I avoid RPF (real person fiction) in original fiction? For example, if I wrote a character who acted and spoke a bit like Jim Carrey, would that be against the law?","Most of us base our characters to a greater or lesser extent on real people. And no, it’s not against the law. If it was, we’d all be in jail.",
Mercedes R. Lackey,Is there anybody willing to explain how the vanishing bandana (involving a silk a banana and a CD with audio instructions) magic trick is done?,"There are several ways to perform this trick, from simple misdirection to the use of a false thumb.",
Mercedes R. Lackey,"Is it okay if a plot and idea of a story was generated through AI, but the story itself and its content was entirely written by a human?","How can you be interested in, or invested in, a story you didn’t come up with by yourself? I know the one time I did that it was a terrible mistake that I will never repeat.",
Mercedes R. Lackey,Is it possible that ufos have a bubble around them that makes time move slower from it's perspective? This might allow it to move very fast with no sonic boom because it's not pushing the air quickly in reality,"…..sure. You make up whatever makes you happy, Sparky. You’re just lucky there’s no law against torturing reality until it screams.",
Mercedes R. Lackey,Why do pro-choicers believe 9 months of inconvenience trumps a baby’s right to live?,"In my 74 years I have personally known over a dozen women that could have died of the complications of a pregnancy, which is why they had abortions. How is that merely an “inconveniece?”",
Mercedes R. Lackey,"What are some reasons why it is mandated that a hero thinks of the future, especially the future generations?","It’s not “mandated.” Your story could be about a nihilistic hero who doesn’t think about the future at all, because they don’t expect to be in it.",
Mercedes R. Lackey,"Can a slaty-headed parakeet talk? If it can, how can I teach them?","All parakeets have the potential to talk, but whether they do or not depends on the individual.",
Mercedes R. Lackey,"If digitally “resurrecting” James Dean through CGI in Finding Jack proves to be a far better breakthrough than anyone expects it to be, will this inspire the film industry to “revive” more actors in film and animation?",The film industry is salivating at the thought that they can use disposable stand-ins and then paint the image of box office stars over the top of them. They are also salivating at the idea that CGI Replicants will eventually (sooner rather than later) become so convicing and cheap that they’ll never need to hire a star again.,
Mercedes R. Lackey,My incarcerated uncle wrote several books and short stories. Where can I post one of his short stories that possible publishers or people that can assist with getting them published can read it?,"Unfortunately there is a myth going around that publishers and agents are reading works self-published online in order to find new writers. This is a myth, and is completely untrue. They are already drowning in unsolicited submissions, and have no time to go surfing through self-published stuff online. If you want to help him, then the best thing you can do for him is to pick out the best of his books and get a professional editor to give it a full edit. Then he needs to revise and rewrite his book according to the professional editor’s suggestions, and this will probably take at least five or six rewrites. Once he’s done with that, you can take the next steps.",
Mercedes R. Lackey,How is being the person that has what you’ve been trying to manifest going to help you achieve the thing you want to manifest?,"It isn’t. Manifesting as you are using the term just means “wishing really, really hard.” Even Mister Rogers knows better than that.",https://qph.cf2.quoracdn.net/main-qimg-1e35c3369860ac7b8a18deb72cc342bc
Mercedes R. Lackey,"Why can't science fiction and space opera shows have real physics and science conversations? After all The Big Bang Theory did, and shows like industry use incomprehensible finance terminology.","In books rather than visual media you generally find reliance on real physics. However there are shows like The Expanse, which is based on a book series, that do follow real science.",
Mercedes R. Lackey,What intelligent comparisons can you make between Raspail’s The Camp of the Saints and what Leftoids have done to Europe and the USA?,I thought I blocked you for far right bullshittery. Well I’m taking care of that now as well as reporting you for harassment.,
Mercedes R. Lackey,What would you do if you found out one of your friends or relatives was homosexual?,"I don’t have relatives, but I have had gay friends since the 1960s and trans friends since the 1990s.",
Mercedes R. Lackey,Who is the artist who illustrated Trump's trading cards?,There isn’t one credited. My guess is they got some unpaid intern to hack them together with a combination of AI and photoshop.,
Mercedes R. Lackey,What are the official photos of King Arthur?,The ones taken by The Doctor in the episode “The Battlefield.”,
Mercedes R. Lackey,"If Sasquatch does exist, what is the benefit of keeping them secret?",There are no benefits. So it’s pretty clear they don’t exist.,
Mercedes R. Lackey,How can I portray the concept of a Lich villain in my fictional book without being in violation of AD&D or Blizzard Entertainment copyright and trademarks?,"AD&D did not invent the concept, nor the name, of liches. Dig out sources pre 1960 and read them, and base your lich on them.",
Mercedes R. Lackey,How can I start my candle business as an 11-year-old? I know how to make candles really well. I have a logo too.,See if a local gift shop will carry your candles on consignment.,
Mercedes R. Lackey,Would I be insane or crazy legally if I make myself believe someone is a crazy monster and I took their life because they’re a monster and didn’t care that I took there life?,"Depends on the state you are in. Some states have insanity defense against being given the death penalty for murder, some don’t. In the ones that do, you can be judged criminally insane and locked up for life.",
Mercedes R. Lackey,What is the difference between digital rights management and a paywall?,"DRM prevents you from copying something you bought, like a book, song, or movie. A paywall prevents you from seeing something until you pay for it, like a news article or a video online, or the Paris Olympics.",
Mercedes R. Lackey,Are there more angels or demons?,"Since both are equally imaginary, the answer is the numbers are equal. Both are zero.",
Mercedes R. Lackey,How can the devil be in the details?,The saying means that you can make or break something by not paying attention to the details. There is no “devil” involved.,
Mercedes R. Lackey,How can I tell if a publisher is the real deal (hybrid publisher) vanity press? I got a book deal from Europe books but they seem wary to me.,"You should never, ever, ever do a deal with anyone without consulting Writer Beware. Pay-to-Play Alert: Europe Books / Europa Edizioni / Vertigo Publishing House / Gruppo Albatros Il Filo - Writer Beware Writer Beware says that they are a scam. Your instincts were correct.",
Mercedes R. Lackey,Why is it important to ask demons question when casting them out of a person?,It’s important to know that this is the only real demon. They don’t fit inside a person.,https://qph.cf2.quoracdn.net/main-qimg-f2e1a429cf6431570ed5ff0bb1326e7d
Mercedes R. Lackey,Would someone with psychopathy notice it if they were possessed by a demon? Would anyone in general actually notice it when they are possessed themselves?,No one would ever notice it because possession is not real and there are no demons.,
Mercedes R. Lackey,"What did Harris know of Joe's dementia, and when did she know it?","People bandy the word “dementia” around a lot. Dementia is a measurable mental condition. It often involves halucinations. Joe Biden does not have it. My mother in law, rest her, had it. I know exactly what it looks like. It looks nothing like anything Joe Biden does. What Joe Biden has is plain old age. The older you get, the easier it is to get worn out. The older you get, the harder it is to remember things—as in, things that would come instantly to you now take five or ten minutes to remember. The older you get, the more time you need to make a decision. That’s what my late father looked like, and that’s what Joe Biden looks like. Short form, in my opinion, Joe just “couldn’t keep up.” He understands exactly what is going on, but he can’t react to it anymore as fast as he used to. And in today’s political climate, if you can’t react fast, you’d better get out of the way and let those who can take over. Which is what he did. And if he had had dementia, he never would have stepped aside, because people with dementia have no idea that they aren’t as fast as they used to be.",https://qph.cf2.quoracdn.net/main-qimg-9e5f72a681722dde0466618a7b31cdd0-lq
Mercedes R. Lackey,How do we know historical events happened if we didn't have photographs or videos? What if they were just fairy tales?,Because there are multiple witnesses that can verify what happened. Often hundreds of thousands of multiple witnesses. But your question also brings up the very apt saying “History is determined by the winners.”,
Mercedes R. Lackey,What is a collection of reflection about the life of Jessica Licaycay?,It’s a stack of printed paper enclosed between two cover pages.,
Mercedes R. Lackey,How would you summarize a technique for creating a character?,"I decide the kind of person or creature that fits the needs of the skeletal story. Then I work out their character traits, good and bad, weaknesses and strengths. And most of all, I figure out what their problem is going to be, because solving that problem and having them come out the better for their struggles in the end is what makes a satisfying story.",
Mercedes R. Lackey,How do you write a “big bad” villain well?,Don’t make him evil “just because” he is evil. He needs motivation. And it needs to be an understandable motivation.,
Mercedes R. Lackey,"What and how powerful is IFA, and how do I protect myself from spiritual attacks?","The International Francise Association? I don’t see Ronald McDonald having spiritual powers, cupcake.",
Mercedes R. Lackey,Is there a difference between a fanfiction and a web serial novel?,"Fanfiction uses someone else’s setting, worldbuilding, and often characters. A web serial novel uses your own setting, worldbuilding and characters. If you try to make money with fanfiction, you will be sued by the person whose work you used. You can try to make money with a web serial novel without being sued by anyone.",
Mercedes R. Lackey,"NaNoWriMo is over, but I'm still looking for cool unique characters to serve as inspiration for my own stories. Which books should I read? I really like the Sherlock Holmes types, the clever witty overly skilled professionals.",You will probably enjoy the Lord Peter Wimsey novels by Dorothy Sayers.,
Mercedes R. Lackey,Are gang stalkers in a demonic cult?,Gang stalkers do not exist. Neither do demons. Please seek professional psychiatric help.,
Mercedes R. Lackey,What do you find the most captivating about the creative process?,The Eureka moment when everything you’ve thought about and planned falls into place.,
