Name,Question,Answer,Image
Joshua Gross,"I’m going to take the full International Baccalaureate program, but want to take a few AP courses as well. What courses would you recommend so credits/content doesn’t overlap?","AP and IB have something significant in common: they allow students to specialize. Obviously, IB is more extensive, since it’s a whole baccalaureate program, not an a la carte menu of courses like AP. Even so, the overlap will depend on what you choose to take. This is a discussion to have with your counselor. We don’t know what you plan to take or even what your options are.",
Joshua Gross,What is the affordable and best art college university for graphic design in the USA?,"In an unfortunate and odd coincidence, arts colleges are often among the most expensive choices. Art and graphic design programs are available at public colleges and universities, but most of the top ranking programs are at private colleges, and especially art colleges. Again, they seem to charge a lot and offer very little financial aid. Since you would be an international student, even public universities would be expensive. My ballpark low end cost for attending a college or university in the United States as an international student is $30,000 a year, but the number of institutions covered under that is limited and they may not offer graphic design or have a very good program with strong professional opportunities. I think a more realistic cost would be $40,000 a year in this case, and again, that's the low end; attending a private college arts college like RISD or SCAD will probably cost closer to $65,000 a year.",
Joshua Gross,"I'm going into my senior year in high school. If I got mediocre grades the first 3 years, can I still get a scholarship or even get into college if I dedicate myself to working extra hard this year?","Get into college? Sure. In addition to community colleges, there are four-year colleges and universities that accept everyone, and many more that accept students with ""mediocre grades"" (depending on how you define mediocre, of course). As for a scholarship, there are very few definitions of mediocre grades that would lead to a scholarship, but there is much more available on the basis of need than on the basis of merit. You should meet with your guidance counselor ASAP. Your commitment to working hard this coming year is great, but realize that you need to do that (is much harder than intending to do), and that you need to sustain that hard work.",
Joshua Gross,Which subject do I have to take in 9th class to become a judge?,"In the United States, becoming a judge will require that you complete high school, then earn a bachelor's degree, then earn a juris doctor degree. The only thing you need to worry about right now is making sure that your coursework is heading you toward college and that you are performing well academically.",
Joshua Gross,"I’m a senior aiming for nursing, taking AP Chemistry, Honors Pre-Calc, Anatomy, and two honors social studies. Should I drop Honors American Government and economics for regular classes? Will this affect my chances for a competitive nursing program?","The nursing programs I have seen have pretty much all been two-stage programs. The first stage is a pre-nursing major, during which you complete prerequisites. Toward the end of this process, you apply for admission into the nursing major itself. At that point, all they are looking at is your prior year (for an ADN/ASN) or two years (for a BSN) of coursework and related activities. As a result, pre-nursing programs tend to not be very competitive to enter. For some, admission to the college or university is sufficient. For ASN/ADM programs, anybody who can enroll at the community college can begin the pre-nursing program. I suppose it's possible that I'm wrong and that the college university you want to attend doesn't work this way. You need to find out where you plan to apply and what their expectations are. One thing that surprises me is that you're not taking an English class; you should make sure that you have enough English credits to get admitted. Generally, my point is this: you're thinking in terms of honors and AP being accolades that will be valuable, but that hasn't been my experience. many colleges and universities require that students take the three core natural sciences: biology, chemistry, and physics. If you have not taken physics but you have taken regular chemistry, you should probably take physics, regardless of whether it's AP, honors, or regular. I suspect that to maximize your chances of admission, your schedule should look something like this: pre-calculus, senior English, physics, history, and foreign language. Having the right credits is much more important than having AP or honors. But you can research this yourself look at several colleges and universities nearby. Or if you are planning to pursue an ASN/ADN, don't worry about it too much; you effectively start over when you start college.",
Joshua Gross,How do I tell my parents I’m struggling in school and want to switch schools?,"If you trust your parents, and you probably should, I would recommend starting with the first part: ""mom, dad, I'm struggling in school."" Maybe write down a few points to help you remember how to describe your struggle. Is it grades? Social Issues? Not feeling like you're learning? Feel like you could do better elsewhere? Once you describe what the issues are to your parents, explain that you feel there's a need for change you can have your suggested outcome, presumably transferring to a different school (perhaps one identified), but your parents may have better advice. Often parents offer this ""advice"": work harder. It's not ill intention, but it's also not actionable. At that point you can ask, ""can you help me with that?"" Now if you really feel that the solution is to a particular different school, you should outline why that school is a better choice for you in the short and long terms. Again, write this down before you talk to your parents; just winging it is not a great way for a child convince adults. Don't forget to consider the long-term consequences; an academically less rigorous school might leave you less prepared for the next stage of your academic or professional life. What will you do then?",
Joshua Gross,"How do you compare Hong Kong University to the universities in the US for undergraduate studies? Is it comparable to tier 2 schools like Emory, USC, UCLA, or UMich?","Well, first you're gonna have to explain to me this whole concept of ""tier 2 schools"". I don't really know what that means. I'm in computer science, and if you can study computer science at UCLA or at the University of Michigan, you're going to be in one of the best PhD programs in the US, and arguably in the world. USC has an excellent computer science program, and it really excels in entertainment-related computing. Emory plays second fiddle only because Georgia Tech is located in Atlanta, too. But none of this really matters at the undergraduate level. Please feel free to identify any universities that you suppose are better than these four. I suspect I know which institutions you're thinking of (MIT, CMU, Stanford, possibly Berkeley and UIUC, maybe Georgia Tech), but they aren't really better. As a final point, education is local. The impact of having a degree from the University of Hong Kong will be much more significant in Hong Kong, and in China, Singapore, etc. Studying in the US will be much more importance if you want to be in the United States after you finish your degree.",
Joshua Gross,What are 10 researchable topics in guidance and counseling education? What are the independent and dependable variables?,"How about this: how many students in guidance and counseling education solicit answers for their homework on the Internet? As for your independent variables, I'll let you figure out what they are; you should make sure that they are dependable, too.",
Joshua Gross,How beneficial is it to pursue education until a PhD for an industrial career?,"In a small number of fields, pursuing a PhD can open some doors that would otherwise be closed without also closing some doors. For example, someone with a PhD in computer science (if their research skills were exceptional and aligned with the work of the company) get a research job at a private company. Until recently, someone with a CS PhD and the right problem-solving skills could also get a software engineering job, often starting at a higher level than new hires without post graduate degrees. Beyond that, a PhD is rarely the best way to maximize your earnings. Yes, there are some people in industry research in many fields, some of whom are very well paid, but with few exceptions, someone who earned a PhD could have chosen a more financially rewarding career path that required less education.",
Joshua Gross,How might a HS Sophmore start a volunteer abroad program? I'd really like to give my classmates the chance to help out others in less developed countries. What might the costs and supplies look like? Any ideas of fundraisers to help out with money?,"Money and connections. That's why these ""volunteer abroad"" programs only briefly had any impact on admission to the self-styled ""elite"" colleges and universities; they quickly realized that these were more functions of parents spending money than students really caring about digging Wells in South America or Africa. There are plenty of programs that will give you a volunteering abroad experience in exchange for a few thousand dollars. Whether the costs are legitimate or not, I don't know, but you will definitely travel to some other country and dig Wells or do something similar. Many churches have mission programs, some of which will involve students, but given the complexities of volunteering abroad and the tendency of young people to be… well, young people, you typically have to be involved for a long time. You don't necessarily have to be religious, I suppose, just involved in a mission group's work. What kind of costs would this require? Assuming you are connecting with an existing program, you can just act as a front. The costs are on the order of a few thousand dollars per student. If you genuinely want to build something new, I suspect it would require hundreds of thousands of dollars, plus connections. If your parents are involved in national government or international business, they can probably get you started. My suggestion is this. Pick something that you care about, and something related to your local community (construed broadly, so it could be your metro area). Then start volunteering. Once you start volunteering, recruit your friends to join you. Figure out how you as a group of young young people can have impact on your local community. raising a few thousand dollars great, but it's rarely a profound importance. The most profound accomplishment would be to create an ongoing, self-sustaining volunteering organization or pipeline for high school students. Unfortunately, many high schools have instituted ""service learning"" requirements, which sound nice on paper but end up being a little value.",
