Name,Question,Answer,Image
Oliver Birnso,"Can individuals with deep vein thrombosis (DVT) or pulmonary embolism safely fly? If yes, what precautions should be taken?","No Deep vein thrombosis DVT) is associated with sitting down for too long such as it is the case during long flights when blood settles in the veins of the leg through stasis (stagnation). If you are already diagnosed to be having deep vein thrombosis, you should immediately be hospitalized and treated with clot busters, which are anticoagulants and thrombolytics, to prevent new clots from forming and to break down (dissolve) already formed clots or even surgery (thrombectomy) to remove or contain the clot. DVT in itself is not life-threatening but the immediate danger is that a thrombus (clot) may break to form an embolus that travels and blocks a pulmonary artery to cause pulmonary embolism that can be fatal. Pulmonary embolism can also lead to lung damage. Pulmonary embolism which occurs when a smaller clot breaks off from the deep vein thrombus to form an embolus that enters and blocks an artery in the lungs, can be fatal and must be taken as an emergency and treated immediately with clot busters, surgery (thrombectomy) to remove or c...",
Oliver Birnso,Is it possible for COPD to cause high blood pressure and elevated resting heart rate without pulmonary hypertension?,"Through sympathetic nervous system activation, hypoxemia derived from COPD will increase the heart rate and contractility of the heart, which will raise blood pressure. The rise in blood pressure can happen even as there is vasodilation from hyoxemia since cardiac output is increased. Pulmonary arteries constrict in response to alveolar hypoxia in a bid to match ventilation and perfusion for better oxygenation of blood. This means that pulmonary elavated blood pressure (hypertension) will occur in all conditions of hypoxia (systemic or local). So, I don’t see how COPD will fail to evoke pulmonary vasoconstriction that will eventually lead to vascular remodeling, right ventricular hypertrophy, and pulmonary hypertension which can lead to heart failure.",
Oliver Birnso,Is estrogen a component of testosterone?,"Not quite. Testosterone is predominantly a male hormone. Some of it is however converted into estrogen, a mainly female hormone. estrogen conversion into testosterone",
Oliver Birnso,How quickly does blood pressure increase after standing up?,"This happens immediately but does not last for long. Blood pressure rises when you stand up from a sitting or lying position because blood pools in the veins of the legs which makes blood pressure to fall, and this activates the sympathetic nervous system to constrict blood vessels to promote venous return and raise blood pressure to a normal value. The sympathetic nervous system also increases the heart rate and contractility of the heart which equally raise and normalize blood pressure. This does not last for long because the contraction of muscles of the legs continue to help in returning blood pooled in the veins of legs back to the heart, and this causes the withdrawal of the sympathetic activation.",
Oliver Birnso,Why is epinephrine given during a heart attack instead of nitroglycerin? Is vasoconstriction more effective in this situation?,"Epinephrine is given to try to reanimate (resuscitate) the heart pharmacologically after cardiac arrest in shockable rhythms (ventricular fibrillation,VF, pulseless supraventricular tachycardias, pSVT, pulseless ventricular tachycardias pVT), and non-shockable rhythms (asystole i.e flatline, pulseless electrical activity, PEA) which may result from a heart attack. It promotes myocardial and cerebrovascular blood flow during cardiopulmonary resuscitation (CPR) by increasing the coronary perfusion pressure. The coronary perfusion pressure is the difference between aortic and right atrial pressure during the relaxation phase of CPR, and it determines myocardial blood flow. Another drug recommended for this effect is vasopressin. Epinephrine and vasopressin improve rates of ROSC (return of spontaneous circulation). Epinephrine can help restart a stopped heart by increasing blood flow and blood pressure to the heart, and it can also help the heart regain a normal rhythm. Epinephrine is not used in treating a heart attack proper. In fact, it is contraindicated, and beta-blockers are used to help the heart function and heal more effectively following a heart attack.",
Oliver Birnso,Can you explain the difference between a heart attack and cardiac arrest? What happens if someone experiences both at the same time?,"A heart attack occurs when blood flow through the coronary artery to the heart muscle is interrupted for a while (myocardial ischemia) and causes the affected part of the heart muscle to die (myocardial infarction). A heart attack usually results from the blockade of a coronary artery by a clot (thrombus or embolus), derived from the breakage of an indwelling plaque (atheroma), usually by hypertension, or stems from coronary artery spasm. A heart attack can result in ventricular fibrillation, a rapid and haphazard electrical activity that makes the heart to stop functioning as a pump, referred to as a pulseless heart or cardiac arrest which, without a timely mechanical resuscitation (CPR), hands-on or device-assisted and sometimes with pharmacological intervention, will lead to death. Other forms or causes of cardiac arrest include supraventricular tachycardia, pulseles electrical activity (PEA), severe bradycardia, and asystole which is the condition when the heart completely stops beating.",
Oliver Birnso,Can you experience anxiety and tingling in your legs and constant dizziness?,"Yes. Anxiety, through the release of adrenaline, constricts blood vessels and this can lead to decreased blood flow which makes nerves to become dysfunctional, and this can trigger tingling in legs. It can also lead to a very rapid heart rate which means that the heartbeat occurs before the heart is fully filled, and this will also decrease blood flow and affect nerves which can provoke dizziness and exacerbate the tingling sensation in the legs.",
Oliver Birnso,Can high blood pressure limit the amount of exercise a person can do?,"No, if you exercise diligently. Exercise is one proven way to lower blood pressure in hypertensives and blood sugar in diabetics in the long term. Generally exercise does not raise diastolic pressure due to vasodilation as a result of nitric oxide release, but it may raise the systolic by 20mmHg points (if arteries are stiff) during exercise to increase cardiac output and meet the increased metabolic demands of exercise. Remember that stretch exercises relax your blood vessels and make them more suitable to dampen a rise in blood pressure. Hence, these stretch exercises, referred to as warm-up exercises, are recommended before intense exercise to mitgate the rise in systolic pressure. If you have uncontrolled (untreated) high blood pressure, you should start with low-moderate intensity exercises and build up slowly. This will ensure that your body will have gleaned the positive adaptations to exercise that make further more intense exercise less risky. These adaptations include increased number of red blood cells, a stronger heart, good breathing techniques, induction of the synthesis of nitric oxide, a potent vasodilator, raised levels of hemoglobin, myoglobin and mitochondria that will all reduce the work of the heart to circulate blood and meet the increased metabolic needs of exercise.",
Oliver Birnso,Can you explain the difference between rigor mortis and muscle spasm?,"Rigor mortis is due to the exhaustion of ATP and the the mobilization of calcium from its stores into the cytosol to constitute calcium overload after death as organelles deteriorate, glycogen stores are depleted and anaerobic respiration stops. Calcium is needed for contraction as it enables cross-bridge (cross-link) between the myosin (thick filament) head and actin (thin filament), so increased availability of calcium in the cytosol increases the intensity of this event. Calcium binds to the troposin on the actin filament and permits tropomyosin on the actin to move out of the way, allowing the myosin head, carrying ADP, to bind to actin, contract and pull actin centrally. Relaxation is afforded by the replacement of ADP on the myosin head by ATP, as this detaches the myosin head from actin and allows actins to drift peripherally away from the central line. With increased calcium and reduced ATP, the muscle therefore remains in a state of sustained contractions. Muscle spasm is due to fast motor signals being delivered into skeletal muscles, and they cause unending contractions (contractions without intervening relaxations) of muscle fibers which lead to synchronized tetany that represents repeated contractions of the muscle fibers in unison, when they are not yet fully relaxed, and means that new contractions are piggbacking upon preceding contractions. Tetany in the skeletal muscle during cramps (spasms) happens because the duration of the muscle fiber action potential is much smaller than that of muscle contraction itself, so that a new signal arrives while the preceding one is still causing contraction although long gone (left or departed the muscle fiber), and these activities are synchronized in the entire muscle. For the heart where the duration of the action potential of the cardiac muscle cell is the same as that of its contraction proper and all happening in phase, the incoming action potential meets the previous one still in play and hence the muscle fiber is still refractory. The new signal simply fizzles out. A signal can only stimulate the heart when the previous one is gone, the muscle contraction done, and the muscle is fully relaxed.",
Oliver Birnso,Can anxiety cause an increase in heart rate? What is the maximum heart rate that can be considered concerning during an anxiety attack?,Yes. Anxiety is stress that activates the sympathetic nervous system. Anxiety can raise raise the heart rate up to 200 beats per minute. Anxiety can also raise blood pressure and the breathing rate. Anxiety can also occur with a lower heart rate (bradycardia). This is due to adrenaline loss.,
